Date,Open,High,Low,Close
2019-04-22,-10.25,-10.0,-10.5,-10.0
2019-04-23,-10.25,-10.25,-11.0,-10.5
2019-04-24,-10.75,-10.0,-10.75,-10.25
2019-04-25,-10.5,-10.0,-10.5,-10.5
2019-04-26,-10.5,-10.25,-10.5,-10.25
2019-04-29,-10.5,-10.25,-10.5,-10.5
2019-04-30,-10.25,-10.25,-10.75,-10.5
2019-05-01,-10.5,-10.5,-10.75,-10.75
2019-05-02,-10.75,-10.0,-10.75,-10.25
2019-05-03,-10.5,-10.25,-11.0,-10.75
2019-05-06,-11.0,-10.75,-12.25,-11.75
2019-05-07,-11.75,-11.25,-12.0,-11.25
2019-05-08,-11.25,-11.25,-11.75,-11.75
2019-05-09,-11.75,-11.75,-13.0,-12.75
2019-05-10,-12.75,-12.25,-13.5,-13.5
2019-05-13,-13.5,-13.25,-14.0,-13.75
2019-05-14,-13.5,-12.5,-13.75,-13.0
2019-05-15,-13.0,-12.0,-13.0,-12.75
2019-05-16,-12.5,-12.0,-12.75,-12.5
2019-05-17,-12.25,-12.0,-12.5,-12.25
2019-05-20,-12.25,-11.5,-12.25,-12.0
2019-05-21,-11.75,-11.0,-12.0,-11.75
2019-05-22,-11.75,-11.25,-12.0,-12.0
2019-05-23,-11.75,-11.75,-12.25,-12.0
2019-05-24,-12.25,-11.75,-12.25,-12.0
2019-05-28,-11.75,-11.5,-12.25,-12.0
2019-05-29,-11.75,-10.75,-11.75,-11.25
2019-05-30,-11.25,-10.75,-11.25,-11.0
2019-05-31,-10.75,-10.5,-11.5,-11.25
2019-06-03,-11.25,-10.75,-12.0,-11.75
2019-06-04,-11.5,-11.25,-12.5,-12.5
2019-06-05,-12.5,-12.25,-13.5,-13.25
2019-06-06,-13.5,-13.0,-13.5,-13.5
2019-06-07,-13.25,-13.0,-13.5,-13.5
2019-06-10,-13.25,-13.0,-13.5,-13.25
2019-06-11,-13.25,-13.0,-13.5,-13.25
2019-06-12,-13.25,-11.75,-13.5,-12.25
2019-06-13,-12.0,-11.5,-12.25,-11.5
2019-06-14,-11.75,-11.0,-11.75,-11.5
2019-06-17,-11.25,-10.5,-11.5,-11.25
2019-06-18,-11.0,-10.75,-12.0,-12.0
2019-06-19,-11.75,-11.75,-12.5,-12.25
2019-06-20,-12.25,-12.0,-12.5,-12.25
2019-06-21,-12.25,-12.25,-12.75,-12.75
2019-06-24,-12.75,-12.25,-13.0,-12.75
2019-06-25,-12.25,-11.5,-12.25,-11.75
2019-06-26,-11.5,-11.25,-11.75,-11.75
2019-06-27,-11.5,-11.25,-11.75,-11.5
2019-06-28,-11.5,-11.0,-11.75,-11.5
2019-07-01,-11.0,-10.75,-12.5,-12.25
2019-07-02,-11.75,-11.5,-12.5,-11.75
2019-07-03,-11.75,-11.25,-12.0,-11.75
2019-07-05,-11.5,-11.25,-12.0,-11.75
2019-07-08,-11.75,-11.5,-12.0,-11.75
2019-07-09,-11.75,-11.5,-12.0,-12.0
2019-07-10,-12.0,-11.5,-12.0,-11.75
2019-07-11,-11.5,-11.0,-11.75,-11.5
2019-07-12,-11.5,-11.25,-11.75,-11.5
2019-07-15,-11.5,-11.5,-12.25,-12.25
2019-07-16,-12.25,-12.0,-12.75,-12.75
2019-07-17,-12.5,-12.25,-12.75,-12.25
2019-07-18,-12.5,-12.0,-12.75,-12.5
2019-07-19,-12.25,-12.0,-12.5,-12.5
2019-07-22,-12.25,-12.25,-13.0,-12.75
2019-07-23,-12.75,-12.25,-13.0,-12.75
2019-07-24,-12.75,-12.5,-13.0,-13.0
2019-07-25,-12.75,-12.75,-13.5,-13.5
2019-07-26,-13.25,-13.0,-13.5,-13.25
2019-07-29,-13.25,-13.25,-13.5,-13.25
2019-07-30,-13.25,-13.25,-13.5,-13.25
2019-07-31,-13.25,-13.25,-13.75,-13.5
2019-08-01,-13.5,-13.25,-13.75,-13.5
2019-08-02,-13.5,-13.25,-13.75,-13.5
2019-08-05,-13.25,-13.0,-13.75,-13.25
2019-08-06,-13.5,-13.25,-13.5,-13.5
2019-08-07,-13.25,-13.25,-13.75,-13.5
2019-08-08,-13.5,-13.0,-13.5,-13.0
2019-08-09,-13.0,-12.75,-13.25,-13.0
2019-08-12,-13.0,-13.0,-13.5,-13.5
2019-08-13,-13.5,-13.0,-13.5,-13.0
2019-08-14,-13.0,-13.0,-13.5,-13.5
2019-08-15,-13.25,-13.25,-13.75,-13.5
2019-08-16,-13.5,-13.25,-13.75,-13.75
2019-08-19,-13.75,-13.5,-14.0,-14.0
2019-08-20,-13.75,-13.75,-14.0,-13.75
2019-08-21,-13.75,-13.5,-14.0,-13.75
2019-08-22,-14.0,-13.5,-14.0,-13.75
2019-08-23,-13.75,-13.5,-15.0,-14.75
2019-08-26,-14.5,-13.25,-14.75,-13.25
2019-08-27,-13.5,-13.5,-14.0,-13.75
2019-08-28,-13.75,-13.25,-14.0,-13.25
2019-08-29,-13.25,-12.75,-13.5,-13.0
2019-08-30,-13.0,-13.0,-13.5,-13.0
2019-09-03,-13.0,-13.0,-14.0,-13.75
2019-09-04,-13.75,-13.5,-14.0,-13.75
2019-09-05,-13.5,-13.5,-14.0,-14.0
2019-09-06,-13.75,-13.75,-14.25,-14.25
2019-09-09,-14.0,-14.0,-14.25,-14.25
2019-09-10,-14.0,-13.5,-14.25,-13.75
2019-09-11,-13.75,-13.5,-14.0,-14.0
2019-09-12,-13.75,-13.0,-14.0,-13.5
2019-09-13,-13.25,-13.0,-13.75,-13.5
2019-09-16,-13.25,-13.25,-13.75,-13.75
2019-09-17,-13.75,-13.5,-14.0,-13.5
2019-09-18,-13.75,-13.5,-14.0,-13.5
2019-09-19,-13.5,-12.75,-13.75,-13.0
2019-09-20,-12.75,-12.75,-13.75,-13.75
2019-09-23,-13.5,-12.75,-13.75,-13.5
2019-09-24,-13.25,-13.25,-13.75,-13.5
2019-09-25,-13.5,-13.5,-14.0,-14.0
2019-09-26,-14.0,-13.75,-14.5,-14.25
2019-09-27,-14.25,-14.25,-14.75,-14.5
2019-09-30,-14.5,-13.25,-14.75,-13.5
2019-10-01,-13.5,-11.5,-13.5,-13.0
2019-10-02,-13.0,-13.0,-14.25,-14.0
2019-10-03,-14.0,-13.75,-14.25,-14.25
2019-10-04,-13.75,-13.5,-14.25,-14.0
2019-10-07,-14.0,-13.5,-14.5,-14.25
2019-10-08,-14.25,-14.0,-14.75,-14.75
2019-10-09,-14.5,-14.0,-14.75,-14.25
2019-10-10,-14.25,-13.25,-14.25,-14.0
2019-10-11,-14.0,-13.5,-14.5,-14.5
2019-10-14,-14.25,-14.0,-14.75,-14.5
2019-10-15,-14.25,-14.0,-14.75,-14.5
2019-10-16,-14.25,-13.75,-14.5,-14.25
2019-10-17,-14.25,-13.5,-14.25,-13.75
2019-10-18,-14.0,-13.5,-14.0,-13.5
2019-10-21,-13.75,-13.5,-14.0,-13.5
2019-10-22,-13.5,-13.5,-14.25,-14.25
2019-10-23,-14.0,-13.75,-14.5,-14.5
2019-10-24,-14.25,-13.5,-14.5,-13.75
2019-10-25,-13.75,-13.5,-14.25,-14.25
2019-10-28,-14.0,-14.0,-14.75,-14.75
2019-10-29,-14.5,-14.5,-15.5,-15.25
2019-10-30,-15.5,-14.0,-16.0,-14.5
2019-10-31,-14.75,-14.5,-15.5,-15.5
2019-11-01,-15.25,-11.75,-15.5,-12.5
2019-11-04,-12.0,-11.5,-13.0,-12.25
2019-11-05,-12.25,-12.0,-13.0,-12.5
2019-11-06,-12.5,-12.0,-13.75,-12.5
2019-11-07,-12.25,-11.0,-12.5,-11.5
2019-11-08,-11.0,-9.5,-12.0,-11.5
2019-11-11,-12.0,-10.5,-12.5,-12.0
2019-11-12,-11.75,-9.5,-13.0,-11.25
2019-11-13,-11.25,-10.0,-13.75,-12.75
