Date,Open,High,Low,Close
2022-03-08,18.0,24.75,15.75,23.75
2022-03-09,23.5,28.5,15.0,16.25
2022-03-10,16.5,20.75,14.0,16.25
2022-03-11,16.75,18.75,14.75,16.0
2022-03-14,18.5,18.5,12.5,14.5
2022-03-15,14.0,15.75,10.5,12.0
2022-03-16,11.25,13.75,10.25,12.25
2022-03-17,12.0,14.5,10.0,12.0
2022-03-18,10.75,12.25,8.25,10.25
2022-03-21,10.25,11.75,8.75,9.0
2022-03-22,8.5,12.5,8.25,8.75
2022-03-23,9.5,12.75,8.75,10.0
2022-03-24,10.25,11.0,7.75,8.5
2022-03-25,8.75,8.75,7.5,7.75
2022-03-28,7.75,7.75,5.5,6.75
2022-03-29,6.5,7.0,5.25,5.25
2022-03-30,5.75,7.0,5.0,6.5
2022-03-31,7.0,7.75,4.0,4.75
2022-04-04,1.75,2.75,1.0,1.75
2022-04-05,2.25,3.25,1.0,2.25
2022-04-06,2.25,3.0,1.25,1.25
2022-04-11,1.75,2.25,-0.5,-0.25
2022-04-13,0.5,1.5,0.25,0.75
2022-04-14,1.25,1.25,-1.5,0.5
2022-04-18,0.5,1.75,0.25,1.0
2022-04-20,0.5,1.0,-1.0,0.5
2022-04-21,0.75,0.75,-0.75,-0.25
2022-04-25,-1.5,-1.5,-2.5,-2.25
2022-04-26,-2.25,-1.25,-2.5,-1.75
2022-04-27,-1.75,-0.25,-2.25,-0.5
2022-04-29,-0.25,-0.25,-1.75,-0.75
2022-05-02,-0.75,-0.5,-2.75,-2.5
2022-05-03,-2.25,-2.25,-4.0,-3.75
2022-05-04,-3.75,-2.75,-3.75,-3.5
2022-05-05,-3.25,-2.5,-3.5,-3.0
2022-05-06,-3.0,-2.0,-3.5,-3.0
2022-05-09,-2.75,-2.5,-3.75,-3.5
2022-05-10,-3.5,-2.75,-3.5,-3.0
2022-05-11,-3.0,-2.25,-3.25,-2.5
2022-05-12,-2.5,-1.25,-3.0,-2.25
2022-05-13,-2.25,-0.75,-2.5,-1.25
2022-05-16,-1.25,-0.5,-1.75,-1.25
2022-05-17,-1.5,-0.75,-2.5,-2.0
2022-05-18,-2.0,-1.5,-3.0,-3.0
2022-05-19,-2.75,-2.5,-3.25,-3.0
2022-05-20,-2.75,-2.25,-3.5,-2.5
2022-05-23,-2.25,-2.25,-3.25,-3.25
2022-05-24,-3.0,-2.75,-3.5,-3.5
2022-05-25,-3.25,-3.25,-4.5,-4.5
2022-05-26,-4.5,-2.0,-4.75,-2.75
2022-05-27,-2.5,-2.25,-4.0,-3.75
2022-05-31,-3.75,-3.5,-5.0,-4.75
2022-06-01,-4.5,-4.5,-5.0,-4.75
2022-06-02,-4.5,-3.25,-4.75,-3.5
2022-06-03,-3.25,-3.25,-4.25,-4.0
2022-06-06,-4.0,-3.75,-4.75,-4.75
2022-06-07,-4.5,-4.25,-5.0,-4.25
2022-06-08,-4.5,-3.25,-4.75,-4.0
2022-06-09,-3.75,-2.0,-4.0,-2.25
2022-06-10,-2.0,-1.75,-2.5,-2.25
2022-06-13,-2.0,-2.0,-3.75,-3.5
2022-06-14,-3.5,-3.0,-4.0,-4.0
2022-06-15,-3.75,-3.5,-4.25,-4.25
2022-06-16,-4.0,-3.25,-4.25,-3.5
2022-06-17,-3.5,-3.0,-3.75,-3.75
2022-06-21,-3.75,-3.5,-6.0,-4.75
2022-06-22,-4.5,-4.5,-5.5,-4.5
2022-06-23,-4.75,-4.5,-5.5,-4.75
2022-06-24,-4.75,-3.75,-5.0,-4.0
2022-06-27,-4.0,-3.5,-4.75,-4.0
2022-06-28,-4.0,-3.25,-4.5,-4.0
2022-06-29,-4.25,-3.25,-4.5,-3.75
2022-06-30,-3.75,-2.5,-4.5,-4.25
2022-07-01,-4.5,-4.0,-5.5,-5.5
2022-07-05,-5.5,-5.5,-6.25,-6.0
2022-07-06,-5.75,-4.25,-6.25,-4.5
2022-07-07,-4.5,-4.0,-4.75,-4.75
2022-07-08,-4.25,-4.0,-5.0,-4.75
2022-07-11,-4.5,-3.75,-5.0,-4.75
2022-07-12,-4.5,-4.0,-5.5,-5.5
2022-07-13,-5.5,-4.75,-5.75,-5.5
2022-07-14,-5.5,-5.0,-6.25,-6.25
2022-07-15,-6.0,-6.0,-6.75,-6.5
2022-07-18,-6.25,-6.25,-7.0,-6.75
2022-07-19,-6.75,-6.75,-7.75,-7.5
2022-07-20,-7.5,-7.0,-7.75,-7.75
2022-07-21,-7.5,-7.25,-8.0,-8.0
2022-07-22,-7.75,-7.25,-8.0,-7.5
2022-07-25,-7.5,-7.25,-8.0,-7.5
2022-07-26,-7.25,-6.5,-7.5,-6.75
2022-07-27,-6.5,-6.0,-6.75,-6.5
2022-07-28,-6.5,-6.0,-7.0,-7.0
2022-07-29,-6.75,-6.0,-7.0,-6.5
2022-08-01,-6.25,-6.25,-7.5,-7.25
2022-08-02,-7.25,-7.0,-7.5,-7.25
2022-08-03,-7.5,-7.0,-8.0,-7.75
2022-08-04,-7.75,-7.25,-8.0,-7.75
2022-08-05,-7.5,-7.25,-8.25,-8.25
2022-08-08,-7.5,-7.25,-8.25,-7.75
2022-08-09,-7.5,-5.25,-7.75,-5.75
2022-08-10,-5.75,-4.75,-6.25,-6.0
2022-08-11,-6.0,-5.5,-6.75,-6.5
2022-08-12,-6.25,-5.75,-7.0,-6.0
2022-08-15,-6.0,-6.0,-7.5,-6.75
2022-08-16,-6.75,-6.5,-7.5,-7.0
2022-08-17,-6.75,-6.25,-7.0,-6.5
2022-08-18,-6.5,-5.75,-7.0,-6.25
2022-08-19,-6.0,-6.0,-7.0,-6.75
2022-08-22,-6.5,-6.25,-7.0,-6.75
2022-08-23,-6.5,-5.0,-6.75,-5.75
2022-08-24,-5.5,-4.0,-5.75,-4.75
2022-08-25,-4.75,-3.75,-5.25,-5.0
2022-08-26,-4.75,-3.5,-5.0,-4.25
2022-08-29,-4.25,-4.0,-6.0,-5.25
2022-08-30,-5.0,-4.75,-5.75,-5.0
2022-08-31,-4.75,-4.5,-5.5,-5.25
2022-09-01,-5.5,-4.75,-5.75,-5.0
2022-09-02,-5.25,-4.25,-5.25,-4.75
2022-09-06,-4.75,-4.25,-5.25,-5.0
2022-09-07,-5.25,-4.5,-5.75,-5.25
2022-09-08,-5.5,-4.5,-5.75,-5.25
2022-09-09,-5.25,-4.75,-5.25,-5.25
2022-09-12,-5.25,-3.25,-5.5,-4.0
2022-09-13,-4.0,-3.25,-5.25,-5.25
2022-09-14,-5.0,-4.5,-6.0,-6.0
2022-09-15,-5.75,-5.5,-6.75,-6.5
2022-09-16,-6.5,-6.25,-7.0,-6.75
2022-09-19,-6.75,-5.75,-6.75,-6.25
2022-09-20,-6.25,-5.5,-6.5,-5.75
2022-09-21,-5.75,-4.75,-6.0,-5.75
2022-09-22,-5.25,-5.0,-6.25,-6.25
2022-09-23,-6.25,-5.75,-7.0,-6.0
2022-09-26,-6.0,-4.75,-6.0,-5.0
2022-09-27,-5.0,-3.0,-6.0,-6.0
2022-09-28,-5.75,-5.5,-7.5,-7.5
2022-09-29,-7.25,-7.0,-10.75,-9.75
2022-09-30,-9.75,-8.5,-11.0,-10.75
2022-10-03,-10.5,-9.5,-11.5,-10.0
2022-10-04,-9.5,-9.0,-10.0,-10.0
2022-10-05,-9.75,-9.75,-11.0,-10.75
2022-10-06,-10.75,-10.75,-12.5,-12.5
2022-10-07,-12.25,-11.5,-13.5,-12.25
2022-10-10,-12.0,-10.25,-12.25,-11.75
2022-10-11,-12.25,-11.25,-12.5,-11.75
2022-10-12,-12.0,-8.0,-12.25,-9.0
2022-10-13,-9.0,-8.25,-10.25,-9.75
2022-10-14,-9.75,-8.5,-10.5,-9.0
2022-10-17,-8.75,-7.0,-8.75,-7.5
2022-10-18,-7.75,-6.75,-10.75,-10.0
2022-10-19,-10.0,-9.25,-11.25,-10.25
2022-10-20,-10.25,-7.5,-10.75,-8.5
2022-10-21,-8.5,-7.75,-9.5,-9.0
2022-10-24,-9.0,-7.75,-9.75,-9.25
2022-10-25,-9.0,-8.5,-10.5,-10.25
2022-10-26,-10.0,-9.75,-11.75,-11.25
2022-10-27,-11.5,-9.75,-11.5,-11.25
2022-10-28,-11.0,-9.75,-13.0,-12.5
2022-10-31,-12.75,-11.0,-13.0,-12.5
2022-11-01,-11.75,-11.25,-13.5,-12.0
2022-11-02,-12.0,-12.0,-14.5,-14.0
2022-11-03,-14.25,-10.0,-14.25,-10.25
2022-11-04,-10.75,-9.75,-11.0,-10.75
2022-11-07,-9.5,-9.25,-11.75,-10.25
2022-11-08,-10.5,-1.5,-10.5,-2.5
2022-11-10,8.0,10.75,6.75,7.5
2022-11-11,13.0,13.25,3.5,5.5
