Date,Open,High,Low,Close
2020-06-09,-5.25,-4.5,-5.5,-4.75
2020-06-10,-4.75,-4.0,-4.75,-4.25
2020-06-11,-4.5,-3.0,-4.5,-3.25
2020-06-12,-3.25,-2.0,-3.5,-2.5
2020-06-15,-2.5,-2.25,-3.75,-3.75
2020-06-16,-3.5,-3.25,-3.75,-3.5
2020-06-17,-3.25,-3.0,-3.75,-3.25
2020-06-18,-3.0,-2.75,-3.5,-3.25
2020-06-19,-3.25,-3.0,-3.75,-3.5
2020-06-22,-3.25,-3.25,-4.0,-3.5
2020-06-23,-3.5,-3.25,-4.25,-4.0
2020-06-24,-4.0,-3.75,-4.25,-3.75
2020-06-25,-4.0,-2.5,-4.0,-2.75
2020-06-26,-2.75,-2.0,-3.25,-2.75
2020-06-29,-2.5,-2.5,-3.5,-3.5
2020-06-30,-3.25,-2.25,-3.5,-2.5
2020-07-01,-2.5,-2.25,-4.75,-4.5
2020-07-02,-4.25,-4.0,-4.75,-4.5
2020-07-06,-4.0,-3.5,-4.75,-4.25
2020-07-07,-4.0,-4.0,-5.0,-4.75
2020-07-08,-5.0,-4.5,-5.75,-5.5
2020-07-09,-5.5,-4.75,-5.75,-5.5
2020-07-10,-5.0,-4.75,-5.5,-5.5
2020-07-13,-5.5,-5.25,-6.0,-6.0
2020-07-14,-5.5,-5.0,-5.75,-5.75
2020-07-15,-5.75,-4.25,-5.75,-4.5
2020-07-16,-4.25,-3.5,-4.5,-4.0
2020-07-17,-4.0,-4.0,-5.25,-4.25
2020-07-20,-4.25,-3.75,-4.75,-4.25
2020-07-21,-4.25,-4.0,-5.0,-5.0
2020-07-22,-4.75,-4.0,-5.0,-4.75
2020-07-23,-4.5,-4.25,-5.0,-5.0
2020-07-24,-5.0,-4.75,-5.5,-5.5
2020-07-27,-5.25,-5.0,-5.75,-5.5
2020-07-28,-5.75,-5.5,-6.25,-5.75
2020-07-29,-5.5,-5.5,-6.25,-6.25
2020-07-30,-6.25,-5.5,-6.5,-5.5
2020-07-31,-5.5,-5.0,-6.0,-5.5
2020-08-03,-5.5,-5.25,-5.75,-5.5
2020-08-04,-5.5,-5.5,-6.5,-6.25
2020-08-05,-6.0,-6.0,-7.0,-6.5
2020-08-06,-6.5,-6.25,-7.0,-6.5
2020-08-07,-6.5,-6.25,-6.75,-6.5
2020-08-10,-6.25,-5.5,-6.5,-6.0
2020-08-11,-5.75,-5.0,-6.0,-5.5
2020-08-12,-5.5,-4.5,-5.75,-4.75
2020-08-13,-4.5,-4.5,-5.25,-5.0
2020-08-14,-5.0,-4.75,-5.5,-5.0
2020-08-17,-5.25,-5.0,-6.0,-5.75
2020-08-18,-6.0,-5.75,-6.25,-6.0
2020-08-19,-6.25,-5.75,-6.5,-6.0
2020-08-20,-6.25,-6.0,-7.0,-6.5
2020-08-21,-6.5,-6.25,-6.75,-6.5
2020-08-24,-6.75,-6.5,-7.5,-7.25
2020-08-25,-7.25,-6.75,-7.5,-7.0
2020-08-26,-6.75,-5.75,-7.0,-6.0
2020-08-27,-5.75,-4.5,-6.0,-5.5
2020-08-28,-5.5,-5.25,-6.5,-5.75
2020-08-31,-5.5,-5.0,-6.5,-6.25
2020-09-01,-6.0,-5.5,-6.5,-6.25
2020-09-02,-6.0,-5.75,-6.5,-6.25
2020-09-03,-6.0,-5.75,-6.75,-6.25
2020-09-04,-6.0,-5.0,-6.0,-5.5
2020-09-08,-5.25,-4.5,-6.0,-5.25
2020-09-09,-4.75,-4.25,-5.0,-4.5
2020-09-10,-4.5,-3.5,-4.5,-4.0
2020-09-11,-3.75,-2.25,-4.0,-3.25
2020-09-14,-3.0,-2.75,-4.0,-3.75
2020-09-15,-3.75,-3.5,-5.0,-4.25
2020-09-16,-4.0,-3.75,-4.75,-4.0
2020-09-17,-3.75,-2.5,-4.75,-2.75
2020-09-18,-2.75,-2.75,-4.0,-3.75
2020-09-21,-3.75,-3.75,-5.0,-5.0
2020-09-22,-5.0,-4.25,-5.25,-4.75
2020-09-23,-4.5,-4.0,-4.75,-4.25
2020-09-24,-4.5,-3.0,-4.75,-3.25
2020-09-25,-3.25,-3.0,-3.75,-3.75
2020-09-28,-3.25,-3.25,-4.0,-4.0
2020-09-29,-3.75,-3.75,-4.5,-4.0
2020-09-30,-4.0,-3.0,-4.25,-3.75
2020-10-01,-3.5,-2.75,-4.0,-3.75
2020-10-02,-3.5,-3.25,-4.0,-4.0
2020-10-05,-3.75,-3.25,-4.0,-3.5
2020-10-06,-3.25,2.0,-3.5,-1.5
2020-10-07,-1.25,1.0,-1.5,-0.5
2020-10-09,3.0,3.0,-0.25,-0.25
2020-10-12,0.25,0.25,-3.25,-3.0
2020-10-13,-3.0,-2.25,-3.5,-3.0
2020-10-14,-2.5,-0.5,-2.75,-1.0
2020-10-15,-0.25,0.75,-1.0,0.25
2020-10-16,0.5,0.75,-1.0,-0.25
2020-10-20,0.25,0.5,-0.25,0.25
2020-10-22,0.5,2.5,0.25,1.5
2020-10-23,1.25,2.75,0.5,2.75
2020-10-26,2.75,4.5,1.75,4.25
2020-10-27,4.0,6.25,3.5,5.75
2020-10-28,6.0,6.25,2.25,2.5
2020-10-29,2.5,4.0,1.0,1.25
2020-10-30,0.5,1.0,-2.25,0.25
2020-11-02,-1.25,-1.25,-4.25,-1.5
2020-11-03,-2.0,-1.5,-7.75,-5.25
2020-11-04,-5.75,-4.25,-7.5,-7.25
2020-11-05,-6.5,-0.75,-7.0,-2.0
2020-11-06,-1.0,-0.75,-4.5,-3.0
2020-11-09,-3.0,-3.0,-10.25,-5.5
2020-11-10,-6.5,-5.5,-11.5,-7.75
2020-11-11,-9.75,-7.5,-13.75,-9.25
2020-11-12,-10.5,-8.0,-10.5,-8.5
