Date,Open,High,Low,Close
2014-02-27,-3.75,-3.0,-3.75,-3.25
2014-02-28,-3.25,-3.0,-4.0,-3.0
2014-03-03,-3.25,-2.75,-4.0,-3.75
2014-03-04,-3.75,-3.25,-4.0,-3.75
2014-03-05,-3.25,-3.25,-4.0,-4.0
2014-03-06,-3.75,-3.75,-4.25,-3.75
2014-03-07,-3.75,-3.25,-4.0,-3.75
2014-03-10,-3.5,-3.25,-3.75,-3.75
2014-03-11,-3.5,-3.25,-3.75,-3.25
2014-03-12,-3.5,-3.25,-4.25,-4.0
2014-03-13,-3.5,-3.5,-3.75,-3.75
2014-03-14,-3.75,-3.5,-4.0,-3.75
2014-03-17,-3.75,-3.75,-4.0,-4.0
2014-03-18,-3.75,-3.75,-4.5,-4.5
2014-03-19,-4.25,-4.25,-4.75,-4.5
2014-03-20,-4.25,-4.0,-5.0,-4.5
2014-03-21,-4.75,-4.0,-4.75,-4.0
2014-03-24,-4.0,-3.75,-4.5,-4.0
2014-03-25,-4.0,-3.75,-4.0,-4.0
2014-03-26,-3.75,-3.75,-4.5,-4.5
2014-03-27,-4.25,-4.25,-5.0,-5.0
2014-03-28,-4.75,-4.5,-5.0,-5.0
2014-03-31,-4.75,-3.75,-5.5,-5.25
2014-04-01,-5.25,-4.5,-5.5,-4.75
2014-04-02,-4.5,-4.25,-5.0,-4.75
2014-04-03,-5.0,-4.5,-5.0,-4.75
2014-04-04,-4.75,-4.5,-4.75,-4.75
2014-04-07,-4.75,-4.5,-5.0,-5.0
2014-04-08,-4.75,-4.75,-5.0,-5.0
2014-04-09,-4.75,-4.75,-5.0,-5.0
2014-04-10,-4.75,-4.75,-5.25,-5.25
2014-04-11,-5.0,-5.0,-5.5,-5.5
2014-04-14,-5.25,-5.0,-5.5,-5.25
2014-04-15,-5.25,-4.75,-5.25,-5.0
2014-04-16,-5.0,-4.75,-5.25,-5.0
2014-04-17,-4.75,-4.5,-5.0,-5.0
2014-04-21,-4.75,-4.25,-5.0,-4.75
2014-04-22,-4.75,-4.75,-5.5,-5.5
2014-04-23,-5.5,-5.25,-6.0,-5.5
2014-04-24,-5.75,-5.25,-5.75,-5.75
2014-04-25,-5.5,-5.25,-5.75,-5.25
2014-04-28,-5.25,-5.25,-5.75,-5.25
2014-04-29,-5.25,-4.5,-5.5,-4.75
2014-04-30,-4.75,-4.5,-5.25,-5.25
2014-05-01,-5.0,-5.0,-5.5,-5.5
2014-05-02,-5.25,-5.0,-5.5,-5.5
2014-05-05,-5.25,-5.25,-5.75,-5.75
2014-05-06,-5.75,-5.5,-6.0,-6.25
2014-05-07,-5.75,-5.75,-6.5,-6.5
2014-05-08,-6.25,-6.0,-6.5,-6.5
2014-05-09,-6.25,-6.0,-6.5,-6.5
2014-05-12,-6.25,-6.0,-6.5,-6.5
2014-05-13,-6.25,-6.0,-6.5,-6.5
2014-05-14,-6.5,-6.0,-6.5,-6.25
2014-05-15,-6.0,-5.75,-6.25,-6.0
2014-05-16,-5.75,-5.25,-6.0,-5.75
2014-05-19,-5.5,-5.5,-6.25,-6.0
2014-05-20,-5.75,-5.5,-6.0,-5.75
2014-05-21,-5.5,-5.5,-6.0,-5.75
2014-05-22,-5.5,-4.75,-5.75,-5.25
2014-05-23,-5.25,-5.0,-5.5,-5.5
2014-05-27,-5.25,-5.0,-5.75,-5.5
2014-05-28,-5.5,-5.25,-5.5,-5.5
2014-05-29,-5.25,-5.25,-5.75,-5.75
2014-05-30,-5.5,-5.5,-6.0,-5.75
2014-06-02,-5.5,-5.5,-6.0,-6.0
2014-06-03,-5.75,-5.75,-6.0,-6.0
2014-06-04,-6.0,-5.75,-6.0,-6.0
2014-06-05,-6.0,-5.75,-6.5,-6.5
2014-06-06,-6.5,-6.25,-6.5,-6.25
2014-06-09,-6.25,-6.25,-6.75,-6.5
2014-06-10,-6.5,-6.5,-7.0,-6.5
2014-06-11,-6.75,-6.5,-7.0,-6.5
2014-06-12,-6.75,-6.25,-6.75,-6.5
2014-06-13,-6.5,-6.25,-6.75,-6.5
2014-06-16,-6.25,-6.0,-6.75,-6.0
2014-06-17,-6.0,-6.0,-7.0,-6.75
2014-06-18,-6.5,-6.5,-7.0,-7.0
2014-06-19,-6.75,-6.75,-7.0,-7.0
2014-06-20,-7.0,-6.5,-7.0,-6.75
2014-06-23,-6.75,-5.5,-6.75,-6.75
2014-06-24,-6.75,-6.5,-7.0,-6.75
2014-06-25,-6.75,-6.25,-6.75,-6.5
2014-06-26,-6.5,-5.75,-6.5,-6.0
2014-06-27,-5.75,-5.75,-6.25,-6.0
2014-06-30,-5.75,-5.75,-7.0,-6.75
2014-07-01,-6.75,-5.5,-8.25,-8.0
2014-07-02,-8.0,-7.75,-8.25,-8.25
2014-07-03,-8.25,-8.0,-8.5,-8.5
2014-07-07,-8.5,-8.25,-9.0,-9.0
2014-07-08,-8.75,-8.25,-9.0,-8.75
2014-07-09,-8.75,-7.75,-9.0,-8.25
2014-07-10,-8.25,-8.0,-8.75,-8.75
2014-07-11,-8.5,-8.5,-9.0,-9.0
2014-07-14,-9.0,-8.5,-9.0,-8.75
2014-07-15,-8.75,-8.5,-9.0,-8.75
2014-07-16,-8.75,-8.25,-8.75,-8.5
2014-07-17,-8.5,-7.5,-8.75,-7.75
2014-07-18,-7.75,-7.5,-8.25,-8.25
2014-07-21,-8.25,-7.75,-8.5,-8.25
2014-07-22,-8.0,-7.5,-8.5,-8.0
2014-07-23,-7.75,-7.0,-8.5,-7.25
2014-07-24,-7.25,-4.75,-7.25,-6.75
2014-07-25,-6.75,-6.25,-7.25,-6.75
2014-07-28,-6.75,-6.25,-7.0,-6.5
2014-07-29,-6.5,-6.25,-7.25,-7.25
2014-07-30,-7.25,-7.0,-8.0,-7.75
2014-07-31,-7.75,-7.75,-8.5,-8.25
2014-08-01,-8.25,-8.0,-8.75,-8.25
2014-08-04,-8.25,-8.0,-8.75,-8.5
2014-08-05,-8.25,-8.25,-8.75,-8.5
2014-08-06,-8.5,-7.75,-8.75,-8.25
2014-08-07,-8.0,-7.75,-8.5,-8.5
2014-08-08,-8.25,-8.0,-8.5,-8.5
2014-08-11,-8.5,-7.5,-8.75,-8.5
2014-08-12,-8.5,-8.25,-9.0,-8.75
2014-08-13,-8.75,-8.75,-9.25,-8.75
2014-08-14,-9.0,-8.25,-9.0,-8.75
2014-08-15,-8.5,-8.25,-9.0,-9.0
2014-08-18,-9.0,-8.5,-9.0,-8.75
2014-08-19,-8.75,-7.75,-8.75,-7.75
2014-08-20,-7.75,-7.25,-8.0,-7.75
2014-08-21,-7.75,-7.0,-8.25,-7.0
2014-08-22,-7.0,-6.25,-7.25,-6.75
2014-08-25,-6.5,-6.25,-7.75,-6.75
2014-08-26,-6.75,-6.5,-7.75,-7.5
2014-08-27,-7.5,-7.5,-8.25,-8.0
2014-08-28,-8.0,-7.5,-8.0,-7.75
2014-08-29,-7.75,-7.5,-8.25,-8.25
2014-09-02,-8.0,-7.25,-8.5,-7.75
2014-09-03,-7.75,-7.5,-8.0,-7.5
2014-09-04,-7.75,-7.0,-7.75,-7.5
2014-09-05,-7.5,-6.75,-7.75,-6.75
2014-09-08,-6.75,-6.5,-7.25,-7.0
2014-09-09,-7.0,-6.25,-7.25,-6.5
2014-09-10,-6.5,-6.0,-6.75,-6.5
2014-09-11,-6.5,-6.5,-7.25,-6.75
2014-09-12,-6.75,-6.5,-7.5,-7.25
2014-09-15,-7.5,-7.0,-8.0,-8.0
2014-09-16,-7.75,-7.75,-8.5,-8.5
2014-09-17,-8.5,-8.0,-8.75,-8.25
2014-09-18,-8.0,-7.75,-8.5,-8.0
2014-09-19,-8.0,-7.5,-8.25,-8.25
2014-09-22,-8.25,-7.25,-8.5,-7.5
2014-09-23,-7.25,-6.75,-7.5,-7.5
2014-09-24,-7.5,-7.0,-8.5,-8.5
2014-09-25,-8.5,-8.25,-8.75,-8.75
2014-09-26,-8.75,-8.5,-9.0,-8.5
2014-09-29,-8.75,-8.25,-9.0,-8.75
2014-09-30,-8.5,-8.0,-8.75,-8.0
2014-10-01,-8.0,-7.75,-8.5,-8.25
2014-10-02,-8.5,-8.25,-8.75,-8.5
2014-10-03,-8.5,-7.75,-8.75,-8.25
2014-10-06,-8.0,-7.75,-8.25,-8.25
2014-10-07,-8.25,-8.0,-8.5,-8.5
2014-10-08,-8.5,-7.25,-8.75,-8.5
2014-10-09,-8.25,-7.5,-8.25,-8.0
2014-10-10,-7.75,-7.5,-8.0,-8.0
2014-10-13,-8.0,-7.5,-8.25,-8.0
2014-10-14,-7.75,-7.5,-8.75,-8.5
2014-10-15,-8.5,-8.0,-8.5,-8.5
2014-10-16,-8.25,-7.5,-8.5,-7.75
2014-10-17,-7.5,-7.25,-8.25,-8.0
2014-10-20,-7.75,-7.5,-8.25,-8.0
2014-10-21,-7.75,-7.0,-8.0,-7.5
2014-10-22,-7.5,-6.5,-7.5,-7.0
2014-10-23,-6.75,-6.25,-7.0,-6.75
2014-10-24,-6.75,-5.5,-7.0,-5.75
2014-10-27,-5.5,-5.25,-6.75,-6.75
2014-10-28,-6.75,-5.75,-7.25,-7.0
2014-10-29,-7.25,-5.5,-7.75,-6.0
2014-10-30,-6.0,-4.25,-6.5,-5.5
2014-10-31,-5.0,-1.75,-5.25,-2.75
2014-11-04,-0.75,1.0,-1.0,0.25
2014-11-05,0.25,1.25,-1.0,1.25
2014-11-06,1.0,4.75,-0.75,2.5
2014-11-07,2.5,3.75,2.25,3.5
2014-11-11,2.5,3.0,1.25,2.5
2014-11-12,2.25,2.5,-1.25,0.5
2014-11-14,-4.5,-2.0,-8.5,-8.5
