Date,Open,High,Low,Close
2024-07-11,-32.25,-31.0,-32.75,-31.5
2024-07-12,-31.5,-30.75,-33.5,-30.75
2024-07-15,-30.5,-30.0,-31.25,-31.0
2024-07-16,-31.0,-29.5,-31.0,-30.25
2024-07-17,-30.25,-29.25,-30.75,-29.5
2024-07-18,-29.75,-29.5,-31.0,-30.5
2024-07-19,-30.5,-30.25,-31.25,-31.0
2024-07-22,-31.25,-30.75,-32.0,-31.75
2024-07-23,-31.5,-30.0,-31.75,-30.25
2024-07-24,-30.5,-29.5,-31.0,-30.75
2024-07-25,-30.75,-30.25,-32.0,-31.75
2024-07-26,-31.5,-31.25,-33.0,-32.75
2024-07-29,-33.0,-31.75,-33.25,-31.75
2024-07-30,-32.0,-31.75,-33.75,-33.75
2024-07-31,-33.5,-33.25,-35.5,-35.5
2024-08-01,-35.25,-35.0,-36.5,-35.0
2024-08-02,-35.0,-35.0,-36.5,-35.5
2024-08-05,-35.75,-34.75,-36.75,-35.0
2024-08-06,-34.75,-34.0,-35.5,-35.25
2024-08-07,-35.25,-35.0,-36.0,-35.75
2024-08-08,-36.0,-35.5,-37.0,-36.75
2024-08-09,-36.75,-36.25,-37.0,-36.75
2024-08-12,-36.75,-35.25,-37.0,-36.0
2024-08-13,-35.75,-35.0,-36.5,-35.75
2024-08-14,-35.5,-33.5,-35.75,-34.0
2024-08-15,-33.75,-33.5,-35.75,-35.25
2024-08-16,-35.25,-34.5,-36.25,-35.0
2024-08-19,-35.0,-33.5,-35.0,-34.0
2024-08-20,-34.25,-34.0,-35.5,-35.25
2024-08-21,-35.25,-33.75,-35.25,-34.0
2024-08-22,-34.25,-33.0,-34.25,-34.0
2024-08-23,-34.0,-33.75,-36.0,-35.5
2024-08-26,-35.75,-35.5,-37.0,-36.75
2024-08-27,-37.0,-34.75,-37.5,-35.25
2024-08-28,-35.5,-35.25,-36.75,-35.75
2024-08-29,-36.0,-34.0,-36.0,-34.75
2024-08-30,-34.5,-33.0,-34.5,-33.25
2024-09-03,-33.25,-32.75,-34.25,-33.5
2024-09-04,-33.5,-33.5,-35.0,-34.75
2024-09-05,-34.5,-34.5,-36.0,-35.0
2024-09-06,-35,-34.25,-36.25,-36
2024-09-09,-36.25,-36,-37.25,-36.75
2024-09-10,-36.5,-36.25,-37,-37
2024-09-11,-37,-36.25,-37.5,-37.25
2024-09-12,-37.25,-36,-37.75,-36
2024-09-13,-35.75,-34,-36,-34.25
