Date,Open,High,Low,Close
2022-04-19,3.5,4.5,1.75,2.25
2022-04-20,2.75,3.5,2.0,2.75
2022-04-21,2.5,3.5,2.0,2.0
2022-04-22,1.75,2.5,0.5,0.5
2022-04-25,0.75,1.0,-2.5,-2.0
2022-04-26,-2.0,-0.25,-3.0,-2.25
2022-04-27,-2.25,-0.5,-2.75,-1.25
2022-04-28,-1.25,0.5,-1.5,-0.5
2022-04-29,-0.75,0.25,-1.75,-1.5
2022-05-02,-1.0,-1.0,-2.25,-2.25
2022-05-03,-2.0,-0.75,-2.25,-1.75
2022-05-04,-2.0,-1.25,-2.5,-2.0
2022-05-05,-1.25,-0.75,-1.75,-1.0
2022-05-06,-1.0,0.75,-1.5,0.25
2022-05-09,0.0,1.0,-0.75,0.25
2022-05-10,0.75,1.0,-0.25,0.5
2022-05-11,0.5,2.5,0.5,2.25
2022-05-12,2.5,5.0,1.5,4.25
2022-05-13,4.5,7.5,4.25,6.75
2022-05-16,9.0,9.0,5.5,7.5
2022-05-17,8.0,8.25,2.75,4.5
2022-05-18,4.5,4.75,1.75,2.5
2022-05-19,1.75,3.0,1.5,2.75
2022-05-20,3.0,3.25,2.5,3.0
2022-05-23,2.75,4.25,2.75,4.0
2022-05-24,3.5,4.75,1.25,2.5
2022-05-25,2.0,3.0,1.5,2.75
2022-05-26,2.0,2.5,-0.5,1.25
2022-05-27,1.5,3.5,1.25,2.5
2022-05-31,2.0,2.75,-1.75,-1.0
2022-06-01,-1.25,0.5,-3.5,-2.25
2022-06-02,-2.0,-0.75,-3.0,-2.75
2022-06-03,-2.75,-1.75,-4.0,-3.5
2022-06-06,-3.5,-0.75,-3.5,-2.0
2022-06-07,-1.75,-1.0,-3.0,-2.5
2022-06-08,-2.5,-0.5,-2.75,-1.75
2022-06-09,-2.0,-1.0,-2.5,-1.75
2022-06-10,-1.5,-1.25,-3.25,-2.5
2022-06-13,-2.0,-1.5,-3.5,-3.5
2022-06-14,-3.5,-2.0,-3.75,-3.0
2022-06-15,-3.0,-2.5,-3.25,-3.25
2022-06-16,-3.0,0.5,-3.0,0.0
2022-06-17,0.25,1.75,0.0,1.5
2022-06-21,0.5,1.0,-3.0,-2.25
2022-06-22,-2.0,-1.5,-3.25,-2.75
2022-06-23,-3.0,-2.5,-4.75,-4.25
2022-06-24,-4.25,-3.0,-4.75,-3.5
2022-06-27,-3.75,-3.5,-5.75,-5.75
2022-06-28,-5.25,-3.75,-5.5,-4.25
2022-06-29,-4.25,-3.25,-4.5,-3.75
2022-06-30,-4.0,-3.5,-8.0,-7.75
2022-07-01,-7.75,-7.5,-9.5,-9.25
2022-07-05,-9.25,-9.25,-11.25,-10.75
2022-07-06,-10.75,-9.25,-11.75,-9.5
2022-07-07,-9.25,-7.0,-9.5,-7.75
2022-07-08,-7.75,-5.5,-8.0,-5.5
2022-07-11,-4.75,-0.5,-5.0,-2.5
2022-07-12,-2.5,-1.25,-8.75,-8.0
2022-07-13,-8.5,-7.0,-9.25,-8.25
2022-07-14,-8.5,-7.25,-9.0,-8.25
2022-07-15,-8.25,-7.25,-9.25,-7.5
2022-07-18,-7.25,-6.25,-7.75,-6.5
2022-07-19,-7.0,-6.25,-10.0,-9.0
2022-07-20,-9.0,-8.75,-10.5,-10.5
2022-07-21,-10.25,-10.25,-11.75,-11.5
2022-07-22,-11.5,-10.5,-12.0,-12.0
2022-07-25,-11.5,-10.75,-12.5,-11.5
2022-07-26,-11.0,-9.5,-11.25,-10.0
2022-07-27,-10.25,-9.25,-10.75,-10.75
2022-07-28,-10.75,-9.25,-10.75,-9.75
2022-07-29,-9.5,-8.0,-11.0,-10.5
2022-08-01,-10.25,-10.25,-11.75,-11.25
2022-08-02,-11.5,-11.25,-13.5,-13.25
2022-08-03,-13.5,-12.75,-13.75,-13.5
2022-08-04,-13.5,-12.75,-13.75,-13.25
2022-08-05,-13.0,-12.75,-13.5,-13.25
2022-08-08,-13.5,-12.5,-13.5,-13.25
2022-08-09,-13.0,-11.5,-13.25,-12.25
2022-08-10,-12.25,-8.75,-12.25,-10.5
2022-08-11,-11.0,-8.0,-11.0,-8.5
2022-08-12,-8.5,-5.75,-9.5,-6.75
2022-08-15,-7.25,-7.0,-9.25,-8.75
2022-08-16,-8.75,-8.5,-10.25,-10.0
2022-08-17,-10.25,-8.5,-10.5,-8.75
2022-08-18,-8.75,-7.0,-9.25,-7.25
2022-08-19,-7.25,-6.75,-7.75,-6.75
2022-08-22,-7.25,-6.75,-8.25,-7.0
2022-08-23,-6.5,-3.0,-6.5,-3.0
2022-08-24,-2.75,0.0,-3.0,-1.25
2022-08-25,-1.25,-0.5,-3.0,-3.0
2022-08-26,-3.25,-2.0,-3.5,-2.25
2022-08-29,-2.75,0.5,-2.75,-0.25
2022-08-30,-0.25,0.0,-3.75,-2.25
2022-08-31,-2.25,-2.0,-5.25,-4.25
2022-09-01,-4.25,-3.0,-5.0,-3.5
2022-09-02,-3.75,-1.0,-3.75,-1.5
2022-09-06,-1.25,-0.25,-2.5,-2.25
2022-09-07,-2.25,-0.5,-2.5,-1.25
2022-09-08,-1.25,-0.5,-2.75,-1.25
2022-09-09,-1.25,1.75,-1.5,1.5
2022-09-12,1.75,4.5,-0.75,3.25
2022-09-13,3.0,3.75,0.5,0.75
2022-09-14,1.0,1.5,-1.0,-0.5
2022-09-15,-0.75,1.5,-1.0,1.25
2022-09-16,0.75,1.75,-0.5,0.0
2022-09-19,-0.25,0.25,-1.75,0.0
2022-09-20,-0.25,2.0,-0.5,1.0
2022-09-21,1.25,2.5,0.25,0.75
2022-09-22,0.5,1.25,-0.5,-0.5
2022-09-23,0.0,1.75,-1.5,1.25
2022-09-26,1.0,2.75,0.75,1.0
2022-09-27,1.0,1.75,-0.75,0.0
2022-09-28,-0.25,0.5,-1.5,-1.0
2022-09-29,-1.0,-0.75,-3.5,-3.0
2022-09-30,-2.75,1.25,-3.0,-0.25
2022-10-03,-0.5,0.25,-2.0,-0.75
2022-10-04,-1.0,-0.25,-2.25,-2.0
2022-10-05,-2.0,-0.25,-2.25,-2.0
2022-10-06,-2.0,-1.75,-4.75,-4.5
2022-10-07,-4.5,-2.75,-4.75,-3.5
2022-10-10,-3.0,1.25,-3.5,-0.5
2022-10-11,-0.25,0.75,-2.0,-1.75
2022-10-12,-1.75,-0.75,-3.5,-1.5
2022-10-13,-1.5,-0.75,-3.5,-1.0
2022-10-14,-1.25,-0.25,-2.0,-1.0
2022-10-17,-1.0,0.0,-1.75,-1.5
2022-10-18,-1.75,0.0,-2.5,-0.5
2022-10-19,-0.75,-0.25,-2.0,-1.0
2022-10-20,-1.0,0.5,-1.75,-0.5
2022-10-21,-0.5,1.25,-0.5,0.75
2022-10-24,0.25,1.25,-0.75,0.25
2022-10-25,0.25,1.25,-0.5,0.75
2022-10-26,0.75,2.0,0.5,1.75
2022-10-27,1.5,2.25,0.75,1.25
2022-10-28,1.25,1.5,0.5,0.75
2022-10-31,3.0,5.0,2.0,2.5
2022-11-01,2.5,3.5,1.75,2.5
2022-11-02,2.25,2.75,0.0,0.5
2022-11-03,0.5,0.75,-0.5,-0.25
2022-11-04,-0.5,0.5,-1.0,-0.75
2022-11-07,-0.75,-0.5,-1.5,-1.5
2022-11-08,-1.25,-1.0,-2.75,-2.25
2022-11-09,-2.25,-0.75,-3.25,-1.25
2022-11-10,-1.25,0.0,-2.0,-1.75
2022-11-11,-1.75,0.5,-2.0,0.25
2022-11-14,0.0,4.0,0.0,3.5
2022-11-15,3.5,6.0,2.5,4.75
2022-11-16,4.0,5.75,2.75,4.5
2022-11-17,4.75,6.5,3.5,6.25
2022-11-18,6.0,6.75,5.0,5.25
2022-11-21,5.75,5.75,2.5,3.0
2022-11-22,3.25,3.5,2.5,3.0
2022-11-23,3.0,3.75,2.25,3.0
2022-11-25,3.5,4.25,3.25,4.25
2022-11-28,3.75,5.0,2.75,4.75
2022-11-29,4.75,5.5,2.75,4.0
2022-11-30,3.0,4.0,0.0,1.75
2022-12-01,2.25,2.75,-6.5,-6.0
2022-12-02,-4.0,-4.0,-15.25,-9.5
2022-12-05,-8.0,-8.0,-12.5,-11.75
2022-12-06,-10.75,-10.75,-10.75,-10.75
2022-12-07,-9.25,-8.0,-9.25,-8.0
2022-12-08,-7.0,-7.0,-7.5,-7.5
