Date,Open,High,Low,Close
2018-06-13,-20.75,-20.25,-21.0,-21.0
2018-06-14,-21.0,-20.75,-22.0,-22.0
2018-06-15,-21.75,-21.0,-22.75,-22.0
2018-06-18,-22.0,-22.0,-23.25,-22.75
2018-06-19,-23.0,-21.75,-23.5,-22.5
2018-06-20,-22.25,-22.0,-22.75,-22.0
2018-06-21,-22.0,-20.75,-22.25,-22.0
2018-06-22,-22.25,-22.0,-22.25,-22.25
2018-06-25,-22.0,-22.0,-23.0,-22.75
2018-06-26,-23.0,-22.5,-23.0,-22.75
2018-06-27,-22.5,-22.0,-22.75,-22.5
2018-06-28,-22.5,-22.5,-23.25,-23.0
2018-06-29,-23.0,-22.5,-23.25,-23.0
2018-07-02,-23.0,-22.75,-24.0,-24.0
2018-07-03,-23.75,-23.5,-24.0,-23.75
2018-07-05,-23.5,-23.0,-23.75,-23.75
2018-07-06,-23.75,-23.25,-23.75,-23.5
2018-07-09,-23.5,-23.5,-24.25,-24.25
2018-07-10,-24.25,-24.25,-25.0,-25.0
2018-07-11,-24.75,-24.75,-25.5,-24.75
2018-07-12,-24.75,-24.0,-25.0,-24.75
2018-07-13,-24.75,-23.5,-24.75,-24.25
2018-07-16,-24.5,-24.25,-25.25,-25.0
2018-07-17,-25.0,-24.5,-25.0,-24.75
2018-07-18,-24.75,-24.25,-24.75,-24.25
2018-07-19,-24.25,-23.5,-24.5,-23.75
2018-07-20,-23.5,-22.75,-23.5,-23.0
2018-07-23,-22.75,-22.75,-23.75,-23.75
2018-07-24,-23.75,-23.5,-24.0,-23.5
2018-07-25,-23.5,-22.75,-23.5,-22.75
2018-07-26,-22.5,-21.25,-22.5,-21.75
2018-07-27,-21.5,-21.25,-22.0,-21.25
2018-07-30,-21.0,-20.5,-21.5,-20.75
2018-07-31,-20.75,-20.0,-21.25,-20.25
2018-08-01,-20.5,-20.25,-21.75,-21.25
2018-08-02,-21.5,-20.5,-22.75,-22.5
2018-08-03,-22.25,-22.25,-23.0,-22.75
2018-08-06,-22.75,-22.25,-23.25,-22.75
2018-08-07,-22.75,-22.5,-23.5,-23.25
2018-08-08,-23.25,-22.5,-23.5,-23.0
2018-08-09,-23.0,-22.5,-23.75,-23.5
2018-08-10,-23.5,-23.25,-24.25,-24.0
2018-08-13,-24.0,-23.75,-24.5,-24.0
2018-08-14,-24.0,-23.5,-24.25,-24.25
2018-08-15,-24.0,-24.0,-24.5,-24.25
2018-08-16,-24.25,-24.0,-24.5,-24.25
2018-08-17,-24.25,-24.25,-25.0,-24.5
2018-08-20,-24.5,-24.5,-25.0,-24.75
2018-08-21,-24.75,-24.75,-25.0,-25.0
2018-08-22,-24.75,-24.5,-25.25,-25.0
2018-08-23,-25.0,-25.0,-25.5,-25.25
2018-08-24,-25.25,-25.0,-25.5,-25.0
2018-08-27,-25.0,-24.75,-25.75,-25.5
2018-08-28,-25.5,-25.25,-26.0,-26.0
2018-08-29,-25.75,-25.75,-26.75,-26.25
2018-08-30,-26.25,-25.75,-26.5,-26.25
2018-08-31,-26.25,-25.0,-26.5,-25.0
2018-09-04,-25.25,-24.25,-25.25,-24.25
2018-09-05,-24.25,-23.75,-25.5,-25.0
2018-09-06,-25.0,-24.75,-25.75,-25.5
2018-09-07,-25.5,-25.5,-26.0,-26.0
2018-09-10,-25.75,-25.0,-26.25,-25.0
2018-09-11,-25.0,-24.75,-25.5,-25.25
2018-09-12,-25.5,-24.5,-26.75,-26.5
2018-09-13,-26.5,-26.25,-27.0,-26.75
2018-09-14,-26.75,-26.5,-27.0,-26.75
2018-09-17,-26.75,-26.5,-27.0,-26.75
2018-09-18,-27.0,-26.75,-27.75,-27.25
2018-09-19,-27.5,-27.0,-27.5,-27.25
2018-09-20,-27.25,-26.0,-27.5,-26.5
2018-09-21,-26.5,-25.75,-26.5,-26.0
2018-09-24,-26.0,-24.75,-26.0,-25.0
2018-09-25,-25.0,-24.75,-25.5,-25.0
2018-09-26,-25.0,-24.75,-25.5,-25.0
2018-09-27,-25.0,-24.5,-25.25,-24.5
2018-09-28,-24.75,-24.25,-25.5,-25.25
2018-10-01,-25.0,-24.5,-25.5,-24.5
2018-10-02,-24.75,-24.25,-25.25,-24.75
2018-10-03,-24.5,-24.25,-25.0,-24.75
2018-10-04,-25.0,-24.0,-25.0,-24.0
2018-10-05,-24.0,-22.75,-24.5,-24.0
2018-10-08,-23.75,-23.5,-24.75,-24.0
2018-10-09,-24.0,-24.0,-24.5,-24.25
2018-10-10,-24.25,-24.25,-25.0,-25.0
2018-10-11,-25.0,-23.5,-25.25,-24.25
2018-10-12,-24.25,-23.5,-24.5,-24.0
2018-10-15,-24.0,-23.0,-24.0,-23.75
2018-10-16,-23.5,-23.5,-24.5,-24.25
2018-10-17,-24.0,-23.75,-24.25,-24.25
2018-10-18,-24.25,-24.25,-25.0,-25.0
2018-10-19,-24.75,-24.5,-25.5,-25.5
2018-10-22,-25.5,-25.0,-25.5,-25.5
2018-10-23,-25.5,-25.0,-25.75,-25.5
2018-10-24,-25.75,-25.5,-25.75,-25.75
2018-10-25,-25.75,-25.5,-26.25,-26.0
2018-10-26,-25.75,-25.5,-26.0,-26.0
2018-10-29,-25.75,-25.5,-26.0,-25.75
2018-10-30,-26.0,-25.75,-26.25,-26.0
2018-10-31,-26.0,-25.75,-26.25,-26.25
2018-11-01,-26.25,-25.25,-26.25,-25.75
2018-11-02,-26.0,-25.0,-26.0,-25.5
2018-11-05,-25.75,-25.25,-25.75,-25.5
2018-11-06,-25.5,-25.0,-25.5,-25.25
2018-11-07,-25.25,-24.75,-25.25,-25.25
2018-11-08,-25.25,-24.25,-25.75,-25.25
2018-11-09,-25.5,-25.25,-26.0,-25.5
2018-11-12,-25.75,-25.5,-26.25,-26.0
2018-11-13,-26.25,-26.0,-26.5,-26.25
2018-11-14,-26.25,-25.0,-26.5,-25.5
2018-11-15,-25.25,-25.0,-25.75,-25.0
2018-11-16,-25.0,-24.5,-25.5,-25.25
2018-11-19,-25.0,-24.75,-25.5,-25.0
2018-11-20,-25.0,-25.0,-25.5,-25.25
2018-11-21,-25.25,-25.25,-25.75,-25.5
2018-11-23,-25.5,-25.5,-26.25,-26.25
2018-11-26,-26.0,-26.0,-27.0,-26.75
2018-11-27,-26.75,-25.5,-26.75,-26.0
2018-11-28,-26.25,-25.75,-26.75,-26.5
2018-11-29,-26.5,-26.25,-27.0,-26.5
2018-11-30,-26.25,-24.0,-26.25,-25.5
2018-12-03,-24.0,-24.0,-25.5,-25.25
2018-12-04,-25.0,-24.0,-25.0,-24.0
2018-12-05,-24.0,-23.5,-24.0,-23.5
2018-12-06,-24.0,-23.75,-25.0,-24.0
2018-12-07,-25.0,-25.0,-25.0,-25.0
2018-12-10,-24.0,-24.0,-24.0,-24.0
2018-12-11,-23.0,-23.0,-23.0,-23.0
2018-12-12,-22.5,-22.5,-22.5,-22.5
