Date,Open,High,Low,Close
2020-08-13,180.25,180.75,179.25,180.75
2020-08-14,179.75,182.75,179.75,182.5
2020-08-17,182.75,184.0,182.25,183.75
2020-08-18,183.75,183.75,182.0,182.25
2020-08-19,183.0,183.5,182.0,183.5
2020-08-20,183.0,183.5,182.25,183.0
2020-08-21,183.75,185.25,183.75,185.0
2020-08-24,185.5,185.5,183.5,184.25
2020-08-25,184.0,185.75,184.0,185.5
2020-08-26,185.5,185.75,184.5,185.25
2020-08-27,185.5,188.0,185.5,188.0
2020-08-28,186.75,188.0,186.75,188.0
2020-08-31,188.25,189.0,186.75,187.0
2020-09-01,186.5,188.75,186.25,188.5
2020-09-02,188.25,189.0,187.5,189.0
2020-09-03,189.0,189.75,188.5,189.25
2020-09-04,189.5,190.0,188.75,189.75
2020-09-07,189.25,189.75,188.75,189.5
2020-09-08,189.25,190.0,189.0,190.0
2020-09-09,190.0,190.5,189.5,190.0
2020-09-10,190.25,192.0,190.25,190.75
2020-09-11,191.0,191.0,189.0,189.25
2020-09-14,189.25,189.75,188.75,189.75
2020-09-15,189.5,189.5,187.75,188.0
2020-09-16,187.75,189.25,187.5,189.25
2020-09-17,189.25,192.5,189.25,191.5
2020-09-18,193.0,194.75,192.0,194.25
2020-09-21,193.5,194.75,193.0,193.25
2020-09-22,193.0,195.25,193.0,194.25
2020-09-23,194.0,194.5,193.25,193.5
2020-09-24,192.5,193.0,190.5,192.25
2020-09-25,192.25,192.75,192.0,192.75
2020-09-28,192.0,193.0,190.5,193.0
2020-09-29,192.25,192.75,191.0,191.0
2020-09-30,191.75,196.5,191.75,195.25
2020-10-01,196.25,197.0,195.25,196.25
2020-10-02,195.5,196.0,193.75,195.75
2020-10-05,197.0,197.5,196.0,197.25
2020-10-06,196.75,199.5,196.25,199.25
2020-10-07,199.5,201.25,198.5,200.0
2020-10-08,200.75,201.5,197.5,198.75
2020-10-09,199.0,200.5,197.75,200.5
2020-10-12,199.75,201.25,199.5,200.0
2020-10-13,200.5,202.25,200.5,202.0
2020-10-14,202.0,203.0,200.25,202.25
2020-10-15,203.0,205.75,202.5,205.5
2020-10-16,205.5,207.5,204.5,207.25
2020-10-19,208.25,209.75,206.75,209.75
2020-10-20,211.0,211.25,208.25,209.75
2020-10-21,209.75,211.25,209.25,209.75
2020-10-22,208.5,209.5,207.25,207.75
2020-10-23,207.75,210.0,207.5,209.75
2020-10-26,208.75,208.75,206.0,207.5
2020-10-27,207.5,208.5,205.5,205.75
2020-10-28,204.0,204.25,202.5,204.0
2020-10-29,202.0,205.0,201.5,205.0
2020-10-30,204.5,206.25,204.0,205.75
2020-11-02,204.75,205.25,202.75,205.0
2020-11-03,206.25,207.25,204.25,205.0
2020-11-04,204.25,206.25,203.75,206.0
2020-11-05,207.75,209.5,207.0,207.75
2020-11-06,207.75,209.0,207.0,207.0
2020-11-09,206.5,208.5,206.0,208.25
2020-11-10,208.25,211.5,208.0,211.5
2020-11-11,211.75,212.75,210.75,211.25
2020-11-12,210.5,211.25,209.5,209.5
2020-11-13,209.0,210.0,208.5,209.75
2020-11-16,209.25,209.25,207.75,208.75
2020-11-17,209.25,209.5,208.5,209.25
2020-11-18,209.25,211.0,208.75,210.75
2020-11-19,209.5,210.75,208.5,209.25
2020-11-20,209.0,209.5,208.25,208.75
2020-11-23,209.75,210.5,209.25,210.5
2020-11-24,209.25,212.5,209.0,211.5
2020-11-25,212.25,212.75,209.25,209.75
2020-11-26,209.25,210.5,209.0,210.0
2020-11-27,210.75,211.75,209.75,209.75
2020-11-30,209.75,210.0,206.25,206.75
2020-12-01,206.75,207.5,204.5,205.75
2020-12-02,205.25,206.0,204.0,204.75
2020-12-03,204.5,204.75,202.25,203.5
2020-12-04,202.75,204.5,201.25,202.75
2020-12-07,200.5,201.5,199.0,201.0
2020-12-08,200.5,202.75,200.25,201.5
2020-12-09,201.0,203.0,200.25,202.5
2020-12-10,205.0,206.5,203.75,205.0
2020-12-11,205.5,211.25,205.5,210.75
2020-12-14,209.75,210.25,205.75,206.25
2020-12-15,207.25,208.75,205.75,206.75
2020-12-16,208.0,208.0,204.5,205.75
2020-12-17,206.25,207.5,205.25,207.5
2020-12-18,208.0,209.25,207.5,208.75
2020-12-21,208.75,208.75,207.0,207.75
2020-12-22,207.5,209.75,207.25,209.0
2020-12-23,208.75,211.5,208.75,211.5
2020-12-24,211.5,212.0,210.75,211.75
2020-12-28,211.5,211.75,208.25,211.0
2020-12-29,211.0,212.75,210.5,212.0
2020-12-30,211.0,214.5,211.0,212.75
2020-12-31,213.0,214.0,212.75,213.5
2021-01-04,215.5,216.25,213.5,214.0
2021-01-05,214.5,218.25,214.5,217.25
2021-01-06,218.5,219.0,215.5,215.75
2021-01-07,215.0,215.5,213.75,214.75
2021-01-08,215.5,217.0,214.75,216.75
2021-01-11,216.0,219.5,215.75,218.5
2021-01-12,220.5,225.0,220.25,223.5
2021-01-13,224.5,232.75,224.25,226.5
2021-01-14,226.75,230.25,226.25,230.25
2021-01-15,235.0,235.75,231.0,231.75
2021-01-18,232.25,236.0,232.25,235.75
2021-01-19,238.5,240.25,234.5,236.25
2021-01-20,233.0,235.75,231.5,234.25
2021-01-21,234.75,235.25,229.75,232.5
2021-01-22,231.5,231.5,222.0,222.75
2021-01-25,223.75,227.25,222.0,226.75
2021-01-26,227.5,230.25,226.5,229.5
2021-01-27,230.25,232.75,229.0,231.0
2021-01-28,228.5,231.75,227.0,229.0
2021-01-29,229.25,230.0,224.0,226.5
2021-02-01,228.25,228.75,222.5,223.5
2021-02-02,224.5,226.75,222.25,225.5
2021-02-03,223.5,225.25,221.25,224.75
2021-02-04,226.0,226.75,224.25,224.5
2021-02-05,225.0,226.75,223.5,224.25
2021-02-08,225.0,227.0,224.75,226.25
2021-02-09,226.25,227.5,223.5,223.75
2021-02-10,223.0,224.0,221.25,221.75
2021-02-11,221.25,224.0,221.25,222.25
2021-02-12,223.0,224.25,222.0,223.75
2021-02-15,225.0,229.75,224.25,229.75
2021-02-16,229.75,231.25,229.0,230.0
2021-02-17,230.0,230.5,228.5,229.0
2021-02-18,229.5,238.0,229.5,237.5
2021-02-19,237.0,242.75,236.5,238.5
2021-02-22,239.5,241.75,238.5,239.25
2021-02-23,239.25,241.0,237.5,240.5
2021-02-24,241.0,246.25,241.0,245.75
2021-02-25,245.0,246.75,242.75,246.0
2021-02-26,244.5,246.75,243.25,245.25
2021-03-01,245.0,252.75,244.75,250.0
2021-03-02,251.0,252.5,242.75,245.5
2021-03-03,246.0,247.0,236.25,237.25
2021-03-04,238.0,238.75,235.75,236.0
2021-03-05,236.25,236.25,231.0,231.25
2021-03-08,232.0,240.0,232.0,236.0
2021-03-09,235.25,238.0,234.0,236.0
