Date,Open,High,Low,Close
2017-11-17,163.25,163.75,163.0,163.5
2017-11-20,162.75,163.25,162.25,162.25
2017-11-21,162.5,163.25,162.0,162.75
2017-11-22,163.0,163.5,162.5,163.0
2017-11-23,162.75,163.0,162.0,162.5
2017-11-24,162.25,162.5,161.0,161.5
2017-11-27,160.5,160.75,159.75,160.0
2017-11-28,160.5,160.5,158.5,159.25
2017-11-29,159.75,161.5,159.5,161.25
2017-11-30,161.0,162.5,160.75,162.5
2017-12-01,161.75,162.5,160.75,161.75
2017-12-04,162.75,163.5,161.5,161.75
2017-12-05,161.75,162.75,161.0,161.5
2017-12-06,161.25,161.5,160.75,161.25
2017-12-07,160.75,161.0,160.25,160.5
2017-12-08,160.75,161.75,160.5,161.25
2017-12-11,160.5,161.0,160.0,160.75
2017-12-12,161.0,161.5,160.25,161.5
2017-12-13,161.0,161.0,160.25,160.5
2017-12-14,160.75,160.75,159.75,160.0
2017-12-15,160.0,160.5,160.0,160.25
2017-12-18,160.75,161.5,160.25,161.5
2017-12-19,161.25,161.75,161.0,161.5
2017-12-20,161.0,161.25,160.5,160.5
2017-12-21,160.75,160.75,160.0,160.0
2017-12-22,160.25,161.25,160.25,160.25
2017-12-27,160.25,160.25,159.25,159.5
2017-12-28,159.5,159.5,159.0,159.5
2017-12-29,159.25,159.5,158.75,159.25
2018-01-02,158.75,159.25,158.25,158.25
2018-01-03,158.5,160.5,158.5,160.0
2018-01-04,159.75,160.75,159.75,160.5
2018-01-05,160.25,161.0,160.0,161.0
2018-01-08,160.0,161.5,159.75,160.75
2018-01-09,160.75,161.5,160.75,161.5
2018-01-10,161.25,161.75,160.75,161.0
2018-01-11,160.75,161.5,158.75,159.0
2018-01-12,159.0,159.25,157.0,157.25
2018-01-15,156.5,156.5,155.75,155.75
2018-01-16,155.75,155.75,154.5,154.5
2018-01-17,154.5,156.0,154.0,155.75
2018-01-18,156.0,156.25,155.5,155.75
2018-01-19,155.75,155.75,154.75,155.0
2018-01-22,155.75,156.0,155.25,156.0
2018-01-23,155.25,156.25,155.0,155.5
2018-01-24,155.25,156.5,155.25,156.5
2018-01-25,156.25,156.75,155.5,156.75
2018-01-26,156.5,157.5,156.5,157.25
2018-01-29,158.5,160.0,158.5,159.0
2018-02-13,160.5,161.0,160.25,160.75
2018-02-14,159.75,160.75,159.25,159.5
2018-02-15,159.25,160.75,158.5,160.25
2018-02-16,160.0,160.25,159.25,159.75
2018-02-19,160.0,161.0,159.75,161.0
2018-02-20,161.0,161.75,160.25,160.25
2018-02-21,160.0,161.5,159.5,161.25
2018-02-22,161.0,162.0,161.0,161.75
2018-02-23,162.0,163.5,162.0,163.25
2018-02-26,163.5,164.5,163.25,164.0
2018-02-27,164.25,164.5,164.0,164.0
2018-02-28,165.0,167.0,164.75,167.0
2018-03-01,166.25,167.5,165.0,167.5
2018-03-02,167.0,167.0,164.0,164.0
2018-03-05,163.5,165.25,163.25,164.0
2018-03-06,163.75,164.0,162.25,162.75
2018-03-07,161.75,162.5,160.75,161.25
2018-03-08,161.25,163.0,161.0,163.0
2018-03-09,163.0,164.0,158.75,158.75
