Date,Open,High,Low,Close
2023-02-06,8.5,8.5,8.0,7.75
2023-02-07,8.5,9.25,7.75,8.0
2023-02-08,8.0,12.0,7.75,11.5
2023-02-10,9.0,12.0,8.75,12.25
2023-02-13,12.0,16.5,12.0,15.0
2023-02-14,15.5,15.5,14.75,15.75
2023-02-15,15.0,15.0,12.5,12.25
2023-02-16,14.5,16.5,13.75,15.0
2023-02-17,13.0,13.5,12.0,14.75
2023-02-21,16.75,19.0,12.0,14.0
2023-02-22,13.0,13.0,8.5,9.75
2023-02-23,13.5,14.0,11.25,12.25
2023-02-24,11.25,11.25,6.5,6.25
2023-02-27,7.0,7.0,5.0,4.25
2023-02-28,3.25,3.25,1.0,0.75
2023-03-01,1.75,3.25,0.75,3.0
2023-03-02,5.0,7.75,5.0,7.5
2023-03-03,7.75,9.5,7.5,7.75
2023-03-06,8.25,8.5,7.0,7.0
2023-03-07,6.25,6.75,3.5,5.25
2023-03-08,6.0,7.5,4.5,5.0
2023-03-09,8.0,8.0,4.5,5.25
2023-03-10,5.0,5.0,3.75,4.0
2023-03-13,4.5,4.5,-0.75,-0.5
2023-03-14,-0.5,0.75,-0.5,0.5
2023-03-15,1.75,1.75,-0.25,0.5
2023-03-16,1.25,1.25,-0.5,0.5
2023-03-17,1.5,2.5,-2.0,-1.75
2023-03-20,-3.0,-3.0,-5.25,-4.75
2023-03-21,-2.75,-2.5,-3.25,-3.5
2023-03-22,-3.25,-3.25,-7.5,-7.5
2023-03-23,-9.75,-7.25,-13.0,-12.5
2023-03-24,-11.0,-10.25,-12.0,-11.5
2023-03-27,-9.75,-8.75,-10.75,-10.0
2023-03-28,-8.5,-6.25,-8.5,-6.75
2023-03-29,-7.25,-5.75,-7.5,-7.5
2023-03-30,-6.5,-4.75,-6.5,-5.75
2023-04-03,0.75,0.75,-0.5,-0.75
2023-04-04,-0.5,-0.25,-4.25,-3.75
2023-04-05,-5.0,-3.5,-5.0,-4.25
2023-04-06,-5.5,-5.0,-6.5,-5.5
2023-04-10,-3.75,-3.75,-5.0,-5.5
2023-04-11,-3.75,-3.5,-5.0,-4.75
2023-04-12,-4.25,-3.25,-5.0,-5.0
2023-04-13,-5.0,-0.75,-5.0,-5.0
2023-04-14,-4.5,-3.75,-5.0,-5.5
2023-04-17,-5.0,-2.5,-5.0,-3.25
2023-04-18,-2.75,-1.25,-2.75,-2.5
2023-04-19,-2.75,-2.75,-4.5,-4.75
2023-04-20,-4.5,-4.0,-6.25,-6.25
2023-04-21,-8.0,-7.75,-9.25,-8.75
2023-04-24,-7.75,-7.75,-9.5,-9.75
2023-04-25,-8.75,-8.5,-10.75,-10.25
2023-04-26,-8.75,-8.75,-10.25,-9.75
2023-04-27,-9.5,-9.5,-12.75,-13.5
2023-04-28,-12.0,-12.0,-16.0,-13.75
2023-05-01,-13.5,-13.5,-17.5,-17.5
2023-05-02,-17.5,-17.5,-23.0,-21.0
2023-05-03,-23.0,-23.0,-26.5,-23.25
2023-05-04,-22.0,-19.5,-23.25,-20.25
2023-05-05,-19.75,-15.25,-21.25,-15.5
2023-05-08,-15.5,-14.25,-20.75,-16.75
2023-05-09,-17.5,-17.0,-23.5,-23.25
2023-05-10,-23.5,-22.0,-24.75,-25.25
2023-05-11,-24.25,-22.0,-25.0,-23.25
2023-05-12,-24.25,-22.5,-24.75,-24.5
2023-05-15,-23.0,-20.5,-23.75,-22.75
2023-05-16,-22.0,-22.0,-26.0,-25.25
2023-05-17,-25.0,-23.75,-25.5,-25.25
2023-05-18,-24.25,-23.25,-25.75,-24.25
2023-05-19,-23.5,-19.75,-24.5,-24.5
2023-05-22,-22.25,-19.5,-22.75,-19.5
2023-05-23,-19.5,-17.75,-21.5,-21.0
2023-05-24,-21.25,-20.0,-22.0,-21.25
2023-05-25,-21.25,-20.75,-24.25,-22.0
2023-05-26,-21.25,-17.25,-21.5,-18.5
2023-05-30,-18.0,-17.5,-24.5,-23.75
2023-05-31,-24.25,-21.25,-25.5,-23.5
2023-06-01,-23.0,-17.0,-23.0,-18.0
2023-06-02,-19.25,-15.5,-20.5,-16.5
2023-06-05,-15.25,-13.75,-18.0,-17.75
2023-06-06,-16.75,-14.5,-18.0,-16.75
2023-06-07,-14.5,-12.5,-17.5,-13.25
2023-06-08,-13.5,-12.25,-16.0,-14.25
2023-06-09,-15.5,-9.75,-16.0,-13.25
2023-06-12,-12.75,-11.25,-18.5,-16.0
2023-06-13,-16.0,-6.5,-16.25,-10.5
2023-06-14,-10.5,-8.25,-12.5,-9.0
2023-06-15,-8.0,10.0,-8.0,9.5
2023-06-16,9.75,32.5,9.75,24.5
2023-06-20,24.5,25.25,14.5,17.75
2023-06-21,23.25,30.0,17.25,25.5
2023-06-22,23.25,23.25,8.0,10.25
2023-06-23,10.25,10.25,-2.75,-0.75
2023-06-26,-1.75,5.0,-2.75,-1.5
2023-06-27,1.0,1.0,-7.5,-1.75
2023-06-28,-1.5,-0.5,-8.0,-6.5
2023-06-29,-8.25,-3.75,-9.25,-4.5
2023-06-30,-3.25,46.0,-4.0,35.5
2023-07-03,27.5,41.5,19.75,22.5
2023-07-05,23.25,29.5,10.5,16.5
2023-07-06,15.5,20.0,8.75,11.5
2023-07-07,12.5,14.25,4.75,7.75
2023-07-10,9.0,18.75,8.5,18.25
2023-07-11,18.5,26.5,16.75,22.5
2023-07-12,23.0,26.75,12.75,16.25
2023-07-13,18.75,25.75,10.75,23.5
2023-07-14,24.75,25.5,16.0,17.25
2023-07-17,17.75,21.25,10.25,18.75
2023-07-18,19.0,26.5,11.0,22.0
2023-07-19,25.5,28.75,18.25,22.75
2023-07-20,23.5,23.75,13.25,17.0
2023-07-21,16.5,18.25,9.5,15.5
2023-07-24,17.75,20.75,14.0,18.0
2023-07-25,19.25,19.25,12.5,18.0
2023-07-26,16.5,20.25,14.5,20.0
2023-07-27,21.25,23.75,11.5,11.5
2023-07-28,11.0,13.0,5.5,8.75
2023-07-31,6.0,6.0,-2.25,0.5
2023-08-01,0.75,1.0,-6.75,-0.75
2023-08-02,1.5,2.5,-7.75,-6.5
2023-08-03,-6.0,-4.5,-10.0,-6.75
2023-08-04,-7.75,-4.25,-10.0,-8.25
2023-08-07,-9.0,-9.0,-15.0,-14.0
2023-08-08,-14.75,-13.0,-17.25,-15.5
2023-08-09,-15.0,-14.0,-18.0,-17.25
2023-08-10,-17.0,-15.0,-18.0,-17.75
2023-08-11,-17.25,-12.0,-19.0,-17.75
2023-08-14,-16.0,-10.0,-18.0,-11.25
2023-08-15,-12.25,-9.5,-18.25,-18.75
2023-08-16,-17.25,-14.5,-20.25,-17.75
2023-08-17,-16.0,-15.75,-22.25,-21.75
2023-08-18,-20.0,-14.5,-20.0,-16.5
2023-08-21,-14.5,-10.25,-14.5,-13.75
2023-08-22,-13.0,-11.5,-18.5,-17.5
2023-08-23,-18.75,-16.0,-20.5,-16.75
2023-08-24,-16.75,-14.75,-19.75,-17.25
2023-08-25,-16.75,-12.0,-18.25,-12.5
2023-08-28,-9.75,-5.0,-10.25,-6.0
2023-08-29,-7.25,-6.75,-13.0,-12.5
2023-08-30,-12.25,-10.0,-17.0,-14.5
2023-08-31,-13.75,-12.25,-17.25,-16.5
2023-09-01,-15.25,-14.75,-20.0,-18.5
2023-09-05,-19.0,-17.5,-22.25,-22.0
2023-09-06,-18.75,-15.75,-20.5,-16.75
2023-09-07,-17.25,-17.0,-20.75,-20.5
2023-09-08,-19.5,-18.25,-22.0,-21.5
2023-09-11,-21.0,-18.75,-23.5,-23.25
2023-09-12,-23.5,-21.75,-29.25,-28.75
2023-09-13,-28.75,-28.5,-33.75,-31.5
2023-09-14,-29.5,-26.75,-31.0,-29.5
2023-09-15,-29.25,-27.5,-30.0,-29.75
2023-09-18,-30.0,-28.75,-33.75,-33.5
2023-09-19,-34.0,-30.25,-34.25,-33.75
2023-09-20,-33.0,-32.5,-34.25,-34.0
2023-09-21,-34.25,-34.0,-39.0,-38.25
2023-09-22,-38.0,-33.25,-38.25,-37.0
2023-09-25,-36.5,-36.5,-40.0,-39.0
2023-09-26,-38.0,-37.25,-41.25,-39.5
2023-09-27,-38.75,-38.75,-44.75,-44.0
2023-09-28,-44.0,-42.0,-49.25,-42.75
2023-09-29,-42.75,-42.5,-52.5,-52.25
2023-10-02,-52.0,-49.75,-56.25,-56.0
2023-10-03,-56.25,-52.75,-63.25,-54.0
2023-10-04,-52.75,-49.25,-53.5,-53.0
2023-10-05,-52.0,-46.5,-53.0,-49.0
2023-10-06,-49.0,-46.75,-54.75,-54.25
2023-10-09,-54.25,-49.25,-55.75,-51.0
2023-10-10,-50.5,-44.5,-50.5,-46.25
2023-10-11,-47.25,-47.0,-52.25,-52.25
2023-10-12,-52.0,-45.25,-52.25,-48.25
2023-10-13,-49.75,-48.25,-52.25,-52.25
2023-10-16,-52.25,-49.0,-52.25,-52.0
2023-10-17,-51.5,-48.0,-51.5,-50.25
2023-10-18,-50.5,-44.5,-50.5,-45.0
2023-10-19,-44.75,-38.0,-47.75,-41.5
2023-10-20,-40.75,-40.25,-48.75,-48.5
2023-10-23,-48.25,-47.75,-53.5,-52.5
2023-10-24,-53.0,-49.75,-53.75,-50.75
2023-10-25,-52.0,-51.25,-54.5,-53.5
2023-10-26,-51.25,-51.0,-55.25,-55.25
2023-10-27,-54.5,-53.25,-56.5,-56.5
2023-10-30,-57.0,-56.0,-61.0,-61.0
2023-10-31,-58.0,-55.5,-58.0,-59.0
2023-11-01,-56.25,-55.0,-56.25,-58.0
2023-11-02,-55.5,-55.5,-57.0,-56.75
2023-11-03,-56.75,-55.25,-57.25,-56.75
2023-11-06,-57.25,-57.25,-57.25,-55.75
2023-11-07,-57.25,-57.25,-57.25,-40.5
2023-11-08,-39.75,-39.75,-40.25,-41.0
2023-11-10,-40.75,-40.75,-40.75,-40.5
