Date,Open,High,Low,Close
2020-04-23,-1.0,3.75,-1.0,3.25
2020-04-24,3.75,6.75,2.5,6.0
2020-04-27,6.75,8.0,2.5,7.25
2020-04-28,6.0,7.0,-1.25,0.25
2020-04-29,-0.75,-0.75,-4.75,-2.5
2020-04-30,-2.25,3.25,-4.75,2.5
2020-05-01,1.75,2.25,-3.0,-0.75
2020-05-04,-1.0,-1.0,-4.75,-2.75
2020-05-05,-2.5,3.0,-2.5,2.25
2020-05-06,2.75,6.5,2.0,3.75
2020-05-07,3.75,12.5,3.75,11.25
2020-05-08,12.75,12.75,8.0,10.75
2020-05-11,10.5,11.25,8.5,10.25
2020-05-12,10.5,12.0,8.75,10.0
2020-05-13,9.25,9.25,4.5,5.5
2020-05-14,4.5,5.0,3.5,4.75
2020-05-18,2.25,2.5,0.5,0.5
2020-05-19,0.5,0.75,-2.25,-2.25
2020-05-20,-2.5,-1.25,-3.75,-1.75
2020-05-21,-2.0,-1.5,-6.5,-6.5
2020-05-22,-6.75,-5.0,-8.25,-8.25
2020-05-26,-7.0,-5.25,-7.75,-6.25
2020-05-27,-5.75,-5.25,-8.5,-7.75
2020-05-28,-7.0,-6.25,-8.75,-7.0
2020-05-29,-7.75,-7.75,-11.5,-11.0
2020-06-01,-11.75,-10.5,-13.0,-12.0
2020-06-02,-12.25,-8.75,-12.25,-10.75
2020-06-03,-10.5,-9.0,-10.75,-9.75
2020-06-04,-9.25,-7.0,-14.5,-14.25
2020-06-05,-12.5,-11.5,-16.25,-14.75
2020-06-08,-13.0,-13.0,-14.75,-14.5
2020-06-09,-14.25,-10.5,-15.0,-11.25
2020-06-10,-11.0,-8.0,-11.0,-8.5
2020-06-11,-9.25,-6.5,-9.25,-6.75
2020-06-12,-6.5,-2.5,-6.75,-4.25
2020-06-15,-3.5,-3.0,-7.0,-6.5
2020-06-16,-6.25,-6.25,-7.5,-7.0
2020-06-17,-7.25,-6.75,-8.75,-7.25
2020-06-18,-6.25,-4.5,-7.25,-6.25
2020-06-19,-6.25,-2.75,-6.25,-4.5
2020-06-22,-5.0,-4.75,-6.25,-5.5
2020-06-23,-6.75,-6.75,-10.0,-9.5
2020-06-24,-9.0,-8.25,-9.75,-9.0
2020-06-25,-9.25,-7.5,-10.0,-8.0
2020-06-26,-7.75,-5.75,-9.25,-7.0
2020-06-29,-8.75,-8.0,-12.0,-11.75
2020-06-30,-11.5,0.25,-11.5,-1.25
2020-07-01,-2.25,0.75,-3.0,-1.25
2020-07-02,-1.0,0.75,-3.0,-1.0
2020-07-06,-0.25,2.0,-2.5,0.25
2020-07-07,0.5,0.5,-4.0,-2.0
2020-07-08,-1.75,-1.75,-6.75,-6.75
2020-07-09,-5.5,-2.5,-6.0,-4.75
2020-07-10,-3.0,-2.0,-6.0,-6.25
2020-07-13,-7.25,-7.0,-11.25,-11.0
2020-07-14,-11.75,-9.25,-14.5,-11.25
2020-07-15,-10.5,-8.5,-11.25,-9.0
2020-07-16,-8.75,-4.25,-9.5,-5.0
2020-07-17,-5.75,-4.25,-6.5,-5.0
2020-07-20,-4.25,-3.25,-6.25,-4.25
2020-07-21,-4.75,-4.25,-8.75,-8.75
2020-07-22,-8.75,-6.0,-9.75,-7.75
2020-07-23,-8.0,-5.25,-9.5,-6.25
2020-07-24,-6.25,-5.5,-9.0,-7.75
2020-07-27,-8.0,-6.0,-10.75,-10.0
2020-07-28,-10.5,-10.25,-13.0,-11.5
2020-07-29,-11.0,-11.0,-14.25,-14.0
2020-07-30,-14.25,-13.0,-14.75,-13.0
2020-07-31,-12.75,-12.0,-13.5,-12.5
2020-08-03,-12.75,-10.5,-13.25,-11.25
2020-08-04,-11.75,-11.5,-17.75,-17.5
2020-08-05,-17.0,-16.5,-22.75,-20.5
2020-08-06,-20.5,-18.5,-23.25,-20.5
2020-08-07,-20.0,-20.0,-22.0,-20.75
2020-08-10,-19.75,-19.0,-20.75,-19.75
2020-08-11,-19.5,-18.5,-20.5,-18.75
2020-08-12,-18.75,-15.75,-20.25,-16.25
2020-08-13,-16.25,-14.75,-17.5,-17.0
2020-08-14,-17.0,-15.25,-18.0,-15.5
2020-08-17,-15.5,-13.0,-16.75,-13.75
2020-08-18,-12.0,-12.0,-17.0,-15.5
2020-08-19,-15.25,-15.25,-16.5,-15.75
2020-08-20,-15.5,-15.25,-18.75,-17.75
2020-08-21,-17.0,-17.0,-18.5,-18.25
2020-08-24,-17.0,-17.0,-20.0,-19.75
2020-08-25,-19.0,-16.75,-19.0,-17.0
2020-08-26,-16.75,-13.75,-16.75,-14.75
2020-08-27,-14.0,-6.75,-14.25,-9.0
2020-08-28,-7.5,-7.5,-11.5,-9.25
2020-08-31,-7.0,-5.75,-9.75,-9.25
2020-09-01,-11.0,-9.5,-13.0,-11.0
2020-09-02,-11.0,-10.75,-13.25,-12.0
2020-09-03,-11.75,-9.5,-12.75,-10.75
2020-09-04,-10.0,-8.5,-10.5,-10.0
2020-09-08,-9.25,-7.0,-11.75,-7.75
2020-09-09,-7.5,-4.0,-7.75,-5.5
2020-09-10,-5.25,-4.0,-6.0,-5.0
2020-09-11,-5.0,4.5,-5.25,1.25
2020-09-14,2.25,4.0,-3.75,-3.25
2020-09-15,-2.25,-2.25,-8.75,-8.5
2020-09-16,-5.75,-3.25,-9.75,-4.25
2020-09-17,-3.25,20.75,-6.0,8.75
2020-09-18,8.0,14.5,3.5,13.25
2020-09-21,14.0,14.75,3.25,3.75
2020-09-22,3.5,5.5,1.25,2.75
2020-09-23,3.25,7.0,1.0,2.0
2020-09-24,1.75,3.75,-1.5,3.0
2020-09-25,4.0,4.25,-0.25,0.5
2020-09-28,1.0,1.25,-3.75,-3.5
2020-09-29,-3.5,-3.25,-7.0,-5.5
2020-09-30,-5.0,5.0,-5.75,0.75
2020-10-01,1.5,4.25,1.0,1.25
2020-10-05,-0.5,1.0,-2.75,-0.25
2020-10-07,13.25,29.75,12.5,25.75
2020-10-08,25.75,36.75,25.5,31.5
2020-10-09,31.0,41.0,18.25,20.25
2020-10-12,20.75,21.5,4.5,5.5
2020-10-13,5.75,9.5,4.75,5.5
2020-10-14,5.75,15.75,5.5,14.25
2020-10-15,14.5,23.5,10.5,21.25
2020-10-16,19.5,22.5,14.25,14.75
2020-10-19,14.75,16.75,11.5,14.75
2020-10-20,14.5,15.75,11.75,14.25
2020-10-21,15.0,17.75,13.75,16.25
2020-10-22,17.0,22.75,16.5,18.0
2020-10-23,18.25,25.75,14.25,24.0
2020-10-26,24.5,29.5,22.5,29.25
2020-10-27,27.5,33.0,27.5,30.5
2020-10-28,29.25,32.5,22.0,22.0
2020-10-29,22.5,23.0,16.5,17.0
2020-10-30,16.5,16.5,12.75,13.25
2020-11-02,12.5,12.5,6.25,8.75
2020-11-03,8.75,11.25,8.75,5.25
2020-11-05,6.25,11.75,6.25,10.75
2020-11-06,8.5,8.5,8.5,3.75
2020-11-10,0.75,2.25,0.75,2.0
