Date,Open,High,Low,Close
2021-04-12,33.75,35.0,30.0,30.75
2021-04-13,31.0,33.25,28.25,29.25
2021-04-14,30.5,34.75,30.25,31.75
2021-04-15,32.5,34.5,31.25,33.5
2021-04-16,35.5,36.5,34.0,34.75
2021-04-19,36.5,40.0,36.0,38.75
2021-04-20,39.25,41.5,38.25,39.75
2021-04-21,37.5,41.5,33.0,40.75
2021-04-22,42.0,45.25,38.75,41.5
2021-04-23,44.0,44.0,37.0,40.75
2021-04-26,44.25,44.25,37.0,37.5
2021-04-27,38.25,41.0,28.75,29.5
2021-04-28,28.0,32.75,24.75,28.0
2021-04-29,28.5,29.0,23.0,23.0
2021-04-30,23.25,28.25,20.0,25.5
2021-05-03,28.25,30.25,26.5,27.75
2021-05-04,30.25,37.0,30.25,36.25
2021-05-05,37.75,38.5,34.5,36.5
2021-05-06,35.0,48.5,35.0,47.75
2021-05-07,50.0,60.0,44.5,59.0
2021-05-10,54.75,58.5,47.75,46.75
2021-05-11,43.25,53.75,42.75,53.0
2021-05-12,55.75,66.0,55.5,65.25
2021-05-13,64.25,64.25,44.5,47.5
2021-05-14,47.75,50.5,37.5,39.25
2021-05-17,40.5,43.0,37.5,38.5
2021-05-18,39.25,39.5,32.5,35.0
2021-05-19,34.5,34.5,23.75,26.5
2021-05-20,28.0,30.5,25.0,28.75
2021-05-21,26.75,30.75,22.75,29.0
2021-05-24,28.75,29.75,24.75,26.75
2021-05-25,27.75,29.25,20.0,21.25
2021-05-26,20.5,24.5,19.5,22.0
2021-05-27,26.0,29.75,22.25,28.5
2021-05-28,29.25,30.25,26.0,27.25
2021-06-01,28.75,37.0,28.75,29.5
2021-06-02,31.75,34.75,29.25,30.25
2021-06-03,34.0,35.0,20.75,21.5
2021-06-04,23.5,44.5,23.5,40.75
2021-06-07,45.25,55.25,27.25,28.0
2021-06-08,33.75,39.25,32.25,33.25
2021-06-09,33.0,35.75,26.25,31.5
2021-06-10,33.75,39.0,31.0,33.75
2021-06-11,36.0,36.0,27.0,28.5
2021-06-14,26.5,30.25,17.25,23.0
2021-06-15,23.0,23.0,18.5,19.0
2021-06-16,18.5,24.75,15.5,16.0
2021-06-17,15.25,15.5,4.5,8.25
2021-06-18,3.5,14.25,3.5,9.5
2021-06-21,7.5,12.25,6.25,7.5
2021-06-22,9.5,12.0,7.25,7.75
2021-06-23,8.25,9.0,2.0,2.75
2021-06-24,3.75,9.25,0.75,1.75
2021-06-25,3.75,7.75,2.0,3.75
2021-06-28,4.25,9.25,3.75,9.0
2021-06-29,10.5,12.75,8.75,12.5
2021-06-30,13.25,37.5,7.75,35.5
2021-07-01,38.0,38.75,30.5,35.75
2021-07-02,36.5,39.0,31.75,34.25
2021-07-06,30.0,31.5,21.25,22.75
2021-07-07,21.5,27.5,20.0,22.5
2021-07-08,23.75,24.0,15.75,16.75
2021-07-09,17.0,17.0,13.0,15.0
2021-07-12,15.25,21.25,13.5,17.0
2021-07-13,18.0,21.0,16.5,16.0
2021-07-14,15.75,23.5,15.5,20.75
2021-07-15,22.75,23.5,19.5,23.25
2021-07-16,22.5,30.0,22.5,25.5
2021-07-19,28.5,31.5,22.75,24.0
2021-07-20,26.5,35.25,24.75,29.0
2021-07-21,29.5,29.5,24.0,23.75
2021-07-22,25.75,27.25,15.5,18.25
2021-07-23,19.0,19.0,10.5,11.0
2021-07-26,10.25,11.0,5.0,8.75
2021-07-27,10.0,14.75,10.0,11.5
2021-07-28,13.0,13.75,8.25,9.75
2021-07-29,10.0,14.25,8.5,13.0
2021-07-30,13.75,14.0,5.25,5.25
2021-08-02,6.25,6.5,3.75,4.25
2021-08-03,3.5,3.75,-5.5,-3.75
2021-08-04,-3.5,-1.5,-6.5,-3.25
2021-08-05,-2.0,-1.0,-4.5,-2.0
2021-08-06,-2.0,1.5,-3.5,-0.75
2021-08-09,-0.25,0.75,-1.5,-1.0
2021-08-10,-1.0,1.0,-3.5,-1.0
2021-08-11,0.25,3.25,-1.5,-0.25
2021-08-12,-0.75,4.25,-6.75,-0.75
2021-08-13,-1.5,12.75,-2.0,11.0
2021-08-16,10.25,15.75,8.0,10.25
2021-08-17,11.0,12.75,7.0,7.25
2021-08-18,8.25,8.25,2.5,3.25
2021-08-19,3.25,3.75,-4.0,-3.5
2021-08-20,-2.75,-2.5,-10.0,-9.25
2021-08-23,-9.0,-9.0,-13.5,-12.75
2021-08-24,-11.75,-6.0,-13.5,-10.25
2021-08-25,-9.75,-9.0,-12.25,-11.75
2021-08-26,-11.25,-9.75,-12.5,-10.25
2021-08-27,-10.5,-9.75,-13.25,-10.75
2021-08-30,-10.0,-9.5,-19.25,-19.0
2021-08-31,-18.25,-18.0,-22.0,-21.75
2021-09-01,-21.5,-20.75,-26.5,-26.75
2021-09-02,-25.75,-22.5,-26.5,-24.0
2021-09-03,-24.0,-22.5,-25.0,-25.25
2021-09-07,-25.0,-23.25,-27.25,-27.75
2021-09-08,-26.75,-24.0,-28.0,-26.0
2021-09-09,-25.0,-22.75,-26.75,-24.0
2021-09-10,-23.5,-19.0,-25.5,-23.0
2021-09-13,-23.5,-21.25,-24.25,-23.75
2021-09-14,-23.25,-21.0,-25.5,-24.25
2021-09-15,-23.0,-18.75,-24.0,-20.5
2021-09-16,-19.75,-17.0,-20.5,-18.5
2021-09-17,-17.0,-17.0,-21.25,-21.0
2021-09-20,-19.5,-19.5,-23.5,-23.5
2021-09-21,-23.5,-20.75,-25.5,-23.25
2021-09-22,-22.25,-19.75,-23.0,-21.25
2021-09-23,-19.75,-19.25,-22.25,-21.5
2021-09-24,-20.0,-19.0,-22.25,-20.25
2021-09-27,-20.25,-19.0,-24.25,-23.25
2021-09-28,-23.25,-21.25,-23.5,-23.5
2021-09-29,-23.0,-20.75,-23.75,-22.0
2021-09-30,-22.0,-19.75,-27.0,-25.75
2021-10-01,-25.0,-24.25,-29.75,-30.0
2021-10-04,-29.75,-29.5,-35.5,-34.5
2021-10-05,-34.0,-33.0,-35.75,-34.25
2021-10-06,-33.25,-32.25,-35.0,-34.75
2021-10-07,-34.25,-33.5,-35.75,-34.25
2021-10-08,-33.75,-32.5,-36.25,-34.5
2021-10-11,-34.5,-34.5,-36.75,-36.75
2021-10-12,-36.25,-36.25,-39.0,-38.5
2021-10-13,-38.5,-36.25,-39.25,-37.75
2021-10-14,-36.5,-32.0,-37.25,-33.75
2021-10-15,-33.5,-31.0,-34.25,-32.75
2021-10-18,-32.5,-30.0,-33.5,-30.75
2021-10-19,-30.5,-29.5,-33.0,-32.5
2021-10-20,-32.75,-31.25,-33.25,-33.25
2021-10-21,-33.0,-31.5,-34.75,-34.75
2021-10-22,-33.75,-32.25,-34.25,-34.0
2021-10-25,-33.75,-31.75,-35.5,-32.0
2021-10-26,-31.5,-31.0,-33.75,-32.5
2021-10-27,-32.25,-28.75,-33.75,-33.5
2021-10-28,-33.5,-32.75,-37.25,-36.5
2021-11-01,-37.0,-37.0,-37.0,-35.5
2021-11-02,-36.5,-36.5,-36.5,-37.75
2021-11-03,-37.25,-37.25,-39.5,-40.0
2021-11-04,-39.0,-38.0,-42.75,-41.75
2021-11-05,-40.5,-40.5,-41.25,-43.25
2021-11-08,-41.5,-38.0,-41.5,-42.5
2021-11-09,-44.0,-43.5,-44.25,-42.75
2021-11-10,-42.5,-42.25,-43.5,-43.75
2021-11-11,-43.5,-37.75,-43.5,-37.5
