Date,Open,High,Low,Close
2018-01-30,-16.75,-16.0,-17.5,-16.25
2018-01-31,-16.25,-14.0,-17.25,-14.5
2018-02-01,-14.0,-14.0,-15.75,-15.25
2018-02-02,-15.25,-12.25,-15.25,-14.0
2018-02-05,-14.75,-14.0,-15.75,-15.25
2018-02-06,-14.5,-13.25,-14.5,-13.5
2018-02-07,-12.5,-12.0,-15.0,-14.75
2018-02-08,-14.75,-14.75,-15.5,-13.75
2018-02-09,-13.75,-13.5,-14.75,-14.75
2018-02-12,-12.0,-9.0,-12.0,-8.25
2018-02-13,-8.5,-7.0,-8.5,-6.5
2018-02-14,-6.0,-3.0,-7.0,-1.25
2018-02-15,-3.5,-2.5,-3.5,-2.5
2018-02-16,-4.0,-3.75,-5.75,-4.0
2018-02-20,-4.0,-3.75,-6.0,-5.0
2018-02-21,-5.0,-2.0,-5.5,-4.0
2018-02-22,-5.5,-3.0,-5.5,-3.0
2018-02-23,-3.5,-3.5,-4.75,-4.5
2018-02-26,-3.5,-1.75,-3.75,-2.25
2018-02-28,-0.5,0.75,-1.0,-0.25
2018-03-02,-2.25,-0.25,-2.25,-1.5
2018-03-06,-1.0,0.75,-1.0,-0.5
2018-03-07,-1.0,0.75,-3.25,-1.0
2018-03-08,-2.75,-0.75,-2.75,-1.0
2018-03-09,-1.25,-1.25,-3.25,-2.0
2018-03-12,-3.0,-1.25,-3.75,-2.75
2018-03-13,-2.5,-1.5,-2.75,-1.25
2018-03-14,-1.75,-0.5,-2.0,-1.75
2018-03-15,-0.75,-0.25,-1.5,-0.25
2018-03-16,-0.75,1.5,-0.75,1.25
2018-03-20,-4.0,-3.75,-5.0,-4.75
2018-03-21,-4.0,-3.5,-5.0,-3.75
2018-03-22,-4.25,-3.5,-4.25,-4.0
2018-03-23,-4.0,-4.0,-6.25,-4.75
2018-03-26,-4.0,-3.5,-5.0,-4.5
2018-03-27,-4.5,-4.5,-4.5,-4.5
2018-03-28,-3.75,-3.5,-4.75,-4.5
2018-03-29,-5.0,2.5,-5.25,2.25
2018-04-02,3.75,7.5,3.75,2.75
2018-04-03,3.25,7.25,3.0,3.0
2018-04-04,1.5,1.5,-6.5,-4.5
2018-04-05,-3.5,0.25,-3.5,0.25
2018-04-06,-2.5,4.5,-2.5,3.0
2018-04-09,5.25,9.25,5.25,8.0
2018-04-10,6.25,13.5,6.25,7.25
2018-04-11,10.25,12.0,9.0,9.5
2018-04-12,10.0,17.75,10.0,17.5
2018-04-13,20.75,21.0,13.75,15.5
2018-04-16,15.5,15.5,10.0,10.5
2018-04-17,11.0,11.75,8.5,9.0
2018-04-18,9.5,10.75,5.0,5.0
2018-04-19,5.0,5.0,1.0,1.75
2018-04-23,1.5,3.25,-0.5,-0.25
2018-04-24,-2.0,4.75,-2.0,4.0
2018-04-25,5.0,11.25,5.0,10.75
2018-04-26,11.0,13.25,8.5,11.0
2018-04-27,11.75,17.25,10.75,15.0
2018-04-30,19.0,20.0,11.25,13.0
2018-05-01,11.0,14.25,8.75,9.25
2018-05-02,9.75,10.25,6.75,7.5
2018-05-03,8.0,12.75,6.75,11.5
2018-05-04,9.75,9.75,5.25,5.5
2018-05-07,5.5,6.0,-1.75,-1.0
2018-05-08,-0.75,2.0,-1.0,0.75
2018-05-09,2.75,6.75,1.25,5.0
2018-05-10,5.5,6.75,3.0,4.75
2018-05-11,4.75,5.0,-2.0,-1.75
2018-05-14,-1.0,6.5,-1.25,5.5
2018-05-15,6.5,8.25,3.5,7.25
2018-05-16,7.25,7.25,0.5,2.5
2018-05-17,2.0,3.5,0.5,2.0
2018-05-18,2.25,9.0,1.5,8.5
2018-05-21,10.0,13.0,8.25,11.25
2018-05-22,10.75,12.75,10.25,11.25
2018-05-23,11.0,13.5,10.5,13.0
2018-05-24,12.25,15.25,11.75,12.0
2018-05-25,12.75,15.5,11.0,14.75
2018-05-29,15.5,15.5,12.0,14.25
2018-05-30,13.75,14.25,2.5,5.25
2018-05-31,5.0,5.0,0.5,1.75
2018-06-01,1.25,3.75,0.75,2.5
2018-06-04,0.5,0.75,-3.25,-2.75
2018-06-05,-2.75,-1.75,-5.75,-4.75
2018-06-06,-4.5,-3.0,-9.5,-8.75
2018-06-07,-9.0,-8.0,-17.5,-16.75
2018-06-08,-15.5,-12.0,-19.5,-15.75
2018-06-11,-15.75,-14.5,-18.5,-18.0
2018-06-12,-17.5,-17.0,-22.0,-21.25
2018-06-13,-21.0,-20.75,-23.25,-22.5
2018-06-14,-22.25,-22.25,-24.75,-23.0
2018-06-15,-23.75,-23.5,-28.0,-27.5
2018-06-18,-26.5,-25.0,-28.25,-25.75
2018-06-19,-26.0,-25.75,-33.25,-28.5
2018-06-20,-27.5,-26.25,-31.5,-29.25
2018-06-21,-29.0,-28.0,-31.0,-29.75
2018-06-22,-29.75,-26.25,-30.25,-27.75
2018-06-25,-27.25,-27.25,-31.0,-30.5
2018-06-26,-30.75,-29.75,-31.5,-30.75
2018-06-27,-30.5,-30.0,-31.75,-30.5
2018-06-28,-30.75,-30.0,-31.5,-30.5
2018-06-29,-30.5,-29.0,-31.5,-30.25
2018-07-02,-30.5,-30.0,-33.0,-32.5
2018-07-03,-32.75,-32.5,-34.25,-34.0
2018-07-05,-33.75,-33.5,-34.75,-34.5
2018-07-06,-34.5,-32.75,-35.25,-33.75
2018-07-09,-33.0,-33.0,-36.0,-35.25
2018-07-10,-35.75,-35.5,-37.25,-36.75
2018-07-11,-36.5,-36.5,-37.25,-37.0
2018-07-12,-36.5,-35.75,-37.5,-36.5
2018-07-13,-36.25,-36.25,-37.75,-37.5
2018-07-16,-37.75,-37.25,-38.25,-38.25
2018-07-17,-38.0,-36.75,-38.25,-37.0
2018-07-18,-36.75,-36.75,-37.5,-37.25
2018-07-19,-37.0,-36.75,-37.5,-37.0
2018-07-20,-36.75,-36.25,-37.0,-36.25
2018-07-23,-36.0,-36.0,-36.75,-36.75
2018-07-24,-37.0,-36.25,-37.5,-37.0
2018-07-25,-36.75,-36.75,-37.25,-37.0
2018-07-26,-36.75,-35.0,-37.0,-36.5
2018-07-27,-36.5,-36.25,-36.75,-36.5
2018-07-30,-36.25,-36.0,-37.0,-37.25
2018-07-31,-36.5,-34.75,-37.0,-35.25
2018-08-01,-35.5,-35.5,-36.75,-36.5
2018-08-02,-36.25,-36.25,-38.25,-38.25
2018-08-03,-37.75,-37.5,-38.75,-39.0
2018-08-06,-38.75,-38.5,-39.0,-39.0
2018-08-07,-39.0,-38.0,-39.0,-38.75
2018-08-08,-38.75,-38.5,-39.0,-39.0
2018-08-09,-39.0,-39.0,-39.5,-39.25
2018-08-10,-39.5,-39.25,-44.5,-44.25
2018-08-13,-44.75,-43.5,-48.0,-43.75
2018-08-14,-43.5,-41.25,-43.75,-41.5
2018-08-15,-41.25,-41.0,-45.0,-44.5
2018-08-16,-44.75,-42.75,-45.0,-42.75
2018-08-17,-43.25,-41.75,-44.0,-42.0
2018-08-20,-41.75,-41.5,-42.5,-42.5
2018-08-21,-42.25,-42.25,-43.75,-43.75
2018-08-22,-43.5,-43.5,-45.5,-45.25
2018-08-23,-45.0,-45.0,-46.25,-46.5
2018-08-24,-46.0,-45.75,-47.0,-46.5
2018-08-27,-46.75,-46.75,-48.0,-48.0
2018-08-28,-47.75,-47.5,-49.25,-49.0
2018-08-29,-49.0,-48.5,-49.25,-48.75
2018-08-30,-48.75,-48.5,-49.75,-49.5
2018-08-31,-49.0,-46.75,-49.25,-47.5
2018-09-04,-46.75,-45.75,-47.75,-46.25
2018-09-05,-46.25,-46.0,-47.25,-47.0
2018-09-06,-46.75,-46.75,-48.0,-48.0
2018-09-07,-48.25,-47.5,-48.5,-47.75
2018-09-10,-48.0,-47.0,-48.25,-47.5
2018-09-11,-47.0,-47.0,-48.0,-47.5
2018-09-12,-47.5,-47.25,-48.5,-47.5
2018-09-13,-47.75,-47.5,-49.25,-49.25
2018-09-14,-49.0,-49.0,-49.75,-49.75
2018-09-17,-49.75,-49.5,-50.75,-50.5
2018-09-18,-50.75,-50.5,-51.25,-51.25
2018-09-19,-50.75,-49.75,-50.75,-50.25
2018-09-20,-50.25,-49.25,-51.25,-49.5
2018-09-21,-49.75,-49.25,-51.0,-50.5
2018-09-24,-50.25,-50.25,-51.75,-51.75
2018-09-25,-51.5,-50.5,-52.0,-51.25
2018-09-26,-50.75,-50.25,-51.0,-50.25
2018-09-27,-50.25,-50.0,-50.5,-50.25
2018-09-28,-50.25,-50.0,-51.0,-50.5
2018-10-01,-50.5,-49.0,-50.5,-49.5
2018-10-02,-49.25,-48.5,-50.5,-50.25
2018-10-03,-50.25,-50.0,-51.5,-51.5
2018-10-04,-51.25,-50.5,-51.75,-51.75
2018-10-05,-51.25,-49.75,-51.5,-50.0
2018-10-08,-49.5,-48.5,-49.75,-49.0
2018-10-09,-48.75,-48.75,-51.0,-51.0
2018-10-10,-51.0,-50.75,-52.0,-51.25
2018-10-11,-51.0,-49.75,-52.0,-52.0
2018-10-12,-51.5,-51.0,-51.75,-51.75
2018-10-15,-51.5,-49.5,-51.5,-50.0
2018-10-16,-49.5,-49.25,-50.75,-50.0
2018-10-17,-49.75,-49.25,-49.75,-49.5
2018-10-18,-49.5,-49.25,-50.75,-50.25
2018-10-19,-50.5,-50.25,-51.0,-50.75
2018-10-22,-50.75,-50.5,-51.5,-51.75
2018-10-23,-51.5,-51.25,-52.0,-51.75
2018-10-24,-52.0,-51.5,-52.75,-52.0
2018-10-25,-51.5,-50.75,-51.75,-52.0
2018-10-26,-51.5,-51.25,-52.25,-51.5
2018-10-29,-51.75,-51.5,-52.5,-52.25
2018-10-30,-52.25,-52.25,-53.25,-53.0
2018-10-31,-52.75,-51.5,-52.75,-52.25
2018-11-01,-52.75,-50.5,-53.0,-51.0
2018-11-02,-50.5,-48.5,-50.5,-50.25
2018-11-05,-49.25,-49.25,-50.25,-50.5
2018-11-06,-50.25,-50.25,-50.75,-50.0
2018-11-07,-50.0,-50.0,-50.0,-50.75
2018-11-08,-50.25,-50.0,-51.25,-50.75
2018-11-09,-50.5,-50.5,-51.0,-51.25
2018-11-12,-51.0,-50.75,-51.0,-51.5
2018-11-13,-51.0,-51.0,-51.0,-50.75
