Date,Open,High,Low,Close
2023-02-01,-0.0115,-0.011,-0.0185,-0.018
2023-02-02,-0.0165,-0.014,-0.0245,-0.023
2023-02-03,-0.0225,-0.0225,-0.027,-0.0245
2023-02-06,-0.0255,-0.0255,-0.0305,-0.0305
2023-02-07,-0.0305,-0.02,-0.0305,-0.026
2023-02-08,-0.02,-0.0165,-0.027,-0.021
2023-02-09,-0.018,-0.0145,-0.0225,-0.018
2023-02-10,-0.0205,-0.0205,-0.026,-0.0245
2023-02-13,-0.026,-0.023,-0.028,-0.026
2023-02-14,-0.0235,-0.022,-0.028,-0.027
2023-02-15,-0.0255,-0.017,-0.029,-0.0195
2023-02-16,-0.0195,0.0225,-0.0195,0.009
2023-02-17,0.005,0.013,-0.0055,-0.003
2023-02-21,0.0005,0.036,0.0005,0.0175
2023-02-22,0.025,0.0295,0.004,0.0085
2023-02-23,0.014,0.016,-0.0025,0.001
2023-02-24,-0.0035,-0.0025,-0.012,-0.0055
2023-02-27,-0.0125,-0.007,-0.0125,-0.0045
