Date,Open,High,Low,Close
2018-10-24,-0.0335,-0.0335,-0.036,-0.034
2018-10-25,-0.034,-0.033,-0.034,-0.033
2018-10-26,-0.033,-0.0305,-0.033,-0.0305
2018-10-29,-0.03,-0.03,-0.0325,-0.0325
2018-10-30,-0.033,-0.031,-0.0345,-0.031
2018-10-31,-0.0315,-0.0275,-0.0315,-0.0285
2018-11-02,-0.0295,-0.027,-0.0295,-0.027
2018-11-05,-0.0275,-0.0275,-0.0275,-0.0275
2018-11-06,-0.028,-0.0275,-0.028,-0.0275
2018-11-07,-0.0285,-0.0285,-0.031,-0.0305
2018-11-08,-0.03,-0.03,-0.0315,-0.0315
2018-11-09,-0.031,-0.029,-0.031,-0.0295
2018-11-12,-0.0275,-0.0275,-0.0295,-0.029
2018-11-13,-0.0305,-0.03,-0.0305,-0.03
2018-11-14,-0.0305,-0.0285,-0.0305,-0.0285
2018-11-15,-0.025,-0.018,-0.025,-0.018
2018-11-16,-0.016,0.0,-0.016,0.0
2018-11-19,-0.004,0.011,-0.006,0.008
2018-11-20,0.008,0.011,-0.003,0.0
2018-11-21,0.0005,0.002,-0.003,0.002
2018-11-23,0.0015,0.0025,-0.011,-0.011
2018-11-26,-0.0095,-0.007,-0.0135,-0.0135
2018-11-27,-0.0135,-0.0135,-0.017,-0.0165
2018-11-28,-0.0155,-0.008,-0.0155,-0.009
2018-11-29,-0.009,-0.0075,-0.012,-0.01
2018-11-30,-0.011,-0.0075,-0.0115,-0.0085
2018-12-03,-0.0065,-0.001,-0.015,-0.015
2018-12-04,-0.016,-0.016,-0.0265,-0.024
2018-12-05,-0.0215,-0.0155,-0.0245,-0.019
2018-12-06,-0.019,-0.016,-0.021,-0.017
2018-12-07,-0.016,-0.0065,-0.017,-0.0065
2018-12-10,-0.007,-0.005,-0.0145,-0.01
2018-12-11,-0.0105,0.001,-0.012,0.001
2018-12-12,0.0,0.0105,0.0,0.004
2018-12-13,0.004,0.006,0.002,0.004
2018-12-14,0.004,0.004,-0.007,-0.003
2018-12-17,-0.003,-0.003,-0.011,-0.008
2018-12-18,-0.0095,-0.008,-0.0115,-0.009
2018-12-19,-0.008,-0.0035,-0.011,-0.006
2018-12-20,-0.007,-0.0055,-0.009,-0.0075
2018-12-21,-0.009,-0.005,-0.009,-0.009
2018-12-24,-0.01,-0.01,-0.013,-0.0125
2018-12-26,-0.009,-0.0055,-0.013,-0.012
2018-12-27,-0.0125,-0.0105,-0.0125,-0.0105
2018-12-28,-0.012,-0.0075,-0.012,-0.0095
2018-12-31,-0.0105,-0.0105,-0.014,-0.0135
2019-01-02,-0.013,-0.013,-0.0215,-0.0215
2019-01-03,-0.0215,-0.018,-0.023,-0.018
2019-01-04,-0.019,-0.0135,-0.019,-0.0155
2019-01-07,-0.015,-0.015,-0.0175,-0.0165
2019-01-08,-0.016,-0.016,-0.022,-0.022
2019-01-09,-0.02,-0.02,-0.023,-0.0225
2019-01-10,-0.0225,-0.022,-0.0245,-0.0245
2019-01-11,-0.024,-0.024,-0.0265,-0.026
2019-01-14,-0.0255,-0.024,-0.0265,-0.024
2019-01-15,-0.0225,-0.0175,-0.0225,-0.0175
2019-01-16,-0.018,-0.014,-0.0195,-0.0145
2019-01-17,-0.015,-0.015,-0.0195,-0.0195
2019-01-18,-0.017,-0.0135,-0.017,-0.017
2019-01-22,-0.017,-0.016,-0.023,-0.0215
2019-01-23,-0.023,-0.0195,-0.0255,-0.0255
2019-01-24,-0.026,-0.023,-0.026,-0.024
2019-01-25,-0.023,-0.0175,-0.024,-0.0185
2019-01-28,-0.0175,-0.017,-0.0245,-0.0235
2019-01-29,-0.0245,-0.0195,-0.0245,-0.022
2019-01-30,-0.022,-0.018,-0.022,-0.018
2019-01-31,-0.0185,-0.017,-0.022,-0.022
2019-02-01,-0.0205,-0.017,-0.021,-0.0175
2019-02-04,-0.0165,-0.013,-0.0165,-0.013
2019-02-05,-0.013,-0.0115,-0.016,-0.015
2019-02-06,-0.0145,-0.0115,-0.0145,-0.012
2019-02-07,-0.012,-0.0105,-0.017,-0.0165
2019-02-08,-0.0165,-0.0155,-0.019,-0.0175
2019-02-11,-0.0155,-0.013,-0.0175,-0.014
2019-02-12,-0.013,-0.0115,-0.0145,-0.013
2019-02-13,-0.0135,-0.012,-0.0145,-0.0135
2019-02-14,-0.013,-0.013,-0.0185,-0.0185
2019-02-15,-0.0185,-0.014,-0.019,-0.015
2019-02-19,-0.0125,-0.009,-0.013,-0.0105
2019-02-20,-0.0095,-0.001,-0.0095,-0.0055
2019-02-21,-0.008,-0.0015,-0.0115,-0.0105
2019-02-22,-0.01,-0.0005,-0.01,-0.005
2019-02-25,-0.0065,-0.0035,-0.012,-0.0115
2019-02-26,-0.011,-0.004,-0.016,-0.016
2019-02-27,-0.015,-0.0145,-0.017,-0.015
