Date,Open,High,Low,Close
26-Jan-18,-2.75,-2.75,-3.75,-3.5
29-Jan-18,-2.5,-2.25,-2.5,-2.5
30-Jan-18,-2.5,-0.75,-2.5,-1.0
2-Feb-18,-0.25,0.25,-0.5,-0.25
5-Feb-18,-0.5,-0.25,-0.75,-0.75
6-Feb-18,-0.75,0.5,-0.75,-0.25
7-Feb-18,-0.25,0.25,-0.75,-1.0
8-Feb-18,-0.5,0.5,-1.0,-0.25
12-Feb-18,-1.0,1.5,-1.0,1.0
13-Feb-18,1.5,2.0,1.25,2.0
14-Feb-18,2.0,6.25,1.75,6.25
15-Feb-18,5.5,6.5,4.0,5.5
16-Feb-18,5.5,6.0,4.25,5.75
20-Feb-18,3.5,6.25,2.75,4.5
21-Feb-18,4.25,5.5,3.5,3.5
22-Feb-18,3.25,4.75,3.25,4.25
23-Feb-18,4.25,5.0,3.25,3.25
26-Feb-18,4.5,5.5,3.75,5.0
27-Feb-18,5.0,6.25,5.0,5.75
28-Feb-18,6.0,6.25,5.5,5.5
1-Mar-18,5.25,6.0,3.5,4.0
2-Mar-18,3.75,5.75,2.5,2.5
5-Mar-18,3.0,3.75,1.75,2.0
6-Mar-18,2.75,3.75,2.25,2.25
7-Mar-18,2.5,3.0,1.75,2.0
8-Mar-18,2.0,2.5,1.5,2.0
9-Mar-18,2.5,2.5,1.75,2.5
12-Mar-18,2.0,2.5,2.0,2.25
13-Mar-18,2.5,3.25,2.25,2.5
14-Mar-18,3.0,3.25,2.25,2.0
15-Mar-18,2.25,3.5,2.25,3.5
16-Mar-18,3.5,3.75,3.5,3.5
19-Mar-18,3.0,3.25,2.0,2.5
20-Mar-18,2.25,2.25,1.75,2.0
21-Mar-18,2.25,2.5,2.0,2.25
22-Mar-18,2.25,2.5,2.0,2.0
23-Mar-18,2.0,2.25,1.0,1.75
26-Mar-18,1.5,2.0,1.5,2.0
27-Mar-18,1.75,2.5,1.75,2.25
28-Mar-18,2.5,3.25,2.0,1.75
29-Mar-18,2.0,5.25,1.75,4.0
2-Apr-18,4.5,6.5,4.5,4.75
3-Apr-18,4.75,6.25,2.75,3.0
4-Apr-18,3.25,3.25,0.75,1.5
5-Apr-18,2.0,5.5,2.0,5.25
6-Apr-18,4.75,8.5,4.5,8.25
9-Apr-18,8.75,10.75,8.5,10.0
10-Apr-18,10.25,12.25,8.25,9.0
11-Apr-18,10.25,11.5,10.25,11.0
12-Apr-18,11.0,16.25,11.0,15.75
13-Apr-18,16.0,18.5,14.25,15.5
16-Apr-18,17.25,17.25,12.0,13.0
17-Apr-18,13.5,13.5,11.25,11.5
18-Apr-18,11.5,13.0,9.0,9.75
19-Apr-18,9.75,9.75,8.25,9.25
20-Apr-18,9.5,11.0,8.25,10.75
23-Apr-18,10.0,11.0,8.25,8.5
24-Apr-18,8.25,12.25,7.25,11.25
25-Apr-18,11.5,16.25,11.5,15.0
26-Apr-18,15.25,17.0,13.75,15.0
27-Apr-18,15.25,18.0,14.5,17.0
30-Apr-18,18.0,19.75,14.75,16.0
1-May-18,15.75,16.75,13.75,14.5
2-May-18,14.0,15.25,13.0,15.0
3-May-18,15.0,17.5,13.25,16.5
4-May-18,17.0,17.0,13.0,13.25
7-May-18,13.0,13.25,9.5,9.75
8-May-18,10.5,12.5,9.5,12.5
9-May-18,12.75,15.75,11.75,15.0
10-May-18,15.0,16.0,13.25,14.75
11-May-18,14.25,14.75,10.25,10.25
14-May-18,10.5,15.0,10.5,14.75
15-May-18,14.75,15.5,12.75,15.0
16-May-18,15.0,15.25,10.5,11.5
17-May-18,11.75,12.5,10.0,11.0
18-May-18,11.25,15.0,10.25,14.5
21-May-18,15.75,17.75,14.0,15.75
22-May-18,16.25,16.5,14.5,15.25
23-May-18,15.25,16.25,13.5,16.25
24-May-18,16.0,17.5,14.75,16.25
25-May-18,16.0,17.25,14.75,17.0
29-May-18,17.0,17.5,15.5,17.0
30-May-18,16.75,17.5,11.0,12.25
31-May-18,12.25,12.5,9.75,10.0
1-Jun-18,10.0,11.75,9.5,11.25
4-Jun-18,10.0,10.0,8.0,9.25
5-Jun-18,8.75,9.5,7.25,8.0
6-Jun-18,8.25,9.25,6.5,7.0
7-Jun-18,7.25,7.25,1.0,1.75
8-Jun-18,2.25,4.5,0.5,1.75
11-Jun-18,1.5,2.5,0.25,0.5
12-Jun-18,1.5,1.5,-2.25,-1.25
13-Jun-18,-1.0,-0.75,-2.5,-1.5
14-Jun-18,-1.75,-1.5,-3.0,-2.5
15-Jun-18,-2.5,-2.0,-4.0,-4.0
18-Jun-18,-4.0,-3.0,-4.25,-3.5
19-Jun-18,-3.75,-3.0,-7.25,-3.75
20-Jun-18,-3.5,-2.5,-5.25,-4.0
21-Jun-18,-4.5,-3.75,-5.5,-4.5
22-Jun-18,-5.0,-2.5,-5.0,-2.75
25-Jun-18,-3.0,-3.0,-4.75,-4.0
26-Jun-18,-4.0,-3.5,-5.0,-4.25
27-Jun-18,-4.25,-4.25,-5.5,-5.25
28-Jun-18,-5.0,-4.75,-5.5,-5.0
29-Jun-18,-5.25,-4.5,-5.75,-5.0
2-Jul-18,-5.0,-4.75,-6.5,-6.25
3-Jul-18,-6.5,-6.5,-7.0,-6.75
5-Jul-18,-7.0,-6.5,-7.0,-6.75
6-Jul-18,-7.0,-5.75,-7.75,-7.0
9-Jul-18,-6.75,-6.5,-8.0,-7.75
10-Jul-18,-7.75,-7.75,-9.0,-9.0
11-Jul-18,-9.0,-8.5,-9.0,-9.0
12-Jul-18,-8.75,-8.25,-9.0,-8.75
13-Jul-18,-8.5,-8.5,-9.25,-9.25
16-Jul-18,-9.0,-8.75,-9.5,-9.5
17-Jul-18,-9.25,-9.0,-9.5,-9.25
18-Jul-18,-9.25,-9.0,-9.25,-9.25
19-Jul-18,-9.25,-8.75,-9.5,-9.0
20-Jul-18,-9.0,-8.75,-9.0,-8.75
23-Jul-18,-8.75,-8.75,-9.25,-9.25
24-Jul-18,-9.25,-9.0,-9.25,-9.25
25-Jul-18,-9.0,-9.0,-9.5,-9.5
26-Jul-18,-9.25,-8.5,-9.5,-9.25
27-Jul-18,-9.25,-9.0,-9.5,-9.0
30-Jul-18,-9.25,-9.0,-9.5,-9.25
31-Jul-18,-9.25,-8.75,-9.25,-9.0
1-Aug-18,-9.0,-8.75,-9.5,-9.0
2-Aug-18,-9.0,-8.75,-9.25,-9.25
3-Aug-18,-9.0,-9.0,-9.5,-9.5
6-Aug-18,-9.25,-9.0,-9.5,-9.25
7-Aug-18,-9.25,-9.0,-9.5,-9.25
8-Aug-18,-9.5,-9.0,-9.5,-9.5
9-Aug-18,-9.25,-9.25,-9.5,-9.5
10-Aug-18,-9.5,-9.25,-11.75,-11.5
13-Aug-18,-11.75,-10.75,-12.75,-10.75
14-Aug-18,-11.0,-10.0,-11.0,-10.25
15-Aug-18,-10.0,-10.0,-11.75,-11.5
16-Aug-18,-11.25,-10.5,-11.75,-10.5
17-Aug-18,-10.75,-10.25,-11.0,-10.5
20-Aug-18,-10.25,-10.25,-10.75,-10.75
21-Aug-18,-10.75,-10.5,-11.5,-11.5
22-Aug-18,-11.5,-11.5,-12.5,-12.25
23-Aug-18,-12.25,-12.0,-13.25,-13.0
24-Aug-18,-13.0,-12.75,-13.25,-13.25
27-Aug-18,-13.0,-12.75,-13.25,-13.25
28-Aug-18,-13.25,-13.0,-13.5,-13.5
29-Aug-18,-13.5,-13.0,-13.5,-13.5
30-Aug-18,-13.25,-13.0,-13.25,-13.25
31-Aug-18,-13.0,-12.5,-13.0,-12.75
4-Sep-18,-12.5,-12.0,-12.75,-12.75
5-Sep-18,-12.5,-12.5,-12.75,-12.75
6-Sep-18,-12.5,-12.5,-13.0,-13.0
7-Sep-18,-13.0,-12.75,-13.0,-13.0
10-Sep-18,-13.0,-12.75,-13.0,-12.75
11-Sep-18,-13.0,-12.5,-13.0,-12.75
12-Sep-18,-12.75,-12.5,-13.0,-12.5
13-Sep-18,-12.75,-12.5,-13.0,-12.75
14-Sep-18,-13.0,-12.75,-13.25,-13.0
17-Sep-18,-13.0,-13.0,-13.25,-13.25
18-Sep-18,-13.25,-13.0,-13.5,-13.5
19-Sep-18,-13.5,-13.25,-13.5,-13.5
20-Sep-18,-13.5,-13.0,-13.75,-13.0
21-Sep-18,-13.0,-12.75,-13.25,-13.0
24-Sep-18,-13.0,-13.0,-13.5,-13.25
25-Sep-18,-13.25,-12.75,-13.5,-13.0
26-Sep-18,-12.75,-12.5,-13.0,-12.75
27-Sep-18,-13.0,-12.75,-13.0,-13.0
28-Sep-18,-13.0,-12.75,-13.25,-13.25
1-Oct-18,-13.0,-12.25,-13.0,-12.5
2-Oct-18,-12.5,-12.0,-12.75,-12.25
3-Oct-18,-12.5,-12.5,-13.25,-13.25
4-Oct-18,-13.0,-12.75,-13.25,-13.0
5-Oct-18,-13.0,-11.75,-13.0,-11.75
8-Oct-18,-11.75,-11.0,-11.75,-11.75
9-Oct-18,-11.5,-11.5,-12.75,-12.5
10-Oct-18,-12.5,-12.5,-13.0,-12.75
11-Oct-18,-12.5,-12.0,-12.75,-12.5
12-Oct-18,-12.75,-12.5,-12.75,-12.75
15-Oct-18,-12.75,-12.0,-12.75,-12.25
16-Oct-18,-12.0,-12.0,-12.75,-12.25
17-Oct-18,-12.5,-12.25,-12.5,-12.5
18-Oct-18,-12.5,-12.25,-13.25,-12.75
19-Oct-18,-12.75,-12.75,-13.0,-13.0
22-Oct-18,-13.0,-12.75,-13.25,-13.25
23-Oct-18,-13.0,-13.0,-13.25,-13.25
24-Oct-18,-13.25,-13.0,-13.75,-13.25
25-Oct-18,-13.25,-13.0,-13.5,-13.5
26-Oct-18,-13.25,-13.25,-13.5,-13.25
29-Oct-18,-13.25,-13.0,-13.5,-13.25
30-Oct-18,-13.25,-13.25,-13.5,-13.5
31-Oct-18,-13.25,-13.0,-13.5,-13.25
1-Nov-18,-13.25,-12.0,-13.5,-12.25
2-Nov-18,-12.25,-11.0,-12.5,-12.25
5-Nov-18,-12.0,-11.75,-12.75,-12.5
6-Nov-18,-12.25,-12.0,-12.75,-12.25
7-Nov-18,-12.0,-12.0,-12.75,-12.75
8-Nov-18,-12.75,-12.25,-13.0,-13.0
9-Nov-18,-13.0,-12.75,-13.25,-13.25
12-Nov-18,-13.25,-13.0,-13.5,-13.5
13-Nov-18,-13.25,-13.25,-13.5,-13.5
14-Nov-18,-13.5,-13.0,-13.5,-13.25
15-Nov-18,-13.0,-12.75,-13.5,-13.5
16-Nov-18,-13.25,-13.25,-13.5,-13.5
19-Nov-18,-13.5,-13.25,-13.75,-13.75
20-Nov-18,-13.75,-13.5,-13.75,-13.5
21-Nov-18,-13.5,-13.5,-13.75,-13.75
23-Nov-18,-13.5,-13.5,-13.75,-13.75
26-Nov-18,-13.5,-13.5,-14.0,-14.0
27-Nov-18,-13.75,-13.75,-14.0,-13.75
28-Nov-18,-13.75,-13.25,-14.0,-13.75
29-Nov-18,-13.5,-13.25,-13.75,-13.25
30-Nov-18,-13.25,-12.75,-13.5,-12.75
3-Dec-18,-12.5,-11.0,-12.75,-12.0
4-Dec-18,-12.0,-11.25,-12.25,-12.0
5-Dec-18,-11.75,-11.5,-12.25,-12.0
6-Dec-18,-12.25,-12.0,-13.0,-12.5
7-Dec-18,-12.25,-11.75,-12.5,-12.25
10-Dec-18,-12.5,-12.25,-13.0,-13.0
11-Dec-18,-13.0,-12.75,-13.25,-13.25
12-Dec-18,-13.0,-13.0,-13.25,-13.25
13-Dec-18,-13.0,-13.0,-13.5,-13.5
14-Dec-18,-13.5,-13.0,-13.5,-13.25
17-Dec-18,-13.0,-12.75,-13.25,-13.25
18-Dec-18,-13.0,-12.75,-13.25,-13.0
19-Dec-18,-13.0,-12.5,-13.0,-13.0
20-Dec-18,-12.75,-12.5,-13.0,-12.75
21-Dec-18,-12.75,-12.75,-13.0,-13.0
24-Dec-18,-12.75,-12.5,-13.0,-13.0
26-Dec-18,-13.0,-12.75,-13.25,-13.0
27-Dec-18,-13.0,-12.75,-13.5,-13.5
28-Dec-18,-13.5,-12.5,-13.5,-12.75
31-Dec-18,-13.0,-12.0,-13.0,-12.5
2-Jan-19,-12.75,-12.25,-13.0,-12.25
3-Jan-19,-12.25,-12.25,-12.5,-12.5
4-Jan-19,-12.0,-11.75,-12.25,-12.0
7-Jan-19,-12.0,-11.75,-12.25,-12.0
8-Jan-19,-12.0,-12.0,-12.5,-12.25
9-Jan-19,-12.25,-12.0,-12.5,-12.5
10-Jan-19,-12.25,-10.75,-12.25,-11.25
11-Jan-19,-10.75,-10.25,-11.25,-11.0
