Date,Open,High,Low,Close
2017-08-18,-12.0,-11.75,-12.0,-12.0
2017-08-21,-11.75,-11.75,-12.25,-12.25
2017-08-22,-12.25,-12.25,-12.5,-12.25
2017-08-23,-12.25,-12.25,-12.75,-12.5
2017-08-24,-12.5,-12.5,-12.75,-12.5
2017-08-25,-12.75,-12.5,-13.0,-13.0
2017-08-28,-13.0,-12.75,-13.0,-12.75
2017-08-29,-13.0,-12.75,-13.0,-13.0
2017-08-30,-12.75,-12.75,-13.0,-13.0
2017-08-31,-13.0,-12.5,-13.0,-12.75
2017-09-01,-12.5,-12.0,-12.75,-12.75
2017-09-05,-12.5,-12.5,-12.75,-12.75
2017-09-06,-12.75,-12.5,-12.75,-12.5
2017-09-07,-12.5,-12.5,-12.75,-12.5
2017-09-08,-12.5,-12.25,-12.75,-12.25
2017-09-11,-12.5,-12.0,-12.75,-12.0
2017-09-12,-12.25,-11.75,-12.5,-12.25
2017-09-13,-12.5,-12.25,-12.5,-12.25
2017-09-14,-12.25,-12.25,-12.5,-12.5
2017-09-15,-12.25,-12.25,-12.75,-12.5
2017-09-18,-12.5,-12.25,-12.75,-12.5
2017-09-19,-12.5,-12.25,-12.75,-12.75
2017-09-20,-12.5,-12.5,-12.75,-12.75
2017-09-21,-12.75,-12.5,-12.75,-12.5
2017-09-22,-12.5,-12.5,-12.75,-12.75
2017-09-25,-12.75,-12.5,-12.75,-12.75
2017-09-26,-12.75,-12.5,-13.0,-13.0
2017-09-27,-13.0,-12.75,-13.0,-12.75
2017-09-28,-12.75,-12.5,-13.0,-12.75
2017-09-29,-12.5,-12.25,-12.75,-12.5
2017-10-02,-12.5,-12.25,-12.75,-12.5
2017-10-03,-12.5,-12.5,-13.0,-12.75
2017-10-04,-12.75,-12.75,-13.0,-12.75
2017-10-05,-13.0,-12.75,-13.0,-12.75
2017-10-06,-13.0,-12.75,-13.25,-13.25
2017-10-09,-13.25,-13.0,-13.5,-13.5
2017-10-10,-13.25,-13.25,-13.5,-13.5
2017-10-11,-13.5,-13.25,-13.5,-13.5
2017-10-12,-13.25,-13.25,-13.75,-13.75
2017-10-13,-13.5,-13.5,-13.75,-13.75
2017-10-16,-13.5,-13.5,-13.75,-13.75
2017-10-17,-13.5,-13.5,-13.75,-13.5
2017-10-18,-13.5,-13.5,-13.75,-13.75
2017-10-19,-13.75,-13.5,-13.75,-13.75
2017-10-20,-13.75,-13.75,-14.0,-14.0
2017-10-23,-14.0,-13.75,-14.0,-14.0
2017-10-24,-14.0,-13.75,-14.0,-14.0
2017-10-25,-14.0,-13.75,-14.25,-14.25
2017-10-26,-14.25,-13.75,-14.25,-13.75
2017-10-27,-14.0,-13.75,-14.0,-14.0
2017-10-30,-14.0,-13.75,-14.0,-13.75
2017-10-30,-13.75,-13.75,-14.0,-13.75
2017-10-31,-13.75,-13.75,-14.0,-14.0
2017-11-01,-13.75,-13.5,-14.0,-13.5
2017-11-02,-13.5,-13.25,-13.5,-13.25
2017-11-03,-13.5,-13.5,-14.0,-13.5
2017-11-06,-13.5,-13.25,-13.75,-13.75
2017-11-07,-13.5,-13.0,-13.75,-13.25
2017-11-08,-13.25,-12.75,-13.5,-12.75
2017-11-09,-13.0,-12.25,-13.5,-13.25
2017-11-10,-13.25,-12.5,-13.75,-12.5
2017-11-13,-12.5,-12.25,-13.0,-12.5
2017-11-14,-12.5,-12.5,-13.25,-12.75
2017-11-15,-12.75,-12.5,-13.0,-12.5
2017-11-16,-12.5,-12.25,-12.75,-12.25
2017-11-17,-12.5,-11.75,-12.5,-12.0
2017-11-20,-12.0,-11.0,-12.0,-11.25
2017-11-21,-11.25,-10.75,-11.5,-11.25
2017-11-22,-11.25,-11.0,-12.0,-11.75
2017-11-24,-12.0,-11.75,-12.75,-12.5
2017-11-27,-12.5,-11.0,-13.0,-13.0
2017-11-28,-13.0,-12.75,-13.75,-13.75
2017-11-29,-13.5,-13.5,-14.75,-13.75
2017-11-30,-14.25,-13.5,-14.5,-14.0
2017-12-01,-14.0,-13.75,-14.5,-14.25
2017-12-04,-14.25,-14.0,-14.25,-14.0
2017-12-05,-14.0,-13.75,-14.25,-14.25
2017-12-06,-14.0,-13.0,-14.25,-13.75
2017-12-07,-13.5,-12.75,-13.5,-12.75
2017-12-08,-12.75,-12.5,-13.0,-12.5
2017-12-11,-12.5,-12.0,-12.75,-12.75
2017-12-12,-12.75,-11.25,-13.0,-12.0
2017-12-13,-12.0,-11.5,-12.75,-12.0
