Date,Open,High,Low,Close
2022-02-22,-6.75,-6.5,-7.25,-6.75
2022-02-23,-7.0,-6.5,-7.0,-6.5
2022-02-24,-6.5,-5.75,-6.75,-6.25
2022-02-25,-6.25,-5.75,-7.0,-6.75
2022-02-28,-6.5,-4.75,-6.5,-5.25
2022-03-01,-5.25,-1.75,-5.25,-3.25
2022-03-02,-3.0,-1.75,-4.25,-2.25
2022-03-03,-2.25,1.0,-2.5,0.75
2022-03-04,0.75,20.0,0.0,7.25
2022-03-07,8.25,14.75,2.5,3.25
2022-03-08,3.5,6.5,2.0,5.25
2022-03-09,5.5,5.5,2.25,3.5
2022-03-10,4.0,5.25,1.0,2.5
2022-03-11,2.0,2.5,1.5,2.25
2022-03-14,2.5,2.5,0.75,1.5
2022-03-15,1.5,1.75,0.0,1.5
2022-03-16,1.25,1.25,-1.5,-1.5
2022-03-17,-1.5,0.0,-2.25,-0.25
2022-03-18,0.0,0.0,-1.5,-1.0
2022-03-21,-0.5,1.0,-1.0,-0.75
2022-03-22,-0.25,0.0,-1.0,-0.5
2022-03-23,-0.5,0.75,-1.0,-0.75
2022-03-24,-0.5,-0.5,-1.0,-0.75
2022-03-25,-0.75,-0.5,-1.25,-1.25
2022-03-28,-1.25,-1.0,-1.75,-1.75
2022-03-29,-1.75,-1.5,-3.75,-3.5
2022-03-30,-3.75,-2.75,-3.75,-3.5
2022-03-31,-3.5,1.75,-3.5,-1.0
2022-04-01,-0.5,0.0,-2.75,-2.75
2022-04-04,-2.5,-1.0,-2.75,-1.75
2022-04-05,-1.5,-0.5,-1.75,-1.5
2022-04-06,-1.75,-1.25,-2.75,-2.5
2022-04-07,-2.5,-1.75,-2.75,-2.0
2022-04-08,-1.75,0.0,-2.25,-0.75
2022-04-11,-0.25,0.0,-1.75,-1.75
2022-04-12,-1.5,-0.25,-2.5,-2.25
2022-04-13,-1.75,-1.75,-2.75,-2.25
2022-04-14,-2.25,-1.75,-2.5,-2.0
2022-04-18,-2.0,-1.0,-2.25,-1.5
2022-04-19,-1.5,-1.0,-2.5,-2.25
2022-04-20,-2.0,-1.75,-2.75,-2.25
2022-04-21,-2.25,-2.0,-2.75,-2.5
2022-04-22,-2.25,-2.25,-3.25,-3.25
2022-04-25,-3.0,-2.75,-3.5,-3.5
2022-04-26,-3.25,-2.75,-3.75,-3.75
2022-04-27,-3.5,-3.0,-3.75,-3.25
2022-04-28,-3.5,-2.5,-3.5,-3.0
2022-04-29,-2.75,-2.5,-3.75,-3.5
2022-05-02,-3.75,-3.25,-3.75,-3.75
2022-05-03,-3.5,-3.0,-4.0,-4.0
2022-05-04,-4.0,-3.5,-4.0,-3.5
2022-05-05,-3.5,-3.5,-3.75,-3.75
2022-05-06,-3.5,-3.25,-4.0,-3.5
2022-05-09,-3.5,-3.5,-4.0,-3.75
2022-05-10,-3.75,-3.5,-4.0,-3.75
2022-05-11,-3.75,-3.25,-4.0,-3.5
2022-05-12,-3.5,-3.0,-3.75,-3.0
2022-05-13,-3.0,-2.75,-3.25,-3.0
2022-05-16,-2.75,-2.25,-3.0,-2.25
2022-05-17,-2.25,-2.25,-3.5,-3.5
2022-05-18,-3.25,-3.25,-3.5,-3.5
2022-05-19,-3.5,-3.25,-3.75,-3.5
2022-05-20,-3.25,-3.25,-3.5,-3.25
2022-05-23,-3.25,-3.0,-3.25,-3.25
2022-05-24,-3.0,-3.0,-3.75,-3.5
2022-05-25,-3.5,-3.5,-3.75,-3.5
2022-05-26,-3.75,-3.25,-4.0,-3.75
2022-05-27,-3.75,-3.5,-4.0,-3.75
2022-05-31,-3.5,-3.25,-5.0,-5.0
2022-06-01,-4.75,-4.5,-5.5,-5.0
2022-06-02,-4.75,-4.0,-5.25,-5.25
2022-06-03,-5.0,-4.75,-5.5,-5.5
2022-06-06,-5.25,-4.75,-5.5,-4.75
2022-06-07,-5.0,-4.5,-5.25,-4.75
2022-06-08,-4.75,-4.5,-5.25,-4.75
2022-06-09,-4.75,-4.25,-5.25,-4.25
2022-06-10,-4.25,-4.25,-4.75,-4.25
2022-06-13,-4.25,-3.75,-5.0,-5.0
2022-06-14,-5.0,-4.5,-5.0,-4.75
2022-06-15,-5.0,-4.5,-5.25,-5.25
2022-06-16,-5.0,-4.0,-5.0,-4.5
2022-06-17,-4.5,-3.75,-4.75,-4.25
2022-06-21,-4.5,-4.25,-5.5,-5.25
2022-06-22,-5.0,-5.0,-5.5,-5.25
2022-06-23,-5.0,-5.0,-5.5,-5.5
2022-06-24,-5.25,-5.0,-5.5,-5.5
2022-06-27,-5.5,-5.25,-6.0,-6.0
2022-06-28,-5.75,-5.5,-6.0,-5.75
2022-06-29,-5.75,-5.25,-5.75,-5.75
2022-06-30,-5.75,-5.5,-6.75,-6.5
2022-07-01,-6.75,-6.25,-6.75,-6.25
2022-07-05,-6.5,-6.25,-7.0,-6.75
2022-07-06,-6.5,-6.25,-7.0,-6.25
2022-07-07,-6.25,-5.25,-6.25,-6.0
2022-07-08,-5.75,-5.25,-6.0,-5.25
2022-07-11,-5.0,-4.0,-5.25,-4.5
2022-07-12,-4.5,-4.25,-6.75,-6.5
2022-07-13,-6.5,-6.25,-8.25,-7.0
2022-07-14,-6.75,-6.25,-7.0,-6.75
2022-07-15,-6.75,-5.75,-7.0,-6.0
2022-07-18,-6.0,-5.5,-6.25,-5.75
2022-07-19,-5.75,-5.5,-6.75,-6.25
2022-07-20,-6.25,-6.0,-6.5,-6.5
2022-07-21,-6.25,-6.25,-7.0,-7.0
2022-07-22,-7.0,-6.5,-7.0,-7.0
2022-07-25,-6.75,-6.25,-7.0,-6.75
2022-07-26,-6.75,-6.5,-7.0,-7.0
2022-07-27,-6.75,-6.5,-7.0,-6.75
2022-07-28,-6.75,-6.25,-7.0,-6.5
2022-07-29,-6.0,-5.75,-6.5,-6.5
2022-08-01,-6.25,-6.25,-7.0,-6.75
2022-08-02,-7.0,-6.75,-7.75,-7.5
2022-08-03,-7.5,-7.25,-8.0,-7.75
2022-08-04,-7.75,-7.5,-8.0,-8.0
2022-08-05,-8.0,-7.75,-8.0,-8.0
2022-08-08,-8.0,-7.5,-8.0,-7.75
2022-08-09,-7.75,-7.25,-8.0,-7.75
2022-08-10,-7.75,-6.5,-7.75,-7.0
2022-08-11,-7.25,-6.75,-7.25,-7.0
2022-08-12,-6.75,-6.25,-7.0,-6.75
2022-08-15,-6.75,-6.5,-7.5,-7.25
2022-08-16,-7.25,-7.25,-7.75,-7.5
2022-08-17,-7.75,-7.25,-7.75,-7.5
2022-08-18,-7.5,-6.5,-7.5,-7.0
2022-08-19,-7.0,-7.0,-7.25,-7.25
2022-08-22,-7.0,-7.0,-7.5,-7.0
2022-08-23,-7.0,-6.0,-7.25,-6.25
2022-08-24,-6.0,-4.25,-6.0,-5.25
2022-08-25,-5.0,-4.5,-6.0,-5.75
2022-08-26,-6.0,-5.25,-6.0,-5.5
2022-08-29,-5.25,-4.5,-5.75,-5.0
2022-08-30,-4.75,-4.5,-6.0,-5.75
2022-08-31,-5.75,-5.5,-6.5,-6.25
2022-09-01,-6.0,-5.5,-6.25,-5.75
2022-09-02,-5.75,-5.25,-6.0,-5.75
2022-09-06,-5.5,-5.25,-6.0,-6.0
2022-09-07,-5.75,-4.5,-6.0,-4.75
2022-09-08,-4.75,-4.25,-5.25,-4.75
2022-09-09,-5.0,-4.0,-5.0,-4.0
2022-09-12,-4.0,-3.0,-4.75,-3.75
2022-09-13,-3.5,-3.25,-4.75,-4.75
2022-09-14,-4.75,-4.5,-5.25,-4.75
2022-09-15,-5.25,-4.75,-5.5,-5.5
2022-09-16,-5.5,-5.25,-6.0,-5.75
2022-09-19,-6.0,-4.75,-6.0,-5.0
2022-09-20,-5.25,-4.25,-5.25,-4.75
2022-09-21,-4.5,-4.25,-5.0,-5.0
2022-09-22,-5.0,-4.5,-5.25,-5.25
2022-09-23,-5.0,-4.5,-5.75,-4.75
2022-09-26,-4.75,-4.0,-5.0,-4.5
2022-09-27,-4.5,-4.25,-5.25,-5.0
2022-09-28,-5.0,-5.0,-6.0,-6.0
2022-09-29,-6.0,-6.0,-7.0,-6.5
2022-09-30,-6.5,-5.5,-6.75,-6.5
2022-10-03,-6.5,-6.0,-7.0,-6.75
2022-10-04,-6.5,-6.25,-7.0,-6.75
2022-10-05,-6.75,-6.5,-7.25,-7.0
2022-10-06,-7.25,-7.0,-8.0,-7.75
2022-10-07,-7.75,-7.25,-8.0,-7.5
2022-10-10,-7.5,-5.25,-7.75,-6.5
2022-10-11,-6.25,-5.25,-7.25,-7.0
2022-10-12,-7.0,-6.5,-7.5,-7.0
2022-10-13,-7.0,-7.0,-7.75,-7.0
2022-10-14,-7.0,-6.25,-7.5,-6.5
2022-10-17,-6.5,-6.0,-6.75,-6.25
2022-10-18,-6.25,-5.5,-6.75,-5.75
2022-10-19,-6.0,-5.5,-6.5,-6.0
2022-10-20,-6.0,-5.75,-6.75,-5.75
2022-10-21,-5.75,-5.75,-6.25,-6.25
2022-10-24,-6.0,-5.5,-6.25,-6.25
2022-10-25,-6.0,-5.5,-6.5,-5.75
2022-10-26,-5.75,-5.25,-6.0,-5.5
2022-10-27,-5.5,-5.25,-6.0,-5.5
2022-10-28,-5.75,-5.5,-6.0,-5.75
2022-10-31,-4.5,-4.0,-5.5,-5.25
2022-11-01,-5.0,-4.5,-5.25,-4.5
2022-11-02,-4.5,-4.5,-5.75,-5.25
2022-11-03,-5.5,-5.25,-5.75,-5.5
2022-11-04,-5.5,-5.25,-5.75,-5.75
2022-11-07,-5.75,-5.5,-6.0,-6.0
2022-11-08,-5.75,-5.5,-6.5,-6.25
2022-11-09,-6.25,-5.5,-6.5,-6.25
2022-11-10,-6.0,-5.5,-6.25,-5.75
2022-11-11,-5.75,-4.25,-6.25,-4.5
2022-11-14,-4.5,-1.25,-4.75,-2.0
2022-11-15,-2.0,-0.75,-3.25,-2.75
2022-11-16,-2.75,-1.5,-2.75,-2.25
2022-11-17,-2.0,-1.0,-3.0,-1.5
2022-11-18,-1.25,-0.75,-2.75,-2.5
2022-11-21,-2.25,-2.25,-4.0,-3.75
2022-11-22,-3.75,-2.25,-4.0,-2.5
2022-11-23,-2.25,-2.0,-3.25,-3.25
2022-11-25,-3.0,-2.5,-3.5,-3.0
2022-11-28,-3.25,-2.0,-3.25,-2.5
2022-11-29,-2.5,-2.0,-4.0,-3.0
2022-11-30,-3.5,-3.5,-6.5,-5.75
2022-12-01,-5.25,-4.0,-13.0,-12.5
2022-12-02,-10.0,-10.0,-18.75,-11.75
2022-12-05,-11.25,-9.5,-13.5,-12.0
2022-12-06,-11.5,-10.0,-13.5,-12.0
2022-12-07,-11.5,-10.5,-15.0,-14.0
2022-12-08,-13.5,-9.75,-15.0,-10.25
2022-12-09,-11.0,-8.75,-11.0,-9.25
2022-12-12,-9.25,-9.0,-13.75,-13.75
2022-12-13,-12.0,-8.0,-15.75,-9.75
