Date,Open,High,Low,Close
2021-11-10,-9.5,-9.25,-9.75,-9.5
2021-11-11,-9.5,-7.75,-9.5,-8.0
2021-11-12,-8.0,-7.25,-8.25,-7.5
2021-11-15,-7.5,-7.25,-8.0,-7.5
2021-11-16,-7.25,-6.25,-7.75,-6.5
2021-11-17,-6.5,-5.5,-6.75,-6.25
2021-11-18,-6.0,-5.5,-7.0,-6.25
2021-11-19,-6.0,-5.5,-6.75,-6.5
2021-11-22,-6.25,-6.0,-7.75,-7.5
2021-11-23,-7.25,-6.75,-8.0,-7.5
2021-11-24,-7.5,-5.5,-8.5,-5.75
2021-11-26,-5.5,-4.75,-7.0,-5.5
2021-11-29,-5.5,-1.0,-6.0,-1.25
2021-11-30,-1.25,0.0,-2.0,-0.5
2021-12-01,-0.5,0.5,-0.75,0.0
2021-12-02,0.25,2.0,-1.75,0.25
2021-12-03,0.5,2.25,0.25,1.0
2021-12-06,1.0,2.0,-0.5,0.0
2021-12-07,0.0,1.0,-1.25,0.25
2021-12-08,0.75,1.25,-3.5,-3.0
2021-12-09,-0.75,0.5,-6.25,-3.25
2021-12-10,-2.5,-1.0,-3.25,-1.5
2021-12-13,-1.5,-0.5,-3.0,-3.0
