Date,Open,High,Low,Close
2016-02-18,-8.25,-8.0,-8.5,-8.25
2016-02-19,-8.0,-7.75,-8.25,-8.25
2016-02-22,-8.25,-7.75,-8.25,-8.0
2016-02-23,-8.0,-8.0,-8.75,-8.5
2016-02-24,-8.5,-8.5,-8.75,-8.75
2016-02-25,-8.75,-8.5,-9.0,-8.75
2016-02-26,-9.0,-8.75,-9.25,-9.0
2016-02-29,-9.0,-8.5,-9.0,-8.75
2016-03-01,-8.75,-8.5,-9.0,-9.0
2016-03-02,-8.75,-8.5,-8.75,-8.5
2016-03-03,-8.5,-8.5,-9.0,-8.75
2016-03-04,-8.75,-8.5,-9.0,-8.75
2016-03-07,-8.75,-8.5,-9.0,-8.5
2016-03-08,-8.5,-8.5,-8.75,-8.5
2016-03-09,-8.5,-8.5,-8.75,-8.75
2016-03-10,-8.5,-8.25,-8.75,-8.5
2016-03-11,-8.75,-8.25,-8.75,-8.25
2016-03-14,-8.25,-8.0,-8.75,-8.25
2016-03-15,-8.25,-8.25,-9.0,-8.75
2016-03-16,-8.75,-8.75,-9.0,-8.75
2016-03-17,-8.75,-8.5,-9.0,-8.75
2016-03-18,-8.75,-8.5,-8.75,-8.5
2016-03-21,-8.5,-8.5,-8.75,-8.5
2016-03-22,-8.5,-8.5,-8.75,-8.5
2016-03-23,-8.75,-8.5,-8.75,-8.5
2016-03-24,-8.75,-8.5,-8.75,-8.5
2016-03-28,-8.25,-8.25,-8.75,-8.5
2016-03-29,-8.25,-8.25,-8.5,-8.5
2016-03-30,-8.5,-8.25,-8.75,-8.75
2016-03-31,-8.5,-8.5,-9.75,-9.75
2016-04-01,-9.5,-9.5,-10.0,-10.0
2016-04-04,-9.75,-9.75,-10.0,-10.0
2016-04-05,-10.0,-9.75,-10.0,-9.75
2016-04-06,-9.75,-9.5,-10.0,-10.0
2016-04-07,-10.0,-9.75,-10.0,-10.0
2016-04-08,-9.75,-9.5,-10.0,-9.75
2016-04-11,-9.75,-9.75,-10.0,-9.75
2016-04-12,-10.0,-9.5,-10.0,-9.75
2016-04-13,-9.75,-9.0,-9.75,-9.25
2016-04-14,-9.25,-8.75,-9.5,-9.25
2016-04-15,-9.0,-8.5,-9.0,-8.75
2016-04-18,-8.75,-8.25,-9.0,-8.25
2016-04-19,-8.25,-7.75,-8.5,-7.75
2016-04-20,-7.75,-7.5,-8.5,-7.75
2016-04-21,-7.5,-6.0,-8.0,-7.0
2016-04-22,-7.0,-6.75,-8.0,-8.0
2016-04-25,-8.0,-7.5,-8.75,-8.75
2016-04-26,-8.75,-8.5,-9.5,-9.0
2016-04-27,-9.25,-8.5,-9.5,-9.25
2016-04-28,-9.0,-7.5,-9.25,-8.25
2016-04-29,-8.25,-7.25,-8.5,-7.25
2016-05-02,-7.5,-7.25,-8.25,-8.0
2016-05-03,-7.75,-7.5,-8.75,-8.5
2016-05-04,-8.5,-8.25,-8.75,-8.75
2016-05-05,-8.75,-8.75,-9.25,-9.0
2016-05-06,-9.25,-8.75,-9.5,-9.25
2016-05-09,-9.25,-9.0,-9.75,-9.75
2016-05-10,-9.5,-8.5,-9.75,-9.25
2016-05-11,-9.0,-8.0,-9.25,-8.5
2016-05-12,-8.25,-7.5,-8.5,-7.5
2016-05-13,-7.5,-7.25,-8.0,-7.75
2016-05-16,-7.75,-7.5,-8.25,-8.25
2016-05-17,-8.25,-7.5,-8.25,-7.5
2016-05-18,-7.5,-7.0,-7.75,-7.5
2016-05-19,-7.25,-7.25,-8.0,-8.0
2016-05-20,-8.0,-6.5,-8.5,-7.0
2016-05-23,-6.75,-6.5,-7.5,-7.0
2016-05-24,-7.0,-6.5,-7.5,-6.75
2016-05-25,-7.0,-6.5,-7.25,-6.5
2016-05-26,-6.5,-6.25,-7.0,-6.75
2016-05-27,-7.0,-6.25,-7.25,-6.25
2016-05-31,-6.25,-6.25,-7.0,-6.75
2016-06-01,-6.75,-5.75,-7.25,-7.0
2016-06-02,-6.75,-5.75,-6.75,-6.0
2016-06-03,-6.0,-5.75,-6.5,-6.25
2016-06-06,-5.75,-5.0,-6.0,-5.5
2016-06-07,-5.5,-5.0,-6.25,-5.0
2016-06-08,-5.25,-4.25,-5.5,-4.25
2016-06-09,-4.5,-4.25,-5.75,-4.75
2016-06-10,-4.75,-4.25,-5.25,-4.75
2016-06-13,-4.75,-3.75,-5.25,-5.0
2016-06-14,-5.0,-4.5,-6.0,-4.5
2016-06-15,-4.5,-4.0,-5.5,-5.25
2016-06-16,-5.0,-4.75,-5.75,-5.5
2016-06-17,-5.5,-3.5,-5.5,-3.75
2016-06-20,-3.75,-3.75,-5.75,-5.5
2016-06-21,-5.75,-5.5,-6.75,-6.5
2016-06-22,-6.75,-6.25,-8.0,-7.0
2016-06-23,-7.0,-6.5,-7.75,-7.25
2016-06-24,-7.25,-6.75,-7.75,-7.5
2016-06-27,-7.5,-6.75,-7.75,-7.0
2016-06-28,-7.0,-6.25,-7.0,-6.5
2016-06-29,-6.5,-6.25,-7.5,-7.25
2016-06-30,-7.25,-7.25,-8.25,-8.25
2016-07-01,-8.25,-8.0,-9.25,-9.0
2016-07-05,-8.75,-8.75,-9.5,-9.5
2016-07-06,-9.25,-9.25,-9.75,-9.25
2016-07-07,-9.25,-8.25,-9.75,-8.5
2016-07-08,-8.75,-7.75,-8.75,-8.0
2016-07-11,-8.0,-7.5,-8.75,-8.5
2016-07-12,-8.5,-8.25,-9.0,-8.25
2016-07-13,-8.5,-7.25,-8.5,-7.5
2016-07-14,-7.75,-7.25,-8.0,-7.75
2016-07-15,-7.75,-7.5,-8.25,-8.0
2016-07-18,-8.0,-7.75,-8.5,-8.5
2016-07-19,-8.5,-8.25,-9.25,-9.25
2016-07-20,-9.0,-8.5,-9.25,-8.75
2016-07-21,-9.0,-8.75,-9.5,-9.5
2016-07-22,-9.25,-9.25,-9.75,-9.5
2016-07-25,-9.5,-9.25,-9.75,-9.5
2016-07-26,-9.5,-9.0,-9.75,-9.25
2016-07-27,-9.5,-8.5,-9.5,-8.75
2016-07-28,-8.75,-8.5,-9.25,-8.5
2016-07-29,-8.75,-8.25,-9.0,-8.75
2016-08-01,-8.5,-8.5,-9.25,-9.0
2016-08-02,-9.25,-9.0,-10.0,-10.0
2016-08-03,-10.0,-9.5,-10.0,-10.0
2016-08-04,-10.0,-9.75,-10.5,-10.25
2016-08-05,-10.5,-10.0,-10.5,-10.0
2016-08-08,-10.0,-9.75,-10.5,-10.0
2016-08-09,-10.0,-10.0,-10.5,-10.25
2016-08-10,-10.25,-10.25,-10.5,-10.25
2016-08-11,-10.5,-10.25,-10.5,-10.25
2016-08-12,-10.5,-10.25,-10.75,-10.25
2016-08-15,-10.25,-9.75,-10.5,-10.25
2016-08-16,-10.25,-9.5,-10.25,-10.0
2016-08-17,-9.75,-9.25,-10.0,-10.0
2016-08-18,-10.0,-9.5,-10.0,-9.75
2016-08-19,-9.75,-9.5,-10.0,-9.75
2016-08-22,-9.75,-9.5,-10.0,-10.0
2016-08-23,-10.0,-9.5,-10.0,-9.75
2016-08-24,-10.0,-9.5,-10.0,-9.5
2016-08-25,-9.5,-9.25,-10.0,-9.75
2016-08-26,-10.0,-9.5,-10.0,-9.75
2016-08-29,-9.75,-9.5,-10.25,-10.25
2016-08-30,-10.25,-10.0,-10.5,-10.25
2016-08-31,-10.25,-9.75,-10.5,-10.5
2016-09-01,-10.25,-10.25,-10.75,-10.5
2016-09-02,-10.5,-9.75,-10.75,-10.25
2016-09-06,-10.0,-9.75,-10.25,-10.25
2016-09-07,-10.25,-9.5,-10.25,-10.0
2016-09-08,-9.75,-9.5,-10.25,-10.25
2016-09-09,-10.0,-10.0,-10.5,-10.25
2016-09-12,-10.5,-10.25,-10.75,-10.5
2016-09-13,-10.5,-10.25,-10.75,-10.5
2016-09-14,-10.75,-10.5,-10.75,-10.75
2016-09-15,-10.5,-10.25,-11.0,-10.25
2016-09-16,-10.25,-10.0,-10.5,-10.25
2016-09-19,-10.0,-10.0,-10.5,-10.25
2016-09-20,-10.25,-10.0,-10.5,-10.25
2016-09-21,-10.25,-9.75,-10.25,-10.0
2016-09-22,-9.75,-9.75,-10.25,-10.0
2016-09-23,-10.25,-9.75,-10.5,-9.75
2016-09-26,-10.0,-9.75,-10.0,-10.0
2016-09-27,-9.75,-9.75,-10.0,-9.75
2016-09-28,-10.0,-9.75,-10.0,-10.0
2016-09-29,-9.75,-9.75,-10.0,-10.0
2016-09-30,-10.0,-9.75,-10.0,-10.0
2016-10-03,-9.75,-9.5,-10.0,-10.0
2016-10-04,-9.75,-9.75,-10.0,-10.0
2016-10-05,-10.0,-9.75,-10.0,-9.75
2016-10-06,-9.75,-9.5,-10.0,-9.75
2016-10-07,-9.75,-9.5,-10.0,-10.0
2016-10-10,-9.75,-9.75,-10.0,-10.0
2016-10-11,-9.75,-9.5,-10.0,-9.75
2016-10-12,-9.5,-9.5,-10.0,-9.75
2016-10-13,-10.0,-9.5,-10.0,-10.0
2016-10-14,-9.75,-9.25,-10.0,-9.5
2016-10-17,-9.5,-9.25,-10.0,-9.75
2016-10-18,-9.75,-9.5,-10.0,-9.75
2016-10-19,-9.5,-9.5,-10.0,-10.0
2016-10-20,-9.75,-9.5,-10.0,-9.75
2016-10-21,-9.75,-9.25,-9.75,-9.5
2016-10-24,-9.5,-9.25,-10.0,-9.75
2016-10-25,-9.75,-9.5,-9.75,-9.5
2016-10-26,-9.5,-9.0,-9.75,-9.0
2016-10-27,-9.0,-8.5,-9.25,-8.75
2016-10-28,-8.5,-8.0,-8.75,-8.0
2016-10-31,-8.0,-7.75,-8.25,-7.75
2016-11-01,-7.75,-7.75,-8.75,-8.75
2016-11-02,-8.75,-8.75,-9.5,-9.25
2016-11-03,-9.25,-8.75,-9.5,-8.75
2016-11-04,-9.0,-8.75,-9.25,-9.0
2016-11-07,-8.75,-8.5,-9.25,-9.25
2016-11-08,-9.0,-8.25,-9.25,-8.5
2016-11-09,-8.25,-8.25,-9.0,-9.0
2016-11-10,-9.0,-8.0,-9.0,-8.5
2016-11-11,-8.5,-8.0,-9.0,-8.75
2016-11-14,-8.5,-8.0,-8.75,-8.0
2016-11-15,-8.0,-7.5,-8.25,-7.75
2016-11-16,-7.75,-7.5,-8.0,-7.75
2016-11-17,-8.0,-7.25,-8.0,-7.75
2016-11-18,-7.75,-7.5,-8.0,-8.0
2016-11-21,-8.0,-7.5,-8.0,-7.75
2016-11-22,-7.75,-7.5,-8.0,-7.75
2016-11-23,-7.75,-7.75,-8.5,-8.25
2016-11-25,-8.5,-8.25,-9.25,-9.0
2016-11-28,-9.0,-8.75,-9.75,-9.75
2016-11-29,-9.75,-9.5,-12.5,-12.5
2016-11-30,-11.5,-10.75,-12.25,-11.75
2016-12-01,-11.5,-10.5,-11.75,-11.0
2016-12-02,-10.75,-9.5,-11.0,-9.5
2016-12-05,-9.5,-8.75,-11.0,-10.0
2016-12-06,-10.0,-8.75,-10.5,-9.25
2016-12-07,-9.25,-7.5,-9.75,-7.5
2016-12-08,-7.5,-5.75,-7.75,-6.0
2016-12-09,-5.75,-5.5,-8.75,-7.0
2016-12-12,-7.0,-6.0,-7.0,-6.0
2016-12-13,-6.25,-4.5,-7.0,-4.5
