Date,Open,High,Low,Close
2022-08-16,-1.25,-1.0,-2.5,-2.5
2022-08-17,-2.5,-1.0,-2.75,-1.5
2022-08-18,-1.25,0.0,-1.75,-0.25
2022-08-19,-0.25,0.5,-0.5,0.25
2022-08-22,0.0,0.5,-0.75,0.5
2022-08-23,0.25,3.25,0.25,3.25
2022-08-24,3.0,5.0,3.0,4.5
2022-08-25,4.25,4.5,2.75,2.75
2022-08-26,2.75,3.75,2.5,3.0
2022-08-29,3.0,5.0,2.75,4.75
2022-08-30,4.5,4.75,2.0,3.5
2022-08-31,3.25,3.25,1.25,2.0
2022-09-01,2.0,2.5,1.25,2.5
2022-09-02,2.25,4.25,2.25,4.25
2022-09-06,4.25,5.0,3.5,3.75
2022-09-07,3.5,4.5,3.25,3.5
2022-09-08,3.75,4.25,2.5,3.5
2022-09-09,3.75,6.0,3.25,6.0
2022-09-12,5.75,7.75,4.0,6.75
2022-09-13,6.75,7.25,5.25,5.5
2022-09-14,5.75,6.0,4.0,4.25
2022-09-15,4.25,6.75,4.25,6.25
2022-09-16,6.5,7.0,5.25,5.75
2022-09-19,5.75,6.0,4.25,5.0
2022-09-20,4.75,6.75,4.5,5.75
2022-09-21,5.75,6.75,5.25,5.5
2022-09-22,5.5,6.0,4.75,5.0
2022-09-23,5.0,6.5,4.0,6.0
2022-09-26,6.0,7.0,5.5,5.5
2022-09-27,5.5,6.0,4.5,4.75
2022-09-28,4.75,5.5,4.5,5.0
2022-09-29,5.0,5.75,3.0,3.75
2022-09-30,3.75,6.75,3.5,6.0
2022-10-03,5.75,6.25,5.0,5.75
2022-10-04,5.75,6.0,4.75,5.0
2022-10-05,5.0,6.25,5.0,5.0
2022-10-06,5.25,5.25,3.25,3.5
2022-10-07,3.25,4.5,3.0,4.25
2022-10-10,4.0,6.75,4.0,6.0
2022-10-11,6.0,6.25,5.0,5.25
2022-10-12,5.25,6.0,4.0,5.75
2022-10-13,5.5,6.0,4.5,6.0
2022-10-14,6.0,6.25,5.25,5.5
2022-10-17,5.5,6.0,4.75,4.75
2022-10-18,4.75,5.75,4.25,5.25
2022-10-19,5.5,5.5,4.5,5.25
2022-10-20,5.25,6.25,5.0,6.0
2022-10-21,5.75,7.0,5.75,6.75
2022-10-24,6.75,6.75,5.5,6.0
2022-10-25,6.0,6.75,6.0,6.5
2022-10-26,6.75,7.25,6.5,7.25
2022-10-27,7.0,7.5,6.5,6.75
2022-10-28,6.75,7.0,6.5,6.5
2022-10-31,7.5,9.5,7.5,7.5
2022-11-01,7.5,8.0,7.0,7.25
2022-11-02,7.0,7.25,5.75,6.0
2022-11-03,6.0,6.25,5.25,5.5
2022-11-04,5.25,6.0,4.75,5.0
2022-11-07,4.75,5.25,4.25,4.5
2022-11-08,4.5,4.75,3.5,4.0
2022-11-09,4.0,5.0,3.25,4.75
2022-11-10,5.0,5.75,4.25,4.25
2022-11-11,4.25,5.25,4.0,5.0
2022-11-14,4.75,6.25,4.5,5.25
2022-11-15,5.25,8.0,4.75,7.5
2022-11-16,7.0,7.75,5.5,6.75
2022-11-17,6.5,8.0,5.75,7.5
2022-11-18,7.25,8.25,7.0,7.75
2022-11-21,7.75,8.0,6.0,6.5
2022-11-22,6.5,7.25,5.25,5.5
2022-11-23,5.5,6.5,5.25,6.25
2022-11-25,6.25,7.25,6.25,6.75
2022-11-28,7.0,7.5,5.75,7.25
2022-11-29,6.75,7.75,6.75,7.25
2022-11-30,7.0,8.5,6.5,7.5
2022-12-01,7.5,7.75,6.25,6.25
2022-12-02,6.5,6.5,1.25,1.75
2022-12-05,1.5,2.75,0.25,1.25
2022-12-06,1.0,3.0,0.5,1.0
2022-12-07,1.5,3.0,0.75,1.5
2022-12-08,1.75,2.5,0.75,1.75
2022-12-09,2.0,3.75,1.5,3.25
2022-12-12,3.5,6.0,3.5,5.75
2022-12-13,5.75,6.5,4.75,5.25
2022-12-14,5.25,5.25,4.0,4.0
2022-12-15,4.25,4.75,3.0,4.75
2022-12-16,5.0,5.0,3.75,5.0
2022-12-19,4.75,5.25,4.0,4.25
2022-12-20,4.0,5.75,4.0,5.25
2022-12-21,5.5,7.25,5.5,7.0
2022-12-22,7.0,7.25,6.25,6.75
2022-12-23,6.5,8.5,6.5,8.25
2022-12-27,8.5,9.25,7.5,9.0
2022-12-28,8.75,9.25,7.75,8.25
2022-12-29,8.0,8.25,6.25,6.75
2022-12-30,7.0,7.75,6.75,7.0
2023-01-03,7.0,7.5,5.5,6.25
2023-01-04,6.25,6.75,4.25,4.5
2023-01-05,4.75,6.25,4.5,6.25
2023-01-06,6.25,7.5,5.75,6.0
2023-01-09,6.25,6.5,5.0,6.0
2023-01-10,5.75,8.0,5.5,7.25
2023-01-11,7.0,8.25,7.0,7.75
2023-01-12,7.75,10.0,6.5,9.75
2023-01-13,9.5,12.0,8.5,11.75
2023-01-17,11.25,13.0,10.25,13.0
2023-01-18,13.0,14.0,12.0,13.25
2023-01-19,13.0,15.75,12.75,14.0
2023-01-20,13.5,13.75,10.75,13.25
2023-01-23,12.75,13.0,11.25,12.5
2023-01-24,12.5,14.0,11.5,12.5
2023-01-25,12.75,12.75,10.5,11.25
2023-01-26,11.25,15.0,11.25,14.25
2023-01-27,14.25,18.0,14.25,17.5
2023-01-30,17.75,18.25,14.75,16.25
2023-01-31,16.5,17.5,14.0,14.0
2023-02-01,14.0,14.5,12.0,13.0
2023-02-02,13.0,14.5,11.75,11.75
2023-02-03,11.5,13.25,11.25,12.75
2023-02-06,12.5,13.25,10.75,11.0
2023-02-07,11.0,12.25,10.75,12.0
2023-02-08,11.75,14.0,11.0,13.75
2023-02-09,13.5,14.75,11.5,12.25
2023-02-10,12.25,15.0,12.0,14.5
2023-02-13,14.25,16.75,14.0,16.0
2023-02-14,15.75,17.0,14.25,14.5
2023-02-15,14.75,15.25,12.75,12.75
2023-02-16,13.0,14.0,11.75,12.0
2023-02-17,12.25,13.5,11.5,11.75
2023-02-21,12.0,13.25,10.75,11.5
2023-02-22,11.5,11.75,9.75,10.25
2023-02-23,10.0,11.0,8.0,9.25
2023-02-24,9.5,12.25,9.25,11.25
2023-02-27,11.25,12.5,8.75,9.0
2023-02-28,8.0,9.0,5.5,7.25
2023-03-01,7.0,15.25,7.0,15.25
2023-03-02,14.75,17.25,14.0,14.5
2023-03-03,16.5,18.25,16.5,18.0
2023-03-06,17.75,19.25,17.5,19.25
2023-03-07,21.0,21.0,20.0,20.0
2023-03-08,20.5,22.0,20.5,22.0
2023-03-09,21.0,21.0,18.0,18.0
2023-03-10,19.0,19.0,19.0,19.0
2023-03-13,21.25,21.25,21.25,21.25
