Date,Open,High,Low,Close
2024-04-09,-10.5,-9.5,-10.5,-9.75
2024-04-10,-9.5,-9.5,-10.0,-10.0
2024-04-11,-10.25,-10.25,-12.0,-11.75
2024-04-12,-11.75,-11.5,-12.0,-12.0
2024-04-15,-11.75,-11.75,-12.0,-12.0
2024-04-16,-11.75,-11.75,-12.0,-11.75
2024-04-17,-11.75,-11.75,-12.25,-12.0
2024-04-18,-12.0,-11.75,-12.25,-12.0
2024-04-19,-12.0,-11.75,-12.0,-11.75
2024-04-22,-11.75,-11.75,-12.25,-12.0
2024-04-23,-12.0,-11.5,-12.5,-11.5
2024-04-24,-11.75,-11.75,-14.5,-14.25
2024-04-25,-14.25,-14.25,-16.0,-16.0
2024-04-26,-15.75,-15.0,-15.75,-15.0
2024-04-29,-15.0,-14.75,-15.25,-15.25
2024-04-30,-15.0,-15.0,-15.5,-15.25
2024-05-01,-15.25,-14.5,-15.25,-14.75
2024-05-02,-14.5,-13.5,-14.75,-14.0
2024-05-03,-13.75,-12.75,-14.5,-14.0
2024-05-06,-14.0,-13.0,-14.25,-13.0
2024-05-07,-12.75,-12.25,-13.5,-13.5
2024-05-08,-13.5,-13.5,-14.75,-14.5
2024-05-09,-14.5,-14.5,-15.5,-14.75
2024-05-10,-14.5,-11.75,-14.5,-12.0
2024-05-13,-11.75,-11.25,-12.5,-12.5
2024-05-14,-12.0,-12.0,-13.25,-12.5
2024-05-15,-12.5,-11.75,-13.0,-12.75
2024-05-16,-12.75,-12.75,-13.5,-13.25
2024-05-17,-13.0,-12.75,-13.75,-13.5
2024-05-20,-13.5,-12.5,-13.5,-12.75
2024-05-21,-12.75,-12.5,-13.25,-13.25
2024-05-22,-12.5,-11.75,-12.75,-11.75
2024-05-23,-12.0,-11.25,-12.0,-11.5
2024-05-24,-11.25,-11.25,-12.25,-11.25
2024-05-28,-10.75,-10.75,-11.75,-11.75
2024-05-29,-11.75,-11.75,-13.5,-13.5
2024-05-30,-13.25,-13.0,-13.25,-13.25
2024-05-31,-13.0,-12.5,-13.25,-12.75
2024-06-03,-12.75,-12.5,-12.75,-12.75
2024-06-04,-13.25,-12.5,-13.5,-13.5
2024-06-05,-13.5,-12.75,-13.5,-13.5
2024-06-06,-13.75,-12.0,-13.75,-12.25
2024-06-07,-12.25,-12.25,-13.5,-13.25
2024-06-10,-13.0,-13.0,-14.5,-14.25
2024-06-11,-14.0,-14.0,-14.5,-14.0
2024-06-12,-14.0,-13.0,-14.5,-13.0
2024-06-13,-13.0,-12.5,-13.0,-13.0
2024-06-14,-13.0,-12.0,-13.25,-12.0
2024-06-17,-12.25,-12.0,-13.0,-12.75
2024-06-18,-12.5,-12.0,-12.5,-12.25
2024-06-20,-12.25,-12.25,-13.25,-13.25
2024-06-21,-13.25,-13.0,-13.75,-13.75
2024-06-24,-13.25,-13.25,-14.5,-14.0
2024-06-25,-14.0,-13.75,-14.5,-14.25
2024-06-26,-14.25,-14.0,-15.25,-15.25
2024-06-27,-15.25,-14.75,-15.75,-15.5
2024-06-28,-15.25,-14.75,-18.0,-16.75
2024-07-01,-16.75,-16.75,-17.75,-17.25
2024-07-02,-17.5,-17.0,-17.75,-17.25
2024-07-03,-17.25,-17.0,-17.5,-17.25
2024-07-05,-17.25,-16.75,-17.5,-17.5
2024-07-08,-17.5,-17.5,-20.25,-20.25
2024-07-09,-20.25,-19.25,-20.25,-19.25
2024-07-10,-19.5,-18.0,-19.75,-18.25
2024-07-11,-18.25,-17.5,-18.5,-18.0
2024-07-12,-18.0,-17.5,-19.0,-17.5
2024-07-15,-17.0,-17.0,-18.0,-17.5
2024-07-16,-17.5,-16.5,-17.5,-17.25
2024-07-17,-17.25,-16.25,-17.25,-16.5
2024-07-18,-16.5,-16.5,-17.25,-17.0
2024-07-19,-17.0,-16.75,-17.5,-17.5
2024-07-22,-17.5,-17.0,-17.5,-17.25
2024-07-23,-17.25,-16.25,-17.25,-16.75
2024-07-24,-16.75,-15.75,-16.75,-16.75
2024-07-25,-17.0,-16.0,-17.25,-17.0
2024-07-26,-17.0,-17.0,-18.25,-18.0
2024-07-29,-18.25,-17.25,-18.25,-17.25
2024-07-30,-17.25,-17.25,-18.25,-18.0
2024-07-31,-18.0,-18.0,-19.25,-19.0
2024-08-01,-19.25,-18.25,-19.5,-18.5
2024-08-02,-18.5,-18.25,-19.5,-18.25
2024-08-05,-18.5,-17.5,-19.0,-17.75
2024-08-06,-17.75,-17.5,-18.25,-18.25
2024-08-07,-18.25,-18.0,-18.75,-18.25
2024-08-08,-18.5,-18.5,-19.25,-19.25
2024-08-09,-19.25,-19.0,-19.5,-19.5
2024-08-12,-19.5,-18.5,-19.5,-18.75
2024-08-13,-18.5,-17.75,-19.0,-18.0
2024-08-14,-18.0,-16.0,-18.0,-16.25
2024-08-15,-16.25,-16.0,-17.0,-16.75
2024-08-16,-16.75,-16.0,-17.25,-16.25
2024-08-19,-16.25,-15.0,-16.25,-15.0
2024-08-20,-15.25,-15.25,-16.0,-15.5
2024-08-21,-15.75,-15.0,-15.75,-15.5
2024-08-22,-15.5,-15.0,-16.25,-16.25
2024-08-23,-16.5,-16.25,-17.5,-17.25
2024-08-26,-17.25,-17.25,-18.0,-18.0
2024-08-27,-18.0,-16.5,-18.25,-17.0
2024-08-28,-17.0,-17.0,-17.75,-17.25
2024-08-29,-17.25,-16.25,-17.25,-16.75
2024-08-30,-16.75,-15.5,-16.75,-15.75
2024-09-03,-15.75,-15.0,-16.25,-15.5
2024-09-04,-15.5,-15.25,-16.5,-16.25
2024-09-05,-16.25,-16.25,-17.25,-17.0
2024-09-06,-16.75,-16.75,-17.0,-16.75
