Date,Open,High,Low,Close
2021-08-24,-2.75,-1.75,-3.25,-3.0
2021-08-25,-3.0,-1.75,-3.25,-2.75
2021-08-26,-2.75,-1.0,-2.75,-1.75
2021-08-27,-1.5,-1.25,-2.25,-1.5
2021-08-30,-1.5,-1.25,-5.5,-4.5
2021-08-31,-4.25,-4.25,-6.0,-5.5
2021-09-01,-5.5,-4.75,-6.25,-6.25
2021-09-02,-6.25,-5.25,-7.25,-5.5
2021-09-03,-5.5,-5.25,-6.75,-5.75
2021-09-07,-5.5,-5.25,-7.75,-7.25
2021-09-08,-7.0,-6.5,-7.5,-6.75
2021-09-09,-6.75,-4.0,-7.25,-4.0
2021-09-10,-4.25,-3.5,-6.0,-4.5
2021-09-13,-4.5,-4.25,-5.5,-4.5
2021-09-14,-4.5,-3.5,-5.0,-3.75
2021-09-15,-3.75,-2.25,-3.75,-2.5
2021-09-16,-2.75,-2.0,-3.5,-3.25
2021-09-17,-3.25,-1.5,-3.75,-1.75
2021-09-20,-2.0,-2.0,-4.0,-4.0
2021-09-21,-3.75,-3.5,-4.75,-4.5
2021-09-22,-4.5,-3.0,-4.75,-3.25
2021-09-23,-3.25,-3.0,-3.75,-3.25
2021-09-24,-3.0,-3.0,-4.0,-3.75
2021-09-27,-3.75,-3.25,-4.25,-4.0
2021-09-28,-4.0,-3.5,-5.25,-5.25
2021-09-29,-5.25,-4.0,-5.5,-4.0
2021-09-30,-4.0,-3.25,-5.0,-4.25
2021-10-01,-4.25,-4.0,-5.5,-4.75
2021-10-04,-5.0,-5.0,-5.75,-5.5
2021-10-05,-5.75,-4.75,-5.75,-5.25
2021-10-06,-5.25,-4.5,-6.0,-5.5
2021-10-07,-5.25,-5.0,-5.75,-5.25
2021-10-08,-5.25,-5.25,-6.25,-6.25
2021-10-11,-6.0,-5.75,-6.75,-6.0
2021-10-12,-6.0,-5.75,-7.5,-7.25
2021-10-13,-7.25,-7.0,-8.25,-8.0
2021-10-14,-8.25,-6.25,-8.25,-6.5
2021-10-15,-6.75,-5.0,-6.75,-5.5
2021-10-18,-5.5,-3.0,-5.75,-3.25
2021-10-19,-3.25,-3.0,-5.0,-4.25
2021-10-20,-4.25,-3.5,-4.5,-3.5
2021-10-21,-3.5,-3.25,-4.75,-4.25
2021-10-22,-4.5,-3.5,-4.5,-3.75
2021-10-25,-4.0,-3.5,-4.75,-4.75
2021-10-26,-5.0,-4.25,-5.25,-4.5
2021-10-27,-4.5,-2.5,-4.75,-3.25
2021-10-28,-3.25,-3.0,-4.25,-3.25
2021-10-29,-3.5,-2.5,-3.5,-2.5
2021-11-01,-2.75,-0.75,-3.0,-2.0
2021-11-02,-2.25,-1.75,-4.5,-4.25
2021-11-03,-4.25,-4.0,-5.0,-5.0
2021-11-04,-5.25,-4.5,-5.5,-5.25
2021-11-05,-5.25,-5.25,-6.5,-6.25
2021-11-08,-6.0,-6.0,-7.5,-7.0
2021-11-09,-7.25,-6.25,-7.25,-6.5
2021-11-10,-6.5,-5.75,-6.75,-6.25
2021-11-11,-6.25,-4.5,-6.25,-5.0
2021-11-12,-5.0,-3.25,-5.0,-3.5
2021-11-15,-3.5,-3.25,-5.5,-5.25
2021-11-16,-5.25,-4.75,-5.75,-5.5
2021-11-17,-5.25,-4.0,-5.5,-5.0
2021-11-18,-5.0,-4.5,-5.75,-5.25
2021-11-19,-5.5,-5.0,-5.75,-5.0
2021-11-22,-5.0,-4.5,-5.75,-5.5
2021-11-23,-5.5,-4.5,-5.75,-5.0
2021-11-24,-5.0,-4.25,-5.5,-5.0
2021-11-26,-5.25,-4.0,-6.0,-4.5
2021-11-29,-4.25,-3.75,-4.75,-4.25
2021-11-30,-4.25,-2.75,-5.0,-3.25
2021-12-01,-3.0,-1.5,-3.5,-2.0
2021-12-02,-2.0,-0.5,-2.25,-2.0
2021-12-03,-1.75,-0.75,-2.25,-1.0
2021-12-06,-1.0,-1.0,-2.5,-1.75
2021-12-07,-2.0,-1.75,-3.0,-2.0
2021-12-08,-2.25,-1.0,-2.5,-1.25
2021-12-09,-1.5,0.75,-1.5,0.0
2021-12-10,-0.25,0.25,-1.25,-1.25
2021-12-13,-1.0,-0.5,-2.25,-2.0
2021-12-14,-2.25,-1.0,-2.25,-1.75
2021-12-15,-1.5,-0.5,-2.0,-1.0
2021-12-16,-0.75,-0.25,-1.5,-0.25
2021-12-17,-0.25,1.5,-0.75,0.25
2021-12-20,0.5,1.75,0.0,1.25
2021-12-21,1.25,1.5,0.25,0.75
2021-12-22,0.5,1.0,-0.5,0.25
2021-12-23,0.25,0.75,-0.5,-0.25
2021-12-27,0.0,0.0,-1.0,-0.75
2021-12-28,-0.75,0.0,-1.25,-0.75
2021-12-29,-0.75,1.25,-1.0,0.5
2021-12-30,0.5,2.25,0.0,1.25
2021-12-31,1.25,1.25,-0.5,-0.5
2022-01-03,-0.5,0.25,-0.75,-0.25
2022-01-04,0.0,4.0,-0.25,2.75
2022-01-05,3.25,3.5,2.0,2.25
2022-01-06,2.25,2.75,1.25,1.75
2022-01-07,1.75,3.25,1.75,2.5
2022-01-10,2.5,3.0,0.5,1.0
2022-01-11,0.75,1.75,0.25,1.5
2022-01-12,1.25,2.5,0.5,1.0
2022-01-13,1.0,1.25,-0.25,0.0
2022-01-14,0.25,3.0,0.0,3.0
2022-01-18,2.5,3.75,1.25,3.25
2022-01-19,3.5,4.5,2.75,3.25
2022-01-20,3.25,5.0,3.25,4.75
2022-01-21,4.5,8.25,4.25,7.75
2022-01-24,8.5,12.0,7.5,10.5
2022-01-25,10.5,11.75,5.0,6.0
2022-01-26,5.75,8.0,5.25,7.25
2022-01-27,7.75,9.75,6.75,9.0
2022-01-28,9.0,11.75,8.5,9.75
2022-01-31,10.0,10.5,5.0,6.25
2022-02-01,6.5,8.5,6.0,6.75
2022-02-02,6.75,7.5,4.5,4.75
2022-02-03,5.0,5.5,3.5,3.75
2022-02-04,3.75,3.75,1.25,2.25
2022-02-07,2.5,2.5,1.25,2.25
2022-02-08,2.5,3.0,1.75,2.0
2022-02-09,2.0,8.5,2.0,7.0
2022-02-10,7.0,8.5,5.75,7.0
2022-02-11,6.75,7.5,5.5,6.0
2022-02-14,6.5,6.5,5.25,5.75
2022-02-15,5.5,5.75,3.75,4.25
2022-02-16,4.5,6.5,4.5,6.25
2022-02-17,6.5,7.0,5.0,5.25
2022-02-18,5.5,7.75,5.25,7.25
2022-02-22,8.0,10.0,7.5,8.75
2022-02-23,9.25,9.75,7.75,9.0
2022-02-24,9.5,19.25,9.25,16.25
2022-02-25,16.75,20.25,13.75,14.75
2022-02-28,18.75,20.75,15.0,20.75
2022-03-01,21.0,33.5,21.0,33.5
2022-03-02,33.5,49.0,31.0,45.75
2022-03-03,50.0,60.0,46.5,48.75
2022-03-04,58.5,58.5,39.75,39.75
2022-03-07,32.0,32.0,32.0,32.0
