Date,Open,High,Low,Close
2020-08-06,-6.75,-6.5,-7.0,-6.75
2020-08-07,-6.75,-6.5,-6.75,-6.75
2020-08-10,-6.5,-6.25,-6.75,-6.5
2020-08-11,-6.5,-6.25,-6.5,-6.5
2020-08-12,-6.25,-6.0,-6.75,-6.0
2020-08-13,-6.0,-5.25,-6.0,-5.25
2020-08-14,-5.5,-5.25,-5.75,-5.5
2020-08-17,-5.5,-5.25,-6.0,-5.5
2020-08-18,-5.5,-5.5,-5.75,-5.75
2020-08-19,-5.75,-5.75,-6.0,-5.75
2020-08-20,-5.75,-5.5,-6.25,-5.75
2020-08-21,-5.75,-5.25,-5.75,-5.25
2020-08-24,-5.0,-5.0,-5.5,-5.0
2020-08-25,-5.0,-4.25,-5.0,-4.25
2020-08-26,-4.25,-4.25,-4.75,-4.5
2020-08-27,-4.5,-3.75,-4.5,-4.0
2020-08-28,-4.25,-4.0,-4.5,-4.0
2020-08-31,-4.0,-3.75,-4.5,-4.25
2020-09-01,-4.25,-4.0,-4.75,-4.0
2020-09-02,-4.0,-3.75,-4.25,-4.0
2020-09-03,-4.0,-4.0,-4.75,-4.75
2020-09-04,-4.5,-4.25,-4.5,-4.5
2020-09-08,-4.5,-4.0,-4.5,-4.25
2020-09-09,-4.25,-4.25,-4.5,-4.25
2020-09-10,-4.25,-3.5,-4.25,-3.75
2020-09-11,-3.75,-3.25,-3.75,-3.5
2020-09-14,-3.75,-3.25,-3.75,-3.5
2020-09-15,-3.5,-3.5,-3.75,-3.5
2020-09-16,-3.75,-3.25,-3.75,-3.25
2020-09-17,-3.25,-2.75,-3.5,-3.25
2020-09-18,-3.0,-2.75,-3.25,-3.0
2020-09-21,-3.0,-2.75,-4.0,-3.5
2020-09-22,-3.75,-3.5,-4.0,-3.75
2020-09-23,-3.75,-3.25,-3.75,-3.5
2020-09-24,-3.25,-3.25,-3.75,-3.75
2020-09-25,-3.75,-3.25,-3.75,-3.75
2020-09-28,-3.5,-3.5,-4.0,-3.75
2020-09-29,-3.75,-3.75,-4.5,-4.25
2020-09-30,-4.25,-3.0,-4.5,-3.5
2020-10-01,-3.75,-3.0,-3.75,-3.75
2020-10-02,-3.5,-3.5,-4.25,-3.75
2020-10-05,-3.75,-3.25,-4.0,-3.5
2020-10-06,-3.75,-3.0,-3.75,-3.25
2020-10-07,-3.5,-2.75,-3.5,-3.0
2020-10-08,-2.75,-2.5,-3.5,-3.25
2020-10-09,-3.25,-2.25,-3.5,-2.75
2020-10-12,-3.0,-2.25,-3.25,-3.0
2020-10-13,-2.75,-2.25,-2.75,-2.25
2020-10-14,-2.5,-0.75,-2.5,-1.25
2020-10-15,-1.0,0.5,-1.5,0.0
2020-10-16,0.0,0.5,-0.25,-0.25
2020-10-19,0.0,0.5,-0.25,0.25
2020-10-20,0.25,0.75,-0.75,0.0
2020-10-21,0.0,1.0,-0.25,0.25
2020-10-22,0.25,1.0,0.0,0.5
2020-10-23,0.75,1.0,0.25,0.75
2020-10-26,1.0,1.0,0.25,0.5
2020-10-27,0.25,0.5,-0.25,0.0
2020-10-28,0.0,0.0,-1.0,-0.25
2020-10-29,-0.5,0.25,-1.0,-1.0
2020-10-30,-1.0,-0.75,-1.5,-1.0
2020-11-02,-1.0,-1.0,-1.5,-1.25
2020-11-03,-1.25,-0.75,-2.0,-1.75
2020-11-04,-2.0,-1.25,-2.0,-1.5
2020-11-05,-1.25,-0.75,-1.5,-1.25
2020-11-06,-1.25,-1.0,-2.75,-2.5
2020-11-09,-2.5,-2.0,-2.75,-2.25
2020-11-10,-2.25,0.25,-2.25,-0.75
2020-11-11,-0.75,1.0,-1.25,-1.0
2020-11-12,-1.0,-1.0,-2.25,-2.25
2020-11-13,-2.0,-1.75,-2.5,-2.0
2020-11-16,-2.0,-1.25,-2.25,-1.25
2020-11-17,-1.25,-0.75,-1.5,-1.0
2020-11-18,-1.0,-0.25,-1.0,-0.5
2020-11-19,-0.5,-0.25,-1.25,-0.75
2020-11-20,-0.75,0.25,-0.75,-0.25
2020-11-23,0.0,0.5,-0.25,0.0
2020-11-24,0.0,0.25,-1.0,-0.75
2020-11-25,-0.75,-0.75,-1.5,-1.0
2020-11-27,-1.0,-0.5,-1.5,-0.5
2020-11-30,-0.5,0.75,-1.25,-0.5
2020-12-01,-0.5,-0.25,-1.0,-0.75
2020-12-02,-0.5,-0.25,-0.75,-0.25
2020-12-03,-0.25,-0.25,-1.0,-0.75
2020-12-04,-0.5,-0.25,-0.75,-0.75
2020-12-07,-0.75,-0.25,-1.0,-0.75
2020-12-08,-0.75,-0.75,-1.25,-1.0
2020-12-09,-1.0,-0.75,-1.25,-1.25
2020-12-10,-1.25,-0.5,-1.5,-1.5
2020-12-11,-1.25,-1.25,-2.0,-2.0
2020-12-14,-1.75,-1.25,-1.75,-1.25
2020-12-15,-1.5,-1.0,-1.5,-1.0
2020-12-16,-1.0,-0.25,-1.0,-0.5
2020-12-17,-0.75,0.0,-0.75,0.0
2020-12-18,-0.25,0.0,-0.75,-0.5
2020-12-21,-0.5,-0.25,-1.0,-0.75
2020-12-22,-0.5,0.5,-0.5,0.25
2020-12-23,0.5,1.0,0.25,0.5
2020-12-24,0.5,1.75,0.0,1.25
2020-12-28,1.5,2.5,0.75,2.5
2020-12-29,2.25,4.0,2.0,2.0
2020-12-30,2.0,2.75,1.5,2.75
2020-12-31,2.5,3.25,2.25,3.0
2021-01-04,3.0,3.25,0.75,2.0
2021-01-05,2.25,2.25,1.25,2.0
2021-01-06,2.0,3.25,1.5,2.0
2021-01-07,1.75,2.25,1.5,2.0
2021-01-08,2.0,3.0,1.75,3.0
2021-01-11,2.75,3.5,2.0,2.75
2021-01-12,2.5,4.5,2.5,4.0
2021-01-13,3.75,4.5,2.0,3.75
2021-01-14,3.5,4.0,2.75,3.0
2021-01-15,3.0,3.75,2.5,2.5
2021-01-19,2.5,3.5,2.5,3.25
2021-01-20,3.0,5.0,3.0,5.0
2021-01-21,5.25,5.5,4.0,4.25
2021-01-22,4.25,4.75,3.5,4.0
2021-01-25,4.0,5.25,3.25,4.5
2021-01-26,4.25,6.75,4.25,6.25
2021-01-27,6.25,8.5,6.25,7.25
2021-01-28,7.25,9.25,7.0,8.75
2021-01-29,9.0,12.25,8.75,11.5
2021-02-01,11.5,14.25,9.5,11.75
2021-02-02,12.25,12.25,10.0,11.5
2021-02-03,11.5,13.0,9.75,12.5
2021-02-04,12.75,14.0,10.5,10.75
2021-02-05,11.0,11.75,10.5,11.5
2021-02-08,11.75,14.25,11.75,13.75
2021-02-09,14.0,16.0,13.0,14.75
2021-02-10,14.5,15.0,10.5,11.75
2021-02-11,12.25,13.5,11.0,12.0
2021-02-12,12.25,12.5,11.0,12.0
2021-02-16,12.0,13.0,11.0,11.5
2021-02-17,11.75,12.5,10.25,10.25
2021-02-18,10.5,11.0,8.75,9.75
2021-02-19,10.0,10.0,7.5,9.0
2021-02-22,9.0,9.5,8.25,9.25
2021-02-23,9.0,10.5,8.75,9.5
2021-02-24,9.5,10.75,9.25,9.75
2021-02-25,10.0,10.25,7.25,10.25
2021-02-26,10.25,12.75,9.5,12.0
2021-03-01,12.5,13.0,9.75,11.5
2021-03-02,11.25,13.75,11.25,12.25
2021-03-03,12.5,13.0,10.75,11.5
2021-03-04,11.25,12.25,9.5,10.5
2021-03-05,10.25,12.0,10.0,11.75
2021-03-08,12.25,13.25,10.5,11.0
2021-03-09,11.0,12.0,10.5,11.0
2021-03-10,11.0,11.25,9.0,9.75
2021-03-11,10.0,10.75,9.25,10.25
2021-03-12,10.25,11.0,9.5,10.25
2021-03-15,10.5,12.25,9.75,11.5
2021-03-16,11.75,13.25,11.5,12.75
2021-03-17,12.75,15.75,12.5,15.0
2021-03-18,15.75,19.0,15.5,16.25
2021-03-19,16.0,20.25,15.5,19.0
2021-03-22,19.25,19.75,17.0,17.75
2021-03-23,18.0,19.25,16.5,17.25
2021-03-24,17.0,17.25,15.75,16.0
2021-03-25,16.25,16.5,14.0,14.0
2021-03-26,14.25,17.25,13.25,16.75
2021-03-29,16.75,17.0,15.25,15.5
2021-03-30,15.5,17.0,15.25,16.75
2021-03-31,17.0,19.75,16.0,17.5
2021-04-01,18.5,19.25,14.0,15.0
2021-04-05,15.25,15.5,12.5,14.0
2021-04-06,14.5,15.25,13.0,13.25
2021-04-07,13.5,15.0,12.75,14.75
2021-04-08,14.75,19.0,14.25,17.75
2021-04-09,18.0,18.5,14.25,14.5
2021-04-12,14.75,15.0,12.75,13.0
2021-04-13,13.0,14.75,12.5,13.5
2021-04-14,13.75,15.25,13.5,14.5
2021-04-15,14.75,15.0,13.0,13.0
2021-04-16,13.25,13.5,11.5,11.75
2021-04-19,12.0,12.5,11.5,11.75
2021-04-20,12.0,15.25,11.75,15.25
2021-04-21,15.25,19.0,15.25,19.0
2021-04-22,19.0,22.0,18.5,19.5
2021-04-23,19.5,23.5,18.25,22.75
2021-04-26,23.25,30.75,23.0,27.5
2021-04-27,28.25,44.0,26.75,43.75
2021-04-28,43.25,63.0,41.0,41.5
2021-04-29,43.25,54.0,37.5,54.0
2021-04-30,54.25,60.0,50.0,60.0
2021-05-03,56.25,64.75,43.0,54.0
2021-05-04,54.25,57.75,47.5,48.5
2021-05-05,49.0,51.25,41.0,46.5
2021-05-06,46.0,52.0,35.0,41.5
2021-05-07,41.0,42.0,37.0,40.75
2021-05-10,41.0,42.75,35.0,35.0
2021-05-11,38.25,42.0,33.0,37.25
2021-05-12,37.25,42.75,37.25,42.75
2021-05-13,41.5,54.25,37.0,53.0
