Date,Open,High,Low,Close
2019-08-19,-5.75,-5.75,-6.25,-6.0
2019-08-20,-6.0,-5.5,-7.0,-6.75
2019-08-21,-6.75,-6.25,-7.25,-6.75
2019-08-22,-6.75,-6.5,-7.0,-6.75
2019-08-23,-6.5,-6.5,-7.0,-6.75
2019-08-26,-6.75,-6.5,-7.25,-7.0
2019-08-27,-7.0,-6.75,-7.25,-7.25
2019-08-28,-7.25,-6.5,-7.25,-6.75
2019-08-29,-7.0,-6.0,-7.0,-6.75
2019-08-30,-6.75,-6.25,-7.0,-6.75
2019-09-03,-6.75,-6.75,-7.25,-7.25
2019-09-04,-7.25,-7.0,-7.5,-7.25
2019-09-05,-7.25,-7.0,-7.5,-7.0
2019-09-06,-7.0,-7.0,-7.5,-7.5
2019-09-09,-7.25,-7.25,-7.75,-7.5
2019-09-10,-7.5,-7.25,-7.75,-7.25
2019-09-11,-7.25,-7.0,-7.75,-7.5
2019-09-12,-7.25,-6.75,-7.75,-6.75
2019-09-13,-6.75,-6.5,-7.25,-6.75
2019-09-16,-6.5,-6.5,-6.75,-6.75
2019-09-17,-6.75,-6.75,-7.25,-6.75
2019-09-18,-6.75,-6.0,-7.25,-6.5
2019-09-19,-6.25,-5.75,-6.5,-5.75
2019-09-20,-5.75,-5.25,-6.0,-5.75
2019-09-23,-5.75,-5.5,-6.0,-5.75
2019-09-24,-6.0,-4.75,-6.0,-5.0
2019-09-25,-5.0,-4.75,-5.75,-5.75
2019-09-26,-5.5,-5.5,-6.0,-5.5
2019-09-27,-5.25,-5.25,-5.75,-5.5
2019-09-30,-5.25,-3.25,-5.25,-3.25
2019-10-01,-3.25,-2.5,-3.75,-2.75
2019-10-02,-2.75,-2.5,-3.25,-2.75
2019-10-03,-2.75,-2.75,-3.25,-2.75
2019-10-04,-3.0,-2.75,-3.75,-3.5
2019-10-07,-3.5,-3.25,-3.75,-3.5
2019-10-08,-3.25,-3.0,-3.5,-3.0
2019-10-09,-3.0,-3.0,-4.25,-3.75
2019-10-10,-3.75,-3.5,-5.0,-4.75
2019-10-11,-4.75,-3.5,-4.75,-3.75
2019-10-14,-3.75,-3.5,-4.5,-3.5
2019-10-15,-3.75,-3.75,-5.0,-4.75
2019-10-16,-4.75,-4.75,-5.25,-4.75
2019-10-17,-5.0,-4.75,-5.25,-4.75
2019-10-18,-5.0,-5.0,-5.75,-5.75
2019-10-21,-5.75,-5.5,-6.25,-6.0
2019-10-22,-6.0,-5.5,-6.5,-6.0
2019-10-23,-6.0,-5.5,-6.5,-5.75
2019-10-24,-5.75,-5.25,-6.0,-5.75
2019-10-25,-5.75,-5.25,-5.75,-5.5
2019-10-28,-5.5,-5.5,-6.25,-6.0
2019-10-29,-6.25,-5.75,-6.25,-6.0
2019-10-30,-6.0,-5.0,-6.0,-5.0
2019-10-31,-5.25,-5.0,-5.75,-5.25
2019-11-01,-5.25,-5.25,-5.75,-5.5
2019-11-04,-5.25,-5.25,-6.5,-6.5
2019-11-05,-6.25,-6.0,-6.5,-6.25
2019-11-06,-6.25,-5.75,-6.25,-6.0
2019-11-07,-6.0,-6.0,-6.75,-6.5
2019-11-08,-6.5,-5.75,-6.75,-6.25
2019-11-11,-6.25,-5.75,-6.25,-6.25
2019-11-12,-6.25,-5.5,-6.25,-5.75
2019-11-13,-6.0,-5.75,-6.25,-6.0
2019-11-14,-5.75,-5.5,-6.25,-5.75
2019-11-15,-6.0,-5.75,-6.0,-5.75
2019-11-18,-6.0,-5.75,-6.25,-5.75
2019-11-19,-6.0,-5.5,-6.0,-5.75
2019-11-20,-6.0,-5.75,-6.25,-6.25
2019-11-21,-6.25,-5.5,-6.25,-5.5
2019-11-22,-5.75,-5.0,-5.75,-5.0
2019-11-25,-5.25,-4.75,-5.5,-5.25
2019-11-26,-5.25,-5.0,-5.5,-5.25
2019-11-27,-5.25,-5.0,-5.5,-5.0
2019-11-29,-5.0,-4.25,-5.25,-4.5
2019-12-02,-4.5,-3.5,-4.5,-3.5
2019-12-03,-3.5,-3.5,-4.75,-4.75
2019-12-04,-4.5,-4.25,-5.0,-4.5
2019-12-05,-4.5,-4.0,-4.75,-4.25
2019-12-06,-4.25,-4.0,-4.5,-4.25
2019-12-09,-4.0,-4.0,-4.75,-4.5
2019-12-10,-4.5,-4.5,-5.25,-5.0
2019-12-11,-5.0,-4.75,-6.0,-5.75
2019-12-12,-6.0,-5.5,-6.0,-5.75
2019-12-13,-5.5,-4.75,-5.75,-5.5
2019-12-16,-5.5,-5.0,-6.0,-5.25
2019-12-17,-5.5,-5.25,-5.75,-5.5
2019-12-18,-5.75,-5.5,-6.0,-5.75
2019-12-19,-5.75,-5.5,-6.0,-5.75
2019-12-20,-5.75,-5.5,-5.75,-5.5
2019-12-23,-5.75,-5.5,-6.0,-6.0
2019-12-24,-6.0,-6.0,-6.25,-6.25
2019-12-26,-6.0,-5.75,-6.25,-6.25
2019-12-27,-6.0,-5.75,-6.25,-6.0
2019-12-30,-6.0,-5.5,-6.5,-6.25
2019-12-31,-6.25,-5.75,-6.5,-6.25
2020-01-02,-6.0,-5.75,-6.25,-5.75
2020-01-03,-5.75,-5.5,-6.5,-6.25
2020-01-06,-6.25,-6.0,-6.5,-6.25
2020-01-07,-6.25,-6.0,-6.25,-6.25
2020-01-08,-6.0,-6.0,-6.75,-6.25
2020-01-09,-6.25,-6.25,-6.75,-6.5
2020-01-10,-6.75,-6.25,-6.75,-6.5
2020-01-13,-6.75,-6.0,-6.75,-6.25
2020-01-14,-6.25,-6.25,-6.5,-6.25
2020-01-15,-6.5,-5.75,-6.5,-6.25
2020-01-16,-6.25,-6.0,-6.5,-6.5
2020-01-17,-6.5,-5.5,-6.5,-5.75
2020-01-21,-5.75,-5.5,-6.0,-5.75
2020-01-22,-5.75,-4.75,-5.75,-4.75
2020-01-23,-4.75,-4.0,-4.75,-4.75
2020-01-24,-4.5,-4.5,-5.25,-5.0
2020-01-27,-5.25,-5.0,-6.0,-5.5
2020-01-28,-5.5,-5.0,-5.75,-5.0
2020-01-29,-5.0,-4.75,-5.25,-4.75
2020-01-30,-4.75,-4.5,-5.0,-4.5
2020-01-31,-4.75,-4.0,-4.75,-4.25
2020-02-03,-4.25,-4.25,-5.25,-4.75
2020-02-04,-4.75,-4.5,-5.0,-4.75
2020-02-05,-4.75,-4.25,-4.75,-4.5
2020-02-06,-4.5,-3.0,-5.0,-3.25
2020-02-07,-3.25,-3.0,-4.0,-4.0
2020-02-10,-3.75,-3.75,-4.5,-4.25
2020-02-11,-4.25,-3.25,-4.25,-3.75
2020-02-12,-4.0,-2.75,-4.0,-3.0
2020-02-13,-3.0,-2.75,-4.0,-3.75
2020-02-14,-3.75,-3.5,-4.25,-3.5
2020-02-18,-3.5,-3.0,-3.75,-3.0
2020-02-19,-3.0,-3.0,-3.5,-3.25
2020-02-20,-3.0,-2.75,-3.25,-3.0
2020-02-21,-3.0,-2.75,-3.5,-2.75
2020-02-24,-2.75,-2.5,-3.5,-3.0
2020-02-25,-3.25,-3.0,-3.75,-3.5
2020-02-26,-3.5,-3.5,-5.0,-4.5
2020-02-27,-4.5,-4.25,-5.25,-4.25
2020-02-28,-4.75,-3.5,-5.0,-4.0
2020-03-02,-4.0,-2.75,-4.25,-2.75
2020-03-03,-3.0,-2.0,-3.0,-2.25
2020-03-04,-2.5,-0.75,-2.5,-1.5
2020-03-05,-1.5,-1.5,-2.75,-1.75
2020-03-06,-2.0,-1.5,-3.75,-2.75
2020-03-09,-3.25,-1.75,-3.5,-2.5
2020-03-10,-2.25,-1.25,-2.75,-1.75
2020-03-11,-2.0,-1.75,-2.25,-2.0
2020-03-12,-2.25,-1.75,-3.0,-2.75
2020-03-13,-3.0,-2.25,-3.25,-2.75
2020-03-16,-3.0,-2.5,-4.0,-3.5
2020-03-17,-3.5,-3.25,-6.0,-6.0
2020-03-18,-5.75,-5.5,-7.0,-6.5
2020-03-19,-6.5,-4.75,-6.5,-5.0
2020-03-20,-5.0,-3.75,-6.5,-6.0
2020-03-23,-6.0,-5.5,-6.25,-6.0
2020-03-24,-5.75,-4.5,-6.0,-4.5
2020-03-25,-4.5,-3.75,-5.25,-4.75
2020-03-26,-5.25,-5.25,-6.5,-5.5
2020-03-27,-6.0,-5.75,-6.5,-6.0
2020-03-30,-5.75,-5.75,-6.25,-6.0
2020-03-31,-6.0,-4.75,-6.0,-5.25
2020-04-01,-5.0,-3.75,-5.25,-4.0
2020-04-02,-3.75,-3.5,-5.0,-5.0
2020-04-03,-5.0,-4.75,-6.0,-6.0
2020-04-06,-5.75,-5.25,-6.0,-5.75
2020-04-07,-5.5,-5.0,-6.0,-5.5
2020-04-08,-5.75,-5.0,-5.75,-5.25
2020-04-09,-5.25,-4.25,-5.5,-4.75
2020-04-13,-4.75,-4.5,-5.0,-4.75
2020-04-14,-5.0,-4.75,-6.5,-6.25
2020-04-15,-6.25,-6.25,-7.5,-7.5
2020-04-16,-7.5,-6.25,-7.75,-6.75
2020-04-17,-6.75,-6.5,-7.0,-7.0
2020-04-20,-7.0,-6.5,-8.0,-8.0
2020-04-21,-8.0,-7.0,-8.25,-7.5
2020-04-22,-7.75,-6.75,-8.0,-7.5
2020-04-23,-7.25,-6.5,-7.75,-6.75
2020-04-24,-7.0,-6.75,-7.5,-7.25
2020-04-27,-7.25,-7.0,-8.0,-8.0
2020-04-28,-8.0,-7.75,-9.5,-9.0
2020-04-29,-9.0,-8.5,-10.25,-9.0
2020-04-30,-9.5,-8.5,-9.5,-8.5
2020-05-01,-8.25,-7.0,-8.5,-7.5
2020-05-04,-7.25,-4.75,-7.75,-4.75
2020-05-05,-4.75,-3.0,-4.75,-4.0
2020-05-06,-3.25,-2.5,-3.75,-2.75
2020-05-07,-3.0,-1.5,-4.75,-2.5
2020-05-08,-1.75,1.75,-1.75,-0.25
2020-05-11,0.0,1.0,-1.0,-0.25
2020-05-12,0.0,2.0,-2.75,2.0
2020-05-13,2.25,3.0,0.5,2.75
