Date,Open,High,Low,Close
2022-08-02,-0.75,-0.5,-1.5,-1.5
2022-08-03,-1.5,-1.25,-1.75,-1.25
2022-08-04,-1.25,-0.75,-1.25,-0.75
2022-08-05,-0.75,-0.75,-1.25,-0.75
2022-08-08,-1.0,-0.5,-1.25,-1.0
2022-08-09,-1.0,-0.25,-1.0,-0.75
2022-08-10,-0.5,0.5,-0.5,0.0
2022-08-11,-0.25,1.5,-0.25,1.5
2022-08-12,1.5,2.5,1.0,2.25
2022-08-15,2.25,2.25,1.25,1.5
2022-08-16,1.75,1.75,1.0,1.0
2022-08-17,1.0,2.0,0.75,1.5
2022-08-18,1.75,2.5,1.25,2.5
2022-08-19,2.5,3.0,2.25,3.0
2022-08-22,2.75,2.75,2.25,2.75
2022-08-23,2.75,4.25,2.75,4.25
2022-08-24,4.25,5.25,4.0,4.5
2022-08-25,4.5,4.75,3.5,3.75
2022-08-26,3.75,4.25,3.25,3.75
2022-08-29,3.75,5.0,3.75,4.75
2022-08-30,5.0,5.0,3.5,4.5
2022-08-31,4.25,4.25,3.25,3.75
2022-09-01,3.75,4.5,3.5,4.5
2022-09-02,4.0,5.5,4.0,5.25
2022-09-06,5.5,5.5,4.5,4.75
2022-09-07,4.75,5.25,4.5,4.75
2022-09-08,4.75,5.0,4.0,4.5
2022-09-09,4.75,6.25,4.5,6.0
2022-09-12,5.75,7.0,4.75,6.5
2022-09-13,6.5,6.75,5.75,5.75
2022-09-14,6.0,6.25,5.25,5.25
2022-09-15,5.25,6.75,5.25,6.25
2022-09-16,6.5,6.75,6.0,6.25
2022-09-19,6.0,6.25,5.0,5.5
2022-09-20,5.5,6.5,5.25,6.0
2022-09-21,6.0,6.75,6.0,6.25
2022-09-22,6.0,6.25,5.5,5.75
2022-09-23,6.0,7.0,5.25,6.75
2022-09-26,6.5,7.25,6.0,6.25
2022-09-27,6.25,6.5,5.5,5.75
2022-09-28,5.5,6.25,5.5,5.75
2022-09-29,5.75,6.25,4.5,5.0
2022-09-30,5.0,7.25,5.0,6.25
2022-10-03,6.0,6.5,5.75,6.25
2022-10-04,6.5,6.5,5.5,6.0
2022-10-05,6.0,6.75,5.75,6.0
2022-10-06,6.0,6.0,4.5,5.0
2022-10-07,5.0,5.75,4.75,5.75
2022-10-10,5.5,7.0,5.5,6.5
2022-10-11,6.75,7.0,6.0,6.5
2022-10-12,6.5,6.75,5.75,6.75
2022-10-13,6.5,7.0,5.75,6.75
2022-10-14,6.75,7.0,6.25,6.5
2022-10-17,6.25,6.5,5.75,6.0
2022-10-18,6.0,6.25,5.5,6.0
2022-10-19,6.0,6.25,5.5,5.75
2022-10-20,5.75,6.25,5.5,5.75
2022-10-21,5.75,6.5,5.75,6.25
2022-10-24,6.25,6.25,5.5,6.0
2022-10-25,6.0,6.25,5.75,6.25
2022-10-26,6.25,6.5,6.0,6.25
2022-10-27,6.25,6.5,6.0,6.25
2022-10-28,6.25,6.25,5.75,6.0
2022-10-31,6.25,7.75,6.25,6.5
2022-11-01,6.75,6.75,6.25,6.5
2022-11-02,6.5,6.5,5.5,5.75
2022-11-03,5.75,5.75,5.0,5.25
2022-11-04,5.25,5.5,4.75,5.25
2022-11-07,5.25,5.25,4.5,4.5
2022-11-08,4.5,5.0,4.0,4.25
2022-11-09,4.0,4.75,3.5,4.5
2022-11-10,4.5,5.0,4.25,4.25
2022-11-11,4.25,4.75,4.25,4.5
2022-11-14,4.5,5.25,4.25,5.0
2022-11-15,4.75,6.75,4.25,5.75
2022-11-16,5.75,6.0,4.75,5.75
2022-11-17,5.5,6.25,5.0,6.0
2022-11-18,5.75,6.25,5.25,5.5
2022-11-21,5.5,5.75,5.0,5.5
2022-11-22,5.5,5.75,4.75,4.75
2022-11-23,5.0,5.75,4.75,5.75
2022-11-25,5.25,6.0,5.25,5.75
2022-11-28,5.75,5.75,5.0,5.5
2022-11-29,5.25,5.75,5.25,5.5
2022-11-30,5.5,6.25,5.0,5.75
2022-12-01,5.5,5.75,5.0,5.25
2022-12-02,5.0,5.0,2.5,3.0
2022-12-05,2.75,3.25,2.25,2.75
2022-12-06,2.75,4.25,2.25,3.0
2022-12-07,3.0,3.75,2.5,3.0
2022-12-08,3.25,3.75,2.5,3.75
2022-12-09,3.5,5.0,3.5,4.5
2022-12-12,4.75,5.75,4.75,5.75
2022-12-13,5.5,6.0,5.0,5.25
2022-12-14,5.25,5.25,4.5,4.75
2022-12-15,4.5,5.0,4.25,5.0
2022-12-16,5.0,5.75,4.75,5.5
2022-12-19,5.25,5.75,4.75,4.75
2022-12-20,4.75,6.0,4.75,5.5
2022-12-21,5.5,6.5,5.5,6.25
2022-12-22,6.5,6.5,6.0,6.25
2022-12-23,6.25,7.25,6.25,7.0
2022-12-27,7.0,7.5,6.75,7.0
2022-12-28,7.25,7.5,6.75,6.75
2022-12-29,6.75,6.75,6.0,6.25
2022-12-30,6.25,7.0,6.25,6.25
2023-01-03,6.5,6.5,5.25,5.5
2023-01-04,5.75,6.0,4.75,5.0
2023-01-05,4.75,6.0,4.75,6.0
2023-01-06,6.0,6.5,5.75,5.75
2023-01-09,6.0,6.0,5.0,5.75
2023-01-10,5.75,7.0,5.75,6.75
2023-01-11,6.5,7.0,6.5,7.0
2023-01-12,7.0,8.25,6.25,8.25
2023-01-13,8.0,10.25,7.5,10.0
2023-01-17,10.0,10.75,9.0,10.75
2023-01-18,10.5,11.5,10.0,11.25
2023-01-19,11.0,12.0,10.5,11.5
2023-01-20,11.5,11.5,9.75,11.25
2023-01-23,11.25,11.25,10.25,10.75
2023-01-24,11.0,11.75,10.25,10.75
2023-01-25,10.75,11.0,9.5,9.75
2023-01-26,9.75,12.25,9.75,11.75
2023-01-27,11.75,14.5,11.75,14.0
2023-01-30,14.25,14.75,12.75,13.5
2023-01-31,13.5,13.75,12.0,12.25
2023-02-01,12.0,12.25,10.5,11.25
2023-02-02,11.5,12.25,10.25,10.5
2023-02-03,10.25,11.25,10.0,10.75
2023-02-06,10.75,11.25,9.25,9.75
2023-02-07,9.75,10.75,9.75,10.5
2023-02-08,10.75,11.5,10.0,11.0
2023-02-09,11.0,11.75,10.0,10.25
2023-02-10,10.5,12.25,10.25,12.25
2023-02-13,12.25,13.5,11.75,13.0
2023-02-14,13.0,13.75,11.75,12.0
2023-02-15,12.25,12.75,10.5,10.75
2023-02-16,10.75,11.5,10.5,11.0
2023-02-17,11.0,12.0,11.0,11.75
2023-02-21,11.75,12.75,10.5,11.0
2023-02-22,11.25,11.5,10.25,10.25
2023-02-23,10.25,10.5,7.75,8.5
2023-02-24,8.75,11.25,8.25,10.25
2023-02-27,10.5,10.75,9.25,10.0
2023-02-28,8.75,9.75,7.75,7.75
2023-03-01,8.0,10.5,7.5,9.75
2023-03-02,10.0,11.5,9.5,10.25
2023-03-03,10.25,12.0,10.0,11.5
2023-03-06,11.5,12.0,11.0,11.5
2023-03-07,11.5,11.75,10.5,11.75
2023-03-08,11.75,12.5,11.0,11.5
2023-03-09,11.5,12.0,9.5,10.0
2023-03-10,10.0,11.5,9.5,11.0
2023-03-13,11.25,11.75,10.25,10.5
2023-03-14,10.5,11.5,10.0,11.0
2023-03-15,11.25,14.5,11.0,14.0
2023-03-16,14.0,18.25,14.0,16.25
2023-03-17,16.75,17.75,15.5,16.25
2023-03-20,16.75,18.0,16.25,17.75
2023-03-21,17.75,19.75,17.25,18.75
2023-03-22,19.0,22.5,18.5,22.0
2023-03-23,22.25,24.5,19.5,20.75
2023-03-24,20.25,22.0,19.25,20.25
2023-03-27,20.5,20.75,17.25,18.5
2023-03-28,18.25,19.75,17.5,18.25
2023-03-29,18.25,20.5,18.25,20.5
2023-03-30,20.5,23.0,20.25,22.25
2023-03-31,22.0,26.5,21.5,23.75
2023-04-03,23.75,24.5,20.5,21.0
2023-04-04,21.0,26.0,20.5,25.0
2023-04-05,25.25,29.0,24.75,25.0
2023-04-06,25.25,25.25,22.75,23.25
2023-04-10,24.0,25.25,23.0,23.25
2023-04-11,23.25,26.25,22.75,24.5
2023-04-12,25.0,28.5,24.5,28.0
2023-04-13,28.25,29.0,26.5,26.5
2023-04-14,27.0,31.75,27.0,30.75
2023-04-17,30.75,34.75,30.25,34.0
2023-04-18,34.25,35.75,31.5,33.25
2023-04-19,32.0,38.0,31.5,36.0
2023-04-20,36.25,40.0,35.75,38.0
2023-04-21,37.75,48.5,37.5,47.25
2023-04-24,48.0,53.5,40.25,42.0
2023-04-25,42.0,44.0,37.75,40.0
2023-04-26,40.5,41.75,37.5,40.5
2023-04-27,40.0,49.75,39.75,46.5
2023-04-28,46.5,51.75,45.25,50.75
2023-05-01,49.5,56.75,49.0,56.5
2023-05-02,57.0,65.0,53.0,56.75
2023-05-03,57.5,58.0,51.0,56.0
2023-05-04,53.75,60.0,53.5,59.0
2023-05-05,55.0,59.0,54.0,57.0
2023-05-08,57.0,60.5,52.75,60.0
2023-05-09,57.0,61.0,55.75,58.0
2023-05-10,57.75,58.0,50.0,51.5
2023-05-11,50.0,60.0,47.0,56.75
