Date,Open,High,Low,Close
2018-11-27,-19.5,-19.0,-19.75,-19.25
2018-11-28,-19.5,-19.25,-20.25,-20.0
2018-11-29,-20.0,-19.75,-20.5,-19.75
2018-11-30,-19.5,-18.25,-19.5,-18.5
2018-12-03,-18.0,-17.75,-18.5,-18.25
2018-12-04,-17.75,-17.5,-17.75,-17.5
2018-12-05,-17.25,-17.0,-17.5,-17.25
2018-12-06,-17.5,-17.5,-18.25,-18.25
2018-12-07,-18.0,-18.0,-19.0,-19.0
2018-12-10,-17.0,-17.0,-17.0,-17.0
2018-12-12,-17.0,-16.75,-17.0,-16.75
2018-12-13,-16.25,-16.25,-16.25,-16.25
