Date,Open,High,Low,Close
2021-02-25,-9.75,-9.75,-11.0,-11.0
2021-02-26,-10.5,-10.5,-11.75,-11.75
2021-03-01,-11.0,-11.0,-12.25,-12.25
2021-03-02,-12.25,-11.25,-12.5,-11.5
2021-03-03,-11.25,-11.25,-12.0,-11.75
2021-03-04,-11.75,-11.0,-12.0,-12.0
2021-03-05,-12.0,-11.0,-12.0,-11.25
2021-03-08,-10.5,-10.5,-11.75,-11.25
2021-03-09,-11.5,-11.25,-12.0,-11.5
2021-03-10,-11.75,-11.25,-12.0,-11.5
2021-03-11,-11.5,-11.25,-11.75,-11.25
2021-03-12,-11.0,-11.0,-11.75,-11.75
2021-03-15,-11.75,-11.5,-12.0,-12.0
2021-03-16,-12.0,-11.5,-12.25,-12.25
2021-03-17,-12.0,-11.75,-12.5,-12.25
2021-03-18,-12.25,-12.0,-13.0,-13.0
2021-03-19,-12.75,-12.25,-13.0,-12.5
2021-03-22,-12.25,-12.25,-13.25,-13.0
2021-03-23,-12.75,-12.5,-13.25,-13.0
2021-03-24,-13.0,-12.5,-13.0,-12.5
2021-03-25,-12.75,-12.5,-12.75,-12.75
2021-03-26,-13.0,-12.5,-13.0,-13.0
2021-03-29,-13.0,-12.75,-13.0,-12.75
2021-03-30,-13.0,-12.75,-13.0,-13.0
2021-03-31,-12.75,-9.0,-13.0,-9.25
2021-04-01,-8.5,-7.5,-10.25,-10.0
2021-04-05,-9.75,-9.5,-12.0,-12.0
2021-04-06,-12.0,-11.5,-12.0,-11.75
2021-04-07,-11.75,-11.5,-11.75,-11.75
2021-04-08,-11.75,-10.5,-11.75,-11.0
2021-04-09,-11.0,-10.5,-11.5,-11.5
2021-04-12,-11.25,-11.25,-12.0,-12.0
2021-04-13,-11.75,-10.75,-12.0,-11.25
2021-04-14,-11.0,-10.5,-11.25,-10.75
2021-04-15,-10.5,-10.5,-11.25,-11.0
2021-04-16,-10.75,-10.5,-11.25,-11.0
2021-04-19,-11.0,-10.5,-11.25,-10.5
2021-04-20,-10.25,-9.5,-10.75,-10.5
2021-04-21,-10.5,-8.25,-10.5,-8.75
2021-04-22,-8.75,-7.0,-8.75,-7.5
2021-04-23,-7.75,-7.5,-9.25,-8.25
2021-04-26,-8.25,-6.25,-8.25,-7.0
2021-04-27,-7.5,-5.5,-9.25,-9.0
2021-04-28,-9.0,-8.75,-10.75,-10.5
2021-04-29,-10.0,-9.25,-10.5,-9.5
2021-04-30,-9.5,-7.25,-10.0,-8.25
2021-05-03,-7.0,-6.25,-8.0,-7.5
2021-05-04,-7.25,-5.25,-7.75,-5.75
2021-05-05,-5.75,-3.5,-5.75,-4.5
2021-05-06,-4.5,-1.5,-4.75,-1.75
2021-05-07,-1.5,-1.0,-4.0,-3.75
2021-05-10,-0.5,-0.5,-6.75,-5.75
2021-05-11,-6.25,-5.0,-6.5,-5.5
2021-05-12,-5.75,-5.0,-7.0,-7.0
2021-05-13,-6.75,-6.25,-7.75,-7.0
2021-05-14,-6.75,-6.25,-7.75,-7.25
2021-05-17,-7.5,-6.75,-9.5,-9.0
2021-05-18,-8.75,-8.25,-9.75,-9.25
2021-05-19,-9.0,-9.0,-10.5,-9.5
2021-05-20,-9.25,-8.25,-9.75,-9.5
2021-05-21,-9.25,-8.25,-9.5,-9.5
2021-05-24,-9.5,-9.0,-9.75,-9.25
2021-05-25,-9.0,-8.5,-10.0,-9.75
2021-05-26,-9.5,-8.75,-10.0,-9.25
2021-05-27,-9.0,-8.0,-9.25,-8.75
2021-05-28,-8.5,-8.5,-10.25,-10.25
2021-06-01,-9.75,-8.5,-10.0,-9.5
2021-06-02,-9.75,-9.0,-10.5,-10.0
2021-06-03,-9.75,-9.25,-10.75,-10.25
2021-06-04,-10.0,-8.5,-10.25,-9.25
2021-06-07,-9.25,-6.25,-9.25,-8.75
2021-06-08,-8.75,-7.0,-8.75,-8.5
2021-06-09,-8.25,-8.25,-9.75,-9.25
2021-06-10,-9.0,-8.25,-9.75,-9.0
2021-06-11,-8.75,-8.75,-10.25,-9.75
2021-06-14,-9.75,-9.25,-11.0,-11.0
2021-06-15,-10.75,-10.5,-11.5,-11.0
2021-06-16,-11.0,-10.5,-11.25,-11.0
2021-06-17,-10.75,-10.75,-11.75,-11.5
2021-06-18,-12.0,-10.75,-12.0,-11.0
2021-06-21,-11.5,-11.0,-11.75,-11.0
2021-06-22,-10.75,-10.75,-11.5,-11.5
2021-06-23,-11.0,-10.75,-12.0,-11.5
2021-06-24,-11.5,-11.5,-12.25,-11.75
2021-06-25,-11.75,-11.25,-12.5,-12.0
2021-06-28,-12.0,-11.75,-12.25,-12.0
2021-06-29,-11.75,-11.25,-12.0,-11.5
2021-06-30,-11.25,-7.25,-12.0,-9.0
2021-07-01,-8.5,-8.25,-9.75,-9.75
2021-07-02,-9.5,-8.75,-10.5,-9.75
2021-07-06,-10.5,-10.25,-12.25,-12.0
2021-07-07,-12.0,-11.5,-12.75,-12.5
2021-07-08,-12.25,-12.0,-12.75,-12.75
2021-07-09,-12.5,-12.25,-13.0,-12.75
2021-07-12,-12.75,-12.0,-12.75,-12.25
2021-07-13,-12.25,-11.75,-12.75,-12.5
2021-07-14,-12.25,-11.5,-12.75,-11.75
2021-07-15,-11.75,-11.5,-12.25,-12.0
2021-07-16,-12.0,-11.25,-12.0,-11.25
2021-07-19,-11.25,-10.25,-11.75,-11.25
2021-07-20,-11.25,-10.25,-11.5,-10.75
2021-07-21,-10.75,-10.5,-11.25,-11.0
2021-07-22,-11.0,-11.0,-12.0,-11.0
2021-07-23,-11.0,-11.0,-12.25,-12.0
2021-07-26,-12.0,-11.75,-12.5,-12.25
2021-07-27,-12.0,-11.25,-12.0,-11.75
2021-07-28,-11.75,-11.5,-12.0,-11.75
2021-07-29,-11.75,-11.5,-12.25,-12.0
2021-07-30,-12.0,-12.0,-12.5,-12.5
2021-08-02,-12.5,-12.25,-12.75,-12.5
2021-08-03,-12.75,-12.25,-13.5,-13.25
2021-08-04,-13.25,-12.75,-13.5,-13.0
2021-08-05,-13.0,-11.5,-13.25,-12.5
2021-08-06,-12.5,-12.25,-13.25,-13.0
2021-08-09,-13.0,-12.25,-13.0,-12.75
2021-08-10,-12.5,-12.25,-12.75,-12.25
2021-08-11,-12.25,-11.75,-12.5,-12.5
2021-08-12,-12.5,-8.75,-12.75,-10.25
2021-08-13,-10.0,-10.0,-11.25,-10.25
2021-08-16,-10.25,-10.0,-11.75,-11.75
2021-08-17,-11.25,-11.0,-12.0,-12.0
2021-08-18,-11.75,-11.5,-12.0,-11.75
2021-08-19,-11.75,-11.5,-12.0,-12.0
2021-08-20,-11.75,-11.5,-12.5,-12.25
2021-08-23,-12.25,-11.75,-12.5,-12.25
2021-08-24,-12.0,-11.0,-12.25,-11.75
2021-08-25,-11.5,-10.75,-11.75,-11.25
2021-08-26,-11.25,-10.25,-11.25,-10.5
2021-08-27,-10.5,-10.25,-11.0,-10.25
2021-08-30,-10.25,-10.25,-13.0,-13.0
2021-08-31,-12.75,-12.75,-13.75,-13.5
2021-09-01,-13.5,-12.75,-14.5,-14.25
2021-09-02,-14.25,-13.75,-15.5,-14.0
2021-09-03,-13.75,-13.5,-15.25,-14.75
2021-09-07,-14.75,-13.75,-16.0,-16.0
2021-09-08,-16.0,-15.25,-16.25,-15.75
2021-09-09,-15.5,-13.5,-16.0,-13.5
2021-09-10,-13.5,-12.75,-15.0,-14.0
2021-09-13,-14.0,-13.5,-14.5,-14.0
2021-09-14,-14.25,-12.25,-14.25,-12.75
2021-09-15,-12.75,-10.75,-13.0,-11.0
2021-09-16,-11.0,-10.75,-12.25,-11.5
2021-09-17,-11.5,-10.25,-12.75,-10.5
2021-09-20,-10.75,-10.75,-13.0,-13.0
2021-09-21,-13.0,-12.5,-13.5,-13.0
2021-09-22,-13.0,-11.75,-13.25,-11.75
2021-09-23,-11.75,-11.5,-12.25,-12.0
2021-09-24,-12.0,-11.75,-12.75,-12.0
2021-09-27,-12.25,-11.25,-12.5,-12.25
2021-09-28,-12.25,-11.5,-13.25,-13.25
2021-09-29,-13.25,-12.25,-13.25,-12.25
2021-09-30,-12.25,-11.25,-13.25,-12.0
2021-10-01,-12.0,-11.75,-13.5,-13.0
2021-10-04,-13.25,-13.0,-14.25,-13.75
2021-10-05,-14.0,-12.75,-14.0,-13.25
2021-10-06,-13.0,-12.5,-14.25,-13.75
2021-10-07,-13.5,-13.25,-14.25,-14.0
2021-10-08,-13.75,-13.75,-14.5,-14.25
2021-10-11,-14.25,-14.0,-14.75,-14.0
2021-10-12,-14.25,-14.0,-15.0,-15.0
2021-10-13,-14.75,-14.75,-15.75,-15.75
2021-10-14,-15.75,-13.75,-15.75,-14.0
2021-10-15,-14.25,-12.75,-14.25,-13.0
2021-10-18,-13.25,-11.25,-13.25,-11.25
2021-10-19,-11.25,-11.25,-13.25,-12.75
2021-10-20,-12.75,-11.75,-13.0,-12.5
2021-10-21,-12.5,-12.0,-13.5,-13.0
2021-10-22,-13.25,-11.75,-13.25,-12.0
2021-10-25,-12.25,-11.5,-12.75,-12.5
2021-10-26,-12.5,-12.0,-13.25,-12.5
2021-10-27,-12.5,-11.25,-12.75,-12.25
2021-10-28,-12.25,-11.75,-12.75,-12.0
2021-10-29,-12.0,-11.25,-12.5,-11.25
2021-11-01,-11.5,-10.75,-12.75,-11.25
2021-11-02,-11.5,-10.5,-12.5,-12.25
2021-11-03,-12.5,-12.25,-13.0,-12.5
2021-11-04,-12.5,-12.25,-13.5,-13.25
2021-11-05,-13.25,-13.25,-14.25,-13.5
2021-11-08,-13.75,-13.5,-14.75,-14.5
2021-11-09,-14.5,-14.25,-15.0,-14.5
2021-11-10,-14.5,-13.75,-14.75,-14.25
2021-11-11,-14.0,-12.0,-14.25,-12.25
2021-11-12,-12.25,-10.75,-12.5,-11.25
2021-11-15,-11.0,-11.0,-12.5,-11.75
2021-11-16,-11.75,-10.5,-12.25,-10.75
2021-11-17,-10.75,-9.25,-11.0,-10.5
2021-11-18,-10.5,-10.0,-11.75,-10.75
2021-11-19,-10.5,-9.5,-11.25,-10.75
2021-11-22,-10.5,-10.25,-12.25,-12.25
2021-11-23,-12.0,-11.25,-12.5,-12.0
2021-11-24,-12.25,-10.0,-12.75,-10.0
2021-11-26,-10.5,-8.5,-11.0,-8.75
2021-11-29,-9.5,-4.5,-9.75,-4.5
2021-11-30,-5.0,-2.75,-5.75,-2.75
2021-12-01,-2.75,-1.0,-3.0,-1.5
2021-12-02,-1.0,1.0,-2.75,-2.5
2021-12-03,-1.0,0.0,-1.25,-1.25
2021-12-06,-0.5,-0.25,-2.0,-2.0
2021-12-07,-1.5,-0.25,-3.75,-0.25
2021-12-08,-1.0,-0.75,-2.5,-2.5
2021-12-09,-2.5,-2.0,-7.0,-5.25
2021-12-10,-4.75,-2.25,-4.75,-3.0
2021-12-13,-2.0,-1.5,-2.0,-1.5
