Date,Open,High,Low,Close
2021-10-15,-24.5,-22.25,-25.25,-24.25
2021-10-18,-24.0,-22.75,-24.75,-23.0
2021-10-19,-23.0,-21.5,-23.75,-23.0
2021-10-20,-23.25,-22.0,-23.75,-23.5
2021-10-21,-23.25,-22.75,-25.0,-24.25
2021-10-22,-23.5,-22.75,-24.5,-23.5
2021-10-25,-23.75,-21.75,-24.5,-22.25
2021-10-26,-22.25,-22.0,-24.0,-23.0
2021-10-27,-23.5,-19.75,-24.0,-23.0
2021-10-28,-23.25,-22.25,-24.5,-24.0
2021-10-29,-24.5,-24.0,-25.75,-24.25
2021-11-01,-24.25,-21.25,-24.5,-23.25
2021-11-02,-23.0,-21.25,-25.5,-25.25
2021-11-03,-25.0,-25.0,-27.75,-27.25
2021-11-04,-27.5,-26.75,-29.0,-28.25
2021-11-05,-28.0,-26.5,-30.0,-29.75
2021-11-08,-30.5,-29.5,-32.0,-31.75
2021-11-09,-32.0,-28.75,-32.25,-30.0
2021-11-10,-29.75,-28.75,-31.0,-30.25
2021-11-11,-30.25,-27.75,-31.0,-28.25
2021-11-12,-28.0,-27.0,-28.5,-28.25
2021-11-15,-27.75,-25.25,-29.0,-26.75
2021-11-16,-26.75,-25.75,-28.25,-27.25
2021-11-17,-27.75,-23.5,-27.75,-24.75
2021-11-18,-25.0,-23.5,-26.5,-25.5
2021-11-19,-25.25,-25.25,-28.0,-27.25
2021-11-22,-28.0,-26.0,-28.25,-27.25
2021-11-23,-26.75,-25.0,-27.75,-25.5
2021-11-24,-25.25,-24.75,-26.25,-25.75
2021-11-26,-26.0,-25.0,-27.5,-25.5
2021-11-29,-25.0,-25.0,-26.25,-26.25
2021-11-30,-26.0,-24.75,-26.5,-25.5
2021-12-01,-25.25,-21.0,-25.25,-21.75
2021-12-02,-21.25,-18.75,-22.75,-19.5
2021-12-03,-19.0,-16.25,-20.25,-16.5
2021-12-06,-16.25,-16.25,-19.75,-19.0
2021-12-07,-19.25,-19.25,-24.75,-22.0
2021-12-08,-21.0,-21.0,-23.75,-21.5
2021-12-09,-21.0,-19.25,-21.75,-20.75
2021-12-10,-20.75,-19.0,-21.0,-20.0
2021-12-13,-20.25,-19.75,-22.5,-21.75
2021-12-14,-21.75,-19.5,-22.5,-20.0
2021-12-15,-19.5,-16.75,-20.0,-17.75
2021-12-16,-16.75,-12.5,-17.5,-13.0
2021-12-17,-13.25,-11.0,-14.75,-14.0
2021-12-20,-13.75,-12.5,-14.25,-13.25
2021-12-21,-13.5,-13.0,-17.25,-16.25
2021-12-22,-16.25,-15.5,-16.75,-16.5
2021-12-23,-16.5,-15.25,-20.0,-19.5
2021-12-27,-19.0,-17.25,-22.0,-19.5
2021-12-28,-18.5,-17.0,-20.25,-19.5
2021-12-29,-18.5,-18.25,-26.0,-25.5
2021-12-30,-26.0,-24.75,-26.75,-26.0
2021-12-31,-25.25,-25.25,-25.25,-25.25
2022-01-03,-26.0,-26.0,-26.0,-26.0
2022-01-07,-23.0,-23.0,-23.0,-23.0
2022-01-11,-21.0,-21.0,-21.0,-21.0
2022-01-12,-21.5,-21.5,-22.25,-21.5
2022-01-13,-28.5,-28.5,-28.5,-28.5
