Date,Open,High,Low,Close
2018-08-13,-32.5,-31.5,-35.25,-31.5
2018-08-14,-31.25,-29.5,-31.5,-29.5
2018-08-15,-29.25,-29.25,-32.75,-32.75
2018-08-16,-32.5,-30.5,-33.0,-30.5
2018-08-17,-31.0,-29.5,-31.75,-29.5
2018-08-20,-29.5,-29.5,-30.0,-30.0
2018-08-21,-30.0,-30.0,-31.0,-31.0
2018-08-22,-31.0,-31.0,-32.5,-32.5
2018-08-23,-32.5,-32.25,-33.25,-33.25
2018-08-24,-33.25,-33.25,-34.0,-33.75
2018-08-27,-34.0,-33.75,-34.75,-34.5
2018-08-28,-34.5,-34.25,-35.75,-35.75
2018-08-29,-35.75,-35.25,-36.0,-35.5
2018-08-30,-35.5,-35.25,-36.0,-35.5
2018-08-31,-35.75,-33.75,-36.0,-33.75
2018-09-04,-34.0,-32.75,-34.5,-33.5
2018-09-05,-33.25,-33.0,-34.25,-34.0
2018-09-06,-34.0,-34.0,-35.0,-35.0
2018-09-07,-35.25,-34.5,-35.5,-34.5
2018-09-10,-34.5,-33.5,-34.75,-33.5
2018-09-11,-33.5,-33.5,-34.25,-34.0
2018-09-12,-34.0,-33.75,-35.0,-34.25
2018-09-13,-34.0,-34.0,-35.75,-35.5
2018-09-14,-35.5,-35.25,-36.0,-36.0
2018-09-17,-36.0,-36.0,-36.75,-36.75
2018-09-18,-36.5,-36.5,-37.25,-37.0
2018-09-19,-36.75,-36.0,-36.75,-36.25
2018-09-20,-36.5,-35.75,-37.25,-36.25
2018-09-21,-36.0,-35.75,-37.0,-36.5
2018-09-24,-37.0,-36.75,-37.75,-37.75
2018-09-25,-37.75,-36.75,-37.75,-37.25
2018-09-26,-37.0,-36.5,-37.0,-36.5
2018-09-27,-36.25,-36.25,-36.75,-36.5
2018-09-28,-36.5,-36.25,-36.75,-36.5
2018-10-01,-36.5,-35.25,-36.5,-35.5
2018-10-02,-35.5,-35.0,-36.5,-36.25
2018-10-03,-36.25,-36.25,-37.25,-37.25
2018-10-04,-37.25,-36.5,-37.75,-37.5
2018-10-05,-37.5,-36.25,-37.5,-36.5
2018-10-08,-36.25,-35.25,-36.25,-35.75
2018-10-09,-35.75,-35.75,-37.25,-37.0
2018-10-10,-37.0,-37.0,-38.0,-37.25
2018-10-11,-37.25,-36.0,-37.75,-37.75
2018-10-12,-37.5,-37.0,-37.5,-37.25
2018-10-15,-37.0,-35.25,-37.5,-35.25
2018-10-16,-35.25,-35.0,-36.25,-35.5
2018-10-17,-35.25,-35.25,-35.75,-35.25
2018-10-18,-35.5,-35.5,-36.5,-36.25
2018-10-19,-36.5,-36.25,-37.0,-36.75
2018-10-22,-37.0,-36.75,-37.75,-37.5
2018-10-23,-37.75,-37.5,-38.5,-38.5
2018-10-24,-38.5,-38.25,-39.25,-38.75
2018-10-25,-38.5,-38.25,-39.0,-38.75
2018-10-26,-39.0,-38.5,-39.25,-39.0
2018-10-29,-39.0,-38.5,-39.25,-39.25
2018-10-30,-39.0,-39.0,-39.75,-39.5
2018-10-31,-39.5,-38.75,-39.75,-39.5
2018-11-01,-39.5,-37.0,-39.75,-38.0
2018-11-02,-38.0,-35.75,-38.0,-37.5
2018-11-05,-37.25,-37.0,-38.0,-37.5
2018-11-06,-37.75,-37.25,-38.0,-37.5
2018-11-07,-37.5,-37.0,-39.0,-38.75
2018-11-08,-38.75,-38.25,-39.5,-39.0
2018-11-09,-39.25,-39.0,-39.75,-39.75
2018-11-12,-39.75,-39.25,-39.75,-39.75
2018-11-13,-39.75,-39.25,-40.0,-39.75
2018-11-14,-39.75,-39.0,-40.0,-39.5
2018-11-15,-39.5,-39.0,-39.75,-39.0
2018-11-16,-39.0,-38.0,-39.25,-38.25
2018-11-19,-38.25,-38.0,-39.5,-39.25
2018-11-20,-39.25,-39.0,-39.5,-39.25
2018-11-21,-39.25,-38.75,-39.75,-39.25
2018-11-23,-39.0,-38.75,-39.25,-39.25
2018-11-26,-39.25,-39.0,-40.25,-40.25
2018-11-27,-40.25,-39.75,-40.5,-39.75
2018-11-28,-39.75,-38.5,-40.0,-39.0
2018-11-29,-38.75,-38.5,-39.5,-38.75
2018-11-30,-38.75,-37.75,-38.75,-37.75
2018-12-03,-37.0,-31.0,-37.25,-37.0
2018-12-04,-37.25,-36.25,-37.5,-37.0
2018-12-05,-36.75,-36.0,-36.75,-36.5
2018-12-06,-36.5,-36.25,-37.75,-36.75
2018-12-07,-36.75,-35.75,-36.75,-36.5
2018-12-10,-36.5,-36.25,-37.25,-37.0
2018-12-11,-37.25,-37.0,-37.75,-37.5
2018-12-12,-37.25,-36.25,-37.5,-37.0
2018-12-13,-37.0,-36.75,-38.0,-37.75
2018-12-14,-37.75,-37.25,-38.0,-37.75
2018-12-17,-37.75,-37.75,-38.25,-38.0
2018-12-18,-38.25,-37.5,-38.25,-37.75
2018-12-19,-37.5,-37.25,-38.0,-37.75
2018-12-20,-37.5,-37.25,-38.25,-37.75
2018-12-21,-37.75,-37.25,-38.5,-38.25
2018-12-24,-38.25,-37.75,-38.5,-38.25
2018-12-26,-38.25,-38.25,-39.5,-39.25
2018-12-27,-39.5,-39.0,-39.5,-39.5
2018-12-28,-39.5,-38.0,-39.5,-38.25
2018-12-31,-38.5,-37.5,-38.5,-37.5
2019-01-02,-38.25,-36.75,-38.25,-36.75
2019-01-03,-36.75,-36.75,-37.25,-37.0
2019-01-04,-36.75,-36.5,-36.75,-36.5
2019-01-07,-36.5,-36.5,-37.0,-36.5
2019-01-08,-36.75,-36.5,-37.25,-37.0
2019-01-09,-37.0,-37.0,-37.5,-37.0
2019-01-10,-36.25,-36.0,-37.0,-36.0
