Timestamp (UTC),Open,High,Low,Close
2020-08-24,-11.25,-10.50,-12.75,-11.75
2020-08-25,-11.25,-10.00,-11.50,-10.00
2020-08-26,-9.50,-8.00,-10.25,-8.00
2020-08-27,-8.00,-1.75,-8.25,-2.75
2020-08-28,-2.25,-2.00,-4.75,-2.25
2020-08-31,-3.50,0.25,-3.75,-3.75
2020-09-01,-4.25,-3.75,-6.50,-5.00
2020-09-02,-6.25,-5.00,-6.75,-5.25
2020-09-03,-5.25,-4.00,-6.25,-4.00
2020-09-04,-4.25,-3.00,-4.75,-4.00
2020-09-08,-3.75,-2.00,-5.75,-2.75
2020-09-09,-2.50,0.50,-2.75,-0.50
2020-09-10,-0.75,-0.25,-1.50,-0.75
2020-09-11,-1.00,7.00,-1.50,4.75
2020-09-14,5.25,6.75,0.25,0.25
2020-09-15,0.25,1.25,-4.25,-4.00
2020-09-16,-3.75,0.75,-5.00,0.00
2020-09-17,0.75,23.25,-1.50,11.50
2020-09-18,10.75,18.25,7.00,17.25
2020-09-21,16.25,18.50,8.50,9.25
2020-09-22,8.50,10.00,6.00,8.00
2020-09-23,7.75,11.25,5.75,6.00
2020-09-24,5.50,7.25,3.25,5.50
2020-09-25,7.00,7.00,3.25,4.00
2020-09-28,3.25,4.00,0.25,1.00
2020-09-29,0.75,0.75,-2.75,-1.00
2020-09-30,-0.75,8.00,-1.25,4.75
2020-10-01,4.75,7.75,4.50,5.25
2020-10-02,5.00,7.25,3.00,4.00
2020-10-05,3.75,4.25,1.00,3.50
2020-10-06,3.00,17.00,3.00,15.00
2020-10-07,14.50,30.00,13.50,26.00
2020-10-08,24.75,35.75,24.75,30.75
2020-10-09,28.75,38.50,18.25,21.25
2020-10-12,20.50,22.00,7.75,9.25
2020-10-13,9.25,12.75,8.25,8.50
2020-10-14,8.75,16.50,8.25,15.00
2020-10-15,15.00,23.50,11.50,20.50
2020-10-16,20.25,22.25,14.75,15.00
2020-10-19,15.25,16.50,11.75,14.50
2020-10-20,14.50,15.75,11.75,14.00
2020-10-21,14.50,17.00,13.75,16.25
2020-10-22,16.25,20.50,16.00,16.00
2020-10-23,16.50,22.75,13.75,22.00
2020-10-26,19.50,25.75,19.50,25.75
2020-10-27,25.00,28.00,23.00,25.75
2020-10-28,24.25,27.25,19.00,20.00
2020-10-29,20.75,20.75,14.50,14.75
2020-10-30,14.00,16.25,11.50,14.25
2020-11-02,12.50,12.50,9.25,10.25
2020-11-03,11.00,14.00,10.00,10.00
2020-11-04,10.25,14.00,5.75,13.75
2020-11-05,14.25,15.00,11.00,13.25
2020-11-06,13.25,13.25,6.50,7.25
2020-11-09,6.75,9.00,4.25,7.75
2020-11-10,8.25,12.50,7.75,10.25
2020-11-11,10.75,12.75,7.75,8.25
2020-11-12,8.50,9.75,6.25,9.75
2020-11-13,9.25,10.00,5.75,6.50
2020-11-16,6.75,6.75,3.75,5.25
2020-11-17,5.50,14.00,5.00,11.00
2020-11-18,12.00,13.25,8.25,9.50
2020-11-19,8.75,11.75,7.00,9.50
2020-11-20,9.75,11.75,5.50,7.00
2020-11-23,8.25,9.50,5.50,6.00
2020-11-24,6.00,6.25,3.50,4.00
2020-11-25,4.25,6.00,3.25,4.00
2020-11-27,4.25,5.75,3.75,4.75
2020-11-30,5.75,7.00,3.25,3.75
2020-12-01,3.75,6.00,2.75,3.50
2020-12-02,4.25,6.00,3.00,4.25
2020-12-03,4.25,5.25,2.75,3.25
2020-12-04,3.50,3.50,2.00,2.00
2020-12-07,2.25,2.25,-3.75,-3.50
2020-12-08,-3.00,-3.00,-7.00,-4.75
2020-12-09,-4.25,-3.75,-5.25,-4.00
2020-12-10,-3.50,-1.25,-5.75,-5.50
2020-12-11,-5.25,-4.50,-5.75,-5.25
2020-12-14,-4.75,-4.75,-6.50,-5.75
2020-12-15,-5.25,-3.00,-6.25,-3.50
2020-12-16,-3.50,-2.25,-3.75,-3.50
2020-12-17,-3.25,-2.00,-4.50,-2.00
2020-12-18,-1.75,1.75,-2.00,1.50
2020-12-21,1.75,5.00,0.50,2.75
2020-12-22,3.00,4.75,0.50,3.50
2020-12-23,3.25,9.00,3.25,6.50
2020-12-24,7.00,9.00,5.75,5.75
2020-12-28,6.00,8.00,4.25,7.75
2020-12-29,8.00,9.00,6.50,8.00
2020-12-30,7.50,14.25,7.25,14.25
2020-12-31,12.75,19.00,12.75,19.00
2021-01-04,18.75,18.75,10.00,16.00
2021-01-05,17.00,18.00,17.00,17.25
2021-01-06,17.00,17.00,17.00,17.00
2021-01-07,18.25,20.00,18.25,20.00
2021-01-08,17.25,18.00,17.25,17.25
