Date,Open,High,Low,Close
2017-05-15,-14.0,-14.0,-14.75,-14.75
2017-05-16,-14.5,-14.25,-14.5,-14.5
2017-05-17,-14.0,-14.0,-14.25,-14.25
2017-05-18,-14.5,-14.5,-15.5,-15.0
2017-05-19,-15.0,-14.25,-15.25,-14.25
2017-05-22,-14.0,-13.25,-14.0,-13.25
2017-05-23,-13.5,-13.25,-14.25,-14.0
2017-05-24,-13.75,-13.75,-14.5,-14.5
2017-05-25,-14.5,-14.5,-15.5,-15.5
2017-05-26,-15.75,-15.75,-18.5,-18.5
2017-05-30,-18.75,-18.25,-20.5,-20.0
2017-05-31,-19.75,-19.0,-19.75,-19.5
2017-06-01,-19.5,-18.75,-19.5,-19.25
2017-06-02,-18.75,-17.25,-18.75,-17.25
2017-06-05,-17.25,-17.25,-18.5,-18.5
2017-06-06,-18.75,-18.0,-18.75,-18.0
2017-06-07,-17.75,-16.25,-17.75,-16.5
2017-06-08,-16.5,-14.0,-16.5,-15.25
2017-06-09,-15.0,-14.25,-15.25,-14.5
2017-06-12,-15.0,-14.75,-16.5,-16.25
2017-06-13,-16.0,-15.5,-16.75,-16.75
2017-06-14,-16.25,-15.75,-18.0,-18.0
2017-06-15,-17.5,-16.5,-18.25,-16.5
2017-06-16,-16.25,-15.5,-16.5,-15.75
2017-06-19,-16.25,-16.25,-16.75,-16.5
2017-06-20,-16.75,-16.75,-17.75,-17.5
2017-06-21,-17.5,-17.5,-18.0,-18.0
2017-06-22,-18.0,-18.0,-18.75,-18.25
2017-06-23,-18.5,-18.5,-20.0,-19.75
2017-06-26,-19.5,-19.5,-20.0,-19.75
2017-06-27,-19.0,-18.25,-19.0,-18.5
2017-06-28,-18.25,-18.0,-18.75,-18.5
2017-06-29,-18.25,-18.0,-18.75,-18.5
2017-06-30,-18.5,-14.5,-19.0,-14.5
2017-07-03,-14.25,-7.5,-14.25,-10.75
2017-07-03,-14.25,-7.5,-14.25,-10.75
2017-07-05,-8.5,-5.0,-9.25,-9.25
2017-07-05,-8.5,-5.0,-9.25,-9.25
2017-07-06,-7.5,-5.75,-8.25,-6.0
2017-07-07,-5.5,-1.75,-5.5,-4.5
2017-07-10,-3.0,1.25,-4.75,-4.75
2017-07-11,-2.75,-2.0,-7.0,-5.5
2017-07-12,-4.75,-4.75,-10.25,-9.75
2017-07-13,-10.25,-10.25,-15.0,-14.25
2017-07-14,-14.0,-12.5,-14.25,-14.25
2017-07-17,-14.75,-14.25,-16.5,-15.5
2017-07-18,-13.25,-12.0,-14.0,-12.0
2017-07-19,-12.0,-11.0,-12.25,-11.25
2017-07-20,-10.5,-9.0,-11.25,-9.0
2017-07-21,-9.5,-9.5,-13.0,-12.25
2017-07-24,-12.5,-12.5,-15.75,-13.75
2017-07-25,-10.5,-8.5,-14.25,-14.0
2017-07-26,-13.75,-13.0,-14.5,-13.25
2017-07-27,-12.75,-12.0,-13.25,-13.25
2017-07-28,-12.75,-10.5,-13.0,-11.25
2017-07-31,-13.0,-12.0,-13.5,-13.25
2017-08-01,-14.0,-13.75,-17.5,-17.25
2017-08-02,-17.25,-16.75,-18.75,-18.25
2017-08-03,-18.5,-18.5,-20.75,-20.5
2017-08-04,-20.5,-19.75,-20.75,-20.25
2017-08-07,-19.5,-18.5,-20.0,-19.75
2017-08-08,-19.5,-18.0,-19.75,-18.5
2017-08-09,-18.25,-18.25,-19.25,-19.25
2017-08-10,-19.25,-18.0,-21.75,-21.5
2017-08-11,-21.75,-21.5,-23.25,-22.5
2017-08-14,-22.5,-22.0,-22.75,-22.75
2017-08-15,-22.25,-20.5,-22.25,-22.0
2017-08-16,-22.25,-21.5,-22.75,-21.75
2017-08-17,-21.5,-21.5,-22.75,-21.75
2017-08-18,-21.5,-20.75,-22.25,-21.0
2017-08-21,-21.25,-21.25,-23.25,-23.25
2017-08-22,-23.5,-21.5,-23.5,-22.25
2017-08-23,-22.0,-22.0,-24.0,-24.0
2017-08-24,-23.25,-22.75,-24.25,-22.75
2017-08-25,-23.0,-23.0,-23.25,-23.25
2017-08-28,-23.25,-23.0,-24.25,-23.75
2017-08-29,-23.75,-23.75,-24.5,-24.5
2017-08-30,-24.25,-24.25,-25.25,-25.25
2017-08-31,-25.0,-24.5,-25.5,-25.25
2017-09-01,-25.0,-25.0,-25.75,-25.25
2017-09-05,-25.0,-24.75,-25.25,-24.75
2017-09-06,-24.75,-24.0,-24.75,-24.25
2017-09-07,-24.0,-23.75,-24.75,-24.5
2017-09-08,-24.25,-23.75,-24.5,-23.75
2017-09-11,-23.75,-23.75,-24.75,-24.75
2017-09-12,-24.75,-24.0,-25.5,-25.25
2017-09-13,-25.25,-24.0,-25.5,-24.0
2017-09-14,-23.75,-22.25,-23.75,-23.0
2017-09-15,-22.75,-22.5,-24.25,-23.75
2017-09-18,-23.5,-23.0,-24.0,-23.75
2017-09-19,-23.75,-23.75,-24.5,-24.5
2017-09-20,-24.25,-23.5,-24.5,-24.25
2017-09-21,-24.5,-24.0,-24.5,-24.0
2017-09-22,-24.0,-22.75,-24.0,-23.0
2017-09-25,-23.0,-22.75,-24.25,-24.25
2017-09-26,-24.25,-24.25,-25.25,-25.25
2017-09-27,-25.0,-24.5,-25.25,-25.0
2017-09-28,-24.75,-24.5,-25.25,-25.25
2017-09-29,-25.25,-23.75,-25.25,-24.0
2017-10-02,-24.25,-24.25,-25.75,-25.5
2017-10-03,-25.5,-25.25,-25.75,-25.75
2017-10-04,-25.75,-25.25,-26.0,-25.75
2017-10-05,-26.0,-25.5,-26.0,-25.5
2017-10-06,-25.75,-25.5,-26.25,-26.0
2017-10-09,-26.0,-26.0,-26.5,-26.5
2017-10-10,-26.5,-26.5,-27.5,-27.25
2017-10-11,-27.25,-27.25,-27.75,-27.75
2017-10-12,-27.75,-26.25,-27.75,-27.0
2017-10-13,-27.0,-25.25,-27.0,-25.25
2017-10-16,-25.5,-25.25,-26.25,-26.0
2017-10-17,-26.0,-26.0,-27.0,-26.75
2017-10-18,-26.75,-26.0,-26.75,-26.25
2017-10-19,-26.25,-26.0,-27.0,-26.75
2017-10-20,-26.75,-26.25,-27.75,-27.75
2017-10-23,-27.25,-27.25,-28.0,-27.5
2017-10-24,-27.5,-27.5,-28.0,-27.75
2017-10-25,-27.75,-27.5,-28.0,-28.0
2017-10-26,-28.0,-27.25,-28.0,-27.25
2017-10-27,-27.0,-26.5,-27.25,-26.75
2017-10-30,-27.0,-26.75,-27.75,-27.5
2017-10-30,-27.0,-26.75,-27.75,-27.5
2017-10-31,-27.75,-27.0,-27.75,-27.25
2017-11-01,-27.5,-26.5,-27.5,-26.5
2017-11-02,-26.5,-26.5,-27.25,-27.0
2017-11-03,-26.75,-26.75,-27.75,-27.75
2017-11-06,-27.75,-27.5,-28.0,-28.0
2017-11-07,-27.75,-27.0,-28.0,-27.25
2017-11-08,-27.25,-27.0,-27.75,-27.5
2017-11-09,-27.5,-27.0,-29.0,-28.5
2017-11-10,-28.75,-28.25,-29.0,-28.75
2017-11-13,-28.5,-28.5,-29.25,-29.25
2017-11-14,-29.0,-29.0,-29.5,-29.25
2017-11-15,-29.25,-28.75,-29.75,-28.75
2017-11-16,-29.0,-28.75,-29.5,-29.5
2017-11-17,-29.5,-28.5,-29.5,-29.0
2017-11-20,-29.0,-28.75,-29.25,-29.0
2017-11-21,-29.25,-28.75,-29.25,-29.0
2017-11-22,-28.75,-28.5,-29.0,-29.0
2017-11-24,-29.0,-28.75,-29.5,-29.25
2017-11-27,-29.25,-28.75,-29.5,-29.25
2017-11-28,-29.5,-29.25,-30.0,-30.0
2017-11-29,-29.75,-29.75,-30.5,-30.5
2017-11-30,-30.25,-30.25,-31.75,-31.75
2017-12-01,-31.5,-30.75,-31.75,-31.5
2017-12-04,-31.5,-30.25,-31.75,-31.0
2017-12-05,-30.75,-29.75,-30.75,-30.0
2017-12-06,-30.0,-29.75,-30.5,-30.25
2017-12-07,-30.25,-30.0,-31.5,-31.0
2017-12-08,-31.0,-30.75,-31.5,-31.25
2017-12-11,-31.25,-31.25,-32.0,-32.0
2017-12-12,-32.0,-31.75,-32.25,-32.0
2017-12-13,-32.0,-31.5,-32.25,-31.5
2017-12-14,-31.75,-31.5,-32.25,-32.25
2017-12-15,-32.0,-31.25,-32.25,-31.5
2017-12-18,-31.5,-29.5,-32.25,-32.0
2017-12-19,-32.0,-31.75,-32.5,-32.0
2017-12-20,-32.0,-32.0,-32.5,-32.25
2017-12-21,-32.5,-32.0,-32.5,-32.25
2017-12-22,-32.25,-31.75,-32.75,-32.0
2017-12-26,-32.0,-31.75,-32.5,-32.5
2017-12-26,-32.0,-31.75,-32.5,-32.5
2017-12-27,-32.25,-32.25,-33.25,-33.25
2017-12-28,-33.25,-32.5,-33.75,-32.5
2017-12-29,-32.25,-31.0,-32.75,-31.0
2018-01-02,-32.0,-30.75,-32.0,-31.0
2018-01-03,-31.5,-30.0,-31.5,-30.0
2018-01-04,-29.75,-29.0,-29.75,-29.0
2018-01-08,-29.5,-29.5,-29.5,-29.5
2018-01-09,-28.75,-26.75,-28.75,-28.0
2018-01-10,-28.5,-28.5,-28.5,-28.5
2018-01-11,-29.25,-29.25,-29.5,-29.5
