Date,Open,High,Low,Close
2016-05-24,17.75,23.75,17.75,23.0
2016-05-25,21.5,32.5,21.5,30.0
2016-05-26,35.5,35.5,23.75,26.25
2016-05-27,25.25,27.0,23.75,25.25
2016-05-31,29.0,29.25,23.5,26.0
2016-06-01,23.5,32.25,22.25,32.25
2016-06-02,34.5,40.0,34.5,39.75
2016-06-03,42.5,43.75,38.25,39.75
2016-06-06,47.5,51.5,42.5,43.0
2016-06-07,44.75,45.75,37.5,41.0
2016-06-08,44.0,57.25,42.75,54.75
2016-06-09,52.0,56.25,46.75,53.5
2016-06-10,54.0,62.0,50.25,60.75
2016-06-13,69.25,69.25,62.25,64.0
2016-06-14,62.0,64.0,56.25,59.25
2016-06-15,60.25,62.75,50.75,50.75
2016-06-16,50.25,52.0,44.75,48.5
2016-06-17,51.75,57.25,50.0,57.25
2016-06-20,51.0,51.0,50.75,50.75
2016-06-21,49.75,51.5,44.25,44.25
2016-06-22,44.75,52.25,43.5,51.75
2016-06-23,53.75,54.25,44.0,45.5
2016-06-24,40.75,43.75,35.5,38.75
2016-06-27,43.75,50.25,42.0,50.25
2016-06-28,53.0,56.25,48.5,50.5
2016-06-29,48.25,56.25,48.25,50.25
2016-06-30,50.25,65.75,43.5,62.75
2016-07-01,67.25,67.25,57.5,57.5
2016-07-05,51.75,51.75,39.75,43.25
2016-07-06,41.5,43.0,28.25,43.0
2016-07-07,42.25,44.0,26.5,26.5
2016-07-08,26.5,33.5,26.25,31.5
2016-07-11,32.0,34.75,27.25,28.25
2016-07-12,27.5,35.0,25.5,33.75
2016-07-13,35.75,42.25,33.5,40.0
2016-07-14,40.25,44.25,22.0,22.5
2016-07-15,24.75,29.5,19.5,23.75
2016-07-18,23.5,23.75,17.75,22.75
2016-07-19,22.25,22.25,12.25,19.0
2016-07-20,17.5,19.25,9.5,9.5
2016-07-21,9.75,15.25,9.75,13.5
2016-07-22,11.5,11.75,6.5,10.5
2016-07-25,9.75,17.25,9.5,15.25
2016-07-26,16.25,16.25,8.0,14.25
2016-07-27,12.5,16.0,11.5,15.5
2016-07-28,16.0,16.0,11.0,15.0
2016-07-29,14.75,20.0,13.0,16.0
2016-08-01,16.25,16.25,9.75,10.0
2016-08-02,11.0,11.0,3.5,3.75
2016-08-03,3.75,6.75,1.5,6.0
2016-08-04,5.0,6.0,3.5,4.0
2016-08-05,4.25,8.0,4.0,7.75
2016-08-08,8.75,8.75,5.25,8.5
2016-08-09,8.5,13.0,6.0,11.0
2016-08-10,10.5,11.5,7.0,10.25
2016-08-11,10.0,10.25,8.0,8.0
2016-08-12,8.0,8.0,4.25,6.25
2016-08-15,5.5,10.0,4.75,9.75
2016-08-16,10.0,13.5,7.75,11.75
2016-08-17,11.75,16.5,11.0,12.5
2016-08-18,12.75,15.75,9.25,12.0
2016-08-19,12.25,12.25,7.25,8.0
2016-08-22,7.25,11.0,5.75,9.0
2016-08-23,10.0,10.0,7.0,7.5
2016-08-24,8.5,8.75,5.0,5.5
2016-08-25,5.5,5.5,0.5,0.75
2016-08-26,0.5,0.75,-4.5,-4.0
2016-08-29,-4.25,-3.25,-6.5,-6.5
2016-08-30,-6.5,-6.0,-7.5,-6.75
2016-08-31,-7.0,-6.25,-7.75,-7.5
2016-09-01,-7.0,-6.25,-8.5,-8.25
2016-09-02,-8.0,-7.75,-9.0,-8.75
2016-09-06,-9.0,-8.75,-10.75,-10.5
2016-09-07,-10.25,-9.0,-10.25,-9.0
2016-09-08,-9.0,-7.75,-9.75,-9.5
2016-09-09,-9.5,-8.5,-10.0,-9.75
2016-09-12,-9.5,-8.25,-12.75,-12.0
2016-09-13,-12.0,-12.0,-16.75,-15.25
2016-09-14,-14.75,-14.75,-16.75,-15.5
2016-09-15,-15.5,-14.0,-16.25,-14.75
2016-09-16,-14.75,-12.5,-15.0,-12.75
2016-09-19,-12.25,-11.5,-13.75,-13.5
2016-09-20,-13.25,-11.0,-13.5,-12.0
2016-09-21,-12.25,-12.0,-14.25,-14.0
2016-09-22,-13.75,-13.5,-14.25,-13.5
2016-09-23,-13.5,-13.5,-16.25,-15.75
2016-09-26,-16.0,-16.0,-17.0,-16.75
2016-09-27,-16.75,-16.75,-19.5,-17.0
2016-09-28,-17.0,-16.25,-18.5,-18.0
2016-09-29,-17.5,-16.75,-18.25,-18.0
2016-09-30,-17.75,-17.5,-19.0,-18.0
2016-10-03,-18.25,-16.75,-18.75,-17.0
2016-10-04,-17.0,-16.75,-18.5,-18.5
2016-10-05,-18.25,-17.75,-18.5,-18.25
2016-10-06,-18.0,-16.25,-18.5,-16.5
2016-10-07,-16.25,-13.5,-17.25,-16.25
2016-10-10,-16.5,-16.5,-19.0,-18.75
2016-10-11,-18.75,-17.5,-19.0,-19.0
2016-10-12,-19.0,-17.0,-19.5,-19.25
2016-10-13,-19.25,-18.75,-20.0,-19.75
2016-10-14,-19.5,-18.5,-19.75,-19.25
2016-10-17,-19.5,-17.75,-19.5,-18.5
2016-10-18,-18.25,-18.0,-19.25,-19.0
2016-10-19,-19.0,-18.5,-19.25,-18.75
2016-10-20,-18.75,-17.75,-19.0,-18.5
2016-10-21,-18.5,-18.0,-18.5,-18.25
2016-10-24,-18.25,-17.25,-18.5,-18.25
2016-10-25,-18.25,-18.25,-19.5,-18.75
2016-10-26,-18.75,-17.5,-19.75,-17.75
2016-10-27,-17.5,-15.0,-17.75,-15.25
2016-10-28,-15.25,-14.75,-17.25,-16.5
2016-10-31,-16.25,-15.75,-17.25,-16.75
2016-11-01,-16.75,-16.5,-18.25,-18.0
2016-11-02,-18.25,-17.75,-19.0,-19.0
2016-11-03,-19.0,-18.0,-19.0,-18.0
2016-11-04,-18.0,-17.25,-18.25,-18.0
2016-11-07,-18.0,-17.5,-19.0,-18.5
2016-11-08,-18.75,-18.25,-19.0,-18.75
2016-11-09,-18.5,-18.25,-20.5,-20.25
2016-11-10,-20.25,-20.25,-21.75,-21.25
2016-11-11,-21.0,-20.0,-22.0,-21.75
2016-11-14,-21.25,-21.0,-22.25,-21.0
2016-11-15,-21.0,-19.75,-21.5,-21.0
2016-11-16,-21.0,-21.0,-22.75,-22.75
2016-11-17,-22.75,-22.5,-24.25,-24.25
2016-11-18,-24.25,-22.75,-24.5,-23.0
2016-11-21,-22.75,-20.75,-23.0,-21.0
2016-11-22,-21.0,-18.75,-22.0,-20.5
2016-11-23,-20.25,-18.5,-21.25,-19.25
2016-11-25,-19.25,-17.75,-20.0,-18.0
2016-11-28,-18.25,-17.75,-20.75,-18.5
2016-11-29,-19.0,-18.5,-20.25,-19.0
2016-11-30,-19.0,-18.75,-21.75,-21.75
2016-12-01,-21.5,-20.25,-22.25,-20.25
2016-12-02,-20.25,-20.25,-22.0,-21.75
2016-12-05,-21.5,-20.0,-21.5,-20.75
2016-12-06,-21.0,-20.5,-22.0,-21.75
2016-12-07,-21.75,-21.5,-23.25,-22.75
2016-12-08,-22.5,-22.5,-24.0,-23.0
2016-12-09,-23.25,-23.0,-24.5,-23.75
2016-12-12,-23.75,-23.0,-25.0,-25.0
2016-12-13,-24.75,-24.5,-25.5,-25.0
2016-12-14,-25.0,-23.75,-25.5,-24.0
2016-12-15,-24.0,-21.5,-24.0,-22.0
2016-12-16,-22.0,-21.5,-23.0,-22.0
2016-12-19,-21.75,-21.75,-25.25,-25.25
2016-12-20,-25.25,-25.0,-26.5,-26.0
2016-12-21,-26.25,-25.25,-27.0,-26.0
2016-12-22,-26.0,-25.5,-26.75,-25.5
2016-12-23,-25.5,-24.0,-25.75,-24.5
2016-12-27,-24.5,-22.75,-25.5,-23.0
2016-12-28,-23.25,-21.75,-24.75,-24.5
2016-12-29,-24.75,-24.0,-24.75,-24.5
2016-12-30,-23.5,-22.0,-24.0,-23.0
2017-01-03,-23.75,-23.0,-24.0,-23.75
2017-01-04,-24.25,-23.5,-24.25,-23.75
2017-01-05,-23.25,-23.25,-24.5,-24.25
2017-01-06,-23.25,-23.25,-25.0,-25.0
2017-01-09,-25.25,-25.0,-25.25,-25.0
2017-01-10,-25.0,-24.0,-25.0,-24.25
2017-01-11,-24.0,-24.0,-24.25,-24.0
2017-01-12,-24.0,-23.5,-24.5,-23.5
