Date,Open,High,Low,Close
2019-06-24,-16.5,-16.5,-18.25,-17.75
2019-06-25,-15.75,-15.5,-17.5,-17.0
2019-06-26,-16.25,-16.25,-18.0,-17.75
2019-06-27,-17.25,-17.0,-22.0,-21.75
2019-06-28,-22.25,-19.25,-23.25,-20.75
2019-07-01,-18.25,-18.25,-24.0,-23.75
2019-07-02,-24.5,-24.25,-26.75,-26.75
2019-07-03,-26.75,-24.5,-26.75,-25.75
2019-07-05,-25.25,-25.25,-27.0,-26.75
2019-07-08,-26.5,-25.75,-26.5,-26.5
2019-07-09,-26.25,-26.0,-27.25,-27.25
2019-07-10,-27.25,-25.75,-27.25,-26.0
2019-07-11,-26.75,-24.75,-26.75,-25.5
2019-07-12,-25.25,-23.0,-25.75,-23.0
2019-07-15,-22.0,-22.0,-24.25,-23.75
2019-07-16,-24.5,-24.25,-26.0,-26.0
2019-07-17,-26.0,-25.25,-26.75,-26.75
2019-07-18,-26.75,-26.75,-27.5,-27.5
2019-07-19,-27.5,-24.25,-27.5,-25.75
2019-07-22,-24.75,-24.75,-27.25,-27.0
2019-07-23,-26.5,-26.5,-28.0,-28.0
2019-07-24,-27.0,-26.75,-28.25,-28.25
2019-07-25,-28.0,-27.5,-30.5,-30.5
2019-07-26,-30.25,-29.75,-31.0,-31.0
2019-07-29,-30.75,-30.25,-31.25,-31.25
2019-07-30,-31.0,-31.0,-34.0,-34.0
2019-07-31,-34.0,-34.0,-37.25,-36.5
2019-08-01,-36.25,-35.75,-37.25,-36.25
2019-08-02,-36.25,-34.0,-36.25,-35.25
2019-08-05,-34.5,-33.5,-36.25,-34.5
2019-08-06,-34.5,-33.75,-35.0,-34.0
2019-08-07,-34.25,-33.25,-34.25,-33.5
2019-08-08,-33.5,-32.25,-33.5,-32.75
2019-08-09,-32.75,-31.75,-33.5,-31.75
2019-08-12,-32.0,-31.75,-35.0,-34.75
2019-08-13,-35.0,-33.5,-35.0,-33.75
2019-08-14,-33.75,-33.5,-34.75,-34.25
2019-08-15,-34.0,-32.5,-34.5,-34.5
2019-08-16,-34.75,-34.0,-35.0,-34.75
2019-08-19,-34.5,-34.5,-36.5,-36.0
2019-08-20,-36.0,-35.5,-36.0,-35.5
2019-08-21,-35.25,-34.75,-35.25,-35.0
2019-08-22,-34.75,-33.5,-34.75,-34.75
2019-08-23,-34.75,-34.75,-37.25,-36.75
2019-08-26,-36.75,-34.0,-36.75,-34.25
2019-08-27,-34.25,-34.25,-36.0,-34.75
2019-08-28,-34.75,-33.75,-35.25,-34.0
2019-08-29,-33.75,-32.25,-33.75,-32.75
2019-08-30,-32.75,-32.0,-32.75,-32.5
2019-09-03,-32.5,-32.5,-34.25,-33.25
2019-09-04,-33.25,-32.5,-33.75,-32.75
2019-09-05,-32.5,-32.25,-34.0,-33.5
2019-09-06,-33.75,-33.75,-35.75,-35.75
2019-09-09,-35.5,-35.5,-36.5,-36.5
2019-09-10,-36.25,-34.25,-36.5,-34.5
2019-09-11,-34.0,-34.0,-35.75,-35.75
2019-09-12,-35.5,-31.75,-35.5,-32.25
2019-09-13,-32.0,-30.75,-32.5,-31.0
2019-09-16,-30.5,-30.5,-32.5,-31.75
2019-09-17,-31.5,-31.25,-33.0,-32.75
2019-09-18,-32.5,-32.5,-34.0,-33.5
2019-09-19,-33.25,-31.0,-33.75,-31.25
2019-09-20,-31.25,-30.75,-32.5,-32.25
2019-09-23,-32.25,-28.75,-32.25,-29.0
2019-09-24,-28.5,-28.25,-29.0,-28.5
2019-09-25,-28.0,-27.5,-30.25,-30.25
2019-09-26,-30.0,-30.0,-32.5,-31.5
2019-09-27,-31.5,-31.0,-32.75,-32.25
2019-09-30,-31.75,-27.0,-31.75,-27.75
2019-10-01,-27.75,-23.5,-27.75,-23.75
2019-10-02,-23.5,-23.5,-29.0,-28.75
2019-10-03,-28.25,-27.75,-30.0,-29.25
2019-10-04,-29.0,-27.25,-29.25,-28.0
2019-10-07,-27.75,-27.75,-30.0,-29.25
2019-10-08,-29.25,-28.5,-30.5,-30.25
2019-10-09,-29.75,-27.5,-31.0,-30.75
2019-10-10,-30.75,-28.25,-31.75,-30.75
2019-10-11,-30.5,-25.5,-30.75,-26.5
2019-10-14,-25.25,-23.0,-27.0,-25.5
2019-10-15,-25.5,-25.25,-28.25,-28.0
2019-10-16,-28.0,-28.0,-30.0,-29.75
2019-10-17,-29.5,-27.5,-29.75,-29.0
2019-10-18,-28.0,-27.75,-28.5,-28.25
2019-10-21,-28.0,-28.0,-30.5,-29.0
2019-10-22,-28.5,-26.0,-29.0,-28.25
2019-10-23,-28.25,-27.5,-30.25,-28.0
2019-10-24,-28.0,-27.75,-29.75,-29.25
2019-10-25,-28.75,-28.75,-32.5,-31.75
2019-10-28,-31.25,-30.75,-33.75,-33.0
2019-10-29,-33.0,-33.0,-34.75,-34.75
2019-10-30,-34.75,-34.0,-35.75,-34.25
2019-10-31,-33.5,-33.0,-35.25,-35.0
2019-11-01,-34.75,-33.0,-35.25,-33.75
2019-11-04,-33.75,-33.5,-35.25,-35.25
2019-11-05,-35.0,-34.5,-35.5,-34.75
2019-11-06,-34.75,-34.75,-35.75,-35.5
2019-11-07,-35.5,-33.75,-35.75,-34.0
2019-11-08,-34.25,-33.5,-35.0,-34.5
2019-11-11,-34.5,-34.25,-36.5,-36.5
2019-11-12,-36.5,-35.75,-36.5,-36.25
2019-11-13,-36.25,-34.5,-37.0,-36.0
2019-11-14,-35.75,-34.25,-36.5,-35.0
2019-11-15,-34.75,-34.25,-34.75,-34.5
2019-11-18,-34.0,-34.0,-35.75,-35.5
2019-11-19,-35.25,-35.0,-36.5,-36.0
2019-11-20,-36.0,-35.75,-38.75,-38.5
2019-11-21,-38.25,-38.0,-39.5,-38.75
2019-11-22,-39.0,-38.5,-39.75,-39.5
2019-11-25,-39.5,-39.25,-40.75,-40.75
2019-11-26,-40.75,-40.75,-41.5,-41.5
2019-11-27,-41.5,-40.5,-41.75,-41.0
2019-11-29,-40.5,-40.5,-42.25,-41.5
2019-12-02,-41.5,-41.0,-43.75,-42.75
2019-12-03,-42.5,-42.25,-44.5,-42.25
2019-12-04,-42.25,-41.75,-44.0,-41.75
2019-12-05,-41.75,-41.25,-43.0,-41.75
2019-12-06,-41.75,-41.5,-43.25,-42.0
2019-12-09,-42.0,-41.0,-43.25,-41.25
2019-12-10,-41.25,-40.25,-42.0,-40.75
2019-12-11,-40.75,-39.75,-41.75,-41.5
2019-12-12,-41.5,-40.0,-42.25,-40.25
2019-12-13,-39.5,-38.25,-40.75,-40.0
2019-12-16,-39.5,-38.75,-40.75,-39.5
2019-12-17,-39.25,-36.75,-40.0,-37.5
2019-12-18,-37.5,-36.5,-38.0,-37.25
2019-12-19,-37.25,-36.5,-38.75,-37.0
2019-12-20,-36.75,-34.25,-37.25,-34.5
2019-12-23,-34.5,-32.0,-34.75,-33.25
2019-12-24,-33.25,-32.0,-33.75,-32.75
2019-12-26,-32.5,-31.5,-33.0,-33.0
2019-12-27,-32.75,-32.5,-37.75,-37.5
2019-12-30,-37.5,-36.25,-39.75,-38.25
2019-12-31,-38.75,-36.5,-39.25,-36.5
2020-01-02,-35.75,-35.75,-36.25,-36.25
2020-01-03,-36.5,-36.5,-37.0,-37.0
2020-01-06,-36.0,-36.0,-37.5,-37.5
2020-01-13,-36.0,-36.0,-36.0,-36.0
