Date,Open,High,Low,Close
2015-07-27,8.25,9.5,3.5,4.5
2015-07-28,6.0,7.0,2.75,3.5
2015-07-29,4.25,4.5,1.75,2.5
2015-07-30,4.0,4.5,1.75,2.5
2015-07-31,2.75,3.5,1.0,1.0
2015-08-03,1.0,2.0,0.0,0.5
2015-08-04,1.75,3.75,1.75,3.25
2015-08-05,2.75,8.0,2.75,7.5
2015-08-06,8.0,8.0,4.75,6.75
2015-08-07,6.5,11.75,5.25,11.5
2015-08-10,12.25,15.5,10.5,15.0
2015-08-11,16.75,19.0,11.0,11.25
2015-08-12,11.25,11.25,-1.75,0.0
2015-08-13,-0.5,0.25,-3.25,-1.5
2015-08-14,-1.5,-1.5,-3.0,-2.25
2015-08-17,-3.25,-1.75,-3.5,-2.0
2015-08-18,-1.75,-1.75,-4.0,-3.0
2015-08-19,-3.25,-3.25,-6.25,-5.5
2015-08-20,-5.5,-1.75,-5.5,-3.75
2015-08-21,-2.75,-2.25,-5.25,-4.25
2015-08-24,-5.0,-5.0,-7.75,-5.75
2015-08-25,-5.25,-4.75,-8.25,-7.25
2015-08-26,-7.25,-6.5,-7.75,-7.25
2015-08-27,-6.75,-6.5,-8.25,-8.25
2015-08-28,-8.25,-7.5,-8.5,-7.75
2015-08-31,-7.75,-7.75,-8.5,-8.0
2015-09-01,-8.0,-8.0,-9.5,-8.75
2015-09-02,-9.0,-6.0,-9.75,-6.0
2015-09-03,-6.25,-4.0,-7.0,-6.5
2015-09-04,-7.0,-6.0,-7.25,-6.75
2015-09-08,-5.75,-5.0,-6.75,-6.75
2015-09-09,-6.5,-6.5,-9.0,-8.25
2015-09-10,-8.25,-7.0,-8.25,-7.75
2015-09-11,-7.5,-5.25,-9.5,-6.0
2015-09-14,-6.25,-5.25,-6.75,-5.25
2015-09-15,-5.5,-5.5,-7.25,-6.75
2015-09-16,-6.5,-6.25,-7.5,-7.5
2015-09-17,-7.5,-7.5,-10.25,-10.0
2015-09-18,-10.25,-10.0,-11.5,-11.25
2015-09-28,-11.25,-10.5,-12.5,-12.25
2015-09-29,-12.25,-10.0,-12.5,-10.5
2015-09-30,-10.25,-8.75,-10.75,-10.0
2015-10-01,-10.5,-10.0,-13.0,-12.75
2015-10-02,-13.0,-12.0,-13.75,-13.0
2015-10-05,-13.0,-12.25,-13.5,-12.5
2015-10-06,-12.75,-12.25,-13.5,-12.75
2015-10-07,-12.75,-12.5,-13.75,-13.75
2015-10-08,-13.75,-13.25,-15.0,-14.5
2015-10-09,-14.5,-13.25,-15.25,-14.75
2015-10-12,-14.25,-13.5,-14.5,-14.0
2015-10-13,-14.0,-12.25,-14.0,-13.0
2015-10-14,-12.75,-11.25,-12.75,-11.5
2015-10-15,-11.0,-11.0,-13.25,-13.25
2015-10-16,-13.25,-12.0,-13.25,-13.0
2015-10-19,-13.0,-12.25,-13.5,-12.75
2015-10-20,-12.75,-11.75,-13.0,-12.25
2015-10-21,-12.5,-9.5,-12.5,-9.5
2015-10-22,-9.75,-8.0,-9.75,-9.75
2015-10-23,-9.75,-8.75,-11.5,-11.5
2015-10-26,-11.5,-10.75,-12.25,-11.75
2015-11-02,-14.25,-12.25,-14.5,-13.25
2015-11-03,-13.5,-11.75,-13.5,-12.5
2015-11-04,-12.5,-12.0,-13.0,-12.75
2015-11-05,-12.75,-12.0,-13.0,-13.0
2015-11-06,-13.0,-12.75,-13.75,-13.25
2015-11-16,-13.25,-12.25,-13.75,-13.25
2015-11-17,-13.5,-11.75,-13.5,-12.25
2015-11-18,-12.5,-12.0,-16.0,-15.0
2015-11-19,-14.5,-13.5,-15.25,-15.0
2015-11-20,-15.25,-14.5,-16.25,-15.25
2015-11-23,-15.25,-13.5,-15.75,-14.25
2015-11-25,-14.5,-13.25,-14.75,-14.5
2015-11-27,-14.25,-14.0,-15.0,-15.0
2015-11-30,-14.5,-13.75,-14.75,-14.25
2015-12-01,-14.25,-13.75,-14.5,-14.0
2015-12-02,-14.25,-14.0,-15.5,-15.5
2015-12-03,-15.5,-14.75,-15.5,-15.5
2015-12-04,-15.25,-14.25,-15.25,-14.5
2015-12-07,-14.25,-13.25,-16.0,-16.0
2015-12-08,-15.75,-14.75,-16.0,-15.25
2015-12-09,-15.0,-14.75,-15.75,-15.5
2015-12-10,-15.25,-15.25,-16.25,-16.25
2015-12-11,-16.0,-15.5,-17.25,-16.0
2015-12-14,-15.75,-14.0,-16.25,-14.25
2015-12-15,-14.0,-12.75,-14.75,-13.0
2015-12-16,-12.75,-12.0,-13.5,-12.5
2015-12-17,-12.5,-11.25,-13.5,-13.0
2015-12-18,-13.0,-11.75,-13.5,-12.0
2015-12-21,-12.25,-12.25,-13.75,-12.5
2015-12-22,-12.5,-11.0,-12.75,-11.75
2015-12-23,-11.75,-9.75,-12.25,-10.0
2015-12-24,-10.0,-9.0,-10.75,-9.0
2015-12-28,-9.25,-8.0,-9.25,-8.25
2015-12-29,-8.0,-7.75,-9.25,-8.25
2015-12-30,-8.5,-6.75,-8.5,-6.75
2015-12-31,-6.75,-5.25,-7.0,-5.5
2016-01-04,-5.75,-1.25,-8.5,-2.75
2016-01-05,-3.25,-0.25,-3.25,-0.75
2016-01-06,-1.5,2.0,-2.0,2.0
2016-01-07,2.25,4.0,1.75,3.25
2016-01-08,3.0,5.5,3.0,4.5
2016-01-11,6.5,12.5,6.5,12.5
2016-01-12,10.5,10.5,7.5,7.5
2016-01-13,12.0,12.25,12.0,12.0
