Date,Open,High,Low,Close
2022-07-07,7.75,11.75,7.0,10.25
2022-07-08,12.0,15.25,11.25,14.0
2022-07-11,15.0,17.5,14.0,14.0
2022-07-12,15.25,15.25,6.25,6.25
2022-07-13,6.0,9.0,4.75,6.0
2022-07-14,6.5,10.5,4.0,5.75
2022-07-15,6.75,8.0,5.0,7.0
2022-07-18,6.75,9.75,4.75,8.25
2022-07-19,6.0,6.5,3.0,4.5
2022-07-20,3.75,4.5,2.0,2.0
2022-07-21,3.0,3.75,-1.75,-1.0
2022-07-22,-2.0,1.25,-2.75,0.25
2022-07-25,0.5,2.75,-0.75,-0.25
2022-07-26,2.0,5.5,2.0,4.25
2022-07-27,6.25,12.25,5.25,11.25
2022-07-28,12.25,16.0,9.5,11.5
2022-07-29,12.25,19.75,12.25,17.25
2022-08-01,17.0,17.0,6.75,6.75
2022-08-02,5.5,6.75,3.5,3.5
2022-08-03,3.25,4.0,1.5,1.5
2022-08-04,1.0,5.0,0.0,3.25
2022-08-05,3.25,4.0,1.25,2.75
2022-08-08,1.5,3.0,0.25,1.0
2022-08-09,2.0,5.5,2.0,4.25
2022-08-10,4.5,5.0,1.0,1.0
2022-08-11,1.0,3.5,0.25,3.5
2022-08-12,3.25,5.75,2.0,5.75
2022-08-15,3.75,3.75,-2.0,-1.25
2022-08-16,-2.0,-2.0,-6.75,-5.75
2022-08-17,-5.75,-4.0,-6.5,-5.25
2022-08-18,-5.0,-2.25,-7.0,-2.25
2022-08-19,-2.5,-2.5,-4.5,-4.0
2022-08-22,-4.0,-3.75,-6.75,-4.25
2022-08-23,-3.25,0.5,-3.75,-1.25
2022-08-24,0.5,6.75,0.5,3.25
2022-08-25,3.5,4.75,0.0,0.75
2022-08-26,0.75,4.25,0.75,3.75
2022-08-29,4.25,4.25,0.25,1.0
2022-08-30,0.75,1.25,-2.0,-1.0
2022-08-31,-1.0,-0.25,-2.5,-1.75
2022-09-01,-1.5,-1.5,-3.75,-3.0
2022-09-02,-3.5,-1.0,-3.5,-1.5
2022-09-06,-1.25,-1.0,-2.5,-1.75
2022-09-07,-2.25,0.25,-4.75,-4.75
2022-09-08,-4.75,-4.5,-6.5,-6.25
2022-09-09,-6.25,-3.0,-6.25,-3.25
2022-09-12,-3.75,10.75,-3.75,9.5
2022-09-13,10.0,14.25,4.25,4.5
2022-09-14,4.25,6.75,1.5,3.25
2022-09-15,3.0,3.75,1.0,2.75
2022-09-16,2.75,3.75,0.75,1.5
2022-09-19,1.0,1.75,-2.0,-1.5
2022-09-20,-1.25,0.25,-2.0,-1.0
2022-09-21,-1.0,1.5,-3.0,-2.25
2022-09-22,-3.0,-2.0,-4.25,-4.0
2022-09-23,-4.0,-3.75,-6.0,-4.5
2022-09-26,-4.75,-3.25,-5.75,-4.25
2022-09-27,-4.25,-1.5,-5.75,-5.5
2022-09-28,-5.75,-5.5,-9.25,-8.0
2022-09-29,-7.5,-7.25,-9.5,-9.0
2022-09-30,-9.25,-7.5,-18.25,-17.75
2022-10-03,-17.75,-16.25,-21.0,-17.5
2022-10-04,-17.5,-16.25,-22.0,-21.0
2022-10-05,-20.75,-18.0,-22.0,-20.5
2022-10-06,-20.75,-20.0,-24.25,-24.25
2022-10-07,-23.5,-20.5,-25.0,-22.75
2022-10-10,-22.5,-18.25,-22.75,-22.0
2022-10-11,-22.25,-20.25,-23.25,-20.5
2022-10-12,-21.25,-14.75,-21.25,-16.25
2022-10-13,-16.25,-16.0,-19.75,-19.25
2022-10-14,-19.5,-19.25,-21.75,-19.75
2022-10-17,-19.75,-17.0,-19.75,-17.75
2022-10-18,-18.0,-17.0,-19.25,-18.5
2022-10-19,-18.25,-17.75,-21.0,-20.5
2022-10-20,-20.25,-16.5,-20.5,-17.25
2022-10-21,-17.0,-16.75,-19.5,-18.25
2022-10-24,-18.75,-17.25,-20.5,-19.0
2022-10-25,-19.25,-18.0,-20.75,-20.0
2022-10-26,-20.0,-18.0,-20.5,-19.5
2022-10-27,-19.75,-17.75,-19.75,-18.75
2022-10-28,-19.25,-18.5,-20.5,-18.5
2022-10-31,-17.0,-14.25,-20.25,-18.5
2022-11-01,-18.25,-15.0,-19.5,-15.5
2022-11-02,-15.5,-15.0,-19.0,-17.75
2022-11-03,-18.0,-16.5,-18.5,-17.0
2022-11-04,-17.0,-14.5,-18.0,-15.5
2022-11-07,-16.25,-15.75,-18.0,-17.5
2022-11-08,-17.5,-14.0,-18.0,-14.75
2022-11-09,-14.25,-11.0,-15.25,-12.5
2022-11-10,-11.75,-9.0,-14.25,-12.25
2022-11-11,-12.0,-9.75,-15.0,-10.75
2022-11-14,-10.5,-9.0,-14.0,-12.0
2022-11-15,-12.0,-10.75,-14.0,-11.5
2022-11-16,-11.75,-10.25,-15.0,-13.25
2022-11-17,-13.5,-12.5,-14.75,-13.75
2022-11-18,-13.5,-12.5,-14.0,-13.5
2022-11-21,-13.5,-12.0,-14.0,-13.75
2022-11-22,-13.5,-12.5,-16.5,-16.25
2022-11-23,-16.25,-14.0,-17.0,-14.5
2022-11-25,-14.75,-14.25,-16.5,-16.5
2022-11-28,-16.75,-13.25,-17.0,-15.5
2022-11-29,-15.75,-14.25,-18.75,-18.5
2022-11-30,-18.5,-16.25,-18.75,-16.5
2022-12-01,-17.0,-16.0,-18.75,-18.5
2022-12-02,-18.75,-18.0,-20.5,-20.0
2022-12-05,-20.0,-18.5,-21.75,-19.75
2022-12-06,-19.75,-14.25,-20.0,-18.25
2022-12-07,-18.0,-15.25,-19.0,-17.0
2022-12-08,-16.75,-11.0,-17.0,-12.25
2022-12-09,-12.5,-11.5,-14.0,-12.75
2022-12-12,-12.75,-12.0,-13.75,-13.25
2022-12-13,-12.75,-11.25,-13.25,-11.5
2022-12-14,-11.25,-8.25,-12.0,-9.0
2022-12-15,-9.25,-8.0,-10.0,-9.75
2022-12-16,-9.5,-8.25,-10.5,-9.25
2022-12-19,-9.5,-7.75,-10.25,-9.25
2022-12-20,-9.75,-5.75,-9.75,-7.0
2022-12-21,-7.0,-6.25,-10.5,-9.5
2022-12-22,-9.0,-9.0,-11.5,-10.75
2022-12-23,-10.75,-9.25,-14.25,-13.75
2022-12-27,-12.5,-12.0,-17.75,-17.25
2022-12-28,-16.5,-16.25,-18.5,-18.25
2022-12-29,-18.5,-18.0,-19.75,-18.75
2022-12-30,-15.0,-11.25,-15.0,-13.25
2023-01-03,-11.0,-11.0,-14.0,-14.0
2023-01-04,-14.75,-14.5,-15.0,-15.0
2023-01-06,0.0,0.25,-1.0,0.25
2023-01-11,17.0,17.0,17.0,17.0
2023-01-12,14.0,15.0,14.0,15.0
