Date,Open,High,Low,Close
2024-08-14,-42.75,-41.25,-43.25,-42.5
2024-08-15,-43.25,-42.5,-44.0,-43.5
2024-08-16,-43.75,-42.25,-44.0,-44.0
2024-08-19,-43.75,-40.75,-43.75,-41.0
2024-08-20,-41.25,-40.5,-42.25,-42.0
2024-08-21,-42.5,-40.0,-42.5,-40.25
2024-08-22,-40.75,-40.5,-42.0,-41.75
2024-08-23,-41.0,-40.75,-42.0,-41.5
2024-08-26,-41.5,-37.25,-42.0,-38.0
2024-08-27,-38.75,-37.25,-39.5,-38.5
2024-08-28,-38.5,-38.25,-40.75,-40.75
2024-08-29,-40.25,-37.25,-40.5,-37.75
2024-08-30,-37.75,-35.75,-40.0,-37.25
2024-09-03,-37.75,-35.0,-39.0,-36.0
2024-09-04,-35.75,-34.5,-37.0,-35.75
2024-09-05,-35.25,-33.75,-36.5,-35.0
2024-09-06,-35.0,-34.5,-37.0,-36.75
2024-09-09,-37.0,-36.0,-37.75,-37.25
2024-09-10,-37.5,-37.25,-39.75,-39.75
2024-09-11,-39.75,-39.0,-41.0,-40.75
2024-09-12,-40.75,-38.25,-40.75,-38.25
2024-09-13,-38.25,-37.25,-39.5,-39.25
2024-09-16,-39.5,-38.25,-39.75,-39.5
2024-09-17,-39.25,-38.5,-40.25,-39.75
2024-09-18,-39.5,-38.25,-40.0,-38.25
2024-09-19,-38.0,-38.0,-39.0,-38.0
2024-09-20,-38.25,-38.0,-39.5,-38.25
2024-09-23,-38.5,-34.25,-38.5,-36.0
