Date,Open,High,Low,Close
2023-10-31,-36.25,-32.75,-36.5,-35.5
2023-11-01,-35.5,-33.0,-35.75,-33.75
2023-11-02,-33.5,-30.5,-34.0,-33.0
2023-11-03,-33.25,-30.0,-33.5,-32.75
2023-11-06,-32.75,-30.5,-35.0,-32.25
2023-11-07,-32.0,-23.25,-32.5,-26.75
2023-11-08,-26.25,-19.5,-26.5,-23.25
2023-11-09,-23.0,-22.5,-30.0,-29.75
2023-11-10,-28.25,-25.5,-30.25,-26.5
2023-11-13,-26.0,-22.0,-27.75,-23.75
2023-11-14,-24.75,-21.5,-26.0,-24.25
2023-11-15,-24.5,-22.75,-29.0,-28.75
2023-11-16,-28.5,-27.0,-29.25,-29.0
2023-11-17,-29.25,-28.5,-33.0,-31.75
2023-11-20,-31.0,-30.0,-33.5,-31.5
2023-11-21,-31.5,-26.75,-31.75,-31.25
2023-11-22,-30.75,-30.75,-35.75,-35.0
2023-11-24,-35.25,-33.75,-36.25,-35.75
2023-11-27,-36.0,-34.25,-37.75,-37.5
2023-11-28,-37.75,-36.25,-39.25,-36.75
2023-11-29,-37.25,-34.75,-37.5,-35.75
2023-11-30,-36.0,-34.0,-38.5,-37.5
2023-12-01,-37.5,-37.0,-42.25,-41.75
2023-12-04,-41.75,-40.75,-46.0,-43.75
2023-12-05,-43.75,-42.0,-46.0,-44.25
2023-12-06,-44.75,-40.25,-44.75,-40.75
2023-12-07,-41.25,-37.5,-41.25,-37.75
2023-12-08,-37.75,-35.75,-40.5,-38.75
2023-12-11,-39.5,-32.25,-39.5,-32.5
2023-12-12,-33.25,-30.75,-38.25,-37.5
2023-12-13,-37.0,-36.5,-40.0,-39.0
2023-12-14,-39.25,-37.0,-39.75,-38.0
2023-12-15,-37.5,-33.0,-38.0,-34.5
2023-12-18,-34.5,-28.5,-35.5,-29.25
2023-12-19,-29.0,-23.25,-30.25,-26.0
2023-12-20,-25.75,-20.25,-25.75,-23.5
2023-12-21,-23.75,-20.25,-25.25,-21.75
2023-12-22,-22.0,-17.25,-24.0,-22.5
2023-12-26,-23.25,-18.5,-23.25,-19.5
2023-12-27,-20.0,-16.0,-20.5,-16.5
2023-12-28,-17.25,-16.25,-23.25,-21.5
2023-12-29,-20.75,-20.5,-21.0,-21.0
2024-01-02,-13.5,-13.5,-13.5,-13.5
