Date,Open,High,Low,Close
2024-01-24,-13.25,-12.5,-13.25,-12.75
2024-01-25,-12.75,-11.75,-13.0,-12.25
2024-01-26,-12.5,-12.5,-13.25,-13.0
2024-01-29,-12.5,-12.25,-13.5,-13.0
2024-01-30,-13.5,-13.0,-14.0,-13.25
2024-01-31,-13.0,-13.0,-14.0,-14.0
2024-02-01,-13.75,-12.75,-14.0,-12.75
2024-02-02,-12.5,-12.0,-13.25,-13.25
2024-02-05,-13.25,-13.25,-14.0,-13.75
2024-02-06,-13.5,-13.0,-14.0,-13.0
2024-02-07,-13.25,-12.0,-13.25,-12.75
2024-02-08,-12.5,-12.0,-13.0,-12.5
2024-02-09,-12.25,-11.25,-12.75,-11.25
2024-02-12,-11.25,-10.75,-11.75,-11.75
2024-02-13,-11.75,-11.25,-12.25,-12.0
2024-02-14,-12.25,-12.25,-13.5,-12.75
2024-02-15,-12.75,-12.75,-13.5,-13.25
2024-02-16,-12.75,-12.25,-13.25,-13.0
2024-02-20,-13.0,-12.0,-13.0,-12.5
2024-02-21,-12.5,-11.75,-12.75,-11.75
2024-02-22,-11.75,-11.5,-12.5,-12.0
2024-02-23,-12.0,-11.75,-13.0,-13.0
2024-02-26,-12.5,-11.5,-14.25,-13.25
2024-02-27,-13.25,-13.0,-13.75,-13.5
2024-02-28,-13.0,-13.0,-14.0,-13.75
2024-02-29,-13.75,-13.25,-14.0,-13.75
2024-03-01,-13.75,-13.75,-14.5,-14.5
2024-03-04,-14.5,-13.75,-14.75,-14.25
2024-03-05,-14.25,-14.0,-15.0,-14.5
2024-03-06,-15.0,-14.5,-15.75,-15.5
2024-03-07,-15.5,-15.5,-16.5,-16.5
2024-03-08,-16.5,-16.25,-17.0,-16.75
2024-03-11,-16.75,-16.5,-17.75,-16.75
2024-03-12,-16.5,-15.75,-16.75,-16.5
2024-03-13,-16.5,-16.5,-17.25,-17.0
2024-03-14,-17.25,-17.0,-18.25,-18.25
2024-03-15,-18.0,-18.0,-19.25,-19.25
2024-03-18,-19.0,-18.0,-19.25,-18.25
2024-03-19,-18.25,-17.25,-18.25,-17.25
2024-03-20,-17.25,-17.0,-18.25,-18.25
2024-03-21,-17.75,-17.75,-18.75,-18.5
2024-03-22,-18.5,-18.0,-18.5,-18.25
2024-03-25,-18.25,-17.75,-18.25,-18.25
2024-03-26,-18.25,-18.0,-19.5,-19.25
2024-03-27,-19.25,-18.25,-19.5,-18.25
2024-03-28,-18.25,-15.75,-18.5,-16.0
2024-04-01,-15.75,-15.75,-17.5,-17.25
2024-04-02,-17.25,-16.75,-19.0,-18.75
2024-04-03,-18.75,-18.0,-18.75,-18.5
2024-04-04,-18.25,-18.0,-19.0,-18.75
2024-04-05,-18.5,-17.0,-18.5,-17.25
2024-04-08,-17.5,-17.25,-18.5,-18.5
2024-04-09,-18.5,-18.25,-19.25,-18.5
2024-04-10,-18.75,-18.25,-18.75,-18.25
2024-04-11,-18.5,-18.0,-18.75,-18.5
2024-04-12,-18.5,-17.75,-18.5,-18.25
2024-04-15,-18.5,-18.25,-19.0,-18.75
2024-04-16,-18.75,-18.0,-19.0,-18.5
2024-04-17,-18.25,-18.25,-20.0,-19.75
2024-04-18,-19.75,-19.5,-20.5,-20.5
2024-04-19,-20.5,-20.0,-21.0,-20.75
2024-04-22,-20.75,-19.0,-20.75,-19.0
2024-04-23,-19.0,-17.25,-19.25,-17.5
2024-04-24,-17.5,-17.5,-18.5,-18.0
2024-04-25,-18.0,-17.0,-18.25,-17.75
2024-04-26,-17.75,-17.75,-18.75,-18.25
2024-04-29,-18.5,-18.25,-19.75,-19.25
2024-04-30,-19.5,-19.5,-21.5,-21.25
2024-05-01,-21.0,-20.5,-22.25,-21.5
2024-05-02,-21.5,-20.0,-21.75,-20.75
2024-05-03,-20.75,-18.75,-20.75,-19.75
2024-05-06,-20.0,-18.0,-20.5,-18.5
2024-05-07,-18.25,-17.5,-19.25,-19.25
2024-05-08,-19.0,-18.75,-20.0,-19.5
2024-05-09,-19.0,-18.25,-19.25,-19.0
2024-05-10,-18.75,-16.25,-18.75,-16.75
2024-05-13,-16.75,-14.25,-17.25,-15.0
2024-05-14,-15.0,-13.25,-17.75,-17.5
2024-05-15,-17.25,-15.5,-18.0,-17.75
2024-05-16,-17.5,-16.75,-18.25,-17.75
2024-05-17,-17.75,-16.75,-19.5,-19.25
2024-05-20,-19.0,-17.75,-19.25,-18.25
2024-05-21,-18.0,-16.25,-18.5,-16.75
2024-05-22,-16.25,-13.75,-16.75,-15.75
2024-05-23,-15.25,-14.25,-16.25,-14.25
2024-05-24,-14.0,-13.5,-15.75,-14.75
2024-05-28,-14.0,-12.5,-15.0,-14.5
2024-05-29,-14.5,-14.25,-16.0,-15.75
2024-05-30,-15.75,-15.5,-16.75,-16.25
2024-05-31,-16.25,-15.75,-17.0,-16.75
2024-06-03,-16.75,-16.0,-17.75,-17.5
2024-06-04,-17.25,-17.0,-18.75,-18.5
2024-06-05,-18.25,-18.0,-19.75,-19.5
2024-06-06,-19.25,-18.5,-19.75,-19.5
2024-06-07,-19.25,-19.25,-21.0,-20.5
2024-06-10,-20.75,-20.0,-21.5,-21.0
2024-06-11,-21.0,-18.0,-21.75,-18.0
2024-06-12,-18.5,-18.0,-19.25,-18.5
2024-06-13,-18.5,-16.75,-18.5,-16.75
2024-06-14,-16.75,-16.25,-17.75,-16.25
2024-06-17,-16.5,-16.25,-18.0,-18.0
2024-06-18,-18.0,-18.0,-19.75,-19.5
2024-06-20,-19.5,-17.5,-20.25,-18.75
2024-06-21,-19.0,-18.0,-19.25,-18.25
2024-06-24,-18.5,-18.0,-19.0,-18.25
2024-06-25,-18.0,-17.25,-18.25,-17.5
2024-06-26,-17.25,-16.75,-18.25,-18.25
2024-06-27,-18.25,-17.25,-18.75,-17.5
2024-06-28,-17.5,-16.75,-18.75,-18.5
2024-07-01,-18.25,-17.25,-18.75,-18.25
2024-07-02,-18.25,-18.0,-19.25,-19.25
2024-07-03,-19.0,-18.75,-20.25,-20.25
2024-07-05,-19.75,-18.25,-20.0,-18.5
2024-07-08,-18.25,-18.25,-20.0,-19.75
2024-07-09,-19.75,-19.25,-20.25,-19.5
2024-07-10,-19.75,-19.5,-20.0,-19.75
2024-07-11,-19.75,-19.0,-20.0,-19.75
2024-07-12,-19.75,-19.75,-22.0,-21.75
2024-07-15,-21.75,-20.75,-22.5,-21.0
2024-07-16,-20.75,-20.0,-21.0,-20.75
2024-07-17,-20.75,-19.75,-21.0,-20.25
2024-07-18,-20.25,-20.0,-21.0,-20.75
2024-07-19,-20.5,-19.25,-20.75,-20.25
2024-07-22,-20.5,-20.0,-21.0,-21.0
2024-07-23,-20.75,-20.5,-21.25,-21.0
2024-07-24,-21.0,-19.75,-21.25,-19.75
2024-07-25,-20.0,-19.75,-20.5,-20.0
2024-07-26,-20.0,-19.5,-20.5,-20.25
2024-07-29,-20.25,-20.0,-21.0,-21.0
2024-07-30,-20.75,-20.25,-21.25,-21.25
2024-07-31,-21.0,-20.5,-21.75,-21.25
2024-08-01,-21.0,-21.0,-22.25,-21.75
2024-08-02,-21.5,-20.75,-21.75,-21.25
2024-08-05,-21.0,-21.0,-22.25,-21.25
2024-08-06,-21.5,-20.25,-21.75,-20.5
2024-08-07,-20.5,-19.25,-21.0,-20.25
2024-08-08,-20.5,-18.75,-20.75,-19.0
2024-08-09,-19.0,-18.0,-19.25,-18.5
2024-08-12,-18.5,-17.75,-19.25,-18.5
2024-08-13,-18.5,-18.5,-19.75,-19.5
2024-08-14,-19.75,-17.5,-20.25,-17.75
2024-08-15,-17.75,-17.25,-18.75,-18.5
2024-08-16,-18.5,-18.25,-19.25,-19.25
2024-08-19,-19.25,-19.25,-20.25,-19.5
2024-08-20,-19.50,-19.25,-20.25,-19.75
2024-08-21,-20.00,-19.75,-21.00,-20.75
2024-08-22,-20.75,-20.25,-21.00,-20.75
2024-08-23,-20.50,-20.00,-21.25,-21.00
2024-08-26,-21.00,-20.75,-21.25,-21.00
