Date,Open,High,Low,Close
2020-04-07,-5.75,-5.75,-6.75,-6.25
2020-04-08,-6.25,-5.25,-6.25,-6.0
2020-04-09,-5.75,-4.0,-6.25,-4.0
2020-04-13,-4.0,-3.75,-4.75,-4.75
2020-04-14,-4.75,-4.75,-7.25,-7.0
2020-04-15,-7.0,-6.75,-8.5,-8.25
2020-04-16,-8.0,-6.75,-8.25,-8.0
2020-04-17,-8.25,-6.5,-8.25,-7.25
2020-04-20,-7.0,-4.75,-7.25,-7.0
2020-04-21,-6.5,-6.0,-6.75,-6.5
2020-04-22,-6.5,-5.75,-6.75,-6.5
2020-04-23,-6.5,-4.25,-6.5,-4.5
2020-04-24,-4.5,-4.25,-5.5,-5.0
2020-04-27,-5.25,-5.25,-6.25,-6.25
2020-04-28,-6.0,-6.0,-7.0,-6.75
2020-04-29,-7.0,-7.0,-8.25,-8.0
2020-04-30,-8.0,-6.75,-8.25,-6.75
2020-05-01,-7.0,-6.75,-7.5,-7.5
2020-05-04,-7.5,-6.75,-8.0,-7.25
2020-05-05,-7.25,-7.0,-7.75,-7.75
2020-05-06,-7.75,-7.25,-8.0,-7.75
2020-05-07,-7.75,-6.5,-7.75,-7.5
2020-05-08,-7.25,-6.75,-7.75,-7.5
2020-05-11,-7.25,-7.0,-8.25,-8.0
2020-05-12,-8.25,-8.0,-8.75,-8.5
2020-05-13,-8.75,-8.75,-10.25,-9.75
2020-05-14,-9.75,-9.0,-10.0,-9.25
2020-05-15,-9.25,-8.25,-9.25,-9.0
2020-05-18,-8.75,-8.75,-9.5,-8.75
2020-05-19,-8.75,-8.25,-9.0,-8.5
2020-05-20,-8.75,-7.0,-9.0,-7.25
2020-05-21,-7.25,-6.5,-7.5,-7.25
2020-05-22,-7.25,-7.25,-8.0,-7.75
2020-05-26,-7.75,-7.25,-8.0,-7.75
2020-05-27,-8.0,-7.5,-8.25,-7.75
2020-05-28,-7.75,-7.75,-8.5,-8.0
2020-05-29,-8.25,-7.75,-8.5,-8.0
2020-06-01,-8.0,-8.0,-9.25,-9.0
2020-06-02,-9.0,-8.75,-10.0,-9.75
2020-06-03,-9.5,-8.75,-10.0,-9.5
2020-06-04,-9.5,-9.0,-9.75,-9.25
2020-06-05,-9.25,-9.25,-9.75,-9.75
2020-06-08,-9.5,-9.5,-10.25,-10.0
2020-06-09,-9.75,-9.75,-10.75,-10.25
2020-06-10,-10.0,-9.0,-10.25,-9.25
2020-06-11,-9.25,-9.25,-10.0,-10.0
2020-06-12,-10.0,-9.25,-10.25,-9.25
2020-06-15,-9.5,-8.25,-9.5,-8.5
2020-06-16,-8.5,-8.25,-9.25,-9.0
2020-06-17,-9.0,-9.0,-10.0,-9.75
2020-06-18,-9.5,-9.25,-10.0,-9.5
2020-06-19,-9.5,-9.0,-9.75,-9.5
2020-06-22,-9.5,-9.0,-9.75,-9.25
2020-06-23,-9.25,-8.5,-9.5,-8.5
2020-06-24,-8.5,-8.5,-9.25,-9.0
2020-06-25,-9.25,-7.75,-9.25,-8.0
2020-06-26,-8.25,-8.25,-9.0,-8.5
2020-06-29,-8.75,-7.75,-8.75,-7.75
2020-06-30,-8.0,-7.25,-8.5,-7.75
2020-07-01,-7.75,-7.0,-8.25,-7.5
2020-07-02,-7.75,-7.5,-8.0,-7.75
2020-07-06,-7.75,-7.5,-8.0,-7.5
2020-07-07,-7.75,-7.25,-8.0,-7.25
2020-07-08,-7.25,-5.5,-7.25,-5.75
2020-07-09,-5.75,-4.0,-6.0,-5.0
2020-07-10,-5.0,-3.5,-5.5,-4.5
2020-07-13,-4.75,-4.25,-6.5,-6.5
2020-07-14,-6.25,-5.75,-6.5,-6.0
2020-07-15,-6.0,-4.0,-6.25,-4.5
2020-07-16,-4.25,-4.25,-6.0,-5.75
2020-07-17,-6.0,-5.5,-6.25,-5.75
2020-07-20,-5.75,-5.75,-7.0,-6.75
2020-07-21,-6.75,-6.25,-7.5,-6.25
2020-07-22,-6.5,-5.25,-6.5,-5.75
2020-07-23,-5.5,-5.25,-6.25,-5.75
2020-07-24,-5.75,-5.25,-6.0,-5.75
2020-07-27,-5.75,-5.75,-7.5,-7.25
2020-07-28,-7.5,-6.75,-7.5,-7.0
2020-07-29,-6.75,-5.75,-6.75,-6.0
2020-07-30,-6.25,-5.75,-6.5,-6.25
2020-07-31,-6.5,-6.25,-7.0,-7.0
2020-08-03,-7.25,-7.0,-8.25,-8.0
2020-08-04,-8.0,-7.75,-9.5,-9.25
2020-08-05,-9.0,-8.25,-9.25,-8.25
2020-08-06,-8.25,-7.0,-8.75,-8.0
2020-08-07,-8.0,-7.5,-8.5,-8.0
2020-08-10,-8.0,-7.25,-8.25,-7.5
2020-08-11,-7.25,-6.5,-7.25,-6.5
2020-08-12,-6.75,-6.5,-7.25,-7.0
2020-08-13,-7.25,-6.75,-7.25,-7.0
2020-08-14,-6.75,-5.75,-6.75,-6.5
2020-08-17,-6.75,-5.75,-6.75,-6.25
2020-08-18,-6.25,-6.0,-7.25,-7.0
2020-08-19,-7.0,-6.25,-7.5,-6.5
2020-08-20,-6.5,-6.25,-6.75,-6.5
2020-08-21,-6.5,-6.25,-7.0,-6.5
2020-08-24,-6.5,-6.0,-8.0,-7.5
2020-08-25,-7.5,-7.0,-7.75,-7.5
2020-08-26,-7.5,-7.0,-7.75,-7.5
2020-08-27,-7.25,-7.0,-7.75,-7.25
2020-08-28,-7.25,-7.0,-8.25,-8.25
2020-08-31,-8.0,-7.5,-8.5,-8.25
2020-09-01,-8.25,-6.75,-8.5,-8.0
2020-09-02,-7.75,-7.75,-8.75,-8.75
2020-09-03,-8.75,-8.0,-8.75,-8.5
2020-09-04,-8.25,-8.0,-8.75,-8.25
2020-09-08,-8.5,-8.0,-8.75,-8.5
2020-09-09,-8.75,-8.25,-9.25,-9.0
2020-09-10,-9.0,-8.0,-9.25,-9.0
2020-09-11,-8.75,-8.5,-9.25,-8.75
2020-09-14,-9.0,-8.5,-9.0,-8.75
2020-09-15,-8.75,-8.5,-9.25,-8.75
2020-09-16,-8.5,-8.25,-9.0,-9.0
2020-09-17,-9.0,-7.75,-9.0,-8.0
2020-09-18,-7.75,-7.0,-8.0,-7.5
2020-09-21,-7.25,-7.0,-8.5,-8.25
2020-09-22,-8.5,-7.5,-8.5,-8.0
2020-09-23,-7.75,-7.5,-8.25,-8.0
2020-09-24,-8.0,-7.0,-8.25,-7.25
2020-09-25,-7.25,-7.0,-7.5,-7.25
2020-09-28,-7.25,-6.5,-7.5,-6.75
2020-09-29,-6.75,-6.5,-7.25,-6.75
2020-09-30,-6.75,-5.5,-7.0,-5.5
2020-10-01,-5.75,-5.5,-6.5,-6.0
2020-10-02,-6.0,-5.5,-6.5,-6.0
2020-10-05,-6.0,-5.0,-6.25,-5.75
2020-10-06,-5.75,-4.75,-6.0,-5.5
2020-10-07,-5.25,-2.0,-5.5,-2.0
2020-10-08,-2.0,-0.75,-4.0,-3.25
2020-10-09,-3.5,-2.0,-4.0,-3.75
2020-10-12,-4.0,-2.25,-4.25,-3.25
2020-10-13,-3.25,-2.0,-3.5,-3.25
2020-10-14,-3.0,-3.0,-4.0,-3.75
2020-10-15,-3.75,-0.75,-3.75,-0.75
2020-10-16,-0.75,3.25,-0.75,3.25
2020-10-19,3.25,5.25,0.5,2.0
2020-10-20,2.0,2.25,0.0,0.25
2020-10-21,0.5,0.75,-2.0,-1.25
2020-10-22,-1.5,-0.25,-2.25,-1.0
2020-10-23,-1.0,0.75,-1.0,0.0
2020-10-26,0.25,0.5,-0.75,-0.25
2020-10-27,-0.5,1.5,-0.75,0.5
2020-10-28,0.5,1.5,0.0,1.25
2020-10-29,1.25,2.0,0.75,1.0
2020-10-30,1.0,1.0,-1.75,-1.5
2020-11-02,-1.75,0.0,-2.0,-0.5
2020-11-03,-0.5,1.25,-2.25,-2.0
2020-11-04,-2.0,-2.0,-3.75,-3.5
2020-11-05,-3.5,-2.25,-4.5,-4.25
2020-11-06,-4.25,-3.75,-7.0,-7.0
2020-11-09,-7.0,-6.75,-8.0,-8.0
2020-11-10,-8.0,-6.75,-8.5,-8.0
2020-11-11,-7.75,-7.0,-8.25,-7.75
2020-11-12,-8.0,-7.75,-9.0,-9.0
2020-11-13,-9.0,-7.75,-9.0,-8.25
2020-11-16,-8.25,-6.0,-8.5,-6.75
2020-11-17,-6.5,-5.75,-8.0,-8.0
2020-11-18,-7.75,-6.75,-9.0,-8.5
2020-11-19,-8.25,-6.75,-8.5,-7.0
2020-11-20,-6.75,-5.25,-7.0,-6.0
2020-11-23,-6.0,-5.0,-6.25,-5.25
2020-11-24,-5.5,-4.5,-6.5,-6.0
2020-11-25,-6.25,-5.75,-9.0,-8.25
2020-11-27,-8.0,-6.5,-14.75,-11.75
2020-11-30,-8.75,-3.75,-9.75,-5.0
2020-12-01,-5.0,-5.0,-13.0,-12.0
2020-12-02,-10.5,-8.5,-12.5,-11.0
2020-12-03,-8.5,-7.25,-13.75,-13.75
2020-12-04,-12.5,-9.0,-12.5,-9.0
2020-12-07,-8.0,-3.0,-8.0,-4.0
2020-12-08,-7.5,-1.25,-7.5,-1.5
2020-12-09,-1.5,-1.5,-1.5,-1.5
2020-12-10,-1.0,-1.0,-2.0,-1.0
2020-12-11,-2.0,-1.25,-13.25,-13.25
