Timestamp (UTC),Open,High,Low,Close
2019-07-05,-3.9,-3.8,-4.2,-4.2
2019-07-08,-4.1,-4.1,-4.2,-4.2
2019-07-09,-4.2,-4.2,-4.3,-4.2
2019-07-10,-4.3,-4.3,-4.3,-4.3
2019-07-11,-4.3,-4.3,-4.4,-4.3
2019-07-12,-4.4,-4.2,-4.4,-4.3
2019-07-15,-4.4,-4.4,-4.4,-4.4
2019-07-16,-4.4,-4.4,-4.6,-4.6
2019-07-17,-4.6,-4.6,-4.6,-4.6
2019-07-18,-4.5,-4.4,-4.5,-4.4
2019-07-19,-4.4,-4.4,-4.5,-4.5
2019-07-22,-4.5,-4.5,-4.5,-4.5
2019-07-23,-4.5,-4.5,-4.5,-4.5
2019-07-24,-4.6,-4.5,-4.6,-4.5
2019-07-25,-4.6,-4.4,-4.6,-4.4
2019-07-29,-4.6,-4.6,-4.6,-4.6
2019-07-30,-4.7,-4.7,-4.7,-4.7
2019-07-31,-4.7,-4.7,-4.8,-4.8
2019-08-01,-4.8,-4.5,-4.8,-4.6
2019-08-02,-4.4,-4.3,-4.4,-4.4
2019-08-05,-4.2,-4.0,-4.2,-4.1
2019-08-06,-4.0,-3.8,-4.0,-3.8
2019-08-07,-3.8,-3.5,-3.8,-3.6
2019-08-08,-3.5,-3.5,-3.8,-3.8
2019-08-09,-3.8,-3.8,-3.9,-3.9
2019-08-12,-3.8,-3.8,-3.9,-3.9
2019-08-13,-3.8,-3.8,-4.1,-4.1
2019-08-14,-4.1,-4.1,-4.1,-4.1
2019-08-15,-3.9,-3.9,-3.9,-3.9
2019-08-16,-3.9,-3.8,-3.9,-3.8
2019-08-19,-3.9,-3.9,-4.0,-4.0
2019-08-20,-4.0,-4.0,-4.0,-4.0
2019-08-21,-4.0,-4.0,-4.0,-4.0
2019-08-22,-4.1,-4.1,-4.1,-4.1
2019-08-23,-4.1,-4.1,-4.1,-4.1
2019-08-26,-4.0,-4.0,-4.0,-4.0
2019-08-27,-4.0,-4.0,-4.2,-4.1
2019-08-28,-4.1,-4.1,-4.1,-4.1
2019-08-29,-4.1,-4.1,-4.3,-4.3
2019-08-30,-4.5,-4.4,-4.6,-4.5
2019-09-03,-4.5,-4.5,-4.6,-4.5
2019-09-04,-4.4,-4.4,-4.4,-4.4
2019-09-05,-4.4,-4.4,-4.5,-4.5
2019-09-06,-4.4,-4.4,-4.5,-4.5
2019-09-09,-4.4,-4.4,-4.7,-4.7
2019-09-10,-4.7,-4.6,-4.8,-4.8
2019-09-11,-4.8,-4.8,-4.9,-4.9
2019-09-12,-4.8,-4.8,-5.1,-5.1
2019-09-13,-5.1,-5.1,-5.3,-5.2
2019-09-16,-5.1,-5.1,-5.1,-5.1
2019-09-17,-5.2,-5.1,-5.2,-5.2
2019-09-18,-5.1,-4.9,-5.1,-5.0
2019-09-19,-5.0,-5.0,-5.1,-5.0
2019-09-20,-5.0,-5.0,-5.0,-5.0
2019-09-23,-5.0,-5.0,-5.0,-5.0
2019-09-24,-4.9,-4.9,-5.0,-4.9
2019-09-25,-4.9,-4.8,-4.9,-4.8
2019-09-26,-4.8,-4.8,-4.8,-4.8
2019-09-27,-4.8,-4.7,-4.8,-4.7
2019-09-30,-4.7,-4.7,-4.8,-4.7
2019-10-01,-4.7,-4.7,-4.8,-4.7
2019-10-02,-4.7,-4.6,-4.8,-4.7
2019-10-03,-4.7,-4.4,-4.7,-4.4
2019-10-04,-4.3,-4.3,-4.5,-4.5
2019-10-07,-4.4,-4.4,-4.7,-4.7
2019-10-08,-4.7,-4.6,-4.8,-4.7
2019-10-09,-4.7,-4.7,-4.8,-4.7
2019-10-10,-4.7,-4.7,-4.9,-4.9
2019-10-11,-4.9,-4.7,-4.9,-4.7
2019-10-14,-4.8,-4.8,-4.9,-4.9
2019-10-15,-4.9,-4.9,-4.9,-4.9
2019-10-16,-4.8,-4.6,-4.9,-4.6
2019-10-17,-4.6,-4.6,-4.7,-4.7
2019-10-18,-4.6,-4.3,-4.7,-4.5
2019-10-21,-4.5,-4.3,-4.6,-4.3
2019-10-22,-4.3,-4.3,-4.4,-4.4
2019-10-23,-4.4,-4.4,-4.5,-4.5
2019-10-24,-4.5,-4.5,-4.6,-4.5
2019-10-25,-4.5,-4.5,-4.7,-4.7
2019-10-28,-4.7,-4.6,-4.8,-4.8
2019-10-29,-4.7,-4.7,-4.8,-4.7
2019-10-30,-4.8,-4.7,-4.8,-4.7
2019-10-31,-4.7,-4.4,-4.7,-4.4
2019-11-01,-4.5,-4.5,-4.7,-4.6
2019-11-04,-4.7,-4.7,-4.8,-4.8
2019-11-05,-4.8,-4.7,-4.9,-4.7
2019-11-06,-4.8,-4.8,-5.0,-5.0
2019-11-07,-5.0,-4.8,-5.1,-5.0
2019-11-08,-5.1,-4.9,-5.1,-4.9
2019-11-11,-4.9,-4.8,-4.9,-4.9
2019-11-12,-4.8,-4.8,-4.9,-4.8
2019-11-13,-4.8,-4.8,-5.0,-4.9
2019-11-14,-4.9,-4.9,-5.0,-5.0
2019-11-15,-4.9,-4.9,-4.9,-4.9
2019-11-18,-4.9,-4.9,-4.9,-4.9
2019-11-19,-4.9,-4.9,-5.1,-5.0
2019-11-20,-5.0,-5.0,-5.0,-5.0
2019-11-21,-5.0,-5.0,-5.1,-5.0
2019-11-22,-5.1,-5.0,-5.1,-5.0
2019-11-25,-5.1,-5.1,-5.2,-5.2
2019-11-26,-5.2,-5.0,-5.2,-5.1
2019-11-27,-5.1,-5.0,-5.1,-5.0
2019-11-29,-5.1,-4.9,-5.1,-5.1
2019-12-02,-5.1,-4.8,-5.2,-4.9
2019-12-03,-4.9,-4.9,-5.0,-4.9
2019-12-04,-4.9,-4.8,-5.0,-5.0
2019-12-05,-5.0,-4.9,-5.0,-5.0
2019-12-06,-4.9,-4.9,-5.1,-5.1
2019-12-09,-5.1,-5.0,-5.2,-5.1
2019-12-10,-5.1,-5.0,-5.2,-5.1
2019-12-11,-5.1,-5.1,-5.2,-5.2
2019-12-12,-5.1,-5.1,-5.2,-5.1
2019-12-13,-5.2,-5.2,-5.5,-5.4
2019-12-16,-5.4,-5.4,-5.5,-5.5
2019-12-17,-5.5,-5.5,-5.6,-5.5
2019-12-18,-5.5,-5.4,-5.6,-5.4
2019-12-19,-5.5,-5.4,-5.5,-5.5
2019-12-20,-5.5,-5.4,-5.5,-5.5
2019-12-23,-5.4,-5.4,-5.5,-5.5
2019-12-24,-5.5,-5.4,-5.5,-5.5
2019-12-26,-5.5,-5.4,-5.5,-5.5
2019-12-27,-5.5,-5.5,-5.6,-5.6
2019-12-30,-5.6,-5.5,-5.8,-5.7
2019-12-31,-5.8,-5.7,-5.9,-5.8
2020-01-02,-5.8,-5.7,-5.8,-5.7
2020-01-03,-5.7,-5.7,-5.8,-5.7
2020-01-06,-5.8,-5.7,-5.9,-5.8
2020-01-07,-5.8,-5.6,-5.8,-5.8
2020-01-08,-5.8,-5.7,-5.8,-5.8
2020-01-09,-5.8,-5.7,-5.8,-5.8
2020-01-10,-5.7,-5.6,-5.7,-5.6
2020-01-13,-5.6,-5.6,-5.7,-5.7
2020-01-14,-5.6,-5.5,-5.7,-5.6
2020-01-15,-5.6,-5.5,-5.6,-5.5
2020-01-16,-5.5,-5.5,-5.7,-5.6
2020-01-17,-5.7,-5.6,-5.8,-5.7
2020-01-21,-5.7,-5.7,-5.8,-5.8
2020-01-22,-5.8,-5.7,-5.8,-5.8
2020-01-23,-5.8,-5.6,-5.8,-5.7
2020-01-24,-5.7,-5.7,-5.8,-5.7
2020-01-27,-5.7,-5.7,-5.8,-5.8
2020-01-28,-5.7,-5.6,-5.9,-5.9
2020-01-29,-5.8,-5.8,-6.1,-6.0
2020-01-30,-6.0,-5.8,-6.0,-5.8
2020-01-31,-5.9,-5.8,-5.9,-5.8
2020-02-03,-5.8,-5.8,-5.9,-5.9
2020-02-04,-5.9,-5.8,-5.9,-5.9
2020-02-05,-5.8,-5.8,-5.9,-5.9
2020-02-06,-5.8,-5.8,-5.9,-5.8
2020-02-07,-5.9,-5.8,-5.9,-5.9
2020-02-10,-5.8,-5.8,-5.9,-5.9
2020-02-11,-5.9,-5.7,-5.9,-5.8
2020-02-12,-5.8,-5.6,-5.8,-5.7
2020-02-13,-5.7,-5.6,-5.7,-5.7
2020-02-14,-5.7,-5.5,-5.7,-5.5
2020-02-18,-5.6,-5.5,-5.7,-5.6
2020-02-19,-5.7,-5.6,-5.7,-5.7
2020-02-20,-5.6,-5.5,-5.7,-5.7
2020-02-21,-5.7,-5.6,-5.8,-5.8
2020-02-24,-5.7,-4.6,-5.9,-5.7
2020-02-25,-5.7,-5.6,-5.8,-5.6
2020-02-26,-5.7,-5.6,-5.8,-5.7
2020-02-27,-5.7,-5.5,-5.8,-5.6
2020-02-28,-5.7,-4.2,-5.7,-5.1
2020-03-02,-5.1,-4.1,-5.1,-4.7
2020-03-03,-4.6,-4.2,-5.0,-4.3
2020-03-04,-4.4,-3.7,-4.5,-4.1
2020-03-05,-4.1,-3.8,-4.2,-4.1
2020-03-06,-4.1,-3.3,-4.1,-3.7
2020-03-09,-3.6,-2.4,-3.7,-2.8
2020-03-10,-2.9,-2.4,-3.0,-3.0
2020-03-11,-2.9,-2.8,-3.3,-3.1
2020-03-12,-3.2,-0.2,-3.3,-2.8
2020-03-13,-2.8,-2.6,-3.0,-2.7
2020-03-16,-2.4,-1.3,-2.4,-1.9
2020-03-17,-1.9,-1.8,-2.5,-2.3
2020-03-18,-2.3,-2.2,-3.1,-2.9
2020-03-19,-2.9,-2.6,-3.3,-2.9
2020-03-20,-3.0,-2.9,-4.0,-3.2
2020-03-23,-3.2,-3.1,-6.0,-5.9
2020-03-24,-5.8,20.0,-6.0,1.5
2020-03-25,0.2,13.8,-1.7,0.2
2020-03-26,0.7,1.6,-13.0,-12.3
2020-03-27,-12.1,-6.7,-31.0,-22.8
2020-03-30,-22.0,-16.8,-27.0,-21.4
2020-03-31,-20.0,-12.2,-21.8,-13.3
2020-04-01,-12.2,-10.0,-12.9,-11.2
2020-04-02,-10.4,-10.2,-13.8,-13.0
2020-04-03,-12.7,-12.6,-15.0,-14.5
2020-04-06,-14.5,-13.9,-21.1,-16.2
2020-04-07,-17.3,-16.7,-23.0,-17.0
2020-04-08,-18.2,-15.5,-18.6,-15.5
2020-04-09,-15.0,-14.4,-19.3,-19.1
2020-04-13,-16.8,-13.9,-17.2,-13.9
2020-04-14,-13.7,-12.0,-13.7,-12.3
2020-04-15,-12.9,-11.3,-14.1,-13.2
2020-04-16,-13.7,-9.0,-13.7,-10.5
2020-04-17,-9.1,-8.3,-10.0,-9.8
2020-04-20,-9.8,-9.0,-10.8,-9.0
2020-04-21,-9.6,-7.0,-13.5,-10.6
2020-04-22,-10.6,-10.6,-16.9,-11.8
2020-04-23,-12.7,-12.1,-15.4,-12.8
2020-04-24,-12.0,-10.8,-13.5,-12.1
2020-04-27,-11.7,-11.0,-13.5,-11.0
2020-04-28,-11.0,-10.8,-13.2,-11.8
