Timestamp (UTC),Open,High,Low,Close
2017-09-07,-3.6,-3.6,-3.7,-3.7
2017-09-08,-3.8,-3.8,-3.9,-3.8
2017-09-11,-3.9,-3.9,-3.9,-3.9
2017-09-12,-3.8,-3.7,-3.9,-3.9
2017-09-13,-3.8,-3.8,-3.9,-3.9
2017-09-14,-3.9,-3.9,-4.0,-4.0
2017-09-15,-4.0,-3.9,-4.0,-3.9
2017-09-18,-3.9,-3.8,-3.9,-3.8
2017-09-19,-3.8,-3.8,-3.8,-3.8
2017-09-20,-3.8,-3.8,-3.9,-3.9
2017-09-22,-3.8,-3.8,-3.8,-3.8
2017-09-25,-3.8,-3.8,-3.9,-3.9
2017-09-26,-3.8,-3.8,-3.8,-3.8
2017-09-27,-3.8,-3.8,-3.9,-3.9
2017-09-29,-3.9,-3.9,-4.0,-3.9
2017-10-02,-3.9,-3.9,-3.9,-3.9
2017-10-03,-3.9,-3.8,-3.9,-3.8
2017-10-04,-3.9,-3.9,-3.9,-3.9
2017-10-06,-3.9,-3.8,-3.9,-3.9
2017-10-09,-3.9,-3.9,-4.0,-4.0
2017-10-10,-4.0,-4.0,-4.0,-4.0
2017-10-11,-4.0,-4.0,-4.0,-4.0
2017-10-12,-4.0,-4.0,-4.1,-4.0
2017-10-13,-4.0,-4.0,-4.0,-4.0
2017-10-16,-4.0,-4.0,-4.0,-4.0
2017-10-17,-4.0,-3.9,-4.0,-3.9
2017-10-18,-4.0,-4.0,-4.0,-4.0
2017-10-19,-3.9,-3.8,-3.9,-3.8
2017-10-20,-3.9,-3.9,-3.9,-3.9
2017-10-23,-3.8,-3.8,-4.0,-3.9
2017-10-24,-3.9,-3.9,-3.9,-3.9
2017-10-25,-3.9,-3.9,-4.0,-4.0
2017-10-26,-3.9,-3.9,-3.9,-3.9
2017-10-27,-3.9,-3.9,-3.9,-3.9
2017-10-30,-3.9,-3.9,-4.0,-3.9
2017-10-31,-3.9,-3.9,-4.0,-4.0
2017-11-01,-3.9,-3.9,-4.0,-4.0
2017-11-02,-3.9,-3.9,-3.9,-3.9
2017-11-03,-3.9,-3.8,-4.0,-4.0
2017-11-06,-4.1,-4.1,-4.1,-4.1
2017-11-07,-4.0,-4.0,-4.1,-4.1
2017-11-08,-4.1,-4.1,-4.3,-4.3
2017-11-09,-4.3,-4.3,-4.3,-4.3
2017-11-10,-4.2,-4.2,-4.3,-4.2
2017-11-13,-4.3,-4.3,-4.3,-4.3
2017-11-14,-4.3,-4.3,-4.3,-4.3
2017-11-15,-4.3,-4.2,-4.3,-4.3
2017-11-16,-4.2,-4.2,-4.3,-4.3
2017-11-17,-4.3,-4.3,-4.4,-4.4
2017-11-20,-4.3,-4.3,-4.4,-4.4
2017-11-21,-4.3,-4.3,-4.4,-4.4
2017-11-22,-4.4,-4.3,-4.4,-4.4
2017-11-24,-4.4,-4.3,-4.4,-4.4
2017-11-27,-4.3,-4.3,-4.5,-4.4
2017-11-28,-4.4,-4.4,-4.5,-4.5
2017-11-29,-4.5,-4.4,-4.5,-4.5
2017-12-01,-4.5,-4.4,-4.5,-4.5
2017-12-04,-4.5,-4.4,-4.5,-4.5
2017-12-05,-4.5,-4.4,-4.5,-4.4
2017-12-06,-4.4,-4.4,-4.5,-4.4
2017-12-07,-4.4,-4.3,-4.4,-4.3
2017-12-08,-4.4,-4.3,-4.4,-4.3
2017-12-11,-4.4,-4.3,-4.4,-4.4
2017-12-12,-4.4,-4.3,-4.4,-4.4
2017-12-13,-4.4,-4.3,-4.4,-4.3
2017-12-14,-4.4,-4.3,-4.4,-4.4
2017-12-15,-4.3,-4.3,-4.4,-4.3
2017-12-18,-4.4,-4.3,-4.4,-4.4
2017-12-19,-4.4,-4.3,-4.4,-4.4
2017-12-20,-4.4,-4.4,-4.5,-4.4
2017-12-21,-4.5,-4.4,-4.6,-4.5
2017-12-22,-4.5,-4.5,-4.6,-4.5
2017-12-26,-4.5,-4.5,-4.6,-4.6
2017-12-27,-4.6,-4.5,-4.6,-4.5
2017-12-28,-4.6,-4.5,-4.7,-4.7
2017-12-29,-4.7,-4.6,-4.8,-4.7
2018-01-02,-4.7,-4.7,-4.8,-4.8
2018-01-03,-4.8,-4.7,-4.9,-4.8
2018-01-04,-4.7,-4.7,-4.8,-4.7
2018-01-05,-4.7,-4.7,-4.8,-4.8
2018-01-08,-4.7,-4.7,-4.9,-4.8
2018-01-09,-4.8,-4.8,-4.9,-4.8
2018-01-10,-4.8,-4.8,-5.0,-4.9
2018-01-11,-4.9,-4.8,-5.0,-5.0
2018-01-12,-5.0,-5.0,-5.3,-5.2
2018-01-16,-5.1,-5.0,-5.2,-5.1
2018-01-17,-5.1,-5.0,-5.1,-5.0
2018-01-18,-5.0,-4.9,-5.0,-5.0
2018-01-19,-5.0,-5.0,-5.2,-5.2
2018-01-22,-5.2,-5.1,-5.2,-5.1
2018-01-23,-5.2,-5.1,-5.2,-5.1
2018-01-24,-5.2,-5.1,-5.3,-5.2
2018-01-25,-5.2,-5.2,-5.4,-5.3
2018-01-26,-5.3,-5.2,-5.4,-5.4
2018-01-29,-5.3,-5.2,-5.4,-5.3
2018-01-30,-5.3,-5.1,-5.3,-5.2
2018-01-31,-5.1,-5.1,-5.3,-5.2
2018-02-01,-5.3,-5.2,-5.3,-5.3
2018-02-02,-5.2,-5.1,-5.3,-5.2
2018-02-05,-5.2,-5.1,-5.3,-5.2
2018-02-06,-5.3,-5.1,-5.3,-5.2
2018-02-07,-5.2,-5.1,-5.2,-5.1
2018-02-08,-5.1,-5.1,-5.2,-5.2
2018-02-09,-5.2,-5.1,-5.2,-5.1
2018-02-12,-4.9,-4.9,-5.2,-5.1
2018-02-13,-5.0,-5.0,-5.1,-5.1
2018-02-14,-5.0,-5.0,-5.2,-5.2
2018-02-15,-5.1,-5.1,-5.4,-5.4
2018-02-16,-5.3,-5.2,-5.5,-5.3
2018-02-20,-5.3,-5.1,-5.4,-5.4
2018-02-21,-5.3,-5.3,-5.4,-5.4
2018-02-22,-5.4,-5.2,-5.4,-5.3
2018-02-23,-5.4,-5.3,-5.5,-5.5
2018-02-26,-5.5,-5.4,-5.6,-5.6
2018-02-27,-5.7,-5.5,-5.7,-5.7
2018-02-28,-5.6,-5.6,-5.8,-5.7
2018-03-01,-5.6,-5.6,-5.8,-5.8
2018-03-02,-5.7,-5.7,-5.8,-5.8
2018-03-05,-5.7,-5.6,-5.8,-5.7
2018-03-06,-5.7,-5.7,-5.8,-5.8
2018-03-07,-5.7,-5.7,-5.9,-5.9
2018-03-08,-5.9,-5.8,-5.9,-5.8
2018-03-09,-5.8,-5.7,-5.9,-5.8
2018-03-12,-5.7,-5.7,-5.9,-5.9
2018-03-13,-5.9,-5.8,-6.0,-5.9
2018-03-14,-5.9,-5.7,-5.9,-5.8
2018-03-15,-5.7,-5.7,-5.8,-5.8
2018-03-16,-5.7,-5.6,-5.8,-5.8
2018-03-19,-5.7,-5.6,-5.8,-5.7
2018-03-20,-5.7,-5.6,-5.8,-5.7
2018-03-21,-5.8,-5.7,-5.8,-5.7
2018-03-22,-5.8,-5.7,-5.9,-5.8
2018-03-23,-6.5,-5.7,-6.5,-5.8
2018-03-26,-5.7,-4.3,-6.0,-5.9
2018-03-27,-5.9,-5.7,-6.0,-5.9
2018-03-28,-6.0,-5.4,-6.0,-5.4
2018-03-29,-5.4,-3.8,-5.6,-4.2
2018-04-02,-4.4,-4.2,-5.3,-5.0
2018-04-03,-4.6,-4.3,-4.9,-4.3
2018-04-04,-4.4,-4.2,-5.0,-4.4
2018-04-05,-4.3,-4.1,-4.7,-4.1
2018-04-06,-4.3,-3.7,-4.6,-4.5
2018-04-09,-4.0,-3.6,-4.6,-4.6
2018-04-10,-4.3,-3.6,-4.4,-3.6
2018-04-11,-3.9,-3.4,-4.0,-3.9
2018-04-12,-3.6,-3.4,-3.8,-3.4
2018-04-13,-3.5,-3.0,-3.6,-3.2
2018-04-16,-3.4,-3.0,-3.6,-3.3
2018-04-17,-3.1,-2.0,-3.4,-2.3
2018-04-18,-2.3,-2.2,-3.0,-2.5
2018-04-19,-2.6,-1.5,-2.8,-1.5
2018-04-20,-1.7,-1.5,-2.6,-1.5
2018-04-23,-1.6,-1.5,-1.9,-1.5
2018-04-24,-1.5,-1.5,-1.7,-1.5
2018-04-25,-1.5,-0.9,-1.7,-0.9
2018-04-26,-1.9,-0.3,-1.9,-0.3
