Timestamp (UTC),Open,High,Low,Close
2018-09-04,-5.8,-5.8,-5.8,-5.8
2018-09-05,-5.9,-5.8,-5.9,-5.9
2018-09-06,-5.8,-5.8,-5.8,-5.8
2018-09-07,-5.9,-5.9,-5.9,-5.9
2018-09-10,-5.9,-5.8,-6.0,-6.0
2018-09-11,-5.9,-5.9,-6.0,-6.0
2018-09-12,-6.0,-6.0,-6.1,-6.1
2018-09-13,-6.0,-6.0,-6.1,-6.1
2018-09-14,-6.0,-6.0,-6.1,-6.0
2018-09-17,-6.0,-6.0,-6.0,-6.0
2018-09-18,-5.9,-5.9,-5.9,-5.9
2018-09-19,-6.0,-6.0,-6.0,-6.0
2018-09-20,-6.0,-6.0,-6.0,-6.0
2018-09-21,-5.9,-5.9,-6.0,-6.0
2018-09-24,-6.0,-6.0,-6.0,-6.0
2018-09-25,-6.0,-6.0,-6.0,-6.0
2018-09-26,-5.9,-5.9,-5.9,-5.9
2018-09-27,-5.9,-5.8,-5.9,-5.9
2018-09-28,-5.8,-5.8,-5.8,-5.8
2018-10-01,-5.8,-5.8,-6.0,-6.0
2018-10-02,-6.0,-6.0,-6.1,-6.1
2018-10-03,-6.1,-6.1,-6.1,-6.1
2018-10-04,-6.1,-6.1,-6.1,-6.1
2018-10-05,-6.1,-6.1,-6.2,-6.2
2018-10-08,-6.1,-6.1,-6.2,-6.2
2018-10-09,-6.2,-6.2,-6.2,-6.2
2018-10-10,-6.2,-6.0,-6.2,-6.1
2018-10-11,-6.0,-6.0,-6.3,-6.2
2018-10-12,-6.2,-6.1,-6.2,-6.1
2018-10-15,-6.2,-6.1,-6.2,-6.1
2018-10-16,-6.1,-6.1,-6.1,-6.1
2018-10-17,-6.0,-6.0,-6.1,-6.0
2018-10-18,-6.1,-6.1,-6.2,-6.2
2018-10-19,-6.2,-6.2,-6.2,-6.2
2018-10-22,-6.2,-6.2,-6.2,-6.2
2018-10-23,-6.2,-6.2,-6.3,-6.3
2018-10-25,-6.1,-6.1,-6.1,-6.1
2018-10-26,-6.1,-6.1,-6.1,-6.1
2018-10-29,-6.1,-6.1,-6.1,-6.1
2018-10-30,-6.1,-6.1,-6.2,-6.2
2018-10-31,-6.1,-6.1,-6.2,-6.1
2018-11-01,-6.1,-6.1,-6.3,-6.2
2018-11-02,-6.2,-6.2,-6.3,-6.2
2018-11-05,-6.3,-6.3,-6.3,-6.3
2018-11-06,-6.3,-6.3,-6.3,-6.3
2018-11-07,-6.2,-6.2,-6.2,-6.2
2018-11-08,-6.2,-6.2,-6.3,-6.3
2018-11-09,-6.3,-6.2,-6.3,-6.3
2018-11-12,-6.3,-6.1,-6.3,-6.1
2018-11-13,-6.2,-6.2,-6.5,-6.4
2018-11-14,-6.4,-6.3,-6.4,-6.4
2018-11-15,-6.3,-6.3,-6.5,-6.4
2018-11-16,-6.4,-6.3,-6.4,-6.3
2018-11-19,-6.2,-6.2,-6.3,-6.2
2018-11-20,-6.2,-6.2,-6.2,-6.2
2018-11-21,-6.3,-6.2,-6.3,-6.3
2018-11-23,-6.3,-6.3,-6.4,-6.4
2018-11-26,-6.4,-6.3,-6.4,-6.3
2018-11-27,-6.3,-6.1,-6.4,-6.1
2018-11-28,-6.0,-5.9,-6.1,-6.0
2018-11-29,-6.0,-5.9,-6.1,-6.0
2018-11-30,-6.0,-6.0,-6.1,-6.1
2018-12-03,-6.2,-6.1,-6.2,-6.2
2018-12-04,-6.1,-6.1,-6.3,-6.2
2018-12-05,-6.2,-6.2,-6.3,-6.2
2018-12-06,-6.2,-6.2,-6.3,-6.2
2018-12-07,-6.3,-6.2,-6.5,-6.4
2018-12-10,-6.5,-6.2,-6.5,-6.3
2018-12-11,-6.2,-6.2,-6.4,-6.3
2018-12-12,-6.3,-6.3,-6.4,-6.4
2018-12-13,-6.3,-6.3,-6.4,-6.4
2018-12-14,-6.3,-6.3,-6.4,-6.4
2018-12-17,-6.3,-6.3,-6.4,-6.3
2018-12-18,-6.3,-6.2,-6.3,-6.3
2018-12-19,-6.3,-6.2,-6.3,-6.3
2018-12-20,-6.3,-6.2,-6.4,-6.3
2018-12-21,-6.3,-6.3,-6.4,-6.3
2018-12-24,-6.3,-6.2,-6.3,-6.3
2018-12-26,-6.4,-6.3,-6.4,-6.4
2018-12-27,-6.3,-6.2,-6.4,-6.3
2018-12-28,-6.3,-6.2,-6.4,-6.3
2018-12-31,-6.3,-6.3,-6.5,-6.5
2019-01-02,-6.5,-6.4,-6.5,-6.5
2019-01-03,-6.4,-6.4,-6.5,-6.4
2019-01-04,-6.4,-6.4,-6.5,-6.5
2019-01-07,-6.4,-6.4,-6.5,-6.4
2019-01-08,-6.4,-6.3,-6.5,-6.4
2019-01-09,-6.4,-6.3,-6.4,-6.4
2019-01-10,-6.4,-6.4,-6.5,-6.5
2019-01-11,-6.4,-6.4,-6.6,-6.5
2019-01-14,-6.5,-6.4,-6.6,-6.5
2019-01-15,-6.6,-6.4,-6.6,-6.4
2019-01-16,-6.4,-6.2,-6.4,-6.3
2019-01-17,-6.2,-6.2,-6.4,-6.3
2019-01-18,-6.2,-6.2,-6.4,-6.3
2019-01-22,-6.4,-6.2,-6.4,-6.4
2019-01-23,-6.4,-6.3,-6.6,-6.5
2019-01-24,-6.5,-6.4,-6.5,-6.4
2019-01-25,-6.5,-6.3,-6.5,-6.4
2019-01-28,-6.4,-6.3,-6.6,-6.5
2019-01-29,-6.5,-6.3,-6.6,-6.4
2019-01-30,-6.5,-6.3,-6.5,-6.4
2019-01-31,-6.3,-6.3,-6.5,-6.5
2019-02-01,-6.4,-6.3,-6.5,-6.4
2019-02-04,-6.4,-6.3,-6.5,-6.4
2019-02-05,-6.4,-6.4,-6.6,-6.6
2019-02-06,-6.6,-6.4,-6.6,-6.4
2019-02-07,-6.4,-6.4,-6.5,-6.4
2019-02-08,-6.5,-6.3,-6.5,-6.5
2019-02-11,-6.5,-6.4,-6.5,-6.5
2019-02-12,-6.4,-6.4,-6.5,-6.4
2019-02-13,-6.4,-6.4,-6.5,-6.4
2019-02-14,-6.5,-6.4,-6.5,-6.5
2019-02-15,-6.5,-6.4,-6.5,-6.4
2019-02-19,-6.5,-6.4,-6.5,-6.5
2019-02-20,-6.5,-6.4,-6.5,-6.4
2019-02-21,-6.5,-6.4,-6.5,-6.4
2019-02-22,-6.4,-6.4,-6.6,-6.5
2019-02-25,-6.6,-6.5,-6.6,-6.6
2019-02-26,-6.5,-6.5,-6.7,-6.7
2019-02-27,-6.7,-6.6,-6.7,-6.6
2019-02-27,-6.6,-6.5,-6.7,-6.7
2019-02-28,-6.6,-6.6,-6.7,-6.6
2019-03-01,-6.6,-6.4,-6.7,-6.5
2019-03-04,-6.5,-6.4,-6.5,-6.5
2019-03-05,-6.4,-6.4,-6.6,-6.6
2019-03-06,-6.6,-6.5,-6.6,-6.6
2019-03-07,-6.5,-6.5,-6.7,-6.6
2019-03-08,-6.6,-6.5,-6.7,-6.6
2019-03-11,-6.6,-6.4,-6.6,-6.5
2019-03-12,-6.4,-6.3,-6.5,-6.3
2019-03-13,-6.4,-6.3,-6.5,-6.4
2019-03-14,-6.5,-6.3,-6.5,-6.3
2019-03-15,-6.3,-6.0,-6.4,-6.2
2019-03-18,-6.2,-6.0,-6.2,-6.2
2019-03-19,-6.1,-6.1,-6.3,-6.3
2019-03-20,-6.3,-6.0,-6.3,-6.2
2019-03-21,-6.1,-6.1,-6.4,-6.3
2019-03-22,-6.2,-6.1,-6.4,-6.4
2019-03-25,-6.4,-6.2,-6.5,-6.4
2019-03-26,-6.5,-6.3,-6.5,-6.3
2019-03-27,-6.3,-6.3,-6.5,-6.4
2019-03-28,-6.5,-5.2,-6.5,-5.5
2019-03-29,-5.6,-5.4,-5.9,-5.9
2019-04-01,-5.6,-5.5,-6.0,-5.8
2019-04-02,-5.9,-5.2,-5.9,-5.5
2019-04-03,-5.3,-5.3,-5.5,-5.5
2019-04-04,-5.3,-5.2,-5.6,-5.4
2019-04-05,-5.2,-4.5,-5.4,-4.6
2019-04-08,-4.6,-4.5,-5.1,-4.7
2019-04-09,-5.0,-4.7,-5.1,-4.7
2019-04-10,-4.7,-4.7,-5.0,-5.0
2019-04-11,-5.0,-4.7,-5.0,-4.7
2019-04-12,-4.7,-4.6,-4.8,-4.6
2019-04-15,-4.6,-4.5,-4.8,-4.5
2019-04-16,-4.6,-4.4,-4.8,-4.4
2019-04-17,-4.4,-4.0,-4.6,-4.0
2019-04-18,-4.0,-4.0,-4.3,-4.0
2019-04-22,-4.1,-4.0,-4.1,-4.1
2019-04-23,-4.1,-3.8,-4.1,-3.8
2019-04-24,-3.8,-3.1,-4.0,-3.7
2019-04-25,-3.3,-3.0,-3.7,-3.0
