Date,Open,High,Low,Close
2019-09-04,454.0,465.0,454.0,460.5
2019-09-05,460.5,469.5,460.25,466.75
2019-09-06,466.0,466.75,460.25,462.5
2019-09-09,461.0,476.0,460.25,474.75
2019-09-10,475.75,483.5,473.75,482.75
2019-09-11,481.5,482.5,475.0,476.5
2019-09-12,479.0,486.0,472.5,484.0
2019-09-13,485.5,491.0,480.5,482.75
2019-09-16,488.0,490.0,482.25,488.5
2019-09-17,487.75,487.75,480.75,485.0
2019-09-18,484.25,492.5,481.75,489.5
2019-09-19,489.25,492.0,484.5,487.0
2019-09-20,486.5,491.25,483.5,484.75
2019-09-23,485.0,487.5,481.25,481.5
2019-09-24,481.75,484.25,477.5,480.75
2019-09-25,481.0,482.25,476.25,477.75
2019-09-26,477.0,486.75,476.75,485.75
2019-09-27,486.0,490.5,482.5,487.0
2019-09-30,488.0,501.0,483.25,495.5
2019-10-01,496.5,499.25,489.75,497.25
2019-10-02,496.5,499.0,485.25,488.25
2019-10-03,488.0,493.0,485.75,488.75
2019-10-04,489.25,492.25,486.5,490.75
2019-10-07,492.0,494.5,488.5,489.75
2019-10-08,489.75,502.25,486.75,500.5
2019-10-09,500.5,504.5,497.25,501.25
2019-10-10,499.5,504.25,487.5,491.25
2019-10-11,491.75,512.75,491.25,509.5
2019-10-14,513.0,515.0,506.75,511.0
2019-10-15,510.0,511.25,504.25,507.25
2019-10-16,505.75,514.25,504.5,514.25
2019-10-17,514.25,527.0,512.75,525.0
2019-10-18,526.0,532.75,521.0,530.5
2019-10-21,532.0,535.0,522.75,524.25
2019-10-22,523.0,532.25,517.25,517.5
2019-10-23,518.0,523.75,515.75,521.5
2019-10-24,522.5,523.75,515.5,517.0
2019-10-25,517.25,522.0,514.5,516.25
2019-10-28,518.0,518.5,510.0,512.75
2019-10-29,513.0,516.0,508.25,511.5
2019-10-30,511.25,514.0,507.0,509.75
2019-10-31,510.0,512.25,501.0,508.75
2019-11-01,508.75,516.5,506.75,514.75
2019-11-04,514.25,515.25,508.0,510.25
2019-11-05,511.0,516.0,509.0,515.5
2019-11-06,515.5,521.75,513.5,517.0
2019-11-07,517.5,519.75,511.0,512.25
2019-11-08,512.5,517.75,505.5,509.75
2019-11-11,508.0,510.5,503.75,506.5
2019-11-12,506.25,517.25,505.25,516.5
2019-11-13,516.5,516.75,506.5,508.75
2019-11-14,508.75,512.0,505.5,507.5
2019-11-15,507.75,508.5,501.5,502.75
2019-11-18,503.25,510.75,498.5,507.25
2019-11-19,506.25,515.25,506.0,511.5
2019-11-20,512.0,515.75,508.0,515.0
2019-11-21,515.0,519.5,508.25,508.25
2019-11-22,509.25,518.5,508.25,514.0
2019-11-25,515.0,532.5,515.0,530.25
2019-11-26,530.75,531.75,525.5,529.75
2019-11-27,530.0,533.0,525.75,526.25
2019-11-29,532.5,550.5,532.5,547.25
2019-12-02,549.5,549.75,542.75,546.0
2019-12-03,545.75,548.0,532.0,532.0
2019-12-04,531.0,535.5,531.0,535.5
2019-12-05,535.25,537.5,531.75,531.75
2019-12-06,532.75,532.75,529.0,529.0
2019-12-09,532.5,533.25,531.0,532.0
2019-12-10,532.25,537.5,529.75,535.0
2019-12-11,534.5,534.5,528.0,529.0
2019-12-12,529.75,544.0,528.75,539.0
