Date,Open,High,Low,Close
2018-06-05,545.25,557.25,545.25,549.0
2018-06-06,549.5,569.25,547.25,560.0
2018-06-07,560.0,573.25,557.25,566.0
2018-06-08,567.75,570.75,552.75,561.25
2018-06-11,559.0,566.25,550.0,553.0
2018-06-12,553.5,575.5,549.25,572.25
2018-06-13,572.5,574.25,554.0,556.0
2018-06-14,554.75,555.75,538.0,540.25
2018-06-15,540.25,545.75,526.25,534.25
2018-06-18,527.25,532.5,520.75,521.5
2018-06-19,520.0,521.0,501.75,510.75
2018-06-20,508.75,518.75,505.75,517.5
2018-06-21,515.0,526.5,511.0,523.5
2018-06-22,523.0,525.5,515.0,519.5
2018-06-25,518.75,521.0,505.5,508.75
2018-06-26,510.0,513.0,498.25,501.5
2018-06-27,500.0,508.5,499.25,503.75
2018-06-28,502.25,508.0,498.75,500.0
2018-06-29,499.25,523.75,499.0,517.75
2018-07-02,517.25,525.5,496.0,497.75
2018-07-03,497.5,508.75,497.5,506.5
2018-07-05,511.0,523.0,511.0,519.5
2018-07-06,517.25,530.25,513.0,529.25
2018-07-09,529.25,529.25,519.5,525.25
2018-07-10,524.0,524.5,506.25,509.75
2018-07-11,507.5,508.5,490.0,492.5
2018-07-12,493.25,505.75,491.5,500.25
2018-07-13,500.5,513.0,497.5,511.75
2018-07-16,511.75,513.75,502.75,503.5
2018-07-17,507.25,519.0,502.75,513.25
2018-07-18,512.75,518.75,510.0,510.5
2018-07-19,510.5,521.5,507.0,519.0
2018-07-20,520.5,536.25,519.75,532.5
2018-07-23,535.75,539.25,530.0,530.75
2018-07-24,530.75,534.75,523.75,529.5
2018-07-25,531.5,564.25,530.5,561.25
2018-07-26,563.75,572.75,552.0,555.0
2018-07-27,556.75,561.25,545.0,549.5
2018-07-30,553.25,571.25,552.5,564.75
2018-07-31,565.0,584.5,560.75,574.25
2018-08-01,575.0,585.25,569.75,579.5
2018-08-02,579.75,613.0,579.5,583.75
2018-08-03,585.0,590.25,576.5,582.25
2018-08-06,579.5,598.75,575.25,596.0
2018-08-07,598.0,607.75,587.25,589.25
2018-08-08,591.5,599.0,586.25,592.0
2018-08-09,592.0,594.5,582.0,585.75
2018-08-10,587.0,595.5,568.25,569.0
2018-08-13,569.5,572.25,552.0,555.0
2018-08-14,553.5,563.5,552.25,561.25
2018-08-15,560.75,562.5,549.0,552.0
2018-08-16,552.25,567.5,550.5,562.0
2018-08-17,562.0,582.75,555.0,579.25
2018-08-20,581.75,582.5,560.0,562.75
2018-08-21,564.75,564.75,546.5,548.0
2018-08-22,547.0,552.5,540.0,547.5
2018-08-23,550.75,554.5,535.5,543.0
2018-08-24,541.75,541.75,535.0,535.0
2018-08-27,536.0,536.0,521.75,524.0
2018-08-28,523.0,529.0,518.5,523.25
2018-08-29,523.0,545.0,521.25,541.5
2018-08-30,544.75,549.5,530.0,535.25
2018-08-31,536.25,548.0,535.25,546.5
2018-09-04,538.0,542.5,519.5,531.75
2018-09-05,531.5,538.25,521.25,521.75
2018-09-06,522.0,524.5,512.5,514.5
2018-09-07,513.25,514.5,507.5,513.0
2018-09-10,512.0,529.0,508.25,528.5
2018-09-11,528.5,532.75,517.25,517.75
2018-09-12,519.0,529.25,500.25,506.25
2018-09-13,505.0,510.0,495.25,497.0
2018-09-14,497.0,514.25,496.0,511.75
2018-09-17,513.5,517.75,505.5,507.75
2018-09-18,506.25,514.25,506.25,511.0
2018-09-19,511.0,523.25,510.5,523.0
2018-09-20,523.0,525.75,516.0,522.25
2018-09-21,521.0,524.25,515.0,522.5
2018-09-24,522.0,531.25,520.0,526.25
2018-09-25,525.25,525.75,516.25,521.0
2018-09-26,521.25,527.0,516.75,518.25
2018-09-27,517.75,522.0,511.25,513.0
2018-09-28,513.0,518.0,505.5,510.5
2018-10-01,510.0,515.25,505.5,510.75
2018-10-02,510.5,524.75,505.25,520.25
2018-10-03,521.25,527.25,514.25,515.25
2018-10-04,515.75,520.75,513.75,517.75
2018-10-05,518.0,524.5,517.25,523.0
2018-10-08,524.0,525.5,512.75,513.5
2018-10-09,513.5,520.5,511.25,516.0
2018-10-10,516.75,518.0,510.25,510.25
2018-10-11,510.75,521.0,506.5,507.25
2018-10-12,507.75,519.0,507.25,517.75
2018-10-15,518.5,526.0,514.75,524.75
2018-10-16,525.75,527.0,521.0,523.25
2018-10-17,524.0,524.5,516.0,516.5
2018-10-18,516.0,519.5,511.0,512.5
2018-10-19,513.0,518.5,510.75,513.75
2018-10-22,514.0,514.25,507.25,508.5
2018-10-23,508.0,511.25,505.25,508.75
2018-10-24,510.0,510.75,496.75,500.25
2018-10-25,499.75,499.75,485.5,486.25
2018-10-26,487.25,506.75,486.75,504.75
2018-10-29,510.25,515.0,502.75,506.5
2018-10-30,505.5,507.5,497.0,499.75
2018-10-31,499.75,501.75,490.0,501.25
2018-11-01,500.5,510.0,500.5,506.5
2018-11-02,507.0,509.75,502.75,508.5
2018-11-05,511.25,512.25,503.75,506.75
2018-11-06,507.25,514.0,505.5,511.25
2018-11-07,512.5,514.25,507.25,509.5
2018-11-08,509.5,517.0,503.25,507.25
2018-11-09,507.5,508.0,500.75,502.25
2018-11-12,502.5,520.75,501.25,518.75
2018-11-13,518.25,520.75,506.0,506.5
2018-11-14,507.75,511.0,501.0,503.75
2018-11-15,503.0,509.0,503.0,505.5
2018-11-16,505.25,508.75,502.75,506.75
2018-11-19,506.5,507.25,496.0,498.0
2018-11-20,497.5,502.5,495.5,500.75
2018-11-21,500.5,504.25,497.75,498.0
2018-11-23,500.75,507.5,499.0,499.75
2018-11-26,503.0,508.0,501.75,507.5
2018-11-27,506.75,510.0,497.5,497.5
2018-11-28,497.25,501.0,494.75,497.5
2018-11-29,497.75,501.5,492.0,496.5
2018-11-30,497.25,517.75,497.25,515.5
2018-12-03,524.25,525.25,514.0,515.0
2018-12-04,514.75,520.75,514.75,520.25
2018-12-05,515.0,515.5,513.25,515.5
2018-12-06,510.0,510.0,499.5,505.5
2018-12-07,505.25,519.0,505.25,515.0
2018-12-10,522.75,522.75,521.5,521.75
2018-12-11,511.0,511.0,511.0,511.0
2018-12-12,520.75,520.75,517.75,517.75
2018-12-13,526.25,526.25,526.25,526.25
