Date,Open,High,Low,Close
2020-10-02,569.25,576.5,561.25,573.25
2020-10-05,574.5,587.75,573.0,584.75
2020-10-06,585.0,601.75,579.75,590.25
2020-10-07,591.25,611.5,588.5,608.25
2020-10-08,608.75,616.75,593.25,595.75
2020-10-09,594.0,606.75,588.75,592.25
2020-10-12,592.5,599.0,587.0,596.5
2020-10-13,596.25,604.25,590.75,594.5
2020-10-14,594.75,600.25,587.25,597.0
2020-10-15,596.75,619.5,596.5,619.25
2020-10-16,618.5,630.75,615.5,626.5
2020-10-19,631.0,636.75,620.25,627.0
2020-10-20,628.5,638.25,623.5,633.5
2020-10-21,634.5,637.5,628.75,629.25
2020-10-22,628.5,632.25,621.25,621.5
2020-10-23,623.0,635.5,619.5,634.5
2020-10-26,632.75,633.0,616.0,619.5
2020-10-27,618.75,627.0,614.75,615.5
2020-10-28,614.5,614.5,600.75,610.75
2020-10-29,609.75,611.25,598.5,604.0
2020-10-30,602.0,607.25,595.25,598.5
2020-11-02,593.25,609.5,591.0,607.75
2020-11-03,607.0,616.5,604.0,608.5
2020-11-04,607.75,610.5,597.75,606.25
2020-11-05,606.5,626.25,606.0,609.75
2020-11-06,607.75,615.75,601.75,601.75
2020-11-09,602.25,607.0,595.0,596.5
2020-11-10,597.25,613.0,594.0,607.75
2020-11-11,607.0,613.5,595.5,598.25
2020-11-12,596.25,598.75,587.0,587.5
2020-11-13,586.25,596.25,580.25,592.75
2020-11-16,593.75,601.0,586.0,598.5
2020-11-17,598.0,603.25,592.5,594.75
2020-11-18,595.75,604.25,592.5,598.25
2020-11-19,598.75,600.25,589.75,593.0
2020-11-20,590.0,598.25,590.0,593.0
2020-11-23,596.0,604.75,595.75,599.5
2020-11-24,599.5,612.25,594.0,611.0
2020-11-25,612.75,616.5,587.0,587.25
2020-11-27,592.25,600.25,589.25,595.75
2020-11-30,599.5,600.0,579.5,581.0
2020-12-01,580.75,580.75,563.5,565.0
2020-12-02,565.5,578.75,565.5,578.0
2020-12-03,573.5,576.0,568.0,569.0
2020-12-04,563.75,564.75,563.75,564.75
2020-12-07,560.0,575.75,560.0,575.75
2020-12-08,566.75,574.0,566.75,569.75
2020-12-09,568.5,581.0,568.5,581.0
2020-12-10,590.0,592.5,587.0,592.5
