Date,Open,High,Low,Close
2016-07-14,461.75,471.75,455.0,459.5
2016-07-15,459.5,464.25,449.0,450.75
2016-07-18,449.75,456.25,445.25,453.25
2016-07-19,451.75,453.0,441.0,443.25
2016-07-20,443.5,447.75,430.0,436.75
2016-07-21,435.5,442.75,432.75,441.75
2016-07-22,440.75,451.5,431.75,450.75
2016-07-25,450.75,459.5,447.25,455.25
2016-07-26,454.25,456.25,441.25,443.0
2016-07-27,443.75,446.75,440.5,441.0
2016-07-28,440.25,446.0,435.0,438.75
2016-07-29,438.0,440.25,431.25,437.0
2016-08-01,434.25,442.0,431.75,431.75
2016-08-02,431.75,437.0,426.5,428.25
2016-08-03,428.0,441.25,427.5,437.0
2016-08-04,437.0,441.75,429.75,430.5
2016-08-05,429.5,442.5,429.5,438.5
2016-08-08,439.25,444.0,433.5,439.25
2016-08-09,437.0,440.5,434.0,436.0
2016-08-10,436.25,445.75,434.25,440.5
2016-08-11,439.0,443.5,434.5,436.5
2016-08-12,435.5,440.5,425.25,439.5
2016-08-15,438.5,445.75,435.5,437.25
2016-08-16,435.75,443.0,432.25,439.75
2016-08-17,438.25,443.75,435.75,441.25
2016-08-18,442.25,444.75,437.5,444.5
2016-08-19,443.0,449.25,439.5,444.75
2016-08-22,444.5,446.25,434.25,435.25
2016-08-23,435.0,435.25,427.0,427.75
2016-08-24,426.75,429.25,423.25,426.5
2016-08-25,427.0,429.75,423.0,423.75
2016-08-26,422.25,424.5,405.0,406.25
2016-08-29,407.5,407.75,395.25,396.5
2016-08-30,396.5,400.75,391.5,392.0
2016-08-31,392.5,395.75,386.75,391.0
2016-09-01,390.0,397.25,389.5,394.5
2016-09-02,394.0,401.5,393.0,399.25
2016-09-06,399.0,402.75,394.75,398.0
2016-09-07,397.5,405.0,396.0,402.5
2016-09-08,402.0,406.75,398.25,405.5
2016-09-09,404.75,406.0,396.75,402.5
2016-09-12,403.0,410.0,400.0,409.5
2016-09-13,409.25,411.0,399.0,400.5
2016-09-14,400.0,404.25,395.0,403.0
2016-09-15,401.0,406.75,398.0,398.75
2016-09-16,398.0,404.75,393.75,403.5
2016-09-19,404.0,409.0,399.75,405.0
2016-09-20,402.25,410.0,401.5,406.0
2016-09-21,405.0,409.0,402.25,406.5
2016-09-22,405.25,411.75,404.25,404.75
2016-09-23,403.75,409.5,401.25,403.75
2016-09-26,401.75,407.0,395.25,396.0
2016-09-27,397.25,405.0,394.0,404.0
2016-09-28,404.5,407.25,401.75,402.5
2016-09-29,401.75,406.75,397.75,399.5
2016-09-30,398.5,403.75,390.0,402.0
2016-10-03,399.75,401.75,391.5,395.25
2016-10-04,396.5,398.25,392.5,394.5
2016-10-05,395.0,408.5,392.0,405.5
2016-10-06,407.0,409.5,393.5,396.25
2016-10-07,397.75,401.0,394.25,394.25
2016-10-10,396.0,405.25,395.75,404.5
2016-10-11,402.75,408.75,401.25,407.0
2016-10-12,405.25,414.0,396.0,396.25
2016-10-13,396.5,417.0,396.5,417.0
2016-10-14,415.25,428.25,414.75,420.5
2016-10-17,418.25,425.75,416.0,423.25
2016-10-18,425.0,425.5,418.25,419.25
2016-10-19,420.5,422.25,413.0,421.0
2016-10-20,419.5,422.75,415.25,415.75
2016-10-21,417.0,418.5,413.25,414.25
2016-10-24,414.25,416.75,400.75,403.5
2016-10-25,403.75,406.75,398.75,404.0
2016-10-26,404.0,414.0,402.75,411.25
2016-10-27,411.5,418.75,411.25,414.5
2016-10-28,416.25,417.5,407.25,409.0
2016-10-31,411.5,417.0,408.75,415.25
2016-11-01,416.25,418.25,410.75,413.75
2016-11-02,414.5,420.25,412.0,417.5
2016-11-03,417.5,420.0,409.0,412.75
2016-11-04,414.0,415.25,410.25,413.25
2016-11-07,414.25,415.75,406.5,410.75
2016-11-08,410.5,419.75,408.25,414.75
2016-11-09,416.5,417.75,403.75,407.25
2016-11-10,409.5,414.25,402.0,404.5
2016-11-11,404.25,407.5,401.0,403.25
2016-11-14,402.75,403.75,392.5,394.75
2016-11-15,394.0,402.0,392.75,399.0
2016-11-16,399.25,401.0,396.75,397.0
2016-11-17,397.75,406.0,396.5,403.75
2016-11-18,403.0,410.0,400.25,407.0
2016-11-21,409.0,412.0,404.5,410.0
2016-11-22,410.0,412.25,405.0,408.0
2016-11-23,407.0,407.25,396.25,402.0
2016-11-25,401.75,403.75,394.5,394.5
2016-11-28,396.25,397.0,388.75,389.0
2016-11-29,389.0,389.0,382.75,383.5
2016-11-30,384.25,391.5,380.0,380.0
2016-12-01,376.5,379.75,369.5,370.25
2016-12-02,373.0,387.5,371.5,387.5
2016-12-05,389.75,394.0,389.25,391.0
2016-12-06,393.0,393.0,388.25,390.25
2016-12-07,389.0,389.0,385.0,385.0
2016-12-08,396.5,396.5,389.75,389.75
2016-12-09,395.5,395.5,395.5,395.5
2016-12-12,397.75,397.75,397.5,397.5
2016-12-13,400.5,404.0,400.5,402.25
