Date,Open,High,Low,Close
2017-02-15,505.0,510.5,502.0,509.5
2017-02-16,509.5,518.5,503.5,503.5
2017-02-17,504.5,506.25,500.0,503.0
2017-02-21,500.0,501.25,496.25,498.5
2017-02-22,499.25,503.5,497.5,502.25
2017-02-23,502.5,504.0,498.0,501.0
2017-02-24,498.0,499.75,493.25,495.25
2017-02-27,494.75,495.25,487.0,488.0
2017-02-28,489.5,501.25,488.5,493.0
2017-03-01,491.0,503.75,490.5,503.75
2017-03-02,503.25,504.0,496.5,499.25
2017-03-03,497.75,501.25,495.25,499.0
2017-03-06,504.75,507.25,502.0,504.5
2017-03-07,504.5,506.0,497.25,505.75
2017-03-08,501.75,503.0,494.0,494.5
2017-03-09,495.5,498.0,490.75,493.5
2017-03-10,494.75,494.75,487.5,488.5
2017-03-13,487.75,489.0,478.5,479.0
2017-03-14,479.75,481.5,477.0,478.5
2017-03-15,479.5,484.5,478.75,482.5
2017-03-16,482.75,487.25,482.0,483.75
2017-03-17,483.0,485.75,481.0,485.5
2017-03-20,487.75,490.5,477.75,478.75
2017-03-21,479.0,479.5,474.0,477.25
2017-03-22,478.0,478.25,472.75,472.75
2017-03-23,473.0,475.25,470.5,470.5
2017-03-24,471.5,475.0,471.0,474.0
2017-03-27,474.25,474.25,468.0,468.25
2017-03-28,469.0,473.75,468.25,471.75
2017-03-29,472.0,475.25,470.75,473.25
2017-03-30,473.75,473.75,468.5,469.25
2017-03-31,471.0,479.25,465.0,473.75
2017-04-03,478.0,480.25,473.75,474.75
2017-04-04,473.5,478.0,472.75,475.25
2017-04-05,476.0,478.5,475.5,476.25
2017-04-06,476.5,477.25,469.5,469.75
2017-04-07,470.75,470.75,465.75,470.5
2017-04-10,468.0,474.75,468.0,474.0
2017-04-11,474.75,482.0,470.75,479.75
2017-04-12,480.5,482.5,478.75,479.75
2017-04-13,480.75,483.0,476.25,476.5
2017-04-17,476.25,478.5,468.25,469.75
2017-04-18,470.0,472.25,467.25,470.75
2017-04-19,471.0,475.75,468.5,470.75
2017-04-20,469.0,473.5,459.0,459.25
2017-04-21,459.25,462.0,455.0,459.25
2017-04-24,461.75,463.0,456.5,457.75
2017-04-25,457.0,466.75,454.75,464.0
2017-04-26,465.0,468.0,460.5,461.25
2017-04-27,462.0,468.75,461.0,466.75
2017-04-28,466.5,469.75,465.25,467.75
2017-05-01,473.25,490.75,473.25,488.5
2017-05-02,491.0,494.75,483.0,488.75
2017-05-03,488.25,491.0,481.25,487.5
2017-05-04,486.75,487.25,471.0,472.25
2017-05-05,473.5,478.25,471.25,476.75
2017-05-08,475.0,475.0,468.5,469.25
2017-05-09,469.25,470.25,463.5,464.75
2017-05-10,465.0,470.25,461.25,468.0
2017-05-11,467.75,469.25,463.5,467.5
2017-05-12,467.75,470.0,465.25,467.0
2017-05-15,464.0,464.25,457.0,458.75
2017-05-16,459.25,461.0,456.5,458.75
2017-05-17,458.0,466.25,456.75,463.0
2017-05-18,462.25,463.0,456.5,462.0
2017-05-19,460.75,471.25,460.75,471.0
2017-05-22,472.25,476.5,469.5,472.0
2017-05-23,468.75,471.5,464.75,466.25
2017-05-24,466.0,468.5,464.25,467.25
2017-05-25,467.25,470.5,465.25,465.75
2017-05-26,466.0,474.0,464.5,473.5
2017-05-30,473.75,474.5,462.75,467.5
2017-05-31,470.5,473.0,465.5,466.75
2017-06-01,466.75,468.25,459.25,466.5
2017-06-02,464.0,470.0,463.25,464.25
2017-06-05,464.25,468.0,461.75,464.25
2017-06-06,464.0,474.75,464.0,471.5
2017-06-07,471.75,482.75,471.75,481.0
2017-06-08,482.0,490.5,481.5,482.5
2017-06-09,482.5,488.75,478.5,481.75
2017-06-12,478.5,479.75,467.5,471.0
2017-06-13,473.0,481.25,473.0,479.75
2017-06-14,480.75,487.0,477.5,479.5
2017-06-15,479.5,493.0,474.25,492.5
2017-06-16,491.25,505.25,491.25,503.25
2017-06-19,500.5,509.0,496.0,501.25
2017-06-20,504.75,510.5,499.25,509.0
2017-06-21,509.5,510.0,501.0,501.5
2017-06-22,501.75,502.25,493.0,498.75
2017-06-23,499.0,502.5,494.25,495.0
2017-06-26,494.0,496.25,486.25,489.0
2017-06-27,488.0,494.75,487.5,491.0
2017-06-28,491.5,496.75,490.25,494.75
2017-06-29,495.0,518.0,494.75,515.75
2017-06-30,517.0,545.5,515.5,545.25
2017-07-03,555.0,575.0,553.0,574.0
2017-07-05,581.0,592.25,556.0,579.5
2017-07-06,579.25,579.5,555.25,561.25
2017-07-07,560.5,567.75,552.0,555.0
2017-07-10,563.5,575.75,563.0,574.5
2017-07-11,576.0,582.5,564.25,574.5
2017-07-12,572.75,576.0,558.25,560.0
2017-07-13,558.0,558.25,532.5,537.75
2017-07-14,535.75,543.75,531.0,536.5
2017-07-17,533.25,535.75,526.25,530.0
2017-07-18,533.0,541.5,526.0,527.0
2017-07-19,527.0,532.0,523.75,528.25
2017-07-20,528.0,531.5,518.75,530.5
2017-07-21,530.5,533.5,520.25,524.25
2017-07-24,521.0,521.0,507.75,514.0
2017-07-25,519.5,519.75,498.0,500.0
2017-07-26,500.75,505.75,498.5,503.75
2017-07-27,503.0,510.5,502.5,504.5
2017-07-28,505.5,514.25,503.25,506.0
2017-07-31,503.75,505.75,497.0,501.0
2017-08-01,496.5,503.25,487.0,487.0
2017-08-02,488.25,493.0,483.0,488.25
2017-08-03,487.5,490.0,481.25,484.25
2017-08-04,485.0,488.5,481.25,483.0
2017-08-07,485.5,491.0,481.75,490.5
2017-08-08,490.5,495.5,481.5,484.25
2017-08-09,484.25,488.75,481.25,486.75
2017-08-10,486.5,489.5,467.25,469.75
2017-08-11,470.5,472.0,462.25,466.25
2017-08-14,465.25,468.75,458.25,467.5
2017-08-15,467.0,467.0,454.25,455.25
2017-08-16,455.5,462.25,444.25,446.75
2017-08-17,447.0,449.75,438.75,441.75
2017-08-18,440.75,444.5,438.75,443.75
2017-08-21,440.75,445.0,435.5,436.75
2017-08-22,438.5,440.5,428.75,429.5
2017-08-23,428.75,434.5,428.0,430.5
2017-08-24,430.0,436.75,426.75,434.25
2017-08-25,434.75,438.0,433.5,435.25
2017-08-28,433.25,436.5,426.5,427.75
2017-08-29,428.25,431.25,422.5,430.5
2017-08-30,429.5,433.5,427.25,429.25
2017-08-31,428.75,437.75,428.5,434.0
2017-09-01,434.25,440.0,433.25,439.75
2017-09-05,441.25,446.75,439.5,441.5
2017-09-06,441.0,448.0,439.25,446.25
2017-09-07,445.75,446.25,435.75,437.25
2017-09-08,436.75,442.0,435.5,437.75
2017-09-11,438.0,440.0,431.5,434.75
2017-09-12,434.0,443.75,428.25,442.0
2017-09-13,441.5,449.75,441.25,444.0
2017-09-14,443.75,450.5,441.75,443.25
2017-09-15,443.5,450.25,440.75,448.25
2017-09-18,448.25,450.75,442.25,442.75
2017-09-19,442.5,446.75,435.75,443.75
2017-09-20,443.5,452.0,442.75,451.5
2017-09-21,451.75,454.5,445.5,452.75
2017-09-22,452.5,455.0,448.0,449.75
2017-09-25,448.0,454.75,444.0,454.0
2017-09-26,453.25,460.75,451.5,453.25
2017-09-27,454.0,462.75,449.0,461.0
2017-09-28,461.75,462.0,454.0,455.0
2017-09-29,455.5,459.0,446.25,449.0
2017-10-02,446.5,448.5,439.5,444.75
2017-10-03,444.75,450.5,443.25,448.25
2017-10-04,448.75,449.25,441.5,442.0
2017-10-05,443.0,444.0,438.0,441.5
2017-10-06,440.75,444.75,438.75,443.5
2017-10-09,443.75,445.75,435.5,436.0
2017-10-10,436.5,439.75,434.0,435.25
2017-10-11,435.0,435.5,429.75,433.25
2017-10-12,432.75,437.75,428.0,430.75
2017-10-13,430.75,440.75,430.5,439.75
2017-10-16,439.75,442.75,435.5,436.25
2017-10-17,436.75,440.75,433.5,434.75
2017-10-18,434.5,435.25,429.0,429.75
2017-10-19,430.5,436.25,429.5,432.5
2017-10-20,433.0,436.0,425.0,426.0
2017-10-23,426.25,438.25,423.75,436.25
2017-10-24,437.75,438.75,433.0,438.75
2017-10-25,438.0,443.0,433.75,434.75
2017-10-26,435.75,437.5,431.0,431.5
2017-10-27,430.5,431.25,424.75,427.0
2017-10-30,427.5,428.25,422.5,425.0
2017-10-31,425.0,426.25,416.25,419.5
2017-11-01,418.75,422.0,416.5,417.75
2017-11-02,417.75,426.75,417.5,426.75
2017-11-03,427.0,429.0,422.25,426.0
2017-11-06,427.0,431.25,427.0,430.75
2017-11-07,430.25,431.0,424.0,427.0
2017-11-08,427.5,427.5,419.0,426.25
2017-11-09,425.75,432.0,423.75,429.5
2017-11-10,429.75,434.25,426.75,430.75
2017-11-13,431.5,432.0,422.25,424.75
2017-11-14,424.5,429.5,423.25,427.5
2017-11-15,427.75,428.25,418.0,420.75
2017-11-16,421.25,424.5,419.5,421.5
2017-11-17,421.75,428.0,421.0,427.5
2017-11-20,427.25,428.0,419.25,421.5
2017-11-21,421.75,428.75,420.25,424.75
2017-11-22,424.5,426.25,420.75,423.0
2017-11-24,422.25,422.25,412.5,414.75
2017-11-28,409.5,412.25,405.25,410.25
2017-11-29,410.5,417.25,410.5,417.0
2017-11-30,415.0,417.25,407.75,409.25
2017-12-01,409.75,414.75,408.0,414.75
2017-12-04,416.0,419.0,410.75,411.0
2017-12-05,410.25,411.0,405.75,405.75
2017-12-06,406.0,407.25,398.5,399.25
2017-12-07,394.25,397.25,394.0,394.0
2017-12-08,394.25,394.25,391.5,392.0
