Date,Open,High,Low,Close
2024-01-09,489.0,493.0,486.5,492.25
2024-01-10,492.25,493.5,488.75,491.25
2024-01-11,490.75,493.25,487.25,489.0
2024-01-12,489.0,490.5,476.25,483.0
2024-01-16,481.75,484.25,476.25,477.0
2024-01-17,477.0,480.25,474.0,474.75
2024-01-18,474.75,477.0,471.0,475.5
2024-01-19,475.5,479.5,474.5,475.0
2024-01-22,476.0,477.75,474.5,475.75
2024-01-23,476.0,479.75,475.25,477.0
2024-01-24,476.75,482.0,476.5,481.75
2024-01-25,481.5,482.25,477.0,480.25
2024-01-26,480.0,480.5,475.5,476.5
2024-01-29,476.0,477.5,471.25,474.0
2024-01-30,474.0,480.5,472.25,480.5
2024-01-31,480.0,480.5,476.5,479.75
2024-02-01,479.75,479.75,475.75,477.75
2024-02-02,478.0,479.25,475.25,477.25
2024-02-05,476.5,479.25,475.25,478.0
2024-02-06,477.5,480.75,476.75,477.25
2024-02-07,477.0,477.5,472.75,474.75
2024-02-08,473.75,474.75,468.75,472.5
2024-02-09,472.0,473.75,467.25,468.75
2024-02-12,468.5,470.75,467.5,469.75
2024-02-13,469.0,472.0,468.0,470.25
2024-02-14,469.75,470.0,462.5,464.0
2024-02-15,464.0,464.25,456.5,456.75
2024-02-16,456.25,459.25,455.75,458.0
2024-02-20,458.0,463.5,457.75,462.5
2024-02-21,462.0,463.25,456.0,456.0
2024-02-22,456.5,461.0,451.25,453.75
2024-02-23,453.0,456.75,447.25,449.5
2024-02-26,450.0,457.75,446.0,456.5
2024-02-27,456.0,462.5,455.75,461.0
2024-02-28,460.0,464.5,458.5,464.25
2024-02-29,463.25,465.25,458.75,463.0
2024-03-01,462.5,465.0,456.5,458.0
2024-03-04,457.0,465.0,457.0,463.25
2024-03-05,462.75,463.25,458.0,458.75
2024-03-06,459.0,461.5,457.5,461.0
2024-03-07,461.0,469.0,460.25,468.5
2024-03-08,468.0,472.0,464.75,471.75
2024-03-11,470.75,473.75,466.5,473.0
2024-03-12,472.75,475.25,469.75,472.5
2024-03-13,472.0,474.5,469.25,472.5
2024-03-14,472.25,475.0,467.0,468.25
2024-03-15,467.75,472.75,465.5,471.25
2024-03-18,470.75,473.5,468.25,471.0
2024-03-19,470.75,474.0,469.75,473.25
2024-03-20,472.5,475.5,470.75,475.25
2024-03-21,474.75,480.0,473.5,476.75
2024-03-22,475.75,476.5,471.75,475.25
2024-03-25,474.75,477.25,473.75,474.0
2024-03-26,474.0,474.75,467.5,467.75
2024-03-27,467.75,468.0,462.0,462.0
2024-03-28,462.25,481.0,460.75,477.5
2024-04-01,477.5,477.5,471.5,474.75
2024-04-02,474.5,475.5,466.0,469.25
2024-04-03,468.75,472.25,466.5,471.75
2024-04-04,471.25,473.75,469.0,473.5
2024-04-05,473.0,476.5,470.75,471.75
2024-04-08,471.25,474.75,469.75,473.0
2024-04-09,473.0,473.0,466.75,468.25
2024-04-10,468.25,470.75,467.75,470.25
2024-04-11,470.0,474.25,465.25,466.25
2024-04-12,466.0,473.25,464.25,471.0
2024-04-15,471.0,471.5,466.75,468.75
2024-04-16,469.25,470.0,465.5,466.75
2024-04-17,467.0,468.5,464.25,464.75
2024-04-18,464.0,464.5,459.5,460.5
2024-04-19,460.25,466.75,459.5,466.0
2024-04-22,464.75,473.75,463.5,472.25
2024-04-23,472.0,475.5,471.75,474.75
2024-04-24,474.75,477.0,471.75,472.25
2024-04-25,472.0,476.75,470.75,475.75
2024-04-26,475.5,477.25,473.0,473.25
2024-04-29,473.25,474.5,469.25,472.75
2024-04-30,471.75,473.5,467.5,469.75
2024-05-01,469.25,473.5,466.0,471.75
2024-05-02,471.5,480.5,471.5,479.5
2024-05-03,479.25,486.25,478.75,482.75
2024-05-06,481.75,489.5,477.0,488.25
2024-05-07,488.5,491.25,486.0,488.75
2024-05-08,488.25,488.5,480.25,481.5
2024-05-09,480.5,485.0,477.5,480.5
2024-05-10,480.25,492.0,480.25,490.5
2024-05-13,490.0,495.5,486.75,492.25
2024-05-14,492.0,496.25,490.25,491.25
2024-05-15,491.0,496.75,486.0,487.5
2024-05-16,486.5,489.5,480.5,482.0
2024-05-17,482.0,485.25,476.25,477.25
2024-05-20,477.0,486.5,476.75,484.25
2024-05-21,483.5,485.5,479.5,482.5
2024-05-22,482.5,486.5,481.5,484.0
2024-05-23,484.0,489.0,481.0,486.5
2024-05-24,486.75,489.75,485.0,488.5
2024-05-28,490.0,493.0,483.5,485.75
2024-05-29,485.0,485.75,477.75,479.0
2024-05-30,478.25,479.5,469.75,470.75
2024-05-31,471.0,474.75,466.25,466.75
2024-06-03,467.25,469.75,460.75,462.5
2024-06-04,461.25,466.5,459.75,461.5
2024-06-05,462.25,464.25,458.5,459.0
2024-06-06,459.0,470.75,458.25,470.25
2024-06-07,469.5,471.75,463.0,467.5
2024-06-10,467.0,470.5,466.75,467.5
2024-06-11,467.5,471.25,464.5,464.75
2024-06-12,464.5,469.25,462.25,467.75
2024-06-13,468.5,476.5,468.25,475.75
2024-06-14,475.5,478.0,468.25,468.75
2024-06-17,467.0,470.0,462.25,463.25
2024-06-18,462.75,469.25,462.75,466.0
2024-06-20,466.0,467.0,455.75,457.0
2024-06-21,457.0,459.5,452.5,453.25
2024-06-24,454.25,455.0,443.0,451.5
2024-06-25,451.75,453.0,441.0,441.5
2024-06-26,441.75,447.0,435.5,435.75
2024-06-27,436.75,438.0,433.0,433.75
2024-06-28,434.0,441.0,412.0,421.5
2024-07-01,419.5,423.25,414.75,421.5
2024-07-02,421.75,426.5,419.5,421.25
2024-07-03,421.0,423.0,417.5,419.0
2024-07-05,419.75,425.75,419.5,424.25
2024-07-08,423.0,423.75,405.75,407.5
2024-07-09,408.25,412.75,406.25,408.0
2024-07-10,408.25,409.25,404.0,407.5
2024-07-11,407.0,413.25,406.25,411.0
2024-07-12,410.25,416.5,403.0,416.25
2024-07-15,416.0,416.0,403.25,403.5
2024-07-16,403.25,411.0,403.25,409.25
2024-07-17,408.75,413.25,408.25,412.5
2024-07-18,412.0,413.0,404.25,405.25
2024-07-19,405.0,410.75,404.0,405.5
2024-07-22,405.25,415.5,405.25,415.0
2024-07-23,413.75,422.5,411.75,417.0
2024-07-24,416.5,423.75,414.5,417.75
2024-07-25,417.25,423.5,416.25,421.25
2024-07-26,421.0,421.75,409.25,410.0
2024-07-29,407.5,413.0,405.5,413.0
2024-07-30,412.0,412.75,404.0,404.25
2024-07-31,404.5,406.5,397.75,400.0
2024-08-01,399.75,400.75,395.0,399.75
2024-08-02,399.25,404.75,398.5,403.75
2024-08-05,402.25,407.75,396.0,407.25
2024-08-06,407.0,409.0,402.0,404.0
2024-08-07,404.25,404.75,399.0,401.5
2024-08-08,401.0,403.75,396.25,396.5
2024-08-09,396.75,399.0,393.5,395.25
2024-08-12,394.75,403.0,390.25,401.75
2024-08-13,401.0,403.0,395.25,397.0
2024-08-14,397.0,401.75,395.5,401.0
2024-08-15,400.75,403.75,396.25,396.75
2024-08-16,396.0,397.5,390.0,392.25
2024-08-19,392.0,400.75,391.75,400.5
2024-08-20,400.0,401.0,397.75,398.5
2024-08-21,397.75,400.5,396.5,398.5
2024-08-22,398.5,399.0,393.0,393.25
2024-08-23,393.25,396.25,390.75,391.25
2024-08-26,390.75,391.0,385.0,386.0
2024-08-27,385.75,394.5,385.0,392.5
2024-08-28,392.25,394.0,388.75,390.5
2024-08-29,390.0,396.25,389.25,395.5
2024-08-30,395.0,401.75,394.5,401.5
2024-09-03,400.5,410.0,398.5,409.0
2024-09-04,408.75,413.5,407.5,413.0
2024-09-05,412.75,413.25,406.75,410.75
2024-09-06,410.0,416.0,405.5,406.25
2024-09-09,405.5,408.0,403.25,407.25
2024-09-10,407.0,407.5,403.25,404.0
