Date,Open,High,Low,Close
2018-03-27,396.75,398.5,395.25,397.0
2018-03-28,397.0,398.0,395.25,396.75
2018-03-29,396.75,411.75,396.75,410.75
2018-04-03,411.0,415.25,410.5,411.5
2018-04-04,411.5,412.5,396.0,404.75
2018-04-05,406.0,413.0,405.0,412.5
2018-04-06,407.75,413.5,406.0,412.25
2018-04-10,414.0,416.5,412.5,414.25
2018-04-11,413.75,415.0,410.5,411.5
2018-04-12,411.0,413.75,410.0,413.0
2018-04-13,413.0,413.5,409.25,410.0
2018-04-17,407.25,409.0,405.0,406.0
2018-04-18,406.0,409.0,405.25,408.0
2018-04-19,408.0,409.0,406.25,407.5
2018-04-20,407.25,407.5,402.25,402.75
2018-04-23,402.25,405.0,402.25,404.25
2018-04-24,404.25,406.75,402.75,406.25
2018-04-25,406.25,412.5,406.0,411.25
2018-04-26,411.5,412.25,409.5,411.0
2018-04-27,410.75,414.75,410.25,414.75
2018-04-30,415.0,418.5,414.75,415.5
2018-05-01,415.5,420.5,414.5,419.5
2018-05-02,419.25,421.0,418.5,420.0
2018-05-03,419.5,422.75,418.0,422.25
2018-05-04,421.75,422.5,420.0,420.25
2018-05-07,419.75,420.5,415.5,416.25
2018-05-08,416.0,419.75,415.25,419.75
2018-05-09,419.75,421.0,418.25,419.75
2018-05-10,419.5,423.75,417.0,418.5
2018-05-11,418.75,419.25,413.5,414.75
2018-05-14,414.0,415.5,412.25,414.25
2018-05-15,414.0,419.5,413.75,419.25
2018-05-16,418.75,421.5,415.5,416.5
2018-05-17,416.5,419.5,413.0,413.25
2018-05-18,413.0,421.0,412.75,419.5
2018-05-21,422.75,424.75,419.0,420.75
2018-05-22,420.25,425.0,419.25,423.25
2018-05-23,423.0,426.75,421.75,426.25
2018-05-24,426.0,429.5,421.75,421.75
2018-05-25,422.0,425.5,421.25,425.5
2018-05-29,427.5,428.75,416.5,419.0
2018-05-30,417.75,417.75,410.5,412.75
2018-05-31,413.5,418.25,413.25,413.25
2018-06-01,413.5,417.0,411.0,411.0
2018-06-04,409.75,410.0,401.0,401.25
2018-06-05,401.25,405.5,400.25,403.75
2018-06-06,405.0,407.25,399.25,400.25
2018-06-07,400.5,403.5,395.25,397.25
2018-06-08,396.75,399.25,394.0,397.5
2018-06-11,396.75,399.25,387.75,388.0
2018-06-12,389.25,400.0,388.5,397.5
2018-06-13,398.75,400.5,394.0,396.75
2018-06-14,395.0,395.5,384.0,385.0
2018-06-15,385.75,389.5,377.75,383.75
2018-06-18,381.0,383.5,375.5,377.0
2018-06-19,377.25,379.0,360.0,375.25
2018-06-20,375.5,378.5,369.0,375.5
2018-06-21,375.5,380.5,371.0,378.5
2018-06-22,379.0,380.5,375.75,377.5
2018-06-25,379.0,380.25,370.25,370.5
2018-06-26,371.0,375.75,368.75,372.5
2018-06-27,372.5,377.25,372.25,372.75
2018-06-28,372.0,373.0,365.5,365.75
2018-06-29,367.0,376.75,366.5,371.25
2018-07-02,372.5,374.0,358.5,360.0
2018-07-03,361.25,366.75,359.75,365.0
2018-07-05,366.75,370.0,362.5,363.75
2018-07-06,363.0,374.0,362.0,372.25
2018-07-09,372.0,372.0,363.25,367.25
2018-07-10,365.5,367.0,357.0,360.25
2018-07-11,358.25,360.5,352.75,354.0
2018-07-12,355.0,363.25,350.25,358.5
2018-07-13,358.75,360.0,352.0,353.75
2018-07-16,353.0,359.25,352.25,355.5
2018-07-17,358.75,362.25,357.75,360.5
2018-07-18,359.75,362.75,359.5,360.5
2018-07-19,360.75,366.0,358.75,365.0
2018-07-20,365.25,369.75,363.75,368.5
2018-07-23,370.0,372.25,368.5,370.75
2018-07-24,369.0,370.5,365.25,366.75
2018-07-25,366.0,374.0,366.0,372.25
2018-07-26,375.25,379.75,374.25,374.5
2018-07-27,374.75,378.0,373.5,375.75
2018-07-30,378.75,383.25,377.5,381.0
2018-07-31,381.25,388.5,380.25,386.25
2018-08-01,386.25,387.25,378.25,380.0
2018-08-02,379.75,387.25,379.25,381.75
2018-08-03,381.25,385.75,379.0,384.25
2018-08-06,384.5,386.25,382.5,385.0
2018-08-07,385.25,388.0,383.25,384.75
2018-08-08,384.5,387.5,383.75,385.0
2018-08-09,384.75,386.5,380.25,382.5
2018-08-10,382.0,383.5,370.75,371.25
2018-08-13,371.5,371.75,366.0,371.0
2018-08-14,370.75,377.25,370.5,376.5
2018-08-15,376.5,377.75,373.25,376.0
2018-08-16,376.0,382.0,375.0,380.0
2018-08-17,379.5,382.5,376.0,379.0
2018-08-20,379.5,380.5,373.75,377.5
2018-08-21,377.25,378.25,372.75,373.5
2018-08-22,373.75,373.75,366.5,367.0
2018-08-23,367.5,369.5,360.5,361.0
2018-08-24,360.75,364.5,360.5,363.0
2018-08-27,363.0,363.25,357.5,361.0
2018-08-28,360.5,362.5,356.0,356.0
2018-08-29,356.25,359.0,355.25,356.5
2018-08-30,356.5,359.0,356.0,356.25
2018-08-31,356.0,366.0,356.0,366.0
2018-09-04,365.5,368.75,361.0,368.5
2018-09-05,368.5,369.75,364.0,365.25
2018-09-06,365.5,367.75,363.5,366.5
2018-09-07,366.25,368.5,363.5,367.5
2018-09-10,366.75,368.0,364.25,367.25
2018-09-11,367.25,369.0,365.5,366.5
2018-09-12,366.25,366.25,350.75,353.5
2018-09-13,354.5,355.75,348.75,350.75
2018-09-14,350.75,352.5,349.5,351.5
2018-09-17,351.0,351.75,347.75,347.75
2018-09-18,348.0,348.75,342.5,342.75
2018-09-19,343.0,346.75,343.0,345.25
2018-09-20,345.25,356.25,344.75,352.25
2018-09-21,352.5,357.75,352.25,357.75
2018-09-24,357.25,362.0,355.75,361.0
2018-09-25,360.25,364.25,357.5,363.75
2018-09-26,363.5,364.75,361.25,362.25
2018-09-27,363.0,365.75,361.25,365.0
2018-09-28,364.5,366.75,354.5,356.5
2018-10-01,356.75,366.5,356.5,365.75
2018-10-02,365.0,369.0,363.25,367.5
2018-10-03,367.75,369.0,364.5,364.5
2018-10-04,364.75,368.5,364.75,368.0
2018-10-05,367.5,369.5,363.0,368.0
2018-10-08,368.5,369.5,364.25,366.5
2018-10-09,366.5,368.0,363.75,364.75
2018-10-10,364.5,365.25,362.0,362.0
2018-10-11,362.0,373.0,360.25,368.75
2018-10-12,369.0,374.0,368.5,373.25
2018-10-15,373.0,378.5,371.75,377.25
2018-10-16,377.25,377.5,373.5,375.25
2018-10-17,375.0,376.25,373.25,373.75
2018-10-18,373.0,373.25,369.5,370.25
2018-10-19,370.5,371.0,366.0,366.25
2018-10-22,365.5,370.5,365.5,369.5
2018-10-23,369.25,372.5,368.0,370.25
2018-10-24,369.5,369.75,367.75,368.25
2018-10-25,367.75,368.25,360.5,361.75
2018-10-26,361.75,369.75,361.75,368.5
2018-10-29,368.0,371.5,365.5,367.5
2018-10-30,366.75,368.0,364.25,364.75
2018-10-31,364.75,365.25,362.5,363.25
2018-11-01,363.25,371.0,363.0,366.0
2018-11-02,366.25,373.0,365.25,371.0
2018-11-05,371.0,374.25,369.5,374.0
2018-11-06,373.75,374.5,372.0,372.5
2018-11-07,372.25,373.25,371.0,372.25
2018-11-08,372.0,379.0,366.0,373.25
2018-11-09,372.75,374.0,368.25,369.25
2018-11-12,369.0,372.5,368.0,369.75
2018-11-13,369.5,370.75,365.5,366.0
2018-11-14,366.0,368.0,365.75,366.75
2018-11-15,366.75,371.75,366.5,367.25
2018-11-16,367.25,368.75,363.25,364.75
2018-11-19,364.75,366.25,361.25,362.75
2018-11-20,362.75,363.5,361.25,361.25
2018-11-21,361.25,363.25,360.0,361.25
2018-11-23,361.0,361.75,358.75,359.0
2018-11-26,359.5,360.5,355.25,356.25
2018-11-27,356.0,358.5,355.5,356.0
2018-11-28,356.25,361.5,356.0,361.0
2018-11-29,360.5,363.0,359.0,361.0
2018-11-30,360.75,366.75,360.5,366.0
2018-12-03,372.75,374.0,369.5,370.75
2018-12-04,370.0,374.25,369.5,374.0
2018-12-05,373.5,376.0,372.5,374.0
2018-12-06,374.0,374.5,369.25,372.0
2018-12-07,371.75,374.75,371.5,373.75
2018-12-10,374.25,376.0,372.75,374.5
2018-12-11,373.75,376.5,372.75,375.25
2018-12-12,375.5,378.0,375.5,376.25
2018-12-13,375.0,377.5,374.0,375.0
