Date,Open,High,Low,Close
2015-07-01,429.25,436.0,421.5,432.75
2015-07-02,431.0,439.75,427.75,437.25
2015-07-06,434.75,437.0,425.75,435.0
2015-07-07,428.75,433.5,424.5,433.25
2015-07-08,432.25,438.5,428.25,433.75
2015-07-09,434.25,443.5,433.75,438.0
2015-07-10,438.25,449.0,434.25,444.25
2015-07-13,445.0,452.75,441.5,452.25
2015-07-14,451.25,454.25,438.0,438.75
2015-07-15,437.75,442.75,432.0,440.75
2015-07-16,441.0,449.25,439.25,439.5
2015-07-17,438.5,440.5,429.25,431.25
2015-07-20,428.0,428.5,415.25,416.5
2015-07-21,417.5,421.0,413.0,417.5
2015-07-22,418.25,418.25,410.25,413.5
2015-07-23,413.75,415.5,408.5,413.25
2015-07-24,413.75,413.75,402.0,402.25
2015-07-27,399.0,399.25,383.0,383.5
2015-07-28,383.75,386.25,380.25,386.0
2015-07-29,387.75,388.0,377.25,377.5
2015-07-30,378.25,385.0,375.75,385.0
2015-07-31,385.0,387.75,379.25,381.75
2015-08-03,380.0,380.5,374.5,377.75
2015-08-04,377.75,382.75,376.5,379.0
2015-08-05,378.75,384.0,377.5,383.25
2015-08-06,382.75,385.25,380.0,380.0
2015-08-07,380.5,385.75,377.25,384.25
2015-08-10,385.0,402.0,384.75,401.0
2015-08-11,399.25,399.25,387.0,388.25
2015-08-12,387.75,393.5,357.5,369.75
2015-08-13,369.0,376.0,366.0,375.5
2015-08-14,375.25,377.25,371.0,375.75
2015-08-17,374.5,379.5,372.5,375.0
2015-08-18,374.5,379.25,373.0,377.0
2015-08-19,377.25,383.0,377.0,378.5
2015-08-20,378.25,383.0,378.25,382.75
2015-08-21,382.0,384.25,375.75,377.0
2015-08-24,376.75,381.75,365.5,381.75
2015-08-25,380.0,386.75,375.25,377.75
2015-08-26,376.75,380.5,372.75,373.5
2015-08-27,374.0,378.75,371.5,374.5
2015-08-28,374.25,380.0,374.0,374.25
2015-08-31,373.5,377.0,370.5,375.25
2015-09-01,374.5,374.5,367.5,368.25
2015-09-02,369.0,371.5,364.25,367.0
2015-09-03,367.25,368.0,361.25,361.5
2015-09-04,361.75,364.75,360.5,362.5
2015-09-08,364.75,368.5,364.0,368.25
2015-09-09,367.5,372.5,366.0,368.5
2015-09-10,368.75,374.75,366.75,374.0
2015-09-11,374.0,387.5,364.5,387.0
2015-09-14,387.0,394.0,386.25,393.0
2015-09-15,392.75,395.0,388.75,390.25
2015-09-16,390.0,391.0,383.0,385.5
2015-09-17,385.25,385.5,379.25,380.5
2015-09-18,380.0,382.5,376.5,377.5
2015-09-21,376.5,385.5,375.0,384.5
2015-09-22,384.0,384.5,377.25,380.0
2015-09-23,379.5,384.5,379.0,383.0
2015-09-24,382.75,384.0,379.25,382.0
2015-09-25,381.25,389.5,381.0,389.0
2015-09-28,388.75,392.5,383.75,387.0
2015-09-29,387.25,389.5,385.0,389.5
2015-09-30,389.0,394.5,383.5,388.75
2015-10-01,387.75,393.0,385.0,388.5
2015-10-02,388.0,391.5,384.0,388.75
2015-10-05,389.25,394.0,388.75,393.75
2015-10-06,392.75,399.0,391.75,397.5
2015-10-07,397.5,399.75,393.75,395.0
2015-10-08,394.75,395.75,390.5,391.75
2015-10-09,391.0,394.25,381.5,382.0
2015-10-12,381.5,385.25,380.25,380.5
2015-10-13,381.0,384.75,379.0,384.25
2015-10-14,384.5,386.75,378.5,378.5
2015-10-15,378.75,379.5,375.0,375.5
2015-10-16,375.5,378.0,372.5,377.25
2015-10-19,377.25,377.5,372.5,373.0
2015-10-20,372.75,377.75,372.0,377.0
2015-10-21,377.0,381.0,375.5,380.25
2015-10-22,380.25,383.5,377.5,378.0
2015-10-23,377.75,380.0,375.0,380.0
2015-10-26,380.0,385.75,378.0,384.75
2015-10-27,384.0,387.5,379.0,379.5
2015-10-28,379.75,380.75,375.75,376.75
2015-10-29,376.0,380.5,375.5,380.0
2015-10-30,379.75,383.75,378.75,382.0
2015-11-02,381.25,381.75,376.0,376.5
2015-11-03,376.5,382.25,375.75,379.5
2015-11-04,379.5,383.5,376.5,380.0
2015-11-05,379.5,379.75,373.75,374.25
2015-11-06,374.75,375.25,370.0,373.0
2015-11-09,372.75,375.5,366.5,367.75
2015-11-10,367.0,367.75,356.0,360.25
2015-11-11,360.5,363.5,359.5,362.25
2015-11-12,361.75,363.5,359.25,361.25
2015-11-13,361.5,362.25,358.0,358.25
2015-11-16,358.25,360.75,357.25,360.0
2015-11-17,360.0,362.5,358.25,361.75
2015-11-18,362.0,364.25,358.5,362.0
2015-11-19,362.0,365.5,360.25,363.75
2015-11-20,363.5,366.5,362.0,363.5
2015-11-23,362.5,367.5,360.0,367.25
2015-11-25,364.25,366.5,364.0,365.0
2015-11-27,365.25,365.75,358.75,359.5
2015-11-30,359.75,366.0,359.25,365.25
2015-12-01,365.25,368.75,364.5,367.5
2015-12-02,367.0,367.0,363.5,363.5
2015-12-03,363.75,371.25,361.25,369.5
2015-12-04,370.0,376.5,369.75,376.25
2015-12-07,375.75,376.0,368.0,368.25
2015-12-08,369.0,371.0,367.25,370.25
2015-12-09,370.75,376.75,368.5,372.25
2015-12-10,372.5,379.25,371.75,377.0
2015-12-11,377.0,378.75,372.75,373.25
