Date,Open,High,Low,Close
2021-07-01,594.75,611.25,584.0,588.25
2021-07-02,587.75,597.5,573.5,578.0
2021-07-06,552.25,552.25,539.75,539.75
2021-07-07,535.75,545.25,519.0,532.0
2021-07-08,533.5,538.25,520.25,522.0
2021-07-09,523.5,524.25,507.0,513.75
2021-07-12,515.75,534.0,514.25,531.5
2021-07-13,531.75,547.0,527.5,541.0
2021-07-14,540.5,562.75,536.75,559.5
2021-07-15,558.75,561.5,551.0,554.75
2021-07-16,556.0,565.5,548.75,549.75
2021-07-19,565.5,567.5,544.5,552.25
2021-07-20,554.0,570.75,553.25,566.25
2021-07-21,566.0,573.0,562.75,568.0
2021-07-22,568.0,568.0,550.75,561.75
2021-07-23,561.0,565.0,540.5,543.0
2021-07-26,545.0,547.5,532.25,545.75
2021-07-27,551.5,560.75,542.25,546.5
2021-07-28,551.0,552.5,542.75,549.5
2021-07-29,549.0,557.75,546.25,555.75
2021-07-30,555.0,556.0,543.5,544.5
2021-08-02,545.0,559.75,540.75,559.0
2021-08-03,557.0,565.25,547.25,552.25
2021-08-04,552.0,556.75,541.25,548.0
2021-08-05,547.0,558.0,545.75,553.25
2021-08-06,552.75,559.75,547.25,556.75
2021-08-09,555.25,558.0,549.0,554.5
2021-08-10,552.0,554.75,547.5,553.5
2021-08-11,552.5,561.75,552.0,558.5
2021-08-12,557.5,594.25,551.5,571.5
2021-08-13,572.5,582.0,566.25,572.5
2021-08-16,573.0,576.0,564.75,569.5
2021-08-17,571.75,573.75,561.5,564.5
2021-08-18,564.0,568.5,561.25,563.25
2021-08-19,563.0,563.5,546.5,551.25
2021-08-20,551.25,554.25,532.5,537.25
2021-08-23,534.5,542.75,529.5,536.25
2021-08-24,537.0,547.0,536.0,544.25
2021-08-25,545.0,555.75,541.0,550.75
2021-08-26,550.0,554.0,547.5,549.75
2021-08-27,550.75,554.5,544.25,553.5
2021-08-30,553.0,558.0,536.75,543.5
2021-08-31,542.75,545.5,525.25,534.75
2021-09-01,534.75,536.25,518.25,522.25
2021-09-02,522.75,528.25,516.75,525.0
2021-09-03,524.75,528.0,520.0,522.75
2021-09-07,524.0,526.25,510.25,510.25
2021-09-08,510.75,516.75,507.75,510.5
2021-09-09,510.25,513.0,504.25,511.75
2021-09-10,510.0,524.0,497.5,516.5
2021-09-13,517.5,519.75,507.5,513.5
2021-09-14,514.0,521.5,513.0,521.25
2021-09-15,520.75,534.5,520.5,534.5
2021-09-16,533.5,537.5,528.0,529.5
2021-09-17,529.0,530.5,521.75,527.75
2021-09-20,527.0,527.0,515.25,522.0
2021-09-21,522.0,522.75,512.75,516.5
2021-09-22,517.0,526.25,516.0,525.0
2021-09-23,524.5,531.0,520.25,529.25
2021-09-24,528.5,528.75,524.0,525.5
2021-09-27,524.75,540.0,524.0,539.25
2021-09-28,538.75,541.75,532.0,532.75
2021-09-29,533.5,541.0,533.5,539.25
2021-09-30,539.0,548.5,527.25,537.5
2021-10-01,536.75,545.25,532.0,542.0
2021-10-04,540.0,547.5,536.0,541.0
2021-10-05,540.0,543.0,535.25,537.0
2021-10-06,537.0,544.75,531.5,532.75
2021-10-07,532.75,535.25,527.5,533.75
2021-10-08,533.25,538.75,530.0,530.0
2021-10-11,530.0,534.0,528.75,533.0
2021-10-12,532.75,533.0,519.25,523.75
2021-10-13,523.0,525.25,506.75,511.25
2021-10-14,512.25,518.25,511.0,516.5
2021-10-15,516.25,528.5,514.25,527.0
2021-10-18,525.75,533.75,523.0,532.75
2021-10-19,532.0,537.0,529.5,530.0
2021-10-20,530.0,540.0,528.5,539.75
2021-10-21,539.0,540.0,530.75,532.5
2021-10-22,533.0,540.0,532.0,538.25
2021-10-25,537.0,542.0,535.0,538.0
2021-10-26,538.0,547.25,533.0,542.5
2021-10-27,542.5,563.25,539.5,557.75
2021-10-28,556.5,568.75,554.0,563.0
2021-10-29,562.5,569.25,558.75,569.0
2021-11-01,568.0,582.0,565.25,579.0
2021-11-02,578.25,586.0,572.0,572.5
2021-11-03,572.0,573.25,563.0,563.5
2021-11-04,563.75,569.75,556.5,559.25
2021-11-05,560.0,562.75,552.25,552.75
2021-11-08,552.0,554.75,549.5,552.0
2021-11-09,551.0,564.0,547.75,555.5
2021-11-10,555.5,571.75,555.0,568.25
2021-11-11,567.75,579.0,566.0,569.5
2021-11-12,569.25,582.0,566.75,577.5
2021-11-15,576.25,578.75,569.75,576.0
2021-11-16,576.0,577.5,570.0,570.25
2021-11-17,570.75,584.0,570.0,575.25
2021-11-18,575.0,583.0,572.0,573.0
2021-11-19,573.0,576.0,568.0,570.5
2021-11-22,570.5,579.0,569.75,576.5
2021-11-23,576.25,581.0,572.5,581.0
2021-11-24,580.25,589.0,575.5,579.25
2021-11-26,571.5,588.0,566.75,586.25
2021-11-29,586.0,588.25,576.5,582.0
2021-11-30,581.0,582.0,562.0,568.0
2021-12-01,568.0,576.0,567.0,570.5
2021-12-02,571.25,583.0,570.0,577.25
2021-12-03,576.25,588.75,576.25,586.5
2021-12-06,586.0,586.0,578.0,583.5
2021-12-07,584.0,589.5,579.5,586.0
2021-12-08,585.0,589.0,584.0,584.0
2021-12-09,585.75,591.25,576.75,588.5
2021-12-10,588.5,592.0,585.0,588.5
2021-12-13,587.75,588.0,580.75,582.0
