Date,Open,High,Low,Close
2019-11-01,389.25,391.75,386.25,388.5
2019-11-04,386.75,387.75,383.0,383.75
2019-11-05,383.25,384.75,380.5,382.25
2019-11-06,382.25,385.0,377.5,378.75
2019-11-07,379.25,380.0,373.75,374.75
2019-11-08,375.25,383.75,372.5,376.5
2019-11-11,376.0,377.0,372.5,373.25
2019-11-12,373.5,378.0,372.75,377.5
2019-11-13,377.0,377.75,375.0,375.75
2019-11-14,375.25,377.5,374.5,375.25
2019-11-15,375.5,376.5,370.75,370.75
2019-11-18,371.0,371.75,367.5,367.5
2019-11-19,367.75,373.0,367.75,370.0
2019-11-20,369.75,370.5,365.75,366.25
2019-11-21,366.75,369.75,366.25,368.5
2019-11-22,368.0,370.25,367.5,368.5
2019-11-25,368.75,372.75,368.25,370.0
2019-11-26,369.75,370.5,367.0,367.0
2019-11-27,367.25,368.75,362.25,362.5
2019-11-29,365.75,372.25,365.0,370.5
2019-12-02,371.75,375.5,371.0,373.5
2019-12-03,373.75,376.0,371.5,371.5
2019-12-04,371.75,373.5,367.75,368.5
2019-12-05,368.5,369.75,365.25,365.25
2019-12-06,364.75,368.75,364.75,366.5
2019-12-09,366.5,368.0,365.0,365.0
2019-12-10,365.75,367.0,362.5,363.75
2019-12-11,363.0,363.0,357.0,357.0
2019-12-12,358.25,368.75,358.25,368.5
