Date,Open,High,Low,Close
2018-06-18,-6.5,-6.5,-7.0,-7.0
2018-06-19,-7.0,-6.5,-7.0,-6.75
2018-06-20,-6.5,-6.5,-6.75,-6.5
2018-06-21,-6.5,-6.25,-6.75,-6.5
2018-06-22,-6.5,-6.5,-6.75,-6.75
2018-06-25,-6.75,-6.5,-7.0,-6.75
2018-06-26,-6.75,-6.5,-7.0,-6.75
2018-06-27,-6.75,-6.75,-6.75,-6.75
2018-06-28,-6.75,-6.5,-7.0,-6.75
2018-06-29,-7.0,-6.5,-7.0,-6.75
2018-07-02,-6.75,-6.75,-7.0,-7.0
2018-07-03,-7.0,-6.75,-7.0,-6.75
2018-07-05,-6.75,-6.5,-7.0,-6.75
2018-07-06,-6.75,-6.5,-6.75,-6.75
2018-07-09,-6.75,-6.75,-7.0,-7.0
2018-07-10,-6.75,-6.75,-7.0,-7.0
2018-07-11,-7.0,-6.75,-7.25,-6.75
2018-07-12,-7.0,-6.75,-7.0,-7.0
2018-07-13,-6.75,-6.5,-7.0,-7.0
2018-07-16,-6.75,-6.75,-7.0,-7.0
2018-07-17,-7.0,-6.75,-7.0,-6.75
2018-07-18,-6.75,-6.75,-7.0,-6.75
2018-07-19,-6.75,-6.25,-6.75,-6.25
2018-07-20,-6.25,-6.0,-6.25,-6.25
2018-07-23,-6.25,-6.0,-6.5,-6.25
2018-07-24,-6.5,-6.5,-6.75,-6.5
2018-07-25,-6.25,-6.0,-6.5,-6.25
2018-07-26,-6.0,-5.5,-6.25,-5.75
2018-07-27,-5.75,-5.5,-6.0,-5.5
2018-07-30,-5.5,-5.25,-5.75,-5.5
2018-07-31,-5.5,-5.0,-5.5,-5.25
2018-08-01,-5.25,-5.25,-5.75,-5.75
2018-08-02,-5.5,-5.5,-6.25,-6.0
2018-08-03,-6.0,-6.0,-6.25,-6.0
2018-08-06,-6.0,-6.0,-6.25,-6.0
2018-08-07,-6.0,-6.0,-6.5,-6.5
2018-08-08,-6.25,-6.25,-6.5,-6.5
2018-08-09,-6.5,-6.25,-6.75,-6.5
2018-08-10,-6.5,-6.5,-7.0,-7.0
2018-08-13,-7.0,-6.75,-7.0,-6.75
2018-08-14,-6.75,-6.75,-7.0,-7.0
2018-08-15,-6.75,-6.75,-7.0,-7.0
2018-08-16,-7.0,-6.75,-7.0,-7.0
2018-08-17,-7.0,-6.75,-7.0,-7.0
2018-08-20,-6.75,-6.75,-7.0,-7.0
2018-08-21,-7.0,-6.75,-7.25,-7.0
2018-08-22,-7.0,-7.0,-7.25,-7.25
2018-08-23,-7.0,-7.0,-7.5,-7.25
2018-08-24,-7.25,-7.25,-7.5,-7.25
2018-08-27,-7.25,-7.0,-7.5,-7.5
2018-08-28,-7.25,-7.25,-7.75,-7.5
2018-08-29,-7.25,-7.25,-7.75,-7.5
2018-08-30,-7.5,-7.25,-7.75,-7.75
2018-08-31,-7.75,-7.25,-7.75,-7.25
2018-09-04,-7.5,-7.0,-7.5,-7.25
2018-09-05,-7.0,-7.0,-7.5,-7.25
2018-09-06,-7.25,-7.25,-7.5,-7.5
2018-09-07,-7.5,-7.5,-7.75,-7.5
2018-09-10,-7.75,-7.5,-7.75,-7.5
2018-09-11,-7.5,-7.5,-8.0,-8.0
2018-09-12,-8.0,-7.75,-8.5,-8.5
2018-09-13,-8.5,-8.25,-8.75,-8.25
2018-09-14,-8.5,-8.25,-8.5,-8.5
2018-09-17,-8.25,-8.25,-8.5,-8.5
2018-09-18,-8.25,-8.25,-8.5,-8.5
2018-09-19,-8.25,-8.25,-8.5,-8.25
2018-09-20,-8.5,-8.0,-8.5,-8.0
2018-09-21,-8.25,-7.75,-8.25,-8.0
2018-09-24,-8.0,-7.5,-8.0,-7.5
2018-09-25,-7.75,-7.5,-8.0,-7.75
2018-09-26,-7.75,-7.5,-7.75,-7.75
2018-09-27,-7.75,-7.5,-7.75,-7.75
2018-09-28,-7.5,-7.5,-8.0,-7.75
2018-10-01,-7.75,-7.5,-8.0,-7.5
2018-10-02,-7.5,-7.25,-7.75,-7.5
2018-10-03,-7.5,-7.25,-7.75,-7.5
2018-10-04,-7.5,-7.0,-7.5,-7.0
2018-10-05,-7.0,-6.75,-7.25,-7.0
2018-10-08,-7.0,-6.75,-7.25,-7.0
2018-10-09,-7.0,-6.75,-7.25,-7.0
2018-10-10,-7.0,-7.0,-7.5,-7.25
2018-10-11,-7.25,-6.75,-7.5,-7.0
2018-10-12,-7.0,-6.75,-7.25,-7.0
2018-10-15,-7.0,-6.5,-7.0,-6.75
2018-10-16,-7.0,-6.75,-7.25,-7.0
2018-10-17,-7.0,-6.75,-7.0,-7.0
2018-10-18,-7.0,-7.0,-7.5,-7.25
2018-10-19,-7.25,-7.25,-7.75,-7.5
2018-10-22,-7.5,-7.25,-7.5,-7.5
2018-10-23,-7.5,-7.5,-7.75,-7.75
2018-10-24,-7.75,-7.5,-7.75,-7.75
2018-10-25,-7.75,-7.75,-8.0,-7.75
2018-10-26,-7.75,-7.5,-8.0,-7.75
2018-10-29,-7.75,-7.75,-8.0,-7.75
2018-10-30,-7.75,-7.75,-8.0,-7.75
2018-10-31,-7.75,-7.75,-8.0,-8.0
2018-11-01,-8.0,-7.5,-8.0,-7.75
2018-11-02,-7.75,-7.75,-8.0,-8.0
2018-11-05,-7.75,-7.5,-8.0,-7.75
2018-11-06,-7.75,-7.5,-8.0,-7.5
2018-11-07,-7.5,-7.5,-8.0,-7.5
2018-11-08,-7.75,-7.5,-8.0,-7.75
2018-11-09,-7.75,-7.75,-8.0,-7.75
2018-11-12,-8.0,-7.75,-8.0,-7.75
2018-11-13,-8.0,-7.75,-8.0,-7.75
2018-11-14,-7.75,-7.5,-8.0,-7.5
2018-11-15,-7.5,-7.25,-7.75,-7.25
2018-11-16,-7.25,-7.25,-7.75,-7.5
2018-11-19,-7.5,-7.5,-7.75,-7.5
2018-11-20,-7.5,-7.5,-8.0,-7.5
2018-11-21,-7.5,-7.5,-8.0,-7.75
2018-11-23,-7.75,-7.5,-7.75,-7.75
2018-11-26,-7.75,-7.5,-8.0,-7.75
2018-11-27,-7.75,-7.0,-7.75,-7.0
2018-11-28,-7.25,-7.0,-7.75,-7.25
2018-11-29,-7.25,-7.0,-7.5,-7.25
2018-11-30,-7.25,-6.75,-7.5,-7.25
2018-12-03,-7.25,-6.75,-7.5,-7.25
2018-12-04,-7.25,-6.75,-7.5,-7.0
2018-12-05,-7.0,-6.75,-7.25,-7.25
2018-12-06,-7.25,-7.0,-7.5,-7.5
2018-12-07,-7.5,-7.25,-7.5,-7.5
2018-12-10,-7.5,-7.25,-7.5,-7.25
2018-12-11,-7.25,-7.25,-7.5,-7.5
2018-12-12,-7.5,-7.0,-7.5,-7.5
2018-12-13,-7.25,-7.25,-7.75,-7.5
2018-12-14,-7.75,-7.25,-7.75,-7.5
2018-12-17,-7.5,-7.5,-7.75,-7.75
2018-12-18,-7.75,-7.5,-8.0,-8.0
2018-12-19,-7.75,-7.75,-8.0,-8.0
2018-12-20,-8.0,-7.75,-8.0,-8.0
2018-12-21,-8.0,-7.5,-8.0,-7.75
2018-12-24,-7.75,-7.5,-8.0,-7.75
2018-12-26,-7.75,-7.75,-8.0,-8.0
2018-12-27,-7.75,-7.5,-8.0,-8.0
2018-12-28,-7.75,-7.75,-8.0,-8.0
2018-12-31,-7.75,-7.75,-8.0,-7.75
2019-01-02,-7.75,-7.75,-8.0,-7.75
2019-01-03,-7.75,-7.5,-8.0,-7.75
2019-01-04,-7.5,-7.25,-8.0,-7.75
2019-01-07,-7.75,-7.75,-8.0,-7.75
2019-01-08,-7.75,-7.75,-8.0,-8.0
2019-01-09,-7.75,-7.75,-8.25,-8.25
2019-01-10,-8.0,-8.0,-8.5,-8.5
2019-01-11,-8.25,-8.25,-8.5,-8.5
2019-01-14,-8.5,-8.25,-8.5,-8.5
2019-01-15,-8.25,-8.25,-8.75,-8.75
2019-01-16,-8.5,-8.25,-8.75,-8.5
2019-01-17,-8.5,-8.0,-8.5,-8.25
2019-01-18,-8.25,-8.0,-8.5,-8.25
2019-01-22,-8.25,-8.0,-8.5,-8.25
2019-01-23,-8.25,-8.25,-8.5,-8.5
2019-01-24,-8.5,-8.25,-8.5,-8.25
2019-01-25,-8.5,-8.25,-8.5,-8.25
2019-01-28,-8.25,-8.25,-8.5,-8.5
2019-01-29,-8.25,-8.25,-8.75,-8.75
2019-01-30,-8.5,-8.25,-8.75,-8.25
2019-01-31,-8.25,-8.25,-8.75,-8.75
2019-02-01,-8.5,-8.5,-8.75,-8.75
2019-02-04,-8.5,-8.25,-8.75,-8.25
2019-02-05,-8.5,-8.0,-8.5,-8.0
2019-02-06,-8.0,-8.0,-8.25,-8.25
2019-02-07,-8.0,-7.75,-8.25,-7.75
2019-02-08,-7.75,-7.5,-8.0,-7.75
2019-02-11,-8.0,-7.5,-8.0,-7.75
2019-02-12,-8.0,-7.75,-8.25,-8.0
2019-02-13,-8.0,-7.75,-8.25,-8.0
2019-02-14,-8.0,-8.0,-8.5,-8.5
2019-02-15,-8.5,-8.0,-8.5,-8.0
2019-02-19,-8.25,-8.0,-8.25,-8.25
2019-02-20,-8.25,-8.0,-8.75,-8.5
2019-02-21,-8.75,-8.25,-8.75,-8.5
2019-02-22,-8.75,-8.5,-9.25,-9.25
2019-02-25,-9.25,-9.0,-9.75,-9.5
2019-02-26,-9.5,-9.25,-9.75,-9.75
2019-02-27,-9.75,-9.5,-10.25,-9.5
2019-02-28,-9.75,-8.75,-10.0,-9.0
2019-03-01,-9.0,-8.5,-9.5,-9.25
2019-03-04,-9.25,-9.25,-10.0,-10.0
2019-03-05,-9.75,-9.5,-10.0,-9.75
2019-03-06,-9.75,-9.5,-10.0,-10.0
2019-03-07,-9.75,-9.0,-9.75,-9.5
2019-03-08,-9.25,-9.0,-9.5,-9.5
2019-03-11,-9.75,-9.25,-9.75,-9.5
2019-03-12,-9.25,-9.0,-9.5,-9.5
2019-03-13,-8.75,-8.75,-9.5,-9.25
