Date,Open,High,Low,Close
2021-05-20,-3.0,-2.5,-3.0,-3.0
2021-05-21,-2.75,-2.25,-3.0,-2.75
2021-05-24,-2.75,-2.5,-3.0,-2.75
2021-05-25,-2.75,-2.5,-3.0,-3.0
2021-05-26,-3.0,-2.5,-3.0,-2.5
2021-05-27,-2.5,-2.0,-2.75,-2.5
2021-05-28,-2.5,-2.25,-3.5,-3.5
2021-06-01,-3.0,-2.75,-3.5,-3.25
2021-06-02,-3.25,-3.0,-3.75,-3.5
2021-06-03,-3.5,-3.25,-3.75,-3.5
2021-06-04,-3.5,-2.5,-3.5,-3.0
2021-06-07,-2.75,-1.75,-3.0,-3.0
2021-06-08,-3.0,-2.25,-3.25,-3.25
2021-06-09,-3.25,-3.0,-3.75,-3.25
2021-06-10,-3.5,-3.0,-3.75,-3.25
2021-06-11,-3.25,-3.25,-3.75,-3.75
2021-06-14,-3.75,-3.5,-4.5,-4.0
2021-06-15,-4.0,-4.0,-4.5,-4.25
2021-06-16,-4.25,-4.0,-4.25,-4.25
2021-06-17,-4.0,-4.0,-4.5,-4.5
2021-06-18,-4.5,-4.0,-4.5,-4.25
2021-06-21,-4.25,-4.0,-4.5,-4.0
2021-06-22,-4.0,-3.75,-4.25,-4.0
2021-06-23,-4.25,-4.0,-4.75,-4.5
2021-06-24,-4.5,-4.5,-4.75,-4.5
2021-06-25,-4.5,-4.25,-5.0,-4.75
2021-06-28,-4.5,-4.5,-4.75,-4.5
2021-06-29,-4.5,-4.25,-4.75,-4.5
2021-06-30,-4.5,-2.75,-4.75,-3.25
2021-07-01,-3.25,-3.0,-3.75,-3.75
2021-07-02,-3.5,-3.25,-4.0,-3.75
2021-07-06,-4.0,-4.0,-5.0,-4.5
2021-07-07,-4.75,-4.25,-5.0,-4.75
2021-07-08,-4.75,-4.5,-5.0,-5.0
2021-07-09,-4.75,-4.5,-5.25,-4.75
2021-07-12,-4.75,-4.5,-5.0,-4.5
2021-07-13,-4.75,-4.5,-4.75,-4.75
2021-07-14,-4.5,-4.0,-4.75,-4.25
2021-07-15,-4.0,-4.0,-4.5,-4.0
2021-07-16,-4.0,-3.75,-4.25,-3.75
2021-07-19,-3.75,-3.5,-4.25,-4.25
2021-07-20,-4.0,-3.5,-4.25,-3.75
2021-07-21,-3.75,-3.75,-4.0,-4.0
2021-07-22,-4.0,-3.75,-4.5,-3.75
2021-07-23,-3.75,-3.75,-4.25,-4.25
2021-07-26,-4.0,-4.0,-4.5,-4.5
2021-07-27,-4.25,-3.75,-4.25,-4.0
2021-07-28,-4.25,-3.75,-4.25,-4.25
2021-07-29,-4.25,-4.0,-4.5,-4.5
2021-07-30,-4.25,-4.25,-4.75,-4.75
2021-08-02,-4.5,-4.5,-4.75,-4.75
2021-08-03,-4.75,-4.5,-5.0,-5.0
2021-08-04,-4.75,-4.75,-5.25,-5.0
2021-08-05,-5.0,-4.5,-5.0,-4.75
2021-08-06,-4.75,-4.5,-5.0,-4.75
2021-08-09,-4.75,-4.5,-5.0,-4.75
2021-08-10,-4.75,-4.25,-4.75,-4.75
2021-08-11,-4.5,-4.25,-4.75,-4.75
2021-08-12,-4.75,-3.0,-5.0,-3.75
2021-08-13,-3.75,-3.5,-4.25,-4.0
2021-08-16,-4.0,-3.75,-4.25,-4.25
2021-08-17,-4.0,-4.0,-4.5,-4.5
2021-08-18,-4.5,-4.25,-4.5,-4.5
2021-08-19,-4.5,-4.25,-4.5,-4.5
2021-08-20,-4.5,-4.25,-4.75,-4.5
2021-08-23,-4.5,-4.5,-4.75,-4.5
2021-08-24,-4.5,-4.0,-4.75,-4.5
2021-08-25,-4.5,-4.0,-4.5,-4.25
2021-08-26,-4.25,-3.75,-4.25,-3.75
2021-08-27,-4.0,-3.75,-4.25,-3.75
2021-08-30,-3.75,-3.75,-5.0,-5.0
2021-08-31,-4.75,-4.5,-5.25,-5.0
2021-09-01,-5.0,-4.75,-5.5,-5.5
2021-09-02,-5.25,-5.0,-6.0,-5.25
2021-09-03,-5.25,-5.0,-6.0,-5.5
2021-09-07,-5.5,-5.25,-6.5,-6.25
2021-09-08,-6.25,-5.75,-6.5,-6.25
2021-09-09,-6.0,-4.75,-6.25,-4.75
2021-09-10,-4.75,-4.5,-5.5,-5.0
2021-09-13,-5.25,-4.75,-5.25,-5.25
2021-09-14,-5.25,-4.75,-5.25,-5.0
2021-09-15,-4.75,-3.75,-5.0,-3.75
2021-09-16,-3.75,-3.75,-4.25,-4.25
2021-09-17,-4.0,-3.5,-4.5,-3.5
2021-09-20,-3.75,-3.75,-4.75,-4.75
2021-09-21,-4.75,-4.5,-5.25,-4.75
2021-09-22,-4.75,-4.25,-5.0,-4.5
2021-09-23,-4.5,-4.0,-4.5,-4.5
2021-09-24,-4.25,-4.25,-4.75,-4.25
2021-09-27,-4.5,-4.25,-4.75,-4.75
2021-09-28,-4.75,-4.5,-5.25,-5.25
2021-09-29,-5.0,-4.5,-5.25,-4.5
2021-09-30,-4.75,-4.25,-5.0,-4.5
2021-10-01,-4.5,-4.5,-5.25,-4.75
2021-10-04,-4.75,-4.75,-5.25,-5.0
2021-10-05,-5.0,-4.75,-5.25,-5.0
2021-10-06,-4.75,-4.5,-5.5,-5.25
2021-10-07,-5.0,-5.0,-5.5,-5.0
2021-10-08,-5.0,-5.0,-5.25,-5.25
2021-10-11,-5.0,-5.0,-5.5,-5.0
2021-10-12,-5.25,-5.0,-5.75,-5.5
2021-10-13,-5.5,-5.5,-6.0,-6.0
2021-10-14,-6.0,-5.0,-6.0,-5.25
2021-10-15,-5.25,-4.25,-5.25,-4.5
2021-10-18,-4.5,-3.5,-4.75,-3.5
2021-10-19,-3.5,-3.5,-4.5,-4.0
2021-10-20,-4.0,-3.75,-4.25,-3.75
2021-10-21,-3.75,-3.5,-4.5,-4.25
2021-10-22,-4.0,-3.75,-4.25,-3.75
2021-10-25,-4.0,-3.5,-4.0,-3.75
2021-10-26,-3.75,-3.75,-4.25,-4.0
2021-10-27,-4.0,-3.0,-4.0,-3.75
2021-10-28,-3.5,-3.5,-4.25,-3.5
2021-10-29,-3.5,-3.25,-3.75,-3.25
2021-11-01,-3.5,-3.0,-4.0,-3.25
2021-11-02,-3.5,-3.25,-4.25,-4.0
2021-11-03,-4.25,-4.0,-4.5,-4.25
2021-11-04,-4.5,-4.25,-5.0,-4.5
2021-11-05,-4.75,-4.5,-5.0,-4.75
2021-11-08,-4.75,-4.75,-5.25,-5.25
2021-11-09,-5.0,-4.75,-5.25,-5.0
2021-11-10,-5.0,-4.5,-5.0,-4.75
2021-11-11,-4.75,-4.0,-4.75,-4.25
2021-11-12,-4.25,-3.5,-4.25,-3.75
2021-11-15,-3.75,-3.5,-4.5,-4.5
2021-11-16,-4.5,-4.25,-4.75,-4.5
2021-11-17,-4.25,-3.75,-4.5,-4.25
2021-11-18,-4.25,-4.25,-4.75,-4.5
2021-11-19,-4.5,-4.25,-4.5,-4.25
2021-11-22,-4.25,-4.0,-4.75,-4.75
2021-11-23,-4.5,-4.25,-4.75,-4.5
2021-11-24,-4.5,-4.0,-4.75,-4.25
2021-11-26,-4.75,-3.5,-4.75,-3.75
2021-11-29,-3.5,-3.5,-4.0,-3.5
2021-11-30,-3.75,-2.25,-4.0,-2.5
2021-12-01,-2.25,-1.25,-2.75,-2.0
2021-12-02,-2.0,-1.0,-2.75,-2.25
2021-12-03,-2.25,-1.75,-2.5,-2.0
2021-12-06,-2.0,-2.0,-2.75,-2.25
2021-12-07,-2.5,-1.75,-2.75,-2.25
2021-12-08,-2.5,-1.5,-2.5,-1.75
2021-12-09,-1.75,-1.0,-2.0,-1.5
2021-12-10,-1.5,-1.25,-2.0,-2.0
2021-12-13,-2.0,-1.75,-2.5,-2.5
2021-12-14,-2.25,-1.75,-2.5,-2.0
2021-12-15,-2.0,-1.25,-2.25,-1.75
2021-12-16,-1.5,-1.25,-2.0,-1.5
2021-12-17,-1.25,-0.25,-1.5,-1.25
2021-12-20,-1.0,-0.25,-1.5,-0.75
2021-12-21,-1.0,-0.75,-1.5,-1.0
2021-12-22,-1.25,-0.75,-1.75,-1.5
2021-12-23,-1.5,-1.0,-1.75,-1.5
2021-12-27,-1.25,-1.25,-2.25,-2.0
2021-12-28,-2.0,-1.25,-2.25,-1.5
2021-12-29,-1.75,-0.75,-1.75,-1.0
2021-12-30,-1.0,-0.25,-1.5,-0.75
2021-12-31,-0.75,-0.75,-2.0,-2.0
2022-01-03,-1.75,-1.5,-2.0,-1.5
2022-01-04,-1.5,0.5,-1.75,0.0
2022-01-05,0.0,0.5,-0.75,-0.5
2022-01-06,-0.5,-0.25,-1.0,-0.75
2022-01-07,-0.5,0.0,-1.0,-1.0
2022-01-10,-1.0,-0.5,-1.75,-1.5
2022-01-11,-1.25,-0.75,-1.75,-1.5
2022-01-12,-1.25,-0.75,-1.75,-1.75
2022-01-13,-1.75,-1.5,-2.25,-2.0
2022-01-14,-1.75,-0.75,-2.0,-0.75
2022-01-18,-1.0,0.25,-1.5,0.0
2022-01-19,-0.25,0.25,-0.5,-0.25
2022-01-20,-0.25,0.75,-0.5,0.5
2022-01-21,0.25,2.75,0.25,2.5
2022-01-24,2.75,4.75,2.25,3.5
2022-01-25,3.75,4.25,0.75,1.75
2022-01-26,1.75,2.5,1.0,1.75
2022-01-27,1.75,3.0,1.25,2.5
2022-01-28,2.5,4.25,2.25,2.75
2022-01-31,2.75,3.25,0.25,1.25
2022-02-01,1.5,2.0,1.0,1.0
2022-02-02,1.0,1.5,0.0,0.0
2022-02-03,0.25,0.5,-0.75,-0.5
2022-02-04,-0.25,-0.25,-1.5,-1.25
2022-02-07,-1.25,-1.25,-2.0,-1.5
2022-02-08,-1.5,-1.25,-1.75,-1.75
2022-02-09,-1.5,2.25,-1.75,1.5
2022-02-10,1.5,2.75,0.5,1.25
2022-02-11,1.25,1.75,0.25,0.75
2022-02-14,0.5,1.0,0.0,1.0
2022-02-15,1.0,1.25,0.25,0.5
2022-02-16,0.5,1.25,0.5,1.0
2022-02-17,1.25,1.5,0.75,0.75
2022-02-18,1.0,2.0,0.75,1.5
2022-02-22,1.75,2.5,1.5,2.0
2022-02-23,2.25,3.0,1.75,2.5
2022-02-24,2.75,6.5,2.0,5.0
2022-02-25,5.25,6.75,2.25,4.0
2022-02-28,5.0,6.5,3.75,6.0
2022-03-01,7.0,12.0,6.25,11.0
2022-03-02,11.0,18.75,10.0,14.0
2022-03-03,16.0,20.5,1.5,4.5
2022-03-04,4.0,12.0,1.5,2.0
2022-03-07,5.25,6.0,-9.0,-9.0
2022-03-08,-6.75,3.5,-10.0,3.5
2022-03-09,3.5,8.5,0.5,6.0
2022-03-10,7.5,8.75,0.75,5.0
2022-03-11,5.75,10.25,-0.25,2.5
