Date,Open,High,Low,Close
2019-07-29,-4.25,-3.75,-4.25,-4.25
2019-07-30,-4.0,-4.0,-4.5,-4.5
2019-07-31,-4.5,-4.0,-5.75,-5.5
2019-08-01,-5.25,-5.25,-6.5,-6.25
2019-08-02,-6.25,-5.25,-6.5,-5.75
2019-08-05,-5.75,-5.0,-6.25,-5.0
2019-08-06,-5.0,-4.25,-5.25,-4.5
2019-08-07,-4.25,-3.75,-5.25,-5.0
2019-08-08,-5.25,-4.5,-5.25,-5.0
2019-08-09,-5.0,-4.5,-5.75,-5.5
2019-08-12,-5.5,-5.5,-8.0,-7.25
2019-08-13,-7.5,-6.75,-8.75,-8.5
2019-08-14,-8.5,-7.75,-8.5,-8.25
2019-08-15,-8.0,-7.75,-8.25,-7.75
2019-08-16,-7.75,-7.0,-8.0,-7.25
2019-08-19,-7.25,-7.25,-7.75,-7.25
2019-08-20,-7.25,-7.25,-8.0,-7.75
2019-08-21,-7.75,-7.5,-8.25,-7.75
2019-08-22,-7.75,-7.25,-8.0,-7.75
2019-08-23,-7.75,-7.5,-8.5,-8.5
2019-08-26,-8.25,-8.0,-8.5,-8.5
2019-08-27,-8.25,-8.0,-8.5,-8.0
2019-08-28,-8.0,-7.25,-8.25,-7.25
2019-08-29,-7.5,-6.75,-7.75,-7.5
2019-08-30,-7.5,-7.25,-8.0,-7.75
2019-09-03,-7.75,-7.5,-8.5,-8.25
2019-09-04,-8.5,-8.0,-8.75,-8.5
2019-09-05,-8.5,-8.0,-8.75,-8.5
2019-09-06,-8.5,-8.25,-9.0,-8.75
2019-09-09,-9.0,-8.75,-9.25,-9.0
2019-09-10,-9.0,-8.75,-9.25,-9.0
2019-09-11,-8.75,-8.5,-9.25,-9.0
2019-09-12,-9.0,-8.75,-9.5,-9.0
2019-09-13,-9.0,-8.5,-9.0,-8.75
2019-09-16,-8.75,-8.25,-8.75,-8.5
2019-09-17,-8.25,-8.0,-8.5,-8.25
2019-09-18,-8.0,-7.75,-8.5,-7.75
2019-09-19,-7.75,-7.25,-7.75,-7.75
2019-09-20,-7.5,-7.5,-7.75,-7.75
2019-09-23,-7.5,-7.5,-7.75,-7.75
2019-09-24,-7.75,-7.0,-7.75,-7.25
2019-09-25,-7.0,-7.0,-7.75,-7.5
2019-09-26,-7.25,-7.25,-8.0,-7.5
2019-09-27,-7.25,-7.0,-7.75,-7.25
2019-09-30,-7.25,-5.25,-7.25,-5.25
2019-10-01,-5.5,-4.75,-5.75,-5.0
2019-10-02,-5.0,-4.75,-5.75,-5.0
2019-10-03,-4.75,-4.75,-5.25,-5.0
2019-10-04,-5.0,-5.0,-5.75,-5.5
2019-10-07,-5.5,-5.25,-5.75,-5.5
2019-10-08,-5.25,-4.5,-5.5,-4.75
2019-10-09,-4.75,-4.75,-5.75,-5.25
2019-10-10,-5.5,-5.0,-6.25,-6.0
2019-10-11,-6.0,-4.75,-6.0,-5.0
2019-10-14,-5.25,-4.75,-5.5,-5.0
2019-10-15,-5.0,-5.0,-6.25,-6.25
2019-10-16,-6.25,-6.0,-6.75,-6.25
2019-10-17,-6.0,-6.0,-6.5,-6.25
2019-10-18,-6.0,-6.0,-7.0,-6.75
2019-10-21,-6.75,-6.5,-7.25,-7.0
2019-10-22,-7.0,-6.5,-7.25,-7.0
2019-10-23,-6.75,-6.5,-7.0,-6.75
2019-10-24,-6.5,-6.25,-7.0,-6.5
2019-10-25,-6.25,-6.25,-6.75,-6.5
2019-10-28,-6.25,-6.25,-7.0,-6.75
2019-10-29,-7.0,-6.5,-7.0,-6.75
2019-10-30,-6.5,-5.5,-6.75,-5.75
2019-10-31,-5.5,-5.5,-6.5,-6.0
2019-11-01,-6.25,-5.75,-6.5,-6.0
2019-11-04,-6.25,-6.0,-7.25,-7.0
2019-11-05,-7.0,-6.5,-7.25,-6.75
2019-11-06,-6.75,-6.0,-7.0,-7.0
2019-11-07,-6.75,-6.5,-7.25,-6.75
2019-11-08,-7.0,-6.25,-7.25,-6.75
2019-11-11,-7.0,-6.25,-7.0,-6.5
2019-11-12,-6.75,-6.0,-6.75,-6.25
2019-11-13,-6.0,-5.5,-6.25,-5.75
2019-11-14,-6.0,-5.5,-6.25,-5.75
2019-11-15,-6.0,-5.5,-6.25,-5.75
2019-11-18,-5.75,-5.25,-6.0,-5.5
2019-11-19,-5.75,-5.25,-6.0,-5.75
2019-11-20,-6.0,-5.75,-6.5,-6.0
2019-11-21,-6.25,-5.25,-6.25,-5.5
2019-11-22,-5.5,-4.75,-5.5,-5.0
2019-11-25,-5.0,-4.75,-6.0,-5.75
2019-11-26,-5.75,-5.5,-6.25,-5.75
2019-11-27,-6.0,-5.75,-6.0,-6.0
2019-11-29,-5.75,-4.25,-6.0,-4.75
2019-12-02,-4.5,-4.0,-5.0,-4.5
2019-12-03,-4.5,-4.25,-6.0,-6.0
2019-12-04,-5.75,-5.75,-6.5,-6.25
2019-12-05,-6.0,-5.5,-6.0,-5.75
2019-12-06,-6.0,-5.75,-6.0,-5.75
2019-12-09,-5.75,-5.25,-5.75,-5.5
2019-12-10,-5.5,-5.25,-6.0,-5.75
2019-12-11,-6.0,-5.75,-6.75,-6.5
2019-12-12,-6.75,-6.5,-7.0,-6.5
2019-12-13,-6.5,-6.0,-7.0,-7.0
2019-12-16,-6.75,-6.25,-7.0,-7.0
2019-12-17,-6.75,-6.5,-7.0,-6.5
2019-12-18,-6.5,-6.25,-7.0,-6.75
2019-12-19,-6.5,-6.25,-6.75,-6.75
2019-12-20,-6.5,-5.75,-6.5,-6.0
2019-12-23,-6.0,-5.75,-6.5,-6.5
2019-12-24,-6.25,-6.25,-6.75,-6.75
2019-12-26,-6.5,-6.25,-6.75,-6.75
2019-12-27,-6.5,-6.5,-7.0,-7.0
2019-12-30,-7.0,-6.5,-7.0,-7.0
2019-12-31,-7.0,-6.75,-7.25,-7.0
2020-01-02,-7.0,-6.25,-7.0,-6.25
2020-01-03,-6.25,-6.0,-6.75,-6.75
2020-01-06,-6.75,-6.5,-6.75,-6.5
2020-01-07,-6.5,-6.25,-7.0,-6.75
2020-01-08,-6.75,-6.5,-7.0,-7.0
2020-01-09,-6.75,-6.25,-7.0,-6.75
2020-01-10,-6.5,-6.5,-7.0,-6.75
2020-01-13,-6.75,-6.25,-7.0,-6.5
2020-01-14,-6.75,-6.5,-7.0,-7.0
2020-01-15,-6.75,-6.5,-7.0,-6.5
2020-01-16,-6.5,-6.5,-7.0,-7.0
2020-01-17,-6.75,-5.75,-7.0,-5.75
2020-01-21,-6.0,-5.75,-6.5,-6.0
2020-01-22,-5.75,-5.25,-6.0,-5.5
2020-01-23,-5.25,-4.5,-5.5,-4.75
2020-01-24,-4.75,-4.75,-5.5,-5.5
2020-01-27,-5.5,-5.25,-6.25,-6.25
2020-01-28,-6.0,-5.25,-6.25,-5.25
2020-01-29,-5.25,-5.0,-5.75,-5.25
2020-01-30,-5.5,-5.25,-5.5,-5.25
2020-01-31,-5.25,-5.25,-5.5,-5.25
2020-02-03,-5.25,-5.25,-6.0,-5.75
2020-02-04,-5.75,-5.5,-6.0,-6.0
2020-02-05,-5.75,-5.75,-6.0,-6.0
2020-02-06,-5.75,-5.0,-6.0,-5.0
2020-02-07,-5.0,-4.25,-5.25,-4.75
2020-02-10,-5.0,-4.25,-5.5,-4.5
2020-02-11,-4.75,-4.0,-5.0,-4.25
2020-02-12,-4.25,-3.5,-4.75,-4.25
2020-02-13,-4.25,-4.0,-5.5,-5.0
2020-02-14,-5.0,-4.0,-5.25,-4.0
2020-02-18,-4.0,-3.5,-4.5,-4.5
2020-02-19,-4.25,-4.0,-4.75,-4.5
2020-02-20,-4.75,-3.75,-4.75,-4.25
2020-02-21,-4.0,-3.5,-4.25,-3.75
2020-02-24,-4.0,-3.5,-4.0,-4.0
2020-02-25,-4.0,-3.75,-4.0,-3.75
2020-02-26,-4.0,-3.5,-4.5,-4.0
2020-02-27,-4.0,-3.25,-4.75,-3.75
2020-02-28,-3.25,-1.5,-3.5,-1.75
2020-03-02,-1.75,-0.25,-2.0,-0.75
2020-03-03,-0.25,0.5,-0.75,0.25
2020-03-04,0.75,2.0,0.5,2.0
2020-03-05,2.0,2.75,1.25,2.75
2020-03-06,2.5,3.0,0.75,1.0
2020-03-09,1.5,3.0,1.0,2.5
2020-03-10,3.0,3.0,2.0,2.75
2020-03-11,3.0,5.0,2.5,4.5
2020-03-12,4.5,4.5,0.0,4.0
