Date,Price
2015-05-20,208.48898315429688
2015-05-21,217.2883758544922
2015-05-22,214.97027587890625
2015-05-25,217.8560791015625
2015-05-26,222.39768981933594
2015-05-27,223.48574829101562
2015-05-28,223.10736083984375
2015-05-29,225.33084106445312
2015-06-01,223.9115753173828
2015-06-02,212.46292114257812
2015-06-03,209.71902465820312
2015-06-04,214.07138061523438
2015-06-05,211.1382293701172
2015-06-08,207.0224151611328
2015-06-09,206.97509765625
2015-06-10,211.94252014160156
2015-06-11,214.828369140625
2015-06-12,212.51022338867188
2015-06-15,214.49717712402344
2015-06-16,215.82179260253906
2015-06-17,219.03880310058594
2015-06-18,219.22802734375
2015-06-19,226.5608673095703
2015-06-22,231.85943603515625
2015-06-23,229.87246704101562
2015-06-24,226.93934631347656
2015-06-25,225.75660705566406
2015-06-26,232.0013427734375
2015-06-29,228.64244079589844
2015-06-30,230.9605712890625
2015-07-01,232.7109832763672
2015-07-02,243.4500274658203
2015-07-03,243.78115844726562
2015-07-06,250.49896240234375
2015-07-07,255.70294189453125
2015-07-08,250.12049865722656
2015-07-09,244.49081420898438
2015-07-10,243.30810546875
2015-07-13,256.12872314453125
2015-07-14,252.15481567382812
2015-07-15,253.384765625
2015-07-16,252.34405517578125
2015-07-17,249.0797882080078
2015-07-20,249.60012817382812
2015-07-21,244.49081420898438
2015-07-22,249.50555419921875
2015-07-23,248.9378204345703
2015-07-24,238.00953674316406
2015-07-27,228.12205505371094
2015-07-28,219.84303283691406
2015-07-29,222.44503784179688
2015-07-30,223.48574829101562
2015-07-31,225.1889190673828
2015-08-03,217.71417236328125
2015-08-04,220.74191284179688
2015-08-05,222.3504180908203
2015-08-06,224.99969482421875
2015-08-07,226.70281982421875
2015-08-10,221.3568878173828
2015-08-11,211.2328643798828
2015-08-12,211.37484741210938
2015-08-13,213.4091033935547
2015-08-14,217.80874633789062
2015-08-17,217.8560791015625
2015-08-18,218.42381286621094
2015-08-19,217.52491760253906
2015-08-20,219.22802734375
2015-08-21,217.1464385986328
2015-08-24,204.13658142089844
2015-08-25,211.7059783935547
2015-08-26,216.058349609375
2015-08-27,214.30792236328125
2015-08-28,209.1986083984375
2015-08-31,211.611328125
2015-09-01,205.1774139404297
2015-09-02,209.67172241210938
2015-09-03,209.6243896484375
2015-09-04,211.185546875
2015-09-07,206.59661865234375
2015-09-08,208.82015991210938
2015-09-09,214.87564086914062
2015-09-10,216.90992736816406
2015-09-11,221.73538208007812
2015-09-14,219.22802734375
2015-09-15,219.7957305908203
2015-09-16,220.83653259277344
2015-09-18,223.1546630859375
2015-09-21,221.21498107910156
2015-09-22,218.37646484375
2015-09-23,217.95069885253906
2015-09-24,223.24928283691406
2015-09-28,219.65379333496094
2015-09-29,217.1464385986328
2015-09-30,217.66685485839844
2015-10-01,217.2883758544922
2015-10-05,217.24105834960938
2015-10-06,217.8560791015625
2015-10-07,228.40589904785156
2015-10-08,227.5070343017578
2015-10-09,226.46624755859375
2015-10-12,225.99317932128906
2015-10-13,229.91978454589844
2015-10-14,229.4939727783203
2015-10-15,230.1090087890625
2015-10-16,234.22483825683594
2015-10-19,233.65716552734375
2015-10-20,232.7109832763672
2015-10-21,239.6180419921875
2015-10-23,236.8268585205078
2015-10-26,231.5755615234375
2015-10-27,261.94769287109375
2015-10-28,257.0749206542969
2015-10-29,249.7893829345703
2015-10-30,251.20863342285156
2015-11-02,259.0145263671875
2015-11-03,272.40289306640625
2015-11-04,270.3213195800781
2015-11-05,266.0635681152344
2015-11-06,268.05047607421875
2015-11-09,274.1533203125
2015-11-10,280.63458251953125
2015-11-13,280.49273681640625
2015-11-16,279.8776550292969
2015-11-17,278.1745910644531
2015-11-18,270.79437255859375
2015-11-19,278.31646728515625
2015-11-20,277.51220703125
2015-11-23,278.07989501953125
2015-11-24,274.7210388183594
2015-11-26,282.0539245605469
2015-11-27,288.86627197265625
2015-11-30,290.4748229980469
2015-12-01,287.7781677246094
2015-12-02,273.63287353515625
2015-12-03,268.2397155761719
2015-12-04,268.5709228515625
2015-12-07,266.583984375
2015-12-08,260.33917236328125
2015-12-09,256.12872314453125
2015-12-10,263.745361328125
2015-12-11,259.2510986328125
2015-12-14,260.0553894042969
2015-12-15,269.706298828125
2015-12-16,266.72589111328125
2015-12-17,272.0717468261719
2015-12-18,270.6524658203125
2015-12-21,273.39642333984375
2015-12-22,272.5447998046875
2015-12-23,274.6263732910156
2015-12-24,270.0847473144531
2015-12-28,270.5105895996094
2015-12-29,277.3702697753906
2015-12-30,274.6263732910156
2015-12-31,274.20062255859375
2016-01-01,271.22015380859375
2016-01-04,271.5040283203125
2016-01-05,271.6932067871094
2016-01-06,271.0309143066406
2016-01-07,262.7519226074219
2016-01-08,269.7535705566406
2016-01-11,270.3213195800781
2016-01-12,274.53179931640625
2016-01-13,272.0717468261719
2016-01-14,267.38824462890625
2016-01-15,263.4142761230469
2016-01-18,259.44036865234375
2016-01-19,267.4827880859375
2016-01-20,260.00799560546875
2016-01-21,259.3457336425781
2016-01-22,270.2740783691406
2016-01-25,272.3082580566406
2016-01-27,274.5791015625
2016-01-28,276.0929870605469
2016-01-29,276.5188293457031
2016-02-01,279.5465087890625
2016-02-02,277.5594787597656
2016-02-03,272.26104736328125
2016-02-04,266.7540283203125
2016-02-05,274.7295837402344
2016-02-08,272.3559875488281
2016-02-09,271.4539489746094
2016-02-10,272.5457458496094
2016-02-11,264.9499816894531
2016-02-12,262.24407958984375
2016-02-15,270.5519104003906
2016-02-16,262.2914733886719
2016-02-17,267.8934326171875
2016-02-18,270.59942626953125
2016-02-19,273.21051025390625
2016-02-22,272.450927734375
2016-02-23,266.2318420410156
2016-02-24,256.83209228515625
2016-02-25,254.12606811523438
2016-02-26,251.040283203125
2016-02-29,254.60076904296875
2016-03-01,269.46002197265625
2016-03-02,273.87506103515625
2016-03-03,272.5457458496094
2016-03-04,273.6852111816406
2016-03-08,268.6529846191406
2016-03-09,270.4095153808594
2016-03-10,269.46002197265625
2016-03-11,273.4003601074219
2016-03-14,273.87506103515625
2016-03-15,271.35894775390625
2016-03-16,269.5075378417969
2016-03-17,270.9393005371094
2016-03-18,274.32781982421875
2016-03-21,291.4136657714844
2016-03-22,302.82012939453125
2016-03-23,295.3748779296875
2016-03-28,300.8156433105469
2016-03-29,301.34063720703125
2016-03-30,306.5427551269531
2016-03-31,308.11767578125
2016-04-01,309.7881164550781
2016-04-04,309.5971984863281
2016-04-05,299.9565734863281
2016-04-06,301.34063720703125
2016-04-07,299.4793395996094
2016-04-08,298.7633972167969
2016-04-11,300.72015380859375
2016-04-12,304.2995300292969
2016-04-13,311.8879699707031
2016-04-18,318.760498046875
2016-04-20,319.9537353515625
2016-04-21,310.0267028808594
2016-04-22,316.37420654296875
2016-04-25,308.49945068359375
2016-04-26,315.1811218261719
2016-04-27,312.9379577636719
2016-04-28,304.20416259765625
2016-04-29,305.2540588378906
2016-05-02,304.44281005859375
2016-05-03,274.3755187988281
2016-05-04,277.4777526855469
2016-05-05,282.7276306152344
2016-05-06,286.78424072265625
2016-05-09,287.5956115722656
2016-05-10,285.4955749511719
2016-05-11,283.4433898925781
2016-05-12,283.0139465332031
2016-05-13,282.6798400878906
2016-05-16,281.82073974609375
2016-05-17,280.7707824707031
2016-05-18,284.111572265625
2016-05-19,282.96624755859375
2016-05-20,283.9684143066406
2016-05-23,281.67755126953125
2016-05-24,280.96173095703125
2016-05-25,282.7276306152344
2016-05-26,285.4955749511719
2016-05-27,277.85955810546875
2016-05-30,274.8528137207031
2016-05-31,271.7028503417969
2016-06-01,275.75958251953125
2016-06-02,283.10931396484375
2016-06-03,284.0161437988281
2016-06-06,281.3912048339844
2016-06-07,280.48443603515625
2016-06-08,276.523193359375
2016-06-09,276.7141418457031
2016-06-10,273.65972900390625
2016-06-13,274.75732421875
2016-06-14,277.0481262207031
2016-06-15,278.7662658691406
2016-06-16,278.9095153808594
2016-06-17,279.95947265625
2016-06-20,280.0071716308594
2016-06-21,282.7752990722656
2016-06-22,281.5820617675781
2016-06-23,281.916259765625
2016-06-24,283.6820373535156
2016-06-27,282.8707580566406
2016-06-28,283.0139465332031
2016-06-29,286.6410827636719
2016-06-30,295.4226379394531
2016-07-01,297.42706298828125
2016-07-04,299.3361511230469
2016-07-05,292.463623046875
2016-07-07,285.59112548828125
2016-07-08,283.3480224609375
2016-07-11,284.9706726074219
2016-07-12,290.984130859375
2016-07-13,294.37261962890625
2016-07-14,290.6500244140625
2016-07-15,293.370361328125
2016-07-18,288.1205749511719
2016-07-19,286.9751281738281
2016-07-20,288.1683044433594
2016-07-21,286.68878173828125
2016-07-22,287.2615661621094
2016-07-25,287.2137451171875
2016-07-26,278.0027160644531
2016-07-27,275.04364013671875
2016-07-28,277.0481262207031
2016-07-29,278.4799499511719
2016-08-01,281.5820617675781
2016-08-02,286.2593078613281
2016-08-03,284.77978515625
2016-08-04,285.59112548828125
2016-08-05,289.36138916015625
2016-08-08,290.6500244140625
2016-08-09,285.5433349609375
2016-08-10,283.3480224609375
2016-08-11,284.39794921875
2016-08-12,285.6865234375
2016-08-16,285.78204345703125
2016-08-17,298.66796875
2016-08-18,297.617919921875
2016-08-19,297.5702819824219
2016-08-22,291.7954406738281
2016-08-23,292.22503662109375
2016-08-24,292.463623046875
2016-08-25,292.4158630371094
2016-08-26,289.6000671386719
2016-08-29,297.37933349609375
2016-08-30,311.2198486328125
2016-08-31,311.2198486328125
2016-09-01,312.4129638671875
2016-09-02,317.185546875
2016-09-06,317.7582702636719
2016-09-07,315.6106262207031
2016-09-08,322.4831237792969
2016-09-09,314.79925537109375
2016-09-12,306.9722900390625
2016-09-14,311.3630065917969
2016-09-15,307.5449523925781
2016-09-16,322.96038818359375
2016-09-19,322.0535583496094
2016-09-20,317.4241638183594
2016-09-21,318.6172790527344
2016-09-22,333.2691345214844
2016-09-23,334.5577087402344
2016-09-26,332.41009521484375
2016-09-27,332.0282897949219
2016-09-28,334.93951416015625
2016-09-29,333.50787353515625
2016-09-30,349.2095947265625
2016-10-03,360.4251403808594
2016-10-04,360.281982421875
2016-10-05,362.1432800292969
2016-10-06,367.2021789550781
2016-10-07,368.6340026855469
2016-10-10,370.87701416015625
2016-10-13,367.53631591796875
2016-10-14,372.6906433105469
2016-10-17,371.5452575683594
2016-10-18,377.0814514160156
2016-10-19,373.59747314453125
2016-10-20,375.17236328125
2016-10-21,377.8927307128906
2016-10-24,377.74957275390625
2016-10-25,389.1560974121094
2016-10-26,381.758544921875
2016-10-27,393.3559265136719
2016-10-28,386.5788879394531
2016-11-01,385.3857116699219
2016-11-02,382.5698547363281
2016-11-03,375.8194580078125
2016-11-04,376.010986328125
2016-11-07,373.0905456542969
2016-11-08,374.3353576660156
2016-11-09,363.56341552734375
2016-11-10,363.0368957519531
2016-11-11,346.4241638183594
2016-11-15,332.7319030761719
2016-11-16,343.4559631347656
2016-11-17,347.4774169921875
2016-11-18,346.3763122558594
2016-11-21,330.0030212402344
2016-11-22,334.5989990234375
2016-11-23,340.1046447753906
2016-11-24,344.6528625488281
2016-11-25,340.3919372558594
2016-11-28,339.1471862792969
2016-11-29,343.4559631347656
2016-11-30,358.20147705078125
2016-12-01,351.8819580078125
2016-12-02,343.1208190917969
2016-12-05,341.6845703125
2016-12-06,339.86529541015625
2016-12-07,345.2751770019531
2016-12-08,347.8604431152344
2016-12-09,348.0040588378906
2016-12-12,351.9297790527344
2016-12-13,365.95721435546875
2016-12-14,363.99432373046875
2016-12-15,363.2762145996094
2016-12-16,362.127197265625
2016-12-19,360.1164855957031
2016-12-20,354.80224609375
2016-12-21,355.32891845703125
2016-12-22,351.5468444824219
2016-12-23,354.89813232421875
2016-12-26,351.02020263671875
2016-12-27,336.70556640625
2016-12-28,338.4290771484375
2016-12-29,349.153076171875
2016-12-30,345.179443359375
2017-01-02,352.0255432128906
2017-01-03,361.3611755371094
2017-01-04,359.3025817871094
2017-01-05,368.4467468261719
2017-01-06,370.64898681640625
2017-01-09,368.39886474609375
2017-01-10,367.154052734375
2017-01-11,364.3294982910156
2017-01-12,371.8937683105469
2017-01-13,367.6328430175781
2017-01-16,366.4837951660156
2017-01-17,362.2708740234375
2017-01-18,366.8669128417969
2017-01-19,373.3779296875
2017-01-20,362.9890441894531
2017-01-23,364.80828857421875
2017-01-24,383.3837585449219
2017-01-25,376.10675048828125
2017-01-27,375.6758728027344
2017-01-30,372.037353515625
2017-01-31,369.78729248046875
2017-02-01,377.4950866699219
2017-02-02,372.8990783691406
2017-02-03,374.81414794921875
2017-02-06,379.2185974121094
2017-02-07,375.8194580078125
2017-02-08,380.75067138671875
2017-02-09,390.6607360839844
2017-02-10,394.0120544433594
2017-02-13,393.96417236328125
2017-02-14,392.5758056640625
2017-02-15,392.910888671875
2017-02-16,404.4488220214844
2017-02-17,407.6085510253906
2017-02-20,407.6085510253906
2017-02-21,410.1459655761719
2017-02-22,409.09271240234375
2017-02-23,414.59832763671875
2017-02-27,417.2314453125
2017-02-28,410.4810485839844
2017-03-01,407.17767333984375
2017-03-02,408.32672119140625
2017-03-03,411.2948913574219
2017-03-06,407.84796142578125
2017-03-07,407.0819091796875
2017-03-08,400.2836608886719
2017-03-09,401.6720886230469
2017-03-10,407.2734069824219
2017-03-14,419.5655822753906
2017-03-15,421.8223876953125
2017-03-16,421.00604248046875
2017-03-17,425.4235534667969
2017-03-20,422.014404296875
2017-03-21,421.19818115234375
2017-03-22,414.3799133300781
2017-03-23,410.77862548828125
2017-03-24,410.1544189453125
2017-03-27,412.65130615234375
2017-03-28,415.3401794433594
2017-03-29,413.65960693359375
2017-03-30,418.605224609375
2017-03-31,413.7076110839844
2017-04-03,418.7973937988281
2017-04-05,434.546630859375
2017-04-06,432.7700500488281
2017-04-07,449.8158264160156
2017-04-10,455.38568115234375
2017-04-11,455.00152587890625
2017-04-12,456.24993896484375
2017-04-13,455.193603515625
2017-04-17,454.0892333984375
2017-04-18,451.83245849609375
2017-04-19,452.40863037109375
2017-04-20,469.6945495605469
2017-04-21,463.020263671875
2017-04-24,466.4294128417969
2017-04-25,469.9346008300781
2017-04-26,482.61083984375
2017-04-27,482.8509521484375
2017-04-28,476.3207092285156
2017-05-02,475.8406066894531
2017-05-03,477.9532775878906
2017-05-04,477.5211181640625
2017-05-05,472.57550048828125
2017-05-08,482.5628356933594
2017-05-09,478.9136047363281
2017-05-10,474.92822265625
2017-05-11,479.9219665527344
2017-05-12,496.199462890625
2017-05-15,503.882080078125
2017-05-16,511.51666259765625
2017-05-17,511.4205017089844
2017-05-18,506.8108825683594
2017-05-19,504.6504211425781
2017-05-22,506.8590087890625
2017-05-23,503.8340759277344
2017-05-24,504.170166015625
2017-05-25,521.5038452148438
2017-05-26,513.3892822265625
2017-05-29,512.7171020507812
2017-05-30,519.583251953125
2017-05-31,516.9424438476562
2017-06-01,512.5730590820312
2017-06-02,518.863037109375
2017-06-05,520.8797607421875
2017-06-06,514.9738159179688
2017-06-07,514.8778076171875
2017-06-08,522.5123901367188
2017-06-09,530.4830322265625
2017-06-12,530.5790405273438
2017-06-13,533.5560302734375
2017-06-14,525.2012939453125
2017-06-15,519.1032104492188
2017-06-16,528.4662475585938
2017-06-19,529.9067993164062
2017-06-20,526.4017333984375
2017-06-21,524.3369750976562
2017-06-22,520.975830078125
2017-06-23,515.0697631835938
2017-06-27,512.8610229492188
2017-06-28,513.6293334960938
2017-06-29,523.8087768554688
2017-06-30,527.409912109375
2017-07-03,530.4349365234375
2017-07-04,529.5707397460938
2017-07-05,525.58544921875
2017-07-06,533.411865234375
2017-07-07,550.6978149414062
2017-07-10,548.4891357421875
2017-07-11,544.4557495117188
2017-07-12,541.8148193359375
2017-07-13,549.1133422851562
2017-07-14,546.904541015625
2017-07-17,549.2093505859375
2017-07-18,548.729248046875
2017-07-19,550.889892578125
2017-07-20,549.5453491210938
2017-07-21,549.4974365234375
2017-07-24,554.39501953125
2017-07-25,547.6727294921875
2017-07-26,547.9607543945312
2017-07-27,552.426513671875
2017-07-28,559.8209838867188
2017-07-31,559.0045776367188
2017-08-01,572.7373046875
2017-08-02,567.1195068359375
2017-08-03,563.4220581054688
2017-08-04,575.522216796875
2017-08-07,578.9793090820312
2017-08-08,571.680908203125
2017-08-09,567.2634887695312
2017-08-10,557.708251953125
2017-08-11,515.5020141601562
2017-08-14,531.8753662109375
2017-08-16,562.0776977539062
2017-08-17,557.0359497070312
2017-08-18,561.4054565429688
2017-08-21,551.562255859375
2017-08-22,559.4848022460938
2017-08-23,561.4054565429688
2017-08-24,571.5369262695312
2017-08-28,580.6598510742188
2017-08-29,570.9606323242188
2017-08-30,586.3258056640625
2017-08-31,579.7476806640625
2017-09-01,584.1171875
2017-09-04,590.0230102539062
2017-09-05,588.4384765625
2017-09-06,595.7369384765625
2017-09-07,607.2608032226562
2017-09-08,609.7578735351562
2017-09-11,613.5990600585938
2017-09-12,616.3839721679688
2017-09-13,612.49462890625
2017-09-14,615.3756103515625
2017-09-15,625.5070190429688
2017-09-18,636.5027465820312
2017-09-19,632.3255004882812
2017-09-20,628.916259765625
2017-09-21,624.7388305664062
2017-09-22,610.9581909179688
2017-09-25,617.9204711914062
2017-09-26,621.0894775390625
2017-09-27,618.928955078125
2017-09-28,619.1209106445312
2017-09-29,630.9808959960938
2017-10-03,627.5718383789062
2017-10-04,628.0038452148438
2017-10-05,629.0122680664062
2017-10-06,633.7178955078125
2017-10-09,650.5714721679688
2017-10-10,659.0703125
2017-10-11,657.0537109375
2017-10-12,664.832275390625
2017-10-13,671.9866943359375
2017-10-16,671.9866943359375
2017-10-17,661.9993896484375
2017-10-18,662.5755004882812
2017-10-19,656.5255126953125
2017-10-23,658.686279296875
2017-10-24,666.7529296875
2017-10-25,665.45654296875
2017-10-26,693.2579345703125
2017-10-27,687.3998413085938
2017-10-30,693.9301147460938
2017-10-31,694.6023559570312
2017-11-01,681.0138549804688
2017-11-02,680.4375610351562
2017-11-03,667.3292236328125
2017-11-06,678.708984375
2017-11-07,680.053466796875
2017-11-08,668.0635986328125
2017-11-09,668.6895751953125
2017-11-10,682.5092163085938
2017-11-13,672.9751586914062
2017-11-14,675.6715698242188
2017-11-15,672.1565551757812
2017-11-16,680.4386596679688
2017-11-17,682.1240234375
2017-11-20,682.8463134765625
2017-11-21,682.02783203125
2017-11-22,692.1878051757812
2017-11-23,709.2337646484375
2017-11-24,712.4598388671875
2017-11-27,717.1788940429688
2017-11-28,715.782470703125
2017-11-29,709.3300170898438
2017-11-30,689.828369140625
2017-12-01,697.869873046875
2017-12-04,699.4105834960938
2017-12-05,710.244873046875
2017-12-06,707.740966796875
2017-12-07,721.7051391601562
2017-12-08,720.9827880859375
2017-12-11,727.724365234375
2017-12-12,732.1060791015625
2017-12-13,718.23828125
2017-12-14,721.4644775390625
2017-12-15,732.1541748046875
2017-12-18,734.4655151367188
2017-12-19,756.03759765625
2017-12-20,749.537109375
2017-12-21,748.092529296875
2017-12-22,746.4072265625
2017-12-26,741.3511962890625
2017-12-27,738.3657836914062
2017-12-28,734.369140625
2017-12-29,742.2178344726562
2018-01-01,738.1249389648438
2018-01-02,746.2146606445312
2018-01-03,741.3993530273438
2018-01-04,738.2213134765625
2018-01-05,738.6066284179688
2018-01-08,738.702880859375
2018-01-09,742.0252685546875
2018-01-10,739.0880737304688
2018-01-11,727.4351806640625
2018-01-12,722.668212890625
2018-01-15,713.0859375
2018-01-16,695.847412109375
2018-01-17,703.0220336914062
2018-01-18,693.3435668945312
2018-01-19,688.7689819335938
2018-01-22,688.5763549804688
2018-01-23,680.053466796875
2018-01-24,680.5831298828125
2018-01-25,678.5607299804688
2018-01-29,692.9100341796875
2018-01-30,687.5652465820312
2018-01-31,671.0490112304688
2018-02-01,646.3951416015625
2018-02-02,621.404052734375
2018-02-05,634.02001953125
2018-02-06,626.36376953125
2018-02-07,624.533935546875
2018-02-08,641.5797729492188
2018-02-09,640.2316284179688
2018-02-12,636.8128051757812
2018-02-14,629.8307495117188
2018-02-15,631.8531494140625
2018-02-16,630.5048828125
2018-02-19,628.5305786132812
2018-02-20,626.7490234375
2018-02-21,613.6997680664062
2018-02-22,608.0659790039062
2018-02-23,643.1689453125
2018-02-26,655.6884155273438
2018-02-27,651.9807739257812
2018-02-28,655.7848510742188
2018-03-01,652.365966796875
2018-03-05,641.146484375
2018-03-06,621.7997436523438
2018-03-07,611.523193359375
2018-03-08,623.8260498046875
2018-03-09,623.48828125
2018-03-12,627.2998046875
2018-03-13,619.0978393554688
2018-03-14,619.9181518554688
2018-03-15,621.0760498046875
2018-03-16,609.6414794921875
2018-03-19,592.7554321289062
2018-03-20,600.9090576171875
2018-03-21,594.0097045898438
2018-03-22,584.7463989257812
2018-03-23,585.0841064453125
2018-03-26,597.4835205078125
2018-03-27,595.4088134765625
2018-03-28,597.5799560546875
2018-04-02,637.286865234375
2018-04-03,625.4663696289062
2018-04-04,623.3917846679688
2018-04-05,626.3348999023438
2018-04-06,622.8128051757812
2018-04-09,624.887451171875
2018-04-10,618.0364990234375
2018-04-11,607.8565673828125
2018-04-12,618.8565673828125
2018-04-13,638.5894775390625
2018-04-16,651.9054565429688
2018-04-17,649.7343139648438
2018-04-18,649.9273681640625
2018-04-19,650.74755859375
2018-04-20,644.1377563476562
2018-04-23,640.1815795898438
2018-04-24,639.6025390625
2018-04-25,633.6200561523438
2018-04-26,626.1900634765625
2018-04-27,643.4141235351562
2018-04-30,643.9929809570312
2018-05-02,616.203125
2018-05-03,616.2514038085938
2018-05-04,594.4440307617188
2018-05-07,605.6854858398438
2018-05-08,603.8519897460938
2018-05-09,599.6546020507812
2018-05-10,597.0011596679688
2018-05-11,604.0449829101562
2018-05-14,597.5799560546875
2018-05-15,598.448486328125
2018-05-16,589.860595703125
2018-05-17,569.548828125
2018-05-18,554.8336791992188
2018-05-21,544.2676391601562
2018-05-22,546.0045776367188
2018-05-23,546.0527954101562
2018-05-24,523.5217895507812
2018-05-25,544.07470703125
2018-05-28,565.0137329101562
2018-05-29,574.711181640625
2018-05-30,584.8428344726562
2018-05-31,566.7506103515625
2018-06-01,575.9656982421875
2018-06-04,546.5836181640625
2018-06-05,545.7150268554688
2018-06-06,546.0527954101562
2018-06-07,554.5923461914062
2018-06-08,562.3601684570312
2018-06-11,563.2767944335938
2018-06-12,561.6364135742188
2018-06-13,557.824951171875
2018-06-14,563.7110595703125
2018-06-15,562.4566650390625
2018-06-18,575.9656982421875
2018-06-19,564.1452026367188
2018-06-20,564.5313110351562
2018-06-21,562.7460327148438
2018-06-22,562.2154541015625
2018-06-25,576.5928344726562
2018-06-26,564.9171752929688
2018-06-27,550.250244140625
