Date,Open,High,Low,Close
2021-08-24,0.01,0.011,0.007,0.007
2021-08-25,0.0115,0.0135,0.0115,0.014
2021-08-26,0.0175,0.0175,0.0145,0.0155
2021-08-27,0.016,0.0215,0.015,0.019
2021-08-30,0.019,0.022,0.017,0.0205
2021-08-31,0.0245,0.025,0.0245,0.0225
2021-09-01,0.0195,0.0195,0.015,0.016
2021-09-02,0.0155,0.016,0.014,0.013
2021-09-03,0.017,0.0215,0.014,0.015
2021-09-07,0.0155,0.018,0.001,0.0085
2021-09-08,0.0105,0.0105,0.0095,0.01
2021-09-09,0.011,0.014,0.0105,0.0115
2021-09-10,0.0155,0.021,0.0155,0.016
2021-09-13,0.018,0.0195,0.016,0.017
2021-09-14,0.018,0.018,0.0145,0.0155
2021-09-15,0.0165,0.0215,0.0165,0.0195
2021-09-16,0.02,0.02,0.0155,0.016
2021-09-17,0.02,0.02,0.017,0.0175
2021-09-20,0.017,0.017,0.0135,0.014
2021-09-21,0.014,0.0145,0.0105,0.014
2021-09-22,0.0155,0.0165,0.015,0.0165
2021-09-23,0.014,0.0145,0.0125,0.012
2021-09-24,0.014,0.0215,0.0125,0.017
2021-09-27,0.0205,0.021,0.018,0.0205
2021-09-28,0.0205,0.0225,0.0195,0.02
2021-09-29,0.018,0.022,0.0155,0.0165
2021-09-30,0.014,0.0185,0.014,0.0185
2021-10-01,0.02,0.0265,0.018,0.0225
2021-10-04,0.0235,0.024,0.0195,0.0205
2021-10-05,0.0225,0.0225,0.02,0.02
2021-10-06,0.0215,0.0215,0.014,0.014
2021-10-07,0.0165,0.0185,0.014,0.0145
2021-10-08,0.017,0.0175,0.015,0.015
2021-10-11,0.016,0.02,0.016,0.0195
2021-10-12,0.02,0.026,0.018,0.019
2021-10-13,0.0185,0.041,0.0185,0.0385
2021-10-14,0.038,0.0465,0.037,0.041
2021-10-15,0.04,0.0515,0.0375,0.047
2021-10-18,0.0485,0.0685,0.0415,0.06
2021-10-19,0.055,0.0605,0.0485,0.0505
2021-10-20,0.0485,0.054,0.0465,0.05
2021-10-21,0.05,0.05,0.037,0.042
2021-10-22,0.045,0.045,0.027,0.0305
2021-10-25,0.0255,0.027,0.0205,0.0245
2021-10-26,0.0235,0.0255,0.018,0.0195
2021-10-27,0.022,0.0355,0.017,0.0175
2021-10-28,0.022,0.0315,0.0205,0.03
2021-10-29,0.034,0.038,0.025,0.0275
2021-11-01,0.0295,0.033,0.026,0.0275
2021-11-02,0.037,0.037,0.0155,0.0185
2021-11-03,0.022,0.022,0.012,0.0135
2021-11-04,0.0125,0.016,0.0125,0.014
2021-11-05,0.014,0.018,0.014,0.0145
2021-11-08,0.016,0.017,0.0135,0.016
2021-11-09,0.016,0.017,0.013,0.015
2021-11-10,0.012,0.0145,0.01,0.011
2021-11-11,0.011,0.023,0.011,0.019
2021-11-12,0.0195,0.0255,0.0135,0.016
2021-11-15,0.0155,0.016,0.01,0.011
2021-11-16,0.0115,0.0115,0.0065,0.0075
2021-11-17,0.0055,0.0095,0.0055,0.0065
2021-11-18,0.0065,0.012,0.005,0.01
2021-11-19,0.013,0.015,0.008,0.012
2021-11-22,0.011,0.011,0.0075,0.0085
2021-11-23,0.01,0.0145,0.0075,0.013
2021-11-24,0.0115,0.014,0.008,0.0115
2021-11-26,0.0145,0.0145,0.007,0.0115
2021-11-29,0.0135,0.0135,0.0095,0.012
2021-11-30,0.011,0.013,0.0085,0.012
2021-12-01,0.013,0.013,0.0105,0.0115
2021-12-02,0.0115,0.0155,0.0085,0.015
2021-12-03,0.012,0.017,0.012,0.0135
2021-12-06,0.014,0.0245,0.014,0.022
2021-12-07,0.023,0.026,0.0145,0.0155
2021-12-08,0.017,0.0195,0.0125,0.0185
2021-12-09,0.0175,0.0195,0.015,0.018
2021-12-10,0.016,0.017,0.013,0.0135
2021-12-13,0.004,0.014,0.004,0.009
2021-12-14,0.0095,0.015,0.0095,0.0135
2021-12-15,0.015,0.015,0.009,0.0115
2021-12-16,0.012,0.0165,0.012,0.016
2021-12-17,0.014,0.017,0.0125,0.0145
2021-12-20,0.0135,0.017,0.0115,0.016
2021-12-21,0.017,0.0225,0.017,0.0195
2021-12-22,0.02,0.0245,0.02,0.0225
2021-12-23,0.0205,0.0285,0.018,0.022
2021-12-27,0.0245,0.0345,0.02,0.027
2021-12-28,0.026,0.0295,0.019,0.02
2021-12-29,0.02,0.028,0.02,0.023
2021-12-30,0.0215,0.026,0.0145,0.0155
2021-12-31,0.0165,0.023,0.015,0.021
2022-01-03,0.02,0.0215,0.0135,0.014
2022-01-04,0.0155,0.0215,0.014,0.0155
2022-01-05,0.0155,0.0165,0.008,0.0095
2022-01-06,0.0095,0.01,0.006,0.0075
2022-01-07,0.008,0.01,0.006,0.007
2022-01-10,0.007,0.0095,0.0025,0.004
2022-01-11,0.003,0.008,0.003,0.006
2022-01-12,0.008,0.0185,0.007,0.013
2022-01-13,0.0105,0.0165,0.008,0.0105
2022-01-14,0.008,0.01,0.0025,0.0035
2022-01-18,0.0045,0.0055,-0.0025,-0.001
2022-01-20,-0.0035,0.011,-0.0035,0.0075
2022-01-21,0.0085,0.011,0.0035,0.005
2022-01-24,0.0045,0.0065,-0.0035,-0.0025
2022-01-25,0.002,0.005,-0.0025,0.0015
2022-01-27,0.001,0.006,-0.001,0.005
2022-01-28,0.002,0.002,-0.006,-0.0015
2022-01-31,0.002,0.005,-0.005,0.0005
2022-02-01,0.0015,0.0085,0.0015,0.007
2022-02-02,0.006,0.013,0.0025,0.0085
2022-02-03,0.0055,0.0095,0.003,0.0045
2022-02-04,0.0045,0.007,-0.0015,0.0025
2022-02-07,0.003,0.003,-0.004,-0.0035
2022-02-08,-0.0015,0.0035,-0.003,0.002
2022-02-09,0.003,0.02,0.0015,0.0145
2022-02-10,0.0165,0.0325,0.011,0.016
2022-02-11,0.013,0.013,-0.0005,0.002
2022-02-14,-0.0005,0.0075,-0.0015,0.0045
2022-02-15,0.006,0.0065,-0.0025,-0.0005
2022-02-16,-0.0015,0.004,-0.0025,-0.0005
2022-02-17,0.003,0.003,-0.002,-0.001
2022-02-18,-0.002,0.0005,-0.003,-0.002
2022-02-22,-0.0015,0.0015,-0.0045,-0.002
2022-02-23,-0.0035,0.001,-0.0045,-0.001
2022-02-24,-0.0025,0.0015,-0.006,-0.0015
2022-02-25,-0.0045,-0.003,-0.012,-0.0115
2022-02-28,-0.01,-0.01,-0.01,-0.0095
2022-03-28,-0.012,-0.012,-0.012,-0.0145
