Date,Open,High,Low,Close
2023-11-14,53.5,54.5,52.25,54.25
2023-11-15,54.25,56.0,52.0,52.75
2023-11-16,53.0,53.25,50.25,51.0
2023-11-17,50.75,51.0,48.25,49.0
2023-11-20,48.75,50.0,46.25,49.75
2023-11-21,49.75,52.0,49.75,50.25
2023-11-22,50.5,50.75,48.25,48.75
2023-11-24,48.25,48.25,46.0,46.25
2023-11-27,46.5,47.5,45.5,46.5
2023-11-28,47.0,48.0,46.75,48.0
2023-11-29,48.25,49.0,47.25,48.25
2023-11-30,49.0,49.25,46.0,46.5
2023-12-01,45.75,46.0,44.75,45.0
2023-12-04,44.5,45.0,40.25,41.75
2023-12-05,42.25,43.25,40.25,41.25
2023-12-06,41.75,42.0,39.25,39.75
2023-12-07,39.25,40.75,39.25,39.5
2023-12-08,39.5,41.25,38.0,38.75
2023-12-11,38.75,42.75,38.25,41.75
2023-12-12,42.25,42.75,41.0,42.0
2023-12-13,41.25,42.25,38.25,39.0
2023-12-14,39.5,40.0,36.5,39.0
2023-12-15,39.5,41.0,37.75,38.5
2023-12-18,39.5,39.5,36.75,38.0
2023-12-19,37.0,38.0,36.25,36.25
2023-12-20,36.75,37.0,35.5,36.5
2023-12-21,36.5,36.75,34.75,34.75
2023-12-22,35.0,35.25,33.5,34.0
2023-12-26,33.75,35.75,33.75,35.0
2023-12-27,34.25,36.0,34.25,35.75
2023-12-28,35.5,36.75,34.5,34.75
2023-12-29,34.5,36.0,34.5,35.25
2024-01-02,35.5,35.5,33.5,33.5
2024-01-03,33.75,34.5,31.5,34.25
2024-01-04,34.0,34.0,32.25,32.5
2024-01-05,32.25,33.25,31.5,31.75
2024-01-08,32.0,32.5,30.25,31.75
2024-01-09,32.0,32.25,30.0,31.5
2024-01-10,31.5,31.5,27.0,27.5
2024-01-11,27.25,27.75,26.25,27.0
2024-01-12,27.0,29.0,19.0,24.25
2024-01-16,24.25,26.25,24.25,26.0
2024-01-17,26.0,26.25,22.75,23.0
2024-01-18,23.25,24.5,22.25,24.5
2024-01-19,24.5,26.0,23.75,23.75
2024-01-22,24.25,26.0,23.75,25.5
2024-01-23,25.5,28.0,25.25,28.0
2024-01-24,27.75,28.5,25.75,25.75
2024-01-25,25.75,27.25,23.5,24.0
2024-01-26,23.75,25.25,23.5,23.5
2024-01-29,23.75,24.5,20.75,21.75
2024-01-30,22.0,23.5,21.0,23.5
2024-01-31,23.25,25.0,22.5,24.5
2024-02-01,24.5,25.0,22.75,23.0
2024-02-02,23.0,23.75,21.75,22.75
2024-02-05,22.75,23.5,21.25,23.5
2024-02-06,23.25,24.75,22.75,24.0
2024-02-07,24.25,24.25,21.5,22.25
2024-02-08,22.0,24.0,21.25,23.0
2024-02-09,23.0,23.25,21.0,22.5
2024-02-12,22.5,24.0,22.5,23.5
2024-02-13,23.5,23.5,22.25,22.5
2024-02-14,22.5,22.5,19.75,20.0
2024-02-15,20.0,22.25,19.5,21.0
2024-02-16,21.25,22.75,20.75,22.25
2024-02-20,22.25,23.75,20.5,20.75
2024-02-21,20.75,21.0,17.0,17.0
2024-02-22,17.25,17.25,14.25,14.25
2024-02-23,14.5,14.75,12.0,14.75
2024-02-26,14.75,16.5,12.75,14.5
2024-02-27,14.75,15.75,11.0,11.5
2024-02-28,11.5,11.5,9.5,10.5
2024-02-29,10.5,11.25,8.25,10.25
2024-03-01,9.75,12.0,9.75,11.75
2024-03-04,12.0,13.25,10.75,11.0
2024-03-05,11.0,11.5,8.75,8.75
2024-03-06,9.0,10.0,8.5,9.5
2024-03-07,9.5,12.0,9.5,11.75
2024-03-08,11.5,12.5,9.75,12.0
2024-03-11,12.5,12.75,10.5,11.5
2024-03-12,11.5,13.75,10.75,13.25
2024-03-13,13.25,16.5,13.0,15.5
2024-03-14,15.75,19.5,15.25,16.75
2024-03-15,16.75,17.75,15.5,16.25
2024-03-18,16.0,17.5,15.25,15.5
2024-03-19,15.5,15.75,14.0,14.75
2024-03-20,14.5,17.25,13.0,16.5
2024-03-21,16.75,18.25,15.5,16.5
2024-03-22,16.25,16.25,14.75,15.75
2024-03-25,15.5,18.25,15.5,17.75
2024-03-26,17.75,19.0,17.0,17.75
2024-03-27,17.25,20.0,17.0,19.75
2024-03-28,19.75,21.75,16.75,17.5
2024-04-01,17.5,18.0,15.5,16.0
2024-04-02,16.0,16.25,12.75,13.5
2024-04-03,13.5,14.25,11.0,13.75
2024-04-04,14.0,14.0,12.0,12.5
2024-04-05,12.5,14.0,12.0,14.0
2024-04-08,14.0,14.75,12.25,12.5
2024-04-09,12.5,12.75,11.25,11.75
2024-04-10,12.0,13.0,11.75,11.75
2024-04-11,12.0,12.5,11.25,11.5
2024-04-12,11.25,13.75,11.0,13.25
2024-04-15,13.25,13.25,10.25,10.75
2024-04-16,10.5,11.25,9.0,9.5
2024-04-17,10.0,11.25,9.5,10.75
2024-04-18,11.0,11.0,9.25,9.5
2024-04-19,9.5,11.25,8.5,11.0
2024-04-22,11.0,12.0,10.0,11.5
2024-04-23,11.0,13.75,10.5,13.0
2024-04-24,12.75,15.0,12.25,12.5
2024-04-25,12.5,13.5,10.25,10.75
2024-04-26,10.5,10.75,9.0,9.5
2024-04-29,9.25,11.75,9.0,10.5
2024-04-30,10.0,10.0,7.75,8.5
2024-05-01,8.5,10.75,7.75,10.5
2024-05-02,10.5,14.5,10.5,14.5
2024-05-03,14.25,16.5,12.5,15.5
2024-05-06,15.75,22.5,14.5,21.5
2024-05-07,21.75,23.75,15.5,16.25
2024-05-08,16.25,17.25,13.5,14.25
2024-05-09,14.25,15.75,10.0,10.25
2024-05-10,10.25,14.0,10.0,13.75
2024-05-13,13.5,13.5,10.75,11.0
2024-05-14,11.25,13.0,9.0,12.25
2024-05-15,12.5,14.75,11.75,13.5
2024-05-16,13.5,16.75,13.0,16.25
2024-05-17,16.25,20.5,15.75,19.75
2024-05-20,20.0,23.25,20.0,22.0
2024-05-21,22.25,23.25,18.5,18.5
2024-05-22,18.75,21.25,17.0,20.75
2024-05-23,21.0,22.0,18.25,19.0
2024-05-24,19.0,20.75,18.75,20.5
2024-05-28,20.5,20.75,16.25,16.75
2024-05-29,16.75,17.75,15.5,16.5
2024-05-30,16.5,19.5,15.75,18.5
2024-05-31,18.75,20.5,18.5,19.0
2024-06-03,19.25,22.0,17.0,20.75
2024-06-04,20.5,25.0,19.75,23.25
2024-06-05,23.25,27.5,23.0,23.75
2024-06-06,23.25,26.75,22.75,26.5
2024-06-07,26.25,26.75,21.0,21.0
2024-06-10,21.0,25.0,20.5,24.5
2024-06-11,24.75,26.5,23.0,23.25
2024-06-12,23.0,25.25,22.75,23.75
2024-06-13,23.5,23.75,20.75,21.25
2024-06-14,21.25,23.0,20.75,21.5
2024-06-17,21.5,22.0,20.0,21.0
2024-06-18,21.25,26.75,20.5,26.0
2024-06-20,27.0,31.0,24.0,26.75
2024-06-21,27.0,29.25,26.5,27.25
2024-06-24,26.5,33.25,26.5,29.75
2024-06-25,29.5,34.75,29.5,33.25
2024-06-26,33.25,40.0,33.25,34.0
2024-06-27,34.0,37.75,32.75,33.75
2024-06-28,33.0,36.75,31.5,33.75
2024-07-01,33.75,41.75,33.75,38.25
2024-07-02,38.0,42.25,35.25,39.25
2024-07-03,39.25,43.25,38.0,40.75
2024-07-05,40.75,43.25,39.5,40.0
2024-07-08,40.75,53.0,39.5,53.0
2024-07-09,51.25,59.0,49.0,53.75
2024-07-10,53.25,58.5,46.25,49.25
2024-07-11,48.25,56.25,47.75,53.75
2024-07-12,53.75,53.75,45.75,46.0
2024-07-15,46.0,48.75,43.25,43.5
2024-07-16,43.5,53.25,43.5,53.0
2024-07-17,52.5,61.75,52.25,59.0
2024-07-18,58.75,63.0,55.25,57.5
2024-07-19,57.0,60.75,56.0,60.25
2024-07-22,59.5,61.0,52.5,53.0
2024-07-23,53.25,53.5,43.25,45.0
2024-07-24,44.75,54.0,43.75,50.75
2024-07-25,50.5,50.5,41.25,41.5
2024-07-26,41.5,45.25,32.25,32.25
2024-07-29,34.5,35.0,22.25,26.25
2024-07-30,25.75,29.25,14.0,15.25
2024-07-31,16.25,29.75,12.0,12.5
2024-08-01,16.0,16.0,12.0,12.25
2024-08-02,12.75,14.5,5.0,14.5
2024-08-05,14.25,14.5,11.75,12.75
2024-08-06,13.0,18.25,13.0,15.25
2024-08-07,17.5,17.5,16.0,16.75
2024-08-08,16.75,20.5,16.75,20.5
2024-08-09,22.25,30.25,22.25,30.25
2024-08-12,32.0,55.5,32.0,55.5
2024-08-13,42.0,52.5,41.5,41.5
2024-08-14,-13.25,-13.25,-13.25,-13.25
