Date,Open,High,Low,Close
2015-06-16,-19.75,-15.75,-19.75,-16.0
2015-06-17,-15.75,-12.25,-16.5,-13.75
2015-06-18,-13.25,-12.0,-14.5,-12.25
2015-06-19,-12.0,-12.0,-13.5,-12.5
2015-06-22,-12.25,-11.25,-13.5,-11.75
2015-06-23,-11.5,-5.25,-11.75,-8.0
2015-06-24,-8.25,-8.0,-10.5,-9.75
2015-06-25,-9.25,-3.5,-10.0,-4.25
2015-06-26,-3.5,5.75,-5.75,1.25
2015-06-29,1.25,1.75,-1.5,0.5
2015-06-30,1.0,24.75,-3.75,23.25
2015-07-01,24.25,24.25,18.25,20.75
2015-07-02,21.25,22.0,14.0,17.5
2015-07-06,13.0,13.25,4.25,5.75
2015-07-07,5.25,7.25,2.25,5.0
2015-07-08,5.0,11.0,2.5,3.75
2015-07-09,2.5,11.5,0.25,7.75
2015-07-10,8.0,14.0,7.5,9.25
2015-07-13,10.5,14.75,7.5,11.25
2015-07-14,13.5,13.5,9.0,9.25
2015-07-15,9.25,9.25,4.5,7.25
2015-07-16,8.0,10.5,4.25,5.25
2015-07-17,5.75,9.25,3.25,8.0
2015-07-20,8.25,10.0,4.75,8.25
2015-07-21,9.75,11.25,8.25,10.75
2015-07-22,10.0,12.75,9.0,11.75
2015-07-23,11.5,12.75,7.5,8.0
2015-07-24,7.25,8.5,3.25,4.5
2015-07-27,3.25,3.75,-3.0,-1.5
2015-07-29,-2.25,-0.75,-4.0,-3.0
2015-07-30,-3.25,-0.75,-3.75,-2.75
2015-07-31,-2.5,-1.25,-4.5,-3.25
2015-08-03,-4.5,-3.25,-5.5,-5.0
2015-08-04,-4.5,-1.5,-4.5,-2.5
2015-08-05,-1.75,3.25,-3.25,2.75
2015-08-06,2.5,3.5,-0.75,2.0
2015-08-07,2.25,7.25,0.25,7.0
2015-08-10,7.75,11.0,6.0,10.5
2015-08-11,10.25,15.0,6.25,6.5
2015-08-12,7.25,8.5,-7.25,-5.75
2015-08-13,-6.0,-4.75,-9.0,-8.0
2015-08-14,-7.25,-6.75,-8.75,-7.5
2015-08-17,-9.0,-6.5,-9.0,-7.5
2015-08-18,-7.5,-7.5,-9.75,-9.0
2015-08-19,-9.0,-8.75,-12.0,-11.0
2015-08-20,-11.0,-6.25,-11.0,-8.0
2015-08-21,-7.25,-6.25,-9.75,-8.5
2015-08-24,-10.25,-7.75,-11.75,-9.25
2015-08-25,-9.0,-7.5,-11.5,-10.5
2015-08-26,-10.75,-10.0,-11.5,-10.75
2015-08-27,-10.25,-10.0,-13.0,-12.75
2015-08-28,-12.5,-12.0,-13.25,-13.0
2015-08-31,-13.0,-12.5,-13.5,-12.75
2015-09-01,-12.75,-12.75,-14.0,-13.5
2015-09-02,-13.5,-10.0,-14.5,-10.25
2015-09-03,-11.0,-7.5,-11.0,-10.25
2015-09-04,-10.75,-9.0,-11.5,-9.75
2015-09-08,-9.0,-7.5,-10.0,-9.75
2015-09-09,-10.0,-9.25,-13.0,-12.0
2015-09-10,-12.0,-10.5,-12.5,-11.25
2015-09-11,-11.0,-8.5,-13.0,-8.75
2015-09-14,-9.0,-8.0,-10.5,-8.5
2015-09-15,-8.5,-8.5,-10.5,-9.75
2015-09-16,-9.75,-9.0,-11.75,-11.5
2015-09-17,-11.25,-11.0,-14.25,-14.25
2015-09-18,-14.0,-14.0,-15.75,-15.5
2015-09-21,-16.0,-15.0,-17.0,-15.5
2015-09-22,-15.5,-15.5,-18.0,-17.5
2015-09-23,-17.75,-15.5,-18.25,-16.0
2015-09-24,-15.75,-15.0,-17.25,-16.25
2015-09-25,-15.75,-13.75,-16.75,-14.5
2015-09-28,-14.75,-14.25,-16.75,-16.25
2015-09-29,-16.25,-13.0,-16.5,-13.25
2015-09-30,-13.5,-11.5,-14.0,-12.25
2015-10-01,-12.0,-11.25,-16.5,-16.25
2015-10-02,-16.5,-15.25,-18.0,-17.25
2015-10-05,-17.25,-16.0,-17.75,-16.5
2015-10-06,-16.5,-16.0,-17.75,-16.5
2015-10-07,-16.5,-16.25,-18.0,-17.75
2015-10-08,-18.0,-17.5,-19.75,-19.75
2015-10-09,-19.5,-18.0,-20.0,-19.75
2015-10-12,-19.0,-18.0,-19.25,-18.75
2015-10-13,-18.75,-16.25,-19.0,-17.0
2015-10-14,-16.5,-15.0,-16.5,-15.25
2015-10-15,-15.0,-14.0,-16.75,-16.75
2015-10-16,-16.75,-15.75,-17.0,-16.75
2015-10-19,-16.75,-16.25,-17.5,-17.25
2015-10-20,-17.5,-16.5,-17.5,-17.25
2015-10-21,-17.0,-13.75,-17.25,-14.0
2015-10-22,-13.75,-10.5,-13.75,-11.75
2015-10-23,-12.0,-9.5,-12.25,-11.5
2015-10-26,-11.75,-8.0,-11.75,-11.25
2015-10-27,-11.0,-9.75,-11.75,-11.75
2015-10-28,-11.5,-11.5,-16.0,-15.75
2015-10-29,-15.75,-15.5,-17.5,-15.75
2015-10-30,-16.75,-13.75,-17.0,-16.5
2015-11-02,-16.0,-13.75,-16.0,-14.5
2015-11-03,-14.25,-11.25,-14.25,-13.0
2015-11-04,-13.5,-13.0,-14.5,-14.75
2015-11-05,-13.5,-8.5,-13.75,-9.25
2015-11-06,-8.0,-7.5,-10.0,-9.25
2015-11-09,-5.25,-4.5,-5.25,-3.75
2015-11-11,0.5,0.5,-1.75,-2.0
2015-11-12,-3.0,-1.0,-3.0,-5.25
