Date,Open,High,Low,Close
2024-06-21,-1.15,-0.175,-1.325,-0.3
2024-06-24,0.025,2.075,0.025,1.075
2024-06-25,0.95,1.0,0.025,0.15
2024-06-26,0.175,0.95,0.0,0.55
2024-06-27,0.65,0.9,0.375,0.8
2024-06-28,0.55,0.9,0.4,0.625
2024-07-01,0.65,0.975,-0.075,0.125
2024-07-02,0.1,0.4,-0.6,-0.5
2024-07-03,-0.3,-0.3,-0.975,-0.875
2024-07-05,-0.875,-0.3,-1.0,-0.725
2024-07-08,-0.7,-0.25,-1.0,-0.9
2024-07-09,-0.85,-0.65,-1.05,-0.95
2024-07-10,-0.95,-0.75,-1.0,-0.875
2024-07-11,-0.9,-0.675,-1.35,-1.25
2024-07-12,-1.25,-1.175,-1.775,-1.675
2024-07-15,-1.65,-1.45,-1.775,-1.7
2024-07-16,-1.725,-1.625,-1.95,-1.825
2024-07-17,-1.775,-1.2,-1.9,-1.275
2024-07-18,-1.225,-0.7,-1.3,-0.775
2024-07-19,-0.7,-0.325,-0.85,-0.4
2024-07-22,-0.5,-0.425,-0.925,-0.7
2024-07-23,-0.5,0.35,-0.7,0.225
2024-07-24,0.175,0.775,0.175,0.625
2024-07-25,0.65,0.8,-0.2,0.45
2024-07-26,0.4,0.6,-0.05,0.025
2024-07-29,0.0,0.575,0.0,0.3
2024-07-30,0.3,0.475,0.15,0.325
2024-07-31,0.25,0.725,0.2,0.5
2024-08-01,0.5,1.45,0.475,1.25
2024-08-02,1.25,2.2,1.1,2.05
2024-08-05,2.625,3.775,2.4,2.55
2024-08-06,3.1,3.925,2.375,2.975
2024-08-07,2.9,3.5,2.375,2.85
2024-08-08,3.325,4.125,3.075,4.125
2024-08-09,4.2,4.675,2.8,3.025
2024-08-12,3.0,3.5,2.55,3.475
2024-08-13,3.425,3.7,2.825,3.225
2024-08-14,3.375,3.7,2.25,2.375
2024-08-15,2.3,3.575,2.0,3.325
2024-08-16,3.575,4.75,3.4,4.5
2024-08-19,4.6,4.625,3.35,3.825
2024-08-20,4.0,5.6,4.0,5.6
2024-08-21,5.425,6.6,4.725,6.175
2024-08-22,6.5,6.8,5.8,6.6
2024-08-23,6.675,6.95,5.95,6.825
2024-08-26,7.5,7.5,5.6,6.7
2024-08-27,6.25,6.375,5.8,5.8
2024-08-28,6.25,6.5,5.125,5.125
2024-08-29,6.0,7.0,5.625,7.0
