Timestamp (UTC),Open,High,Low,Close
2023-09-01,0.50,1.25,-1.75,-0.75
2023-09-05,-1.00,0.00,-2.25,-1.75
2023-09-06,1.00,1.25,-1.50,0.00
2023-09-07,0.50,1.00,-0.50,0.00
2023-09-08,0.25,1.25,-0.50,-0.25
2023-09-12,-1.00,-0.50,-5.00,-5.00
2023-09-13,-5.00,-4.50,-7.00,-5.25
2023-09-14,-4.75,-3.75,-5.50,-4.75
2023-09-15,-4.75,-3.75,-5.25,-4.50
2023-09-18,-4.50,-4.00,-7.00,-7.00
2023-09-19,-7.00,-5.25,-7.00,-6.75
2023-09-20,-6.50,-6.25,-7.50,-7.00
2023-09-21,-7.25,-7.25,-9.75,-9.50
2023-09-22,-9.25,-7.00,-9.50,-8.25
2023-09-25,-8.25,-8.25,-10.25,-9.25
2023-09-26,-9.50,-8.50,-10.50,-9.00
2023-09-27,-9.00,-8.75,-12.00,-11.50
2023-09-28,-11.75,-11.25,-14.75,-11.50
2023-09-29,-12.25,-12.00,-17.00,-16.50
2023-10-02,-16.75,-16.00,-20.00,-19.75
2023-10-03,-19.75,-18.50,-23.75,-18.50
2023-10-04,-18.50,-16.00,-18.75,-18.25
2023-10-05,-18.00,-15.25,-19.00,-17.25
2023-10-06,-17.25,-16.25,-21.00,-21.00
2023-10-09,-21.00,-19.00,-21.75,-19.25
2023-10-10,-19.75,-16.00,-19.75,-17.50
2023-10-11,-17.50,-17.50,-20.00,-19.50
2023-10-12,-20.00,-16.50,-20.50,-18.50
2023-10-13,-19.25,-18.00,-20.00,-19.75
2023-10-16,-20.00,-18.00,-20.00,-19.00
2023-10-17,-19.00,-17.50,-19.25,-18.00
2023-10-18,-17.75,-15.50,-18.00,-16.00
2023-10-19,-15.75,-15.00,-19.00,-17.00
2023-10-20,-16.75,-16.75,-19.75,-19.25
2023-10-23,-19.75,-19.25,-22.00,-21.25
2023-10-24,-21.25,-19.25,-21.75,-20.75
2023-10-25,-20.75,-19.50,-21.50,-20.00
2023-10-26,-20.00,-19.50,-20.75,-20.75
2023-10-27,-20.50,-19.50,-21.25,-20.50
2023-10-30,-20.50,-19.50,-21.50,-21.50
2023-10-31,-21.50,-19.50,-21.50,-21.00
2023-11-01,-21.00,-19.75,-21.25,-20.25
2023-11-02,-20.25,-18.00,-20.50,-19.00
2023-11-03,-19.25,-16.50,-19.25,-17.50
2023-11-06,-18.00,-16.50,-19.00,-17.75
2023-11-07,-17.50,-12.25,-17.75,-15.00
2023-11-08,-14.75,-10.00,-15.00,-12.50
2023-11-09,-12.00,-11.50,-16.00,-15.75
2023-11-10,-15.00,-12.75,-16.00,-13.25
2023-11-13,-13.50,-10.50,-14.25,-11.75
2023-11-14,-12.25,-10.00,-13.00,-11.50
2023-11-15,-11.75,-10.50,-14.75,-14.50
2023-11-16,-14.25,-13.25,-14.50,-14.25
2023-11-17,-14.25,-14.00,-16.75,-15.75
2023-11-20,-15.50,-14.75,-17.00,-15.50
2023-11-21,-15.00,-12.25,-15.50,-15.25
2023-11-22,-15.25,-14.75,-18.00,-17.75
2023-11-24,-17.75,-16.25,-18.00,-18.00
2023-11-27,-18.25,-17.00,-19.50,-19.25
2023-11-28,-19.00,-18.25,-20.50,-18.75
2023-11-29,-18.75,-17.00,-18.75,-17.75
2023-11-30,-17.25,-16.50,-19.00,-18.25
2023-12-01,-18.25,-18.00,-21.75,-21.25
2023-12-04,-21.00,-20.75,-24.75,-23.75
2023-12-05,-23.50,-22.25,-24.75,-23.50
2023-12-06,-23.75,-20.75,-24.00,-21.00
2023-12-07,-21.00,-19.00,-21.75,-19.75
2023-12-08,-19.50,-18.50,-21.25,-20.00
2023-12-11,-20.00,-15.75,-20.25,-16.00
2023-12-12,-16.25,-15.00,-19.25,-18.75
2023-12-13,-19.00,-18.25,-21.00,-20.25
2023-12-14,-20.00,-19.00,-20.75,-20.00
2023-12-15,-19.75,-16.75,-20.25,-18.75
2023-12-18,-19.00,-15.75,-19.50,-16.50
2023-12-19,-16.75,-14.75,-18.25,-16.25
2023-12-20,-16.25,-15.00,-17.75,-16.50
2023-12-21,-16.50,-16.00,-18.00,-17.50
2023-12-22,-17.75,-14.75,-18.00,-15.75
2023-12-26,-16.00,-12.50,-16.25,-13.25
2023-12-27,-13.00,-11.25,-13.75,-13.00
2023-12-28,-13.25,-13.00,-15.00,-14.00
2023-12-29,-14.00,-13.75,-16.25,-15.00
2024-01-02,-15.25,-12.50,-16.00,-13.00
2024-01-03,-13.25,-13.00,-15.75,-14.00
2024-01-04,-13.75,-13.50,-16.00,-14.75
2024-01-05,-15.00,-13.25,-15.25,-13.75
2024-01-08,-13.25,-13.25,-16.50,-16.25
2024-01-09,-16.50,-16.25,-18.25,-18.25
2024-01-10,-18.50,-17.50,-19.25,-18.50
2024-01-11,-18.50,-16.75,-19.75,-19.25
2024-01-12,-19.50,-17.75,-21.75,-20.00
2024-01-16,-19.75,-18.25,-20.25,-20.25
2024-01-17,-20.25,-19.50,-23.00,-22.25
2024-01-18,-22.50,-19.00,-22.50,-19.75
2024-01-19,-20.00,-18.00,-20.00,-18.25
2024-01-22,-18.00,-16.50,-19.75,-17.00
2024-01-23,-17.50,-14.25,-17.50,-14.50
2024-01-24,-14.75,-10.25,-14.75,-12.00
2024-01-25,-12.00,-11.00,-16.75,-14.25
2024-01-26,-14.25,-13.50,-15.75,-14.75
2024-01-29,-15.00,-14.25,-21.75,-20.00
2024-01-30,-20.25,-16.75,-21.50,-17.25
2024-01-31,-17.50,-17.50,-21.00,-19.25
2024-02-01,-19.00,-18.25,-21.75,-20.00
2024-02-02,-20.25,-18.75,-21.00,-20.25
2024-02-05,-20.00,-16.75,-21.50,-18.00
2024-02-06,-18.00,-16.75,-19.25,-18.00
2024-02-07,-18.00,-17.50,-20.00,-18.00
2024-02-08,-18.50,-15.25,-18.75,-16.25
2024-02-09,-15.75,-15.75,-17.00,-16.25
2024-02-12,-16.50,-13.75,-17.00,-14.00
2024-02-13,-13.75,-11.75,-16.00,-15.25
2024-02-14,-15.00,-12.75,-16.75,-16.00
2024-02-15,-16.25,-12.75,-16.25,-13.25
2024-02-16,-12.75,-11.00,-13.75,-12.50
2024-02-20,-12.25,-10.00,-13.50,-13.25
2024-02-21,-13.25,-10.50,-13.50,-13.00
2024-02-22,-13.00,-11.75,-14.00,-13.00
2024-02-23,-13.25,-12.75,-18.25,-17.25
2024-02-26,-17.50,-17.25,-20.00,-19.50
2024-02-27,-19.50,-18.50,-22.00,-19.50
2024-02-28,-20.75,-16.25,-22.25,-22.25
2024-02-29,-24.00,-22.00,-27.00,-22.00
2024-03-01,-18.50,-18.50,-18.50,-18.50
2024-03-06,-18.25,-17.00,-18.25,-17.00
2024-03-08,-22.00,-22.00,-22.00,-22.00
