Timestamp (UTC),Open,High,Low,Close
2020-01-22,-4.25,-4.00,-4.25,-4.00
2020-01-23,-4.25,-4.25,-4.50,-4.25
2020-01-24,-5.50,-5.00,-5.75,-5.75
2020-01-27,-6.25,-6.25,-7.75,-7.75
2020-01-28,-8.50,-8.50,-8.50,-8.50
2020-01-29,-8.50,-8.50,-8.50,-8.50
2020-01-30,-9.00,-9.00,-10.50,-9.25
2020-01-31,-9.50,-9.25,-10.25,-10.25
2020-02-03,-9.50,-9.50,-9.50,-9.50
2020-02-04,-9.00,-9.00,-9.75,-9.75
2020-02-05,-8.50,-7.75,-8.50,-7.75
2020-02-06,-7.75,-7.75,-8.25,-8.25
2020-02-07,-8.25,-7.25,-8.75,-7.50
2020-02-10,-7.50,-6.50,-7.50,-7.00
2020-02-11,-6.75,-6.75,-8.50,-7.50
2020-02-12,-7.00,-6.00,-7.00,-6.50
2020-02-13,-6.25,-5.75,-6.25,-5.75
2020-02-14,-6.25,-6.25,-6.25,-6.25
2020-02-18,-6.00,-6.00,-6.25,-6.25
2020-02-19,-6.00,-6.00,-6.50,-6.00
2020-02-20,-6.25,-5.50,-6.50,-5.50
2020-02-21,-5.00,-4.00,-5.00,-4.75
2020-02-24,-4.75,-4.75,-6.75,-6.75
2020-02-26,-6.25,-5.75,-6.25,-5.75
2020-02-27,-5.50,-4.00,-5.75,-4.00
2020-02-28,-5.25,-4.75,-6.25,-4.75
2020-03-02,-5.00,-4.75,-5.25,-5.00
2020-03-03,-5.00,-3.25,-5.00,-4.75
2020-03-04,-4.25,-2.00,-4.25,-3.00
2020-03-05,-2.75,-2.00,-2.75,-2.50
2020-03-06,-3.75,-3.00,-5.00,-5.00
2020-03-09,-6.25,-4.75,-8.00,-6.00
2020-03-10,-5.25,-4.75,-6.25,-6.25
2020-03-11,-5.75,-5.50,-6.75,-6.00
2020-03-12,-6.25,-5.50,-7.75,-7.75
2020-03-13,-9.50,-8.75,-9.75,-8.75
2020-03-16,-10.25,-9.00,-11.25,-11.00
2020-03-17,-9.25,-8.25,-10.00,-10.00
2020-03-18,-9.50,-8.50,-10.50,-9.25
2020-03-19,-8.75,-8.50,-11.25,-11.00
2020-03-20,-10.50,-10.25,-13.00,-13.00
2020-03-23,-12.75,-10.75,-14.25,-10.75
2020-03-24,-10.75,-8.25,-11.50,-9.75
2020-03-25,-10.00,-8.50,-11.50,-9.75
2020-03-26,-9.00,-8.50,-10.25,-9.50
2020-03-27,-10.00,-5.75,-10.00,-7.00
2020-03-30,-7.50,-5.50,-7.50,-6.00
2020-03-31,-6.50,-4.25,-6.50,-5.00
2020-04-01,-5.25,-5.25,-7.50,-6.50
2020-04-02,-7.50,-6.00,-8.50,-7.25
2020-04-03,-6.00,-5.00,-8.00,-5.25
2020-04-06,-6.25,-4.50,-6.50,-5.75
2020-04-07,-6.25,-5.25,-6.50,-5.50
2020-04-08,-7.50,-7.25,-8.50,-8.25
2020-04-09,-8.25,-7.00,-8.25,-8.00
2020-04-13,-7.75,-7.50,-9.50,-9.25
2020-04-14,-9.50,-9.25,-9.75,-9.25
2020-04-15,-8.75,-7.75,-9.50,-8.50
2020-04-16,-8.25,-8.25,-9.75,-9.50
2020-04-17,-9.75,-8.50,-9.75,-9.00
2020-04-20,-9.25,-8.75,-9.75,-9.75
2020-04-21,-10.00,-10.00,-11.75,-11.00
2020-04-22,-11.50,-8.00,-11.50,-9.50
2020-04-23,-7.00,-6.00,-8.00,-6.50
2020-04-24,-7.00,-5.00,-7.50,-6.25
2020-04-27,-6.00,-4.50,-7.00,-4.75
2020-04-28,-5.25,-5.25,-7.25,-7.00
2020-04-29,-8.25,-6.75,-9.00,-7.50
2020-04-30,-7.75,-5.75,-8.00,-6.25
2020-05-01,-6.75,-6.75,-8.00,-7.25
2020-05-04,-7.75,-7.00,-9.00,-8.00
2020-05-05,-8.50,-5.75,-8.50,-6.00
2020-05-06,-5.50,-4.25,-6.25,-5.50
2020-05-07,-5.25,-1.75,-5.50,-4.00
2020-05-08,-3.50,-2.75,-4.25,-3.25
2020-05-11,-3.25,-2.75,-3.75,-3.50
2020-05-12,-3.50,-2.50,-4.25,-3.00
2020-05-13,-3.50,-3.00,-4.50,-4.25
2020-05-14,-4.25,-3.00,-4.25,-3.00
2020-05-15,-3.50,-3.00,-4.00,-4.00
2020-05-18,-3.25,-3.25,-4.25,-4.25
2020-05-19,-4.25,-4.25,-5.50,-5.25
2020-05-20,-5.75,-5.25,-6.50,-5.50
2020-05-21,-5.25,-5.25,-7.25,-6.75
2020-05-22,-7.00,-6.75,-8.25,-8.25
2020-05-26,-7.25,-6.25,-8.00,-6.50
2020-05-27,-6.25,-6.00,-8.25,-7.00
2020-05-28,-7.75,-6.75,-8.25,-7.50
2020-05-29,-7.75,-7.50,-9.00,-9.00
2020-06-01,-9.25,-8.75,-9.50,-9.50
2020-06-02,-9.50,-8.50,-9.75,-9.25
2020-06-03,-9.25,-8.75,-9.75,-8.75
2020-06-04,-9.00,-8.50,-12.00,-12.00
2020-06-05,-11.00,-10.75,-13.75,-12.75
2020-06-08,-11.50,-11.50,-12.25,-12.25
2020-06-09,-11.75,-9.00,-12.00,-9.50
2020-06-10,-8.75,-7.75,-9.75,-8.25
2020-06-11,-8.50,-7.00,-8.50,-7.50
2020-06-12,-7.75,-6.00,-7.75,-6.00
2020-06-15,-6.25,-5.75,-7.00,-7.00
2020-06-16,-7.25,-7.00,-7.75,-7.50
2020-06-17,-7.50,-7.00,-8.50,-7.25
2020-06-18,-6.75,-6.50,-7.75,-7.25
2020-06-19,-7.00,-4.75,-7.00,-5.50
2020-06-22,-5.25,-5.00,-7.00,-6.50
2020-06-23,-7.00,-6.75,-9.75,-9.25
2020-06-24,-9.50,-7.75,-9.75,-9.00
2020-06-25,-8.75,-8.75,-9.25,-9.00
2020-06-26,-9.00,-7.25,-9.50,-8.00
2020-06-29,-8.50,-8.50,-11.00,-11.00
2020-06-30,-11.00,-4.25,-11.00,-5.00
2020-07-01,-5.50,-3.25,-6.00,-3.25
2020-07-02,-4.00,-2.25,-4.25,-2.25
2020-07-06,-2.50,-1.75,-3.75,-1.75
2020-07-07,-2.50,-2.25,-4.25,-3.00
2020-07-08,-2.25,-2.25,-4.75,-4.25
2020-07-09,-4.00,-2.25,-4.25,-3.00
2020-07-10,-2.75,-2.00,-4.75,-4.25
2020-07-13,-4.50,-4.50,-8.25,-7.75
2020-07-14,-8.25,-6.75,-8.25,-7.75
2020-07-15,-7.75,-6.75,-8.25,-6.75
2020-07-16,-7.00,-4.50,-7.00,-4.50
2020-07-17,-4.75,-3.50,-4.75,-3.50
2020-07-20,-4.25,-3.00,-4.50,-3.50
2020-07-21,-4.00,-4.00,-7.00,-6.75
2020-07-22,-6.75,-5.00,-7.50,-6.50
2020-07-23,-7.00,-5.25,-8.25,-5.25
2020-07-24,-5.75,-5.25,-7.50,-6.25
2020-07-27,-6.25,-5.50,-8.00,-8.00
2020-07-28,-7.50,-7.50,-9.50,-8.50
2020-07-29,-8.50,-8.50,-10.00,-9.75
2020-07-30,-9.75,-9.25,-10.25,-9.50
2020-07-31,-9.25,-9.00,-9.50,-9.50
2020-08-03,-9.50,-7.25,-9.50,-7.50
2020-08-04,-8.25,-8.00,-10.50,-10.50
2020-08-05,-10.25,-10.00,-13.00,-11.75
2020-08-06,-12.00,-11.00,-13.50,-11.50
2020-08-07,-11.00,-10.75,-12.00,-10.75
2020-08-10,-10.50,-10.50,-11.75,-10.75
2020-08-11,-11.00,-10.25,-11.75,-10.50
2020-08-12,-10.50,-9.50,-11.50,-9.75
2020-08-13,-9.75,-9.00,-11.00,-10.75
2020-08-14,-10.75,-10.00,-11.25,-10.00
2020-08-17,-10.00,-7.00,-10.50,-7.00
2020-08-18,-7.00,-7.00,-9.00,-7.75
2020-08-19,-7.50,-7.50,-8.50,-8.00
2020-08-20,-8.00,-7.75,-9.50,-9.00
2020-08-21,-9.00,-8.75,-9.75,-9.00
2020-08-24,-8.75,-8.50,-10.00,-9.25
2020-08-25,-9.00,-7.50,-9.00,-7.75
2020-08-26,-7.75,-6.50,-8.00,-6.50
2020-08-27,-6.75,-2.25,-7.00,-2.75
2020-08-28,-2.75,-2.75,-4.50,-2.75
2020-08-31,-3.00,-1.50,-3.75,-3.50
2020-09-01,-3.50,-3.00,-5.25,-4.00
2020-09-02,-4.25,-3.75,-5.00,-4.00
2020-09-03,-4.25,-3.50,-5.00,-3.75
2020-09-04,-3.50,-3.25,-4.75,-4.25
2020-09-08,-4.00,-3.00,-5.00,-3.75
2020-09-09,-3.75,-2.75,-3.75,-2.75
2020-09-10,-2.75,-2.50,-3.50,-2.50
2020-09-11,-2.50,3.50,-2.75,2.50
2020-09-14,2.50,3.75,-1.25,-1.00
2020-09-15,-0.75,-0.25,-4.25,-4.00
2020-09-16,-4.00,-0.75,-4.50,-0.75
2020-09-17,-0.50,10.75,-1.75,4.00
2020-09-18,4.25,8.25,-0.75,8.25
2020-09-21,8.25,9.25,2.00,3.25
2020-09-22,2.75,3.25,0.50,1.75
2020-09-23,1.50,4.50,0.50,0.75
2020-09-24,1.00,1.75,-1.75,0.00
2020-09-25,1.00,1.00,-1.00,-1.00
2020-09-28,-1.00,-0.25,-3.75,-3.25
2020-09-29,-3.25,-3.25,-5.50,-4.50
2020-09-30,-4.50,1.00,-4.50,-1.75
2020-10-01,-0.75,0.50,-1.75,-1.00
2020-10-02,-1.00,0.50,-2.75,-2.25
2020-10-05,-2.50,-2.25,-4.00,-3.00
2020-10-06,-3.00,5.00,-3.00,4.25
2020-10-07,3.75,8.75,3.25,6.00
2020-10-08,6.50,11.75,4.50,5.00
2020-10-09,4.25,9.00,0.50,3.25
2020-10-12,3.25,4.75,-2.50,-1.75
2020-10-13,-1.75,0.25,-1.75,-0.75
2020-10-14,-0.25,1.75,-0.50,0.25
2020-10-15,0.75,6.00,-1.50,4.25
2020-10-16,4.25,5.75,2.00,3.00
2020-10-19,3.25,4.00,1.00,2.75
2020-10-20,2.50,4.50,2.25,3.25
2020-10-21,3.00,5.00,2.50,3.25
2020-10-22,3.75,6.25,2.75,3.00
2020-10-23,3.00,9.00,1.25,8.50
2020-10-26,7.00,10.75,7.00,10.25
2020-10-27,10.00,11.25,8.50,9.50
2020-10-28,9.50,12.50,5.25,6.75
2020-10-29,7.25,7.75,3.75,5.00
2020-10-30,5.00,6.75,4.25,5.50
2020-11-02,5.25,5.25,3.00,3.25
2020-11-03,3.25,6.25,3.00,4.25
2020-11-04,3.75,7.50,1.25,7.50
2020-11-05,8.00,9.25,5.50,7.75
2020-11-06,8.25,8.25,4.25,5.00
2020-11-09,4.25,6.25,3.25,6.00
2020-11-10,6.00,8.50,5.50,8.25
2020-11-11,8.50,9.50,6.75,7.75
2020-11-12,7.25,8.75,6.00,8.75
2020-11-13,8.75,9.00,5.75,6.50
2020-11-16,6.25,6.75,4.50,6.00
2020-11-17,6.25,12.50,5.75,9.75
2020-11-18,10.50,11.25,7.25,7.50
2020-11-19,7.50,8.75,6.50,7.75
2020-11-20,8.00,10.25,5.50,7.00
2020-11-23,7.50,9.50,6.25,6.75
2020-11-24,6.75,7.50,5.50,5.75
2020-11-25,5.75,7.00,5.00,6.00
2020-11-27,6.00,6.75,5.25,6.00
2020-11-30,6.00,7.00,4.00,4.50
2020-12-01,4.75,6.50,4.25,4.75
2020-12-02,4.75,6.50,4.00,5.75
2020-12-03,5.75,6.75,5.00,5.25
2020-12-04,5.00,5.25,4.00,4.00
2020-12-07,4.00,4.25,0.75,1.25
2020-12-08,1.00,1.75,-1.25,0.50
2020-12-09,0.50,1.00,-0.50,1.00
2020-12-10,1.25,3.00,0.00,0.25
2020-12-11,0.50,1.25,-0.25,0.25
2020-12-14,0.00,0.25,-1.25,-0.50
2020-12-15,-0.25,1.25,-1.25,0.75
2020-12-16,1.50,2.00,0.00,0.50
2020-12-17,0.75,2.25,0.25,2.25
2020-12-18,2.50,6.75,2.25,5.25
2020-12-21,5.75,9.25,5.00,7.25
2020-12-22,7.00,9.00,4.75,5.75
2020-12-23,6.00,10.00,5.25,7.75
2020-12-24,7.75,9.75,7.00,7.00
2020-12-28,7.75,9.75,6.00,9.50
2020-12-29,9.50,10.00,7.25,8.50
2020-12-30,8.50,11.50,7.50,10.50
2020-12-31,10.75,15.25,9.75,15.00
2021-01-04,14.75,15.75,8.00,10.25
2021-01-05,10.00,15.50,7.75,14.00
2021-01-06,14.50,15.50,11.75,14.25
2021-01-07,14.50,15.00,12.00,13.50
2021-01-08,13.75,18.50,13.25,17.50
2021-01-11,17.50,19.75,12.25,15.25
2021-01-12,16.00,23.75,13.00,20.50
2021-01-13,18.75,21.25,17.00,17.50
2021-01-14,17.50,18.00,16.00,17.75
2021-01-15,17.75,18.25,15.25,16.00
2021-01-19,15.75,17.25,13.75,15.75
2021-01-20,16.25,18.75,13.50,18.50
2021-01-21,18.75,22.25,15.50,15.50
2021-01-22,15.50,19.25,13.00,14.50
2021-01-25,14.50,18.25,13.00,16.00
2021-01-26,16.75,20.00,16.25,18.25
2021-01-27,18.75,23.50,18.25,21.00
2021-01-28,20.75,27.25,19.25,20.25
2021-01-29,20.50,22.25,17.75,21.75
2021-02-01,22.00,23.75,18.25,20.25
2021-02-02,21.00,21.50,18.50,20.50
2021-02-03,20.75,24.00,20.00,22.50
2021-02-04,22.75,25.00,22.00,22.75
2021-02-05,22.75,23.75,19.25,19.75
2021-02-08,20.00,22.00,18.00,21.75
2021-02-09,21.75,23.75,19.75,23.25
2021-02-10,23.50,24.50,17.25,17.50
2021-02-11,17.25,17.75,15.75,16.25
2021-02-12,16.50,17.25,14.50,16.25
2021-02-16,16.00,16.50,11.00,12.25
2021-02-17,12.75,12.75,9.50,10.50
2021-02-18,11.25,11.50,9.75,10.50
2021-02-19,10.75,11.50,8.50,9.00
2021-02-22,9.50,10.00,6.50,7.00
2021-02-23,6.75,12.25,5.00,11.50
2021-02-24,12.00,13.75,9.75,11.75
2021-02-25,12.00,12.00,7.25,7.50
2021-02-26,10.00,13.75,9.75,13.75
2021-03-01,12.75,12.75,11.00,11.00
2021-03-02,14.50,14.50,12.75,12.75
2021-03-03,17.00,19.25,16.50,17.75
2021-03-04,20.50,20.50,20.50,20.50
2021-03-05,20.00,20.75,19.50,20.75
2021-03-08,22.50,23.75,21.75,21.75
2021-03-09,18.00,19.25,14.50,14.50
2021-03-10,18.75,19.00,15.00,15.00
