Date,Open,High,Low,Close
2022-03-22,60.25,61.75,59.25,60.0
2022-03-23,69.25,71.0,63.25,63.5
2022-03-24,62.25,63.5,56.25,56.0
2022-03-25,52.5,56.0,52.25,52.75
2022-03-28,46.25,48.75,44.75,45.0
2022-03-29,44.0,44.0,38.0,37.25
2022-03-30,37.5,45.5,37.5,43.25
2022-03-31,45.25,45.75,33.0,33.0
2022-04-01,30.0,30.0,19.0,19.25
2022-04-04,23.0,25.75,20.25,20.75
2022-04-05,23.5,27.0,23.25,25.75
2022-04-06,27.0,27.0,19.0,19.25
2022-04-07,19.0,21.0,16.5,17.5
2022-04-08,24.0,28.0,22.25,24.25
2022-04-11,26.0,27.5,18.5,19.5
2022-04-12,20.5,31.0,20.5,25.5
2022-04-13,24.75,30.0,23.75,26.5
2022-04-14,20.25,24.0,17.0,22.5
2022-04-18,23.5,30.0,23.5,28.0
2022-04-19,29.0,29.25,21.75,22.25
2022-04-20,20.25,25.75,17.25,24.0
2022-04-21,24.25,24.25,18.75,20.0
2022-04-22,19.75,19.75,10.5,13.25
2022-04-25,12.25,12.5,7.75,11.75
2022-04-26,12.25,14.5,9.5,9.75
2022-04-27,13.5,17.75,12.5,17.0
2022-04-28,18.75,19.75,15.25,17.25
2022-04-29,18.0,19.0,13.0,17.5
2022-05-02,17.25,17.5,10.75,11.25
2022-05-03,11.0,12.5,7.5,8.0
2022-05-04,8.5,8.5,5.75,7.75
2022-05-05,11.25,13.25,7.75,8.5
2022-05-06,6.75,13.0,6.0,9.75
2022-05-09,10.0,10.0,3.0,6.0
2022-05-10,6.0,9.5,5.5,8.75
2022-05-11,9.75,16.0,8.5,14.5
2022-05-12,13.0,21.75,10.5,18.25
2022-05-13,20.0,25.75,15.5,21.75
2022-05-16,22.5,25.75,18.75,23.5
2022-05-17,23.25,25.5,17.5,18.5
2022-05-18,20.5,21.0,12.5,12.75
2022-05-19,13.25,16.0,12.25,13.25
2022-05-20,14.0,14.0,8.75,11.0
2022-05-23,12.5,12.5,6.5,7.25
2022-05-24,7.5,8.0,6.0,6.25
2022-05-25,6.25,9.25,2.0,1.75
2022-05-26,2.25,14.25,0.75,12.25
2022-05-27,12.0,12.5,6.25,7.0
2022-05-31,7.75,9.0,2.75,3.0
2022-06-01,4.0,5.0,2.25,3.0
2022-06-02,3.5,11.25,2.75,8.25
2022-06-03,9.75,10.0,5.75,6.0
2022-06-06,6.5,11.25,5.75,6.5
2022-06-07,6.5,12.25,6.5,12.0
2022-06-08,12.5,20.75,12.5,16.25
2022-06-09,16.0,24.75,15.25,22.75
2022-06-10,24.25,28.75,22.25,25.75
2022-06-13,26.5,26.75,16.75,18.25
2022-06-14,17.5,19.5,13.5,15.25
2022-06-15,16.25,18.0,13.25,15.75
2022-06-16,14.0,20.75,14.0,18.5
2022-06-17,18.75,22.75,17.0,18.75
2022-06-21,17.5,17.5,6.25,6.75
2022-06-22,6.0,6.5,1.75,3.5
2022-06-23,2.5,2.5,-3.0,0.75
2022-06-24,2.0,4.75,-0.75,4.0
2022-06-27,0.25,8.5,0.25,7.25
2022-06-28,8.0,12.0,8.0,11.5
2022-06-29,10.25,15.0,9.5,14.75
2022-06-30,15.0,22.75,8.25,12.75
2022-07-01,11.25,13.25,2.0,2.5
2022-07-05,3.0,3.0,-5.0,-4.25
2022-07-06,-2.75,3.25,-5.0,2.75
2022-07-07,2.75,7.75,2.25,5.5
2022-07-08,8.0,11.5,5.75,9.0
2022-07-11,11.75,13.75,8.0,9.0
2022-07-12,10.0,12.0,1.0,1.0
2022-07-13,1.0,5.0,-1.25,0.75
2022-07-14,0.25,5.25,-2.75,-0.5
2022-07-15,1.0,1.75,-1.75,0.5
2022-07-18,0.25,3.5,-2.0,1.5
2022-07-19,1.25,1.75,-4.75,-3.25
2022-07-20,-4.25,-2.75,-5.5,-5.25
2022-07-21,-4.25,-3.75,-9.5,-9.5
2022-07-22,-9.25,-6.25,-11.0,-7.75
2022-07-25,-5.0,-4.25,-8.25,-8.0
2022-07-26,-5.25,-0.75,-6.0,-1.75
2022-07-27,-1.0,6.5,-1.5,4.5
2022-07-28,5.5,10.0,2.5,4.5
2022-07-29,4.0,13.75,4.0,10.25
2022-08-02,-1.75,-0.5,-4.25,-3.25
2022-08-03,-2.75,-2.75,-6.75,-6.25
2022-08-04,-6.0,-2.25,-8.0,-5.5
2022-08-05,-4.0,-3.25,-6.5,-6.5
2022-08-08,-6.75,-4.5,-8.0,-7.75
2022-08-09,-6.0,-0.5,-6.5,-2.5
2022-08-10,-1.0,-0.25,-5.25,-5.25
2022-08-11,-4.75,-2.5,-6.25,-4.0
2022-08-12,-3.25,0.25,-4.75,-0.75
2022-08-15,-2.75,-2.0,-9.0,-8.0
2022-08-16,-8.75,-8.0,-14.0,-12.75
2022-08-17,-12.75,-11.25,-13.5,-11.25
2022-08-18,-12.0,-8.0,-13.75,-8.5
2022-08-19,-8.5,-8.5,-11.25,-10.75
2022-08-22,-10.75,-10.0,-13.25,-10.75
2022-08-23,-10.25,-4.5,-10.25,-5.75
2022-08-24,-6.25,3.25,-6.25,-1.25
2022-08-25,-1.0,0.5,-5.25,-5.0
2022-08-29,-0.5,0.25,-5.5,-4.5
2022-08-30,-4.5,-3.75,-7.5,-6.0
2022-08-31,-6.25,-5.0,-7.75,-7.25
2022-09-01,-7.0,-6.5,-9.5,-8.5
2022-09-02,-7.75,-5.25,-8.25,-6.5
2022-09-06,-7.25,-5.25,-7.5,-7.25
2022-09-07,-7.5,-4.25,-10.75,-10.0
2022-09-08,-10.0,-9.5,-12.0,-11.75
2022-09-09,-11.5,-7.75,-11.5,-9.0
2022-09-12,-8.75,7.5,-9.0,5.25
2022-09-13,6.25,11.5,-1.25,-0.75
2022-09-14,0.25,2.25,-4.0,-3.5
2022-09-15,-3.0,-2.5,-6.5,-4.0
2022-09-16,-2.75,-2.75,-6.0,-5.75
2022-09-19,-5.75,-4.25,-8.0,-8.25
2022-09-20,-7.25,-5.5,-8.75,-6.25
2022-09-21,-6.75,-3.25,-8.5,-8.5
2022-09-22,-8.25,-7.0,-10.5,-10.25
2022-09-23,-10.25,-9.75,-13.0,-11.0
2022-09-26,-10.5,-8.0,-11.75,-9.75
2022-09-27,-9.25,-5.0,-11.75,-12.0
2022-09-28,-11.0,-11.0,-16.75,-16.25
2022-09-29,-16.5,-16.25,-19.75,-18.75
2022-09-30,-19.0,-16.75,-28.5,-28.25
2022-10-03,-28.0,-26.75,-32.25,-28.0
2022-10-04,-27.0,-25.5,-32.0,-31.25
2022-10-05,-30.75,-28.25,-32.75,-32.25
2022-10-06,-31.25,-31.25,-37.0,-36.75
2022-10-07,-35.75,-32.25,-38.5,-35.25
2022-10-10,-34.5,-28.75,-34.75,-33.75
2022-10-11,-33.75,-32.0,-35.75,-32.75
2022-10-12,-32.5,-23.0,-33.25,-25.25
2022-10-13,-25.25,-24.5,-29.75,-29.75
2022-10-14,-29.75,-28.0,-32.0,-29.25
2022-10-17,-28.75,-24.0,-28.75,-24.75
2022-10-18,-25.5,-23.75,-30.0,-28.75
2022-10-19,-28.75,-27.5,-32.25,-30.75
2022-10-20,-30.25,-24.75,-30.5,-25.75
2022-10-21,-26.0,-25.0,-30.75,-27.0
2022-10-24,-27.5,-25.75,-30.0,-28.25
2022-10-25,-28.25,-27.75,-30.75,-30.75
2022-10-26,-30.5,-29.0,-31.5,-31.0
2022-10-27,-31.25,-27.5,-31.25,-30.25
2022-10-28,-30.0,-29.5,-31.75,-31.75
2022-10-31,-30.0,-28.0,-32.25,-31.25
2022-11-01,-30.5,-27.25,-30.5,-27.75
2022-11-02,-27.25,-27.25,-31.75,-31.75
2022-11-03,-30.25,-30.25,-30.25,-27.25
2022-11-07,-26.75,-26.25,-28.25,-28.25
2022-11-08,-26.75,-20.75,-26.75,-17.5
2022-11-09,-20.0,-20.0,-20.0,-5.0
2022-11-10,0.25,0.25,-0.25,-5.25
